timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
265476254,265430007,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00084606383,0.0,6.253497e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9755687e-05,0.0,0.0,0.0,0.036370847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265491153,265440091,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00084606383,0.0,6.253497e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9755687e-05,0.0,0.0,0.0,0.06498807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265496511,265450237,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00072996516,0.0,6.158411e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7888203e-05,0.0,0.0,0.0,0.72615206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265506459,265464178,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008352223,0.0,7.120953e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010453862,0.0,0.0,0.0,0.01862023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265516627,265474222,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005144999,0.0,5.3934433e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.018347e-05,0.0,0.0,0.0,0.44477126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265531738,265484263,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004353154,0.0,3.1469335e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1353055e-05,0.0,0.0,0.0,0.11033899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265536492,265494475,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004353154,0.0,3.1469335e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1353055e-05,0.0,0.0,0.0,0.29313052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265551811,265504532,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00090396026,0.0,8.8846115e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.937861e-05,0.0,0.0,0.0,0.2865885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265567227,265514663,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006196676,0.0,8.708747e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.0253e-05,0.0,0.0,0.0,0.44547397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265576846,265524703,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006196676,0.0,8.708747e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.0253e-05,0.0,0.0,0.0,1.1019577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265592446,265534897,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006948209,0.0,5.35796e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0575327e-05,0.0,0.0,0.0,0.09473919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265606735,265549995,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00085976336,0.0,6.4598295e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.5297815e-05,0.0,0.0,0.0,0.06646525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265612628,265565181,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004650995,0.0,3.277779e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5645566e-05,0.0,0.0,0.0,0.24193788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265626074,265575305,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004650995,0.0,3.277779e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5645566e-05,0.0,0.0,0.0,0.66738254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265632692,265590437,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005027706,0.0,2.1819149e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3430235e-05,0.0,0.0,0.0,0.03405841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265643794,265600494,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005027706,0.0,2.1819149e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3430235e-05,0.0,0.0,0.0,0.21914144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265658377,265610635,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010686822,0.0,2.6590433e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.216095e-05,0.0,0.0,0.0,0.30678388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265667956,265620950,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009107112,0.0,1.7329625e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7324254e-05,0.0,0.0,0.0,0.09877937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265678257,265630857,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007598773,0.0,3.439009e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0749316e-05,0.0,0.0,0.0,0.112312794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265688510,265642180,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006991583,0.0,2.2472118e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6147114e-05,0.0,0.0,0.0,0.06409944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265698073,265656151,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006991583,0.0,2.2472118e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6147114e-05,0.0,0.0,0.0,0.04970181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265708418,265666242,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012376744,0.0,3.215729e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.198037e-05,0.0,0.0,0.0,0.30327702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265718672,265676466,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009917881,0.0,1.5048419e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010045548,0.0,0.0,0.0,0.048378475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265728377,265686416,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009917881,0.0,1.5048419e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010045548,0.0,0.0,0.0,0.060835037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265738761,265696578,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009398229,0.0,3.3199632e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.8700505e-05,0.0,0.0,0.0,0.36529425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265753939,265706589,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009398229,0.0,3.3199632e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.8700505e-05,0.0,0.0,0.0,0.047838047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265760260,265716921,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001141526,0.0,8.082767e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7081998e-05,0.0,0.0,0.0,0.005860306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265777879,265727004,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001141526,0.0,8.082767e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7081998e-05,0.0,0.0,0.0,1.474846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265788020,265736950,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007543551,0.0,6.051599e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.4962887e-06,0.0,0.0,0.0,0.64127237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265798149,265747032,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004719098,0.0,1.8681648e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.26192335e-05,0.0,0.0,0.0,0.11916942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265808295,265758423,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003462165,0.0,5.40018e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1442625e-05,0.0,0.0,0.0,0.037969477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265823375,265776114,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038581577,0.0,7.940238e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4966484e-05,0.0,0.0,0.0,0.13708526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265837045,265786273,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038581577,0.0,7.940238e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4966484e-05,0.0,0.0,0.0,0.39305243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265847379,265796293,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00020527531,0.0,3.2288082e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012275214,0.0,0.0,0.0,0.0882879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265857209,265806469,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00020527531,0.0,3.2288082e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012275214,0.0,0.0,0.0,0.21744654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265876673,265821569,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035271785,0.0,1.1225124e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.590985e-05,0.0,0.0,0.0,0.24492367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265882617,265835498,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035271785,0.0,1.1225124e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.590985e-05,0.0,0.0,0.0,0.46137723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265892977,265845669,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.4659223e-06,0.0,1.282172e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.6454264e-05,0.0,0.0,0.0,0.07747084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265908057,265855651,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.4659223e-06,0.0,1.282172e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.6454264e-05,0.0,0.0,0.0,0.37323898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265913165,265869588,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3075102e-05,0.0,1.6110283e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.87161e-05,0.0,0.0,0.0,0.43998462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265927096,265880930,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.958422e-05,0.0,4.081885e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.792336e-05,0.0,0.0,0.0,0.05071153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265940614,265891152,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.958422e-05,0.0,4.081885e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.792336e-05,0.0,0.0,0.0,0.06438683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265947286,265901155,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013906395,0.0,2.6588311e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000114500355,0.0,0.0,0.0,0.07034092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265957248,265911339,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012657221,0.0,7.3497317e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010893468,0.0,0.0,0.0,0.022672828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265972368,265925147,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012657221,0.0,7.3497317e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010893468,0.0,0.0,0.0,0.14950955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265982674,265935395,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00033424326,0.0,9.46402e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010687123,0.0,0.0,0.0,0.15114081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265992508,265945440,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003212045,0.0,1.6976739e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.235895e-05,0.0,0.0,0.0,0.019322108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266002541,265955510,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003212045,0.0,1.6976739e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.235895e-05,0.0,0.0,0.0,0.053994704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266017028,265970689,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046161763,0.0,1.3637282e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8097866e-05,0.0,0.0,0.0,0.26631632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266022714,265980834,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046161763,0.0,1.3637282e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8097866e-05,0.0,0.0,0.0,0.045024145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266037056,265990842,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00068172655,0.0,2.0184107e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.167327e-05,0.0,0.0,0.0,0.03183103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266042946,266000978,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00068172655,0.0,2.0184107e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.167327e-05,0.0,0.0,0.0,1.1885973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266053278,266011216,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011819222,0.0,1.862469e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000112155045,0.0,0.0,0.0,0.42812675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266063065,266021158,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011819222,0.0,1.862469e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000112155045,0.0,0.0,0.0,0.08131374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266078651,266031298,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012054178,0.0,2.3759274e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.330031e-05,0.0,0.0,0.0,0.29109192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266088456,266041382,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012054178,0.0,2.3759274e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.330031e-05,0.0,0.0,0.0,0.5053922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266106709,266051508,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013617912,0.0,3.254626e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000113682436,0.0,0.0,0.0,0.16238034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266114223,266061569,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010233603,0.0,3.717505e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013725582,0.0,0.0,0.0,0.1192465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266127868,266071725,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00080752745,0.0,2.4807298e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.932894e-05,0.0,0.0,0.0,0.3612629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266134537,266086872,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00085666036,0.0,5.245858e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010413936,0.0,0.0,0.0,0.035330147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266145501,266102140,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009403711,0.0,6.4491296e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.21324e-05,0.0,0.0,0.0,0.07538969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266159692,266112194,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000780965,0.0,5.6227764e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.610381e-05,0.0,0.0,0.0,0.004784252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266173143,266120946,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000780965,0.0,5.6227764e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.610381e-05,0.0,0.0,0.0,0.010117827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266183234,266132739,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000780965,0.0,5.6227764e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.610381e-05,0.0,0.0,0.0,0.0008210948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266193586,266143739,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011680871,0.0,1.18894e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.397243e-05,0.0,0.0,0.0,0.011528516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266208724,266157607,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008503997,0.0,3.7287266e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.89921e-05,0.0,0.0,0.0,0.11239346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266215226,266171486,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000844622,0.0,2.8030288e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.760731e-05,0.0,0.0,0.0,0.3069761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266230307,266181687,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006790375,0.0,2.129319e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011225647,0.0,0.0,0.0,0.34297276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266243967,266191718,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006790375,0.0,2.129319e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011225647,0.0,0.0,0.0,0.020797383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266258195,266201826,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010834673,0.0,4.3052446e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.955231e-05,0.0,0.0,0.0,0.44192168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266268360,266213293,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009700333,0.0,8.546399e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.886229e-05,0.0,0.0,0.0,0.37965003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266278350,266223272,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007496751,0.0,1.8640749e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.857323e-05,0.0,0.0,0.0,0.41608173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266288328,266242225,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00080336706,0.0,1.918033e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4892396e-05,0.0,0.0,0.0,0.031081598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266299632,266256170,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009271201,0.0,2.2121283e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.297728e-05,0.0,0.0,0.0,0.09084199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266312493,266266268,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009271201,0.0,2.2121283e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.297728e-05,0.0,0.0,0.0,0.109291345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266318941,266276377,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011201389,0.0,5.1610485e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010624192,0.0,0.0,0.0,0.015985189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266328477,266286471,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011201389,0.0,5.1610485e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010624192,0.0,0.0,0.0,0.08292382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266342457,266296591,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011201389,0.0,5.1610485e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010624192,0.0,0.0,0.0,0.05069516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266354222,266307033,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011939066,0.0,9.837884e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1669318e-05,0.0,0.0,0.0,0.3698157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266360440,266316806,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00090241747,0.0,8.271309e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.488727e-05,0.0,0.0,0.0,0.22480892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266375406,266326900,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00090241747,0.0,8.271309e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.488727e-05,0.0,0.0,0.0,0.20033526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266387273,266337227,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008284655,0.0,0.00012556888,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.897477e-05,0.0,0.0,0.0,0.4503853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266401206,266347095,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049552246,0.0,0.00016300422,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000116344374,0.0,0.0,0.0,0.91210645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266410805,266358589,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049552246,0.0,0.00016300422,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000116344374,0.0,0.0,0.0,0.12847109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266426234,266368604,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00045634396,0.0,0.0002155121,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012505407,0.0,0.0,0.0,0.25902995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266436369,266385001,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027006966,0.0,0.00021636169,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014250231,0.0,0.0,0.0,0.11308364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266446303,266398903,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018834496,0.0,0.00022536697,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.4285126e-05,0.0,0.0,0.0,0.03468321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266464235,266409042,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002974941,0.0,0.00030522363,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.9984664e-05,0.0,0.0,0.0,0.12681575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
