timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2388068195,2388019512,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.981944e-05,0.0,5.7342036e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029801833,0.0,0.0,0.0,0.016823284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388078431,2388031033,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018473582,0.0,1.8057333e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027199564,0.0,0.0,0.0,0.014825313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388088146,2388040963,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018473582,0.0,1.8057333e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027199564,0.0,0.0,0.0,0.061550472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388103767,2388056099,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027167491,0.0,2.0008643e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002809982,0.0,0.0,0.0,0.054896083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388108890,2388066205,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002048332,0.0,6.9295274e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025184223,0.0,0.0,0.0,0.0054447795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388118587,2388076347,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012758051,0.0,2.762318e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028043476,0.0,0.0,0.0,0.03425824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388128629,2388086438,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012758051,0.0,2.762318e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028043476,0.0,0.0,0.0,0.58244264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388139022,2388096629,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00021819404,0.0,2.620403e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025513838,0.0,0.0,0.0,0.10737004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388154145,2388106896,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013689091,0.0,1.6460206e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021762145,0.0,0.0,0.0,0.12847117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388160156,2388116879,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013689091,0.0,1.6460206e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021762145,0.0,0.0,0.0,0.23722215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388178192,2388126863,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015499051,0.0,4.5503518e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001813508,0.0,0.0,0.0,0.97411335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388184407,2388136988,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015499051,0.0,4.5503518e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001813508,0.0,0.0,0.0,0.090368584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388195722,2388147289,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022002585,0.0,3.0899494e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022798553,0.0,0.0,0.0,0.14596346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388206055,2388158446,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2023505e-05,0.0,7.5292394e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023608659,0.0,0.0,0.0,0.016458118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388219926,2388172667,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.3279783e-05,0.0,4.9974033e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025497156,0.0,0.0,0.0,0.044752136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388231213,2388182531,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.3279783e-05,0.0,4.9974033e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025497156,0.0,0.0,0.0,0.0026229045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388245495,2388193845,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015849998,0.0,1.683725e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028610183,0.0,0.0,0.0,0.002038181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388251895,2388203890,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.8482158e-05,0.0,1.06320795e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016392322,0.0,0.0,0.0,0.029989518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388266471,2388217820,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.8482158e-05,0.0,1.06320795e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016392322,0.0,0.0,0.0,0.03898399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388276708,2388229498,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.4227527e-05,0.0,1.32285895e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024116493,0.0,0.0,0.0,0.0015631443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388291710,2388239465,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0929944e-05,0.0,3.296285e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021581045,0.0,0.0,0.0,0.19848782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388297716,2388249670,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0929944e-05,0.0,3.296285e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021581045,0.0,0.0,0.0,0.011515023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388308194,2388264666,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.415035e-05,0.0,3.4293134e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025090703,0.0,0.0,0.0,0.015907597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388321930,2388274621,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.415035e-05,0.0,3.4293134e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025090703,0.0,0.0,0.0,0.005201139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388328210,2388284784,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00010198208,0.0,3.4267636e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021589811,0.0,0.0,0.0,0.27177504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388338761,2388296149,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.749986e-05,0.0,2.096189e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020563135,0.0,0.0,0.0,0.008193949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388348938,2388306286,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013254152,0.0,3.766179e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002556806,0.0,0.0,0.0,0.6231872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388359805,2388317012,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013254152,0.0,3.766179e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002556806,0.0,0.0,0.0,0.4770943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388374300,2388326437,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018792543,0.0,3.740411e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019278492,0.0,0.0,0.0,0.04815162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388379927,2388336680,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018792543,0.0,3.740411e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019278492,0.0,0.0,0.0,0.042147387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388394563,2388346710,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000112354996,0.0,5.063389e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020533799,0.0,0.0,0.0,0.10389464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388403819,2388356734,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000112354996,0.0,5.063389e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020533799,0.0,0.0,0.0,0.03406886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388423325,2388366933,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028793977,0.0,4.4277323e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019793955,0.0,0.0,0.0,0.077174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388434490,2388378289,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023985161,0.0,2.915861e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001718396,0.0,0.0,0.0,0.17895055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388448576,2388392086,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00026048164,0.0,2.7557087e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023317679,0.0,0.0,0.0,0.5462069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388463589,2388402281,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00026048164,0.0,2.7557087e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023317679,0.0,0.0,0.0,0.10389364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388475209,2388417555,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022131148,0.0,2.6650663e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022567915,0.0,0.0,0.0,0.06712138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388485213,2388432537,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003743176,0.0,2.2473328e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021595578,0.0,0.0,0.0,0.012960949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388494929,2388446465,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003743176,0.0,2.2473328e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021595578,0.0,0.0,0.0,0.0046527465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388506627,2388456575,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005239752,0.0,3.807642e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024655965,0.0,0.0,0.0,0.033272617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388519291,2388473039,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00067370315,0.0,2.4922505e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023779133,0.0,0.0,0.0,0.10475391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388525207,2388483123,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00067370315,0.0,2.4922505e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023779133,0.0,0.0,0.0,0.22196855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388540769,2388493234,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00073341443,0.0,1.7754908e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020665312,0.0,0.0,0.0,0.085529394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388554458,2388503340,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00073341443,0.0,1.7754908e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020665312,0.0,0.0,0.0,0.0048418315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388565959,2388513416,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006361382,0.0,1.3595613e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021611968,0.0,0.0,0.0,0.113991946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388579804,2388523551,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006361382,0.0,1.3595613e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021611968,0.0,0.0,0.0,0.01522967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388590249,2388538640,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009282126,0.0,2.2612809e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019177786,0.0,0.0,0.0,0.12983237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388600292,2388552546,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008687124,0.0,2.7642229e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022670781,0.0,0.0,0.0,0.11292136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388609996,2388563922,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008687124,0.0,2.7642229e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022670781,0.0,0.0,0.0,0.022801122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388620164,2388577887,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000807439,0.0,7.3482304e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016338252,0.0,0.0,0.0,0.30550602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388634202,2388588155,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007013457,0.0,4.3892927e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014304988,0.0,0.0,0.0,0.09655507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388641091,2388598053,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006495399,0.0,4.462065e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017294237,0.0,0.0,0.0,0.23535462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388650567,2388608150,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006495399,0.0,4.462065e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017294237,0.0,0.0,0.0,0.8130399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388665881,2388618266,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005197513,0.0,9.9660334e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021188898,0.0,0.0,0.0,0.45118818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388670730,2388628401,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047525848,0.0,0.000107776636,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021618944,0.0,0.0,0.0,0.12588167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388679379,2388638730,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047525848,0.0,0.000107776636,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021618944,0.0,0.0,0.0,0.7442589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388690961,2388648586,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003676355,0.0,0.000116497606,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018496728,0.0,0.0,0.0,0.013435538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388699772,2388658701,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031134902,0.0,8.381174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017427163,0.0,0.0,0.0,0.18461797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388709482,2388668854,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031134902,0.0,8.381174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017427163,0.0,0.0,0.0,0.033168737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388720958,2388677718,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027700744,0.0,0.00013263861,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019725595,0.0,0.0,0.0,0.11080283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388729949,2388687772,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027700744,0.0,0.00013263861,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019725595,0.0,0.0,0.0,0.09438424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388740574,2388697884,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002997745,0.0,0.00013397071,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022344987,0.0,0.0,0.0,0.38805336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388750141,2388707932,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002997745,0.0,0.00013397071,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022344987,0.0,0.0,0.0,0.08527545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388761821,2388718043,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019533042,0.0,0.00015674964,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023810333,0.0,0.0,0.0,0.29426312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388771979,2388728179,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002551615,0.0,0.00015766473,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021066544,0.0,0.0,0.0,0.017326826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388787277,2388738359,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035857793,0.0,7.168024e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015041714,0.0,0.0,0.0,0.10726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388795437,2388748351,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035857793,0.0,7.168024e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015041714,0.0,0.0,0.0,0.48800343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388809654,2388758460,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003873275,0.0,0.00011460482,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013394919,0.0,0.0,0.0,0.018969307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388820801,2388769915,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003873275,0.0,0.00011460482,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013394919,0.0,0.0,0.0,0.005651584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388827469,2388783735,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023435288,0.0,0.0001439665,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014156754,0.0,0.0,0.0,0.3203113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388846283,2388793835,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023435288,0.0,0.0001439665,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014156754,0.0,0.0,0.0,0.07711725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388852508,2388803929,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00041260317,0.0,0.00012344855,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017091878,0.0,0.0,0.0,0.022956813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388867617,2388814078,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00041260317,0.0,0.00012344855,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017091878,0.0,0.0,0.0,0.014520518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388872662,2388825503,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005516727,0.0,0.00015873087,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017218266,0.0,0.0,0.0,0.008082652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388882831,2388840763,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000489602,0.0,0.0001655826,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016656966,0.0,0.0,0.0,0.008616168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388892895,2388850686,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000489602,0.0,0.0001655826,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016656966,0.0,0.0,0.0,1.1059493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388908377,2388860825,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005886457,0.0,0.00019647756,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016321657,0.0,0.0,0.0,0.35108143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388918224,2388870866,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005651583,0.0,0.00019012163,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016052638,0.0,0.0,0.0,0.042469807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388933283,2388880981,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005651583,0.0,0.00019012163,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016052638,0.0,0.0,0.0,0.1774206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388938523,2388891471,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058009854,0.0,0.00019292478,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018239782,0.0,0.0,0.0,0.49120742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388953698,2388906275,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047004104,0.0,0.00023857488,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019094386,0.0,0.0,0.0,0.065101705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388963698,2388916351,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047004104,0.0,0.00023857488,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019094386,0.0,0.0,0.0,0.3525962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388973761,2388926485,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046228967,0.0,0.00021168069,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017908654,0.0,0.0,0.0,0.1927831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388988809,2388936595,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046228967,0.0,0.00021168069,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017908654,0.0,0.0,0.0,0.1131117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389000652,2388951697,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004543371,0.0,0.00022054354,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018142512,0.0,0.0,0.0,0.026358858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389005126,2388961871,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004543371,0.0,0.00022054354,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018142512,0.0,0.0,0.0,0.027623054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389020775,2388971907,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00045622676,0.0,0.00018168981,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001683045,0.0,0.0,0.0,0.10068466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389035704,2388982112,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00037275956,0.0,0.00014971224,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001757469,0.0,0.0,0.0,0.32401046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
