timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
598490365,598437594,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.316929e-06,0.0,3.5224875e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2662745e-05,0.0,0.0,0.0,0.09350965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598507504,598447760,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.316929e-06,0.0,3.5224875e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2662745e-05,0.0,0.0,0.0,0.074251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598514099,598459104,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.3860324e-05,0.0,6.775984e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6308178e-05,0.0,0.0,0.0,0.022669153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598524184,598470499,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.135059e-05,0.0,2.4149484e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.900364e-05,0.0,0.0,0.0,0.010675401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598538095,598488104,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015015449,0.0,7.967464e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.444314e-05,0.0,0.0,0.0,0.29523638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598548101,598502308,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015015449,0.0,7.967464e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.444314e-05,0.0,0.0,0.0,0.00070644694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598558485,598512114,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031812335,0.0,2.1230655e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.498345e-05,0.0,0.0,0.0,0.56844836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598566809,598522238,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031812335,0.0,2.1230655e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.498345e-05,0.0,0.0,0.0,0.395934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598577221,598536152,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005448308,0.0,9.984062e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9229137e-05,0.0,0.0,0.0,0.10831931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598587428,598546580,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000896834,0.0,1.1347256e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6520865e-05,0.0,0.0,0.0,0.12045975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598602722,598556464,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007365922,0.0,2.829085e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1962576e-05,0.0,0.0,0.0,0.00472511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598607098,598565261,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007365922,0.0,2.829085e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1962576e-05,0.0,0.0,0.0,0.3159302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598622585,598575297,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007365922,0.0,2.829085e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1962576e-05,0.0,0.0,0.0,0.6357374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598629024,598585461,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011683673,0.0,2.71453e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9208935e-05,0.0,0.0,0.0,0.26176262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598643096,598595590,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012971937,0.0,6.0101655e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2037547e-05,0.0,0.0,0.0,0.09863809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598654304,598605644,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012971937,0.0,6.0101655e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2037547e-05,0.0,0.0,0.0,0.08420934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598669518,598615701,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015090707,0.0,1.3571655e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.082776e-05,0.0,0.0,0.0,0.643403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598676291,598627108,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015767466,0.0,2.894174e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9367027e-05,0.0,0.0,0.0,0.023877246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598685490,598637202,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015767466,0.0,2.894174e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9367027e-05,0.0,0.0,0.0,0.3915577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598701114,598652352,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019309,0.0,2.524657e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.672293e-05,0.0,0.0,0.0,0.31032243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598710024,598662423,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0020232557,0.0,3.7741407e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6288656e-05,0.0,0.0,0.0,0.01784538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598723872,598673875,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019468244,0.0,1.1220825e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2553784e-05,0.0,0.0,0.0,0.22702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598730416,598683913,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021619787,0.0,5.7967986e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9000926e-05,0.0,0.0,0.0,0.08231262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598740386,598697792,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002710006,0.0,6.522606e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7650166e-05,0.0,0.0,0.0,0.14069048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598749946,598708070,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002710006,0.0,6.522606e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7650166e-05,0.0,0.0,0.0,0.8405419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598764395,598718033,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002538233,0.0,7.1413983e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6552287e-05,0.0,0.0,0.0,0.23692018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598775565,598728116,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00270397,0.0,1.6433229e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.42526e-05,0.0,0.0,0.0,0.19733433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598787230,598738328,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028631613,0.0,2.3417908e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.204443e-05,0.0,0.0,0.0,0.00044487652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598804833,598748336,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028631613,0.0,2.3417908e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.204443e-05,0.0,0.0,0.0,0.03465067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598814841,598758500,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002875782,0.0,2.8976412e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8693885e-05,0.0,0.0,0.0,0.22307989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598824603,598768534,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002875782,0.0,2.8976412e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8693885e-05,0.0,0.0,0.0,0.45234424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598836514,598783747,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0033219042,0.0,5.3081327e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4984354e-05,0.0,0.0,0.0,0.007183772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598846514,598802724,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.003197439,0.0,1.2924173e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2201907e-05,0.0,0.0,0.0,0.0017724605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598857015,598812761,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0036093113,0.0,1.2392418e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6277553e-05,0.0,0.0,0.0,0.0045280987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598871362,598822975,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0036093113,0.0,1.2392418e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6277553e-05,0.0,0.0,0.0,0.16078119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598882682,598834504,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.003192369,0.0,7.708716e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5586995e-05,0.0,0.0,0.0,0.015335047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598893179,598844402,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031554487,0.0,7.891502e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7499453e-05,0.0,0.0,0.0,0.057454668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598908301,598854491,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031222424,0.0,2.557251e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.288113e-05,0.0,0.0,0.0,0.22231555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598919530,598866295,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031222424,0.0,2.557251e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.288113e-05,0.0,0.0,0.0,0.14674193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598929738,598880951,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0037347851,0.0,7.398361e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.578281e-05,0.0,0.0,0.0,0.0074322345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598939958,598891122,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034375296,0.0,9.289658e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.71698e-05,0.0,0.0,0.0,0.16248754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598954731,598901173,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034375296,0.0,9.289658e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.71698e-05,0.0,0.0,0.0,0.31267664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598972893,598917600,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002740219,0.0,8.078682e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.052788e-05,0.0,0.0,0.0,0.0836935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598987155,598927868,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002774272,0.0,5.574426e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4099375e-05,0.0,0.0,0.0,0.15163508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598993274,598937854,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031668614,0.0,7.623109e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4883364e-05,0.0,0.0,0.0,0.0051115113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599002778,598952944,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031668614,0.0,7.623109e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4883364e-05,0.0,0.0,0.0,0.025835987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599012953,598970659,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002670612,0.0,4.015014e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6034491e-05,0.0,0.0,0.0,0.078704484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599023564,598981273,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031019668,0.0,1.7432232e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6546655e-05,0.0,0.0,0.0,0.30224466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599038435,598991029,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031019668,0.0,1.7432232e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6546655e-05,0.0,0.0,0.0,0.10900395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599048745,599001028,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002505921,0.0,2.5988451e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9508395e-05,0.0,0.0,0.0,0.07854662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599063659,599011106,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031737648,0.0,1.7959814e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.108598e-05,0.0,0.0,0.0,0.12822933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599073678,599021227,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031737648,0.0,1.7959814e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.108598e-05,0.0,0.0,0.0,0.7185351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599088919,599036390,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0025125137,0.0,2.5047796e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.354239e-05,0.0,0.0,0.0,0.32744268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599099057,599046462,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029612277,0.0,3.1530573e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.968035e-05,0.0,0.0,0.0,0.05086062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599112915,599056582,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029612277,0.0,3.1530573e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.968035e-05,0.0,0.0,0.0,0.2820561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599124400,599066655,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001957981,0.0,2.1075983e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6326473e-05,0.0,0.0,0.0,0.4003552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599130527,599086956,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015478036,0.0,1.44778305e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1996e-05,0.0,0.0,0.0,1.3988448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599141082,599097005,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0019334652,0.0,5.972491e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.80946e-05,0.0,0.0,0.0,1.7691905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599150900,599107126,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0023716167,0.0,0.00019235547,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.740016e-05,0.0,0.0,0.0,0.48381776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599160752,599117421,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002291963,0.0,0.0006214462,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.867846e-05,0.0,0.0,0.0,1.9734304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599170736,599128538,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002291963,0.0,0.0006214462,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.867846e-05,0.0,0.0,0.0,2.4099357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599186227,599138681,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00053091027,0.0,0.00032482034,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.225238e-05,0.0,0.0,0.0,0.2777844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599196080,599148748,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00085781416,0.0,0.00057857716,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.455539e-05,0.0,0.0,0.0,1.7307322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599215210,599158947,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011682471,0.0,0.0010429388,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.448528e-05,0.0,0.0,0.0,1.8778385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599230269,599168954,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011682471,0.0,0.0010429388,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.448528e-05,0.0,0.0,0.0,2.3863587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599244936,599179046,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.286196e-05,0.0,0.00013703741,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.53005e-05,0.0,0.0,0.0,3.5258758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599254338,599194244,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007051276,0.0,0.00048952264,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5134137e-05,0.0,0.0,0.0,4.1386356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599264266,599213174,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007051276,0.0,0.00048952264,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5134137e-05,0.0,0.0,0.0,6.230606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599274307,599228394,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001898862,0.0,0.00036675183,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9557206e-05,0.0,0.0,0.0,3.646129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599284654,599242208,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021819102,0.0,0.0022465899,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.756283e-05,0.0,0.0,0.0,6.782636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599295039,599252342,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0037525194,0.0,0.0024333564,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4826135e-05,0.0,0.0,0.0,6.1164727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599309754,599262552,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0037525194,0.0,0.0024333564,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4826135e-05,0.0,0.0,0.0,9.834901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599320109,599272544,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029705039,0.0,0.0035254254,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018273806,0.0,0.0,0.0,8.063478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599330197,599282646,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029705039,0.0,0.0035254254,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018273806,0.0,0.0,0.0,9.295218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599340150,599292759,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.7884275e-06,0.0,0.0005242317,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014017522,0.0,0.0,0.0,9.943528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599350846,599307906,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.0096795e-05,0.0,0.00013246734,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021184649,0.0,0.0,0.0,10.2344675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599360646,599318015,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0066681895,0.0,0.0049481145,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022464283,0.0,0.0,0.0,11.3998375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599370292,599328110,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0066681895,0.0,0.0049481145,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022464283,0.0,0.0,0.0,9.697203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599380897,599338258,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0066054957,0.0,0.0040882607,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025839385,0.0,0.0,0.0,13.103638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599390692,599348465,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0066054957,0.0,0.0040882607,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025839385,0.0,0.0,0.0,10.95182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599400955,599358469,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.308461e-05,0.0,0.00043053296,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020268463,0.0,0.0,0.0,13.73881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599415377,599368560,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012782956,0.0,0.0010678374,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025084024,0.0,0.0,0.0,12.788148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599421122,599379035,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00598215,0.0,0.0019203707,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002048689,0.0,0.0,0.0,9.365008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599430828,599388761,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00598215,0.0,0.0019203707,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002048689,0.0,0.0,0.0,11.861826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599441322,599398894,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00074461225,0.0,4.1134957e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019965717,0.0,0.0,0.0,12.360442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599451768,599409098,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009467253,0.0,0.00031989554,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002000368,0.0,0.0,0.0,12.873033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599461672,599419137,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0079474235,0.0,0.0010336627,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021833714,0.0,0.0,0.0,14.595284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599476595,599429190,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0079474235,0.0,0.0010336627,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021833714,0.0,0.0,0.0,11.90694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599487071,599439365,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0070499554,0.0,0.00076818524,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021512971,0.0,0.0,0.0,11.145438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
