timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
977293112,977250416,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011256126,0.0,0.00011060335,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011251758,0.0,0.0,0.0,1.2031538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977302534,977260568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011256126,0.0,0.00011060335,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011251758,0.0,0.0,0.0,3.2767785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977318087,977270596,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006662131,0.0,9.4566654e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.9498244e-05,0.0,0.0,0.0,5.052006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977324379,977280775,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0025275433,0.0,5.6017343e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.26975e-05,0.0,0.0,0.0,3.5009842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977334356,977291048,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0025275433,0.0,5.6017343e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.26975e-05,0.0,0.0,0.0,2.782213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977344439,977300928,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026771703,0.0,0.00011162137,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.2979084e-05,0.0,0.0,0.0,1.7324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977355569,977311216,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013066482,0.0,1.1521081e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5422529e-05,0.0,0.0,0.0,3.2196658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977365840,977322439,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00051312486,0.0,1.4312613e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.880684e-05,0.0,0.0,0.0,1.8634332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977379465,977332841,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00051312486,0.0,1.4312613e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.880684e-05,0.0,0.0,0.0,1.8226143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977386078,977342619,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023949514,0.0,2.4066718e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1702313e-05,0.0,0.0,0.0,5.2736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977401165,977354004,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023949514,0.0,2.4066718e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1702313e-05,0.0,0.0,0.0,1.6024885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977419125,977364096,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.009756812,0.0,2.4099038e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.802444e-05,0.0,0.0,0.0,3.253078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977428935,977374553,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.009756812,0.0,2.4099038e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.802444e-05,0.0,0.0,0.0,3.1547768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977444231,977384344,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007146561,0.0,9.867014e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.756328e-05,0.0,0.0,0.0,3.5993936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977454471,977399454,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021373986,0.0,3.7352336e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.508297e-05,0.0,0.0,0.0,2.9191003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977463030,977417169,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.007997871,0.0,2.0088207e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.196993e-05,0.0,0.0,0.0,2.6503901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977473673,977427270,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026559944,0.0,2.7127028e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.497311e-05,0.0,0.0,0.0,3.039138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977488446,977437339,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026559944,0.0,2.7127028e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.497311e-05,0.0,0.0,0.0,1.8529276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977500297,977451311,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.007840588,0.0,6.876738e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7653929e-05,0.0,0.0,0.0,3.2468073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977514027,977461331,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029165975,0.0,5.6608576e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.006526e-05,0.0,0.0,0.0,3.6100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977523662,977472185,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0029165975,0.0,5.6608576e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.006526e-05,0.0,0.0,0.0,2.5198658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977534365,977481558,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0030717494,0.0,1.0866124e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.86434e-05,0.0,0.0,0.0,3.6712115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977544116,977498099,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0056167822,0.0,2.8172306e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.411743e-05,0.0,0.0,0.0,2.587983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977554114,977511940,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.005175858,0.0,7.4624886e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.351038e-05,0.0,0.0,0.0,2.8075035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977564306,977522049,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001925449,0.0,1.6288539e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010913666,0.0,0.0,0.0,2.2588239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977574173,977532509,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001925449,0.0,1.6288539e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010913666,0.0,0.0,0.0,3.635264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977588271,977542281,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0022351458,0.0,2.5271113e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.1123006e-05,0.0,0.0,0.0,1.8367084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977595944,977552332,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005268555,0.0,1.2423824e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.6031355e-05,0.0,0.0,0.0,4.3091774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977605860,977562422,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005268555,0.0,1.2423824e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.6031355e-05,0.0,0.0,0.0,2.2590985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977620920,977572516,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005268555,0.0,1.2423824e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.6031355e-05,0.0,0.0,0.0,1.6082641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977635406,977582604,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018502412,0.0,2.9744882e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.644995e-05,0.0,0.0,0.0,3.3499844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977650477,977594025,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00069337385,0.0,3.0156605e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7223176e-05,0.0,0.0,0.0,1.5303638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977665444,977604155,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030054638,0.0,4.300094e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.36179e-05,0.0,0.0,0.0,2.5053265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977679237,977619245,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003989629,0.0,2.6790603e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7559304e-05,0.0,0.0,0.0,2.7873483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977689111,977633176,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003989629,0.0,2.6790603e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7559304e-05,0.0,0.0,0.0,1.8948877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977699403,977648350,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034857227,0.0,0.00019033159,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.5422496e-05,0.0,0.0,0.0,1.8141685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977714698,977663557,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0013805494,0.0,0.00014291168,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.871345e-05,0.0,0.0,0.0,0.9090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977726086,977677405,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006881633,0.0,3.967757e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011556749,0.0,0.0,0.0,2.504823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977743398,977687570,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006881633,0.0,3.967757e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011556749,0.0,0.0,0.0,1.5771016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977750064,977697617,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017191134,0.0,0.00016148499,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.250473e-05,0.0,0.0,0.0,1.4723263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977769070,977707698,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011250951,0.0,0.0001558745,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013186221,0.0,0.0,0.0,2.4436927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977773722,977724127,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00077331334,0.0,0.00017006423,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011905625,0.0,0.0,0.0,1.0674562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977788051,977738421,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00087121763,0.0,0.00022521337,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012038884,0.0,0.0,0.0,1.154275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977802984,977748113,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00069883163,0.0,0.000100789315,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011118665,0.0,0.0,0.0,1.4010595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977816833,977762002,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00072338904,0.0,0.00014900202,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014278747,0.0,0.0,0.0,1.6590381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977823192,977772127,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00072338904,0.0,0.00014900202,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014278747,0.0,0.0,0.0,0.44424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977838474,977786095,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000936945,0.0,0.00046841407,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013131805,0.0,0.0,0.0,1.4972365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977849972,977801172,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009842988,0.0,0.00030456082,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014853965,0.0,0.0,0.0,0.62740684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977865973,977811279,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009842988,0.0,0.00030456082,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014853965,0.0,0.0,0.0,0.97387815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977871055,977821376,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006966173,0.0,0.0005228382,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.9898505e-05,0.0,0.0,0.0,1.2516141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977881360,977831633,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006966173,0.0,0.0005228382,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.9898505e-05,0.0,0.0,0.0,0.06524103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977900408,977846820,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006633828,0.0,0.0008028126,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010951384,0.0,0.0,0.0,0.31447813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977910461,977869426,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00069828535,0.0,0.0006528953,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.908424e-05,0.0,0.0,0.0,1.285947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977930948,977898455,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006039608,0.0,0.00085263094,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013407438,0.0,0.0,0.0,0.164842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977950789,977909522,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001370507,0.0,0.00050238654,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000121453595,0.0,0.0,0.0,0.74674857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977961304,977924287,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009498646,0.0,0.00048435506,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2507024e-05,0.0,0.0,0.0,0.34331363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977970584,977929138,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009498646,0.0,0.00048435506,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2507024e-05,0.0,0.0,0.0,0.016461413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977986122,977943992,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046551722,0.0,0.0006822149,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.897017e-05,0.0,0.0,0.0,0.08935173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978000220,977949073,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011610674,0.0,0.00043535337,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3812816e-05,0.0,0.0,0.0,0.993288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978014005,977959148,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011610674,0.0,0.00043535337,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3812816e-05,0.0,0.0,0.0,1.3612429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978020339,977969213,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030646482,0.0,0.00047704688,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.406646e-05,0.0,0.0,0.0,1.0197734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978031769,977984346,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014394574,0.0,0.0005873784,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1645854e-05,0.0,0.0,0.0,0.033082727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978041754,977998264,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017774079,0.0,0.00046875543,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013621314,0.0,0.0,0.0,0.08003309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978056956,978008572,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00024089031,0.0,0.00034833344,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012343172,0.0,0.0,0.0,0.07621313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978070938,978018479,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00057400705,0.0,0.00032119805,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001404194,0.0,0.0,0.0,0.5533314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978080681,978029936,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00057400705,0.0,0.00032119805,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001404194,0.0,0.0,0.0,0.16956869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978090902,978039925,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00021202203,0.0,0.00024345305,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.74111e-05,0.0,0.0,0.0,0.07582509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978100883,978053792,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00021202203,0.0,0.00024345305,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.74111e-05,0.0,0.0,0.0,0.094308846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978111405,978069015,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.567918e-05,0.0,0.00037646317,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6589614e-05,0.0,0.0,0.0,0.18282984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978125215,978079089,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002920458,0.0,0.00022236681,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.430119e-05,0.0,0.0,0.0,0.20320575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978136833,978089263,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005698986,0.0,0.00032399961,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.182059e-05,0.0,0.0,0.0,0.31919545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978141221,978099313,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005698986,0.0,0.00032399961,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.182059e-05,0.0,0.0,0.0,0.7435172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978151670,978109501,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.40740185e-05,0.0,0.00043888448,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.051569e-05,0.0,0.0,0.0,0.05573562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978162869,978119539,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.40740185e-05,0.0,0.00043888448,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.051569e-05,0.0,0.0,0.0,0.41090405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978171779,978129687,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2714508e-05,0.0,0.0004507464,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.569552e-05,0.0,0.0,0.0,0.35006285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978187261,978139770,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.793254e-05,0.0,0.00039647287,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1794618e-05,0.0,0.0,0.0,0.123396076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978198545,978149839,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022584946,0.0,0.00026166227,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.458707e-05,0.0,0.0,0.0,0.33927602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978212211,978159964,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022584946,0.0,0.00026166227,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.458707e-05,0.0,0.0,0.0,0.322799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978219751,978170061,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.122277e-05,0.0,0.00033913477,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8141413e-05,0.0,0.0,0.0,0.4997408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978234995,978180300,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.122277e-05,0.0,0.00033913477,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8141413e-05,0.0,0.0,0.0,0.18570918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978249165,978195583,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.028939e-05,0.0,0.00025388045,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1808353e-05,0.0,0.0,0.0,0.019461462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978255229,978209213,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012003154,0.0,0.00034185345,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5532119e-06,0.0,0.0,0.0,0.14159918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978267989,978218063,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.736544e-07,0.0,0.00024128851,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5716684e-06,0.0,0.0,0.0,0.12116855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978282203,978233253,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.276279e-05,0.0,0.00017736515,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010404225,0.0,0.0,0.0,0.25940585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978289231,978243454,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0511282e-05,0.0,0.00019545402,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6265533e-05,0.0,0.0,0.0,0.3315333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978303120,978253418,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0511282e-05,0.0,0.00019545402,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6265533e-05,0.0,0.0,0.0,0.15667346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978318644,978266063,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013943067,0.0,0.00023881314,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1190306e-05,0.0,0.0,0.0,0.20466262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978329909,978276249,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.096602e-05,0.0,0.00015723953,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.566345e-05,0.0,0.0,0.0,0.018350538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978345116,978287586,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5345977e-05,0.0,0.00016742239,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7708065e-05,0.0,0.0,0.0,0.66485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
