timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1071253796,1071050753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019184453,3.8995833e-05,518.156,0.0,2428.2104,0.0,0.0,0.0,0.0,0.009300694,0.11246285,0.011447787,0.002210693,0.0053215474,0.09542373,0.0015323118,0.0,0.0,0.0,0.0,0.0,0.0
1071749177,1071550724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039105844,0.0010418026,516.9438,0.0,2465.924,0.0,0.0,0.0,0.0,0.008967642,0.0025469044,0.0004893953,0.036100518,0.18287486,0.2893539,0.00038969997,0.0,0.0,0.0,0.0,0.0,0.0
1072249075,1072050597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018223133,0.00030322265,515.28186,0.0,2504.7312,0.0,0.0,0.0,0.0,0.0086704455,0.00041728863,0.08745546,0.07390343,0.23663777,0.00019524798,0.0023997175,0.0,0.0,0.0,0.0,0.0,0.0
1072753257,1072550566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018552068,0.002608151,513.2365,0.0,2537.7458,0.0,0.0,0.0,0.0,0.009373443,0.0095150145,0.011859474,0.005237524,0.16006984,0.2675218,0.006785649,0.0,0.0,0.0,0.0,0.0,0.0
1073248873,1073050408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006469059,0.0014896442,510.8456,0.0,2568.6611,0.0,0.0,0.0,0.0,0.009278321,0.017136298,0.0066640833,0.00015789323,0.0008502746,0.015128311,5.868521e-05,0.0,0.0,0.0,0.0,0.0,0.0
1073748885,1073550328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044558846,0.0052383514,508.3423,0.0,2600.457,0.0,0.0,0.0,0.0,0.009431695,0.05744307,2.2172221e-06,0.003200291,0.060237408,0.55253106,0.019203316,0.0,0.0,0.0,0.0,0.0,0.0
1074248676,1074050283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071830617,0.003624768,506.04645,0.0,2632.272,0.0,0.0,0.0,0.0,0.009137144,0.011749934,0.121971376,0.00022495193,0.0019784383,0.20167431,0.0022059244,0.0,0.0,0.0,0.0,0.0,0.0
1074749729,1074550236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033772693,3.3397155e-05,431.0901,0.0,2799.941,0.0,0.0,0.0,0.0,0.008961307,0.046368133,0.0016193253,0.036514957,0.0065226546,0.17544618,2.6368834e-05,0.0,0.0,0.0,0.0,0.0,0.0
1075248536,1075050191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006376026,0.0011008414,469.61157,0.0,2853.029,0.0,0.0,0.0,0.0,0.008866008,0.020119516,0.03920316,0.027496044,0.02377171,0.18827792,7.018829e-06,0.0,0.0,0.0,0.0,0.0,0.0
1075748405,1075550147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017209295,0.0027166558,470.5286,0.0,2899.2786,0.0,0.0,0.0,0.0,0.00883604,0.09615104,0.0105314,0.002150449,0.26215437,0.38483915,0.0004917339,0.0,0.0,0.0,0.0,0.0,0.0
1076248369,1076049877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018113927,0.0002069308,468.74646,0.0,2948.329,0.0,0.0,0.0,0.0,0.008417182,8.1096965e-05,0.01855423,0.017617399,0.08736527,0.2766879,0.0009691855,0.0,0.0,0.0,0.0,0.0,0.0
1076748254,1076549809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076435e-05,0.00017945898,466.35992,0.0,2993.6555,0.0,0.0,0.0,0.0,0.008198581,0.0010715973,0.030813018,0.09255551,0.3647881,0.5688573,0.010872278,0.0,0.0,0.0,0.0,0.0,0.0
1077248129,1077049683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007354411,0.0048134103,464.1189,0.0,3029.1887,0.0,0.0,0.0,0.0,0.007903309,1.3408437e-06,0.0013449203,0.059369776,0.0042517586,0.082999125,3.0685143e-05,0.0,0.0,0.0,0.0,0.0,0.0
1077748118,1077549564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004919516,0.0062335418,461.87982,0.0,3067.4624,0.0,0.0,0.0,0.0,0.0077342936,0.009930516,0.07644287,0.009678739,0.019010918,0.11495129,0.00084003486,0.0,0.0,0.0,0.0,0.0,0.0
1078248189,1078049537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007921272,0.001802194,459.39694,0.0,3096.32,0.0,0.0,0.0,0.0,0.007445498,2.4893508e-05,0.04738687,0.08775336,0.24542588,0.27641475,0.005426518,0.0,0.0,0.0,0.0,0.0,0.0
1078748124,1078549390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016591654,2.9606233e-06,456.80612,0.0,3126.5266,0.0,0.0,0.0,0.0,0.007288019,0.017638884,0.001739233,0.06253626,0.018746229,0.032222994,6.046652e-05,0.0,0.0,0.0,0.0,0.0,0.0
1079252404,1079049346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063761356,0.0027671412,454.05295,0.0,3150.1616,0.0,0.0,0.0,0.0,0.008165442,0.0028199512,0.13681674,0.06314156,1.4177421,0.123686165,0.016701443,0.0,0.0,0.0,0.0,0.0,0.0
1079751555,1079549255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22408155e-05,0.008588498,388.95544,0.0,3371.2766,0.0,0.0,0.0,0.0,0.007750266,0.02632744,0.0018242076,0.16296619,0.26246482,0.60570484,0.00042983252,0.0,0.0,0.0,0.0,0.0,0.0
1080247610,1080049183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0591156e-06,0.0012558793,422.52737,0.0,3435.057,0.0,0.0,0.0,0.0,0.007822584,0.10803668,0.012360761,0.7795841,0.16359116,0.00033577732,0.0006521634,0.0,0.0,0.0,0.0,0.0,0.0
1080747323,1080549062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018704252,4.58017e-05,424.16107,0.0,3484.0796,0.0,0.0,0.0,0.0,0.009105974,0.00095306715,0.074963555,0.00059208454,0.009528652,0.002269591,1.032904e-05,0.0,0.0,0.0,0.0,0.0,0.0
1081247570,1081048975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020839556,0.0014314094,422.98666,0.0,3533.8035,0.0,0.0,0.0,0.0,0.008834381,0.0043911934,0.031251304,0.004706033,0.0053316676,0.02476439,3.318257e-05,0.0,0.0,0.0,0.0,0.0,0.0
1081757637,1081559256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038562188,5.2079027e-05,421.3537,0.0,3575.6462,0.0,0.0,0.0,0.0,0.00858681,0.00054399564,0.033212796,0.013862323,0.08346758,0.011784593,2.3447689e-07,0.0,0.0,0.0,0.0,0.0,0.0
1082247431,1082048792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409488e-05,0.002363201,419.65317,0.0,3616.3604,0.0,0.0,0.0,0.0,0.009115461,0.00020155814,0.08078077,1.0477527e-06,0.0047195894,0.017983537,3.7649766e-05,0.0,0.0,0.0,0.0,0.0,0.0
1082750973,1082548608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032679846,0.0020049233,417.7992,0.0,3647.529,0.0,0.0,0.0,0.0,0.008730799,0.0035094966,0.1170276,0.0015375016,0.29268673,0.05253322,0.0030443668,0.0,0.0,0.0,0.0,0.0,0.0
1083246992,1083048573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030557727,0.00092167885,415.5969,0.0,3681.528,0.0,0.0,0.0,0.0,0.008339081,0.0023116877,0.030070659,0.0015055039,0.074070275,0.29656774,0.0012442907,0.0,0.0,0.0,0.0,0.0,0.0
1083746730,1083548457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004754368,0.00011908174,413.4921,0.0,3707.5679,0.0,0.0,0.0,0.0,0.007684785,0.045943215,0.029842053,0.0029943618,0.3928989,0.01437728,0.0008836651,0.0,0.0,0.0,0.0,0.0,0.0
1084246832,1084048410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007948798,0.00032048108,411.25317,0.0,3725.5518,0.0,0.0,0.0,0.0,0.007302229,0.0024662404,0.05407646,0.019607686,0.2403612,0.00017035015,4.915992e-05,0.0,0.0,0.0,0.0,0.0,0.0
1084757918,1084558641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1844858e-05,1.705941e-06,353.17282,0.0,4013.708,0.0,0.0,0.0,0.0,0.007713111,0.005090398,0.0061370325,0.041764848,0.021697275,0.036702074,1.2015706e-05,0.0,0.0,0.0,0.0,0.0,0.0
1085246904,1085048127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018610258,0.0014665674,381.726,0.0,4074.1333,0.0,0.0,0.0,0.0,0.00702144,0.0102954935,0.0071461275,0.0025587548,0.06674944,0.33551154,0.00020581124,0.0,0.0,0.0,0.0,0.0,0.0
1085756887,1085558471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.233752e-05,0.002386652,382.6615,0.0,4137.3584,0.0,0.0,0.0,0.0,0.006934528,0.00535848,0.032040697,0.030211074,0.178142,0.22549644,0.007596885,0.0,0.0,0.0,0.0,0.0,0.0
1086246376,1086047961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005933513,0.0023769676,381.78995,0.0,4188.5615,0.0,0.0,0.0,0.0,0.00695157,0.010531239,0.0045380685,0.016016636,0.29946643,0.07676832,0.0013047016,0.0,0.0,0.0,0.0,0.0,0.0
1086746810,1086547836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029026932,5.38143e-05,380.35114,0.0,4230.5845,0.0,0.0,0.0,0.0,0.0067729405,0.11382262,0.030303864,8.390732e-05,0.4408606,0.24100558,0.006760298,0.0,0.0,0.0,0.0,0.0,0.0
1087256545,1087058159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041071486,0.005682047,378.7314,0.0,4270.6465,0.0,0.0,0.0,0.0,0.0058042826,0.06424747,0.16504602,0.051861294,0.042678703,0.00017862886,0.0004554623,0.0,0.0,0.0,0.0,0.0,0.0
1087756540,1087558112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001875825,0.0004007343,377.01425,0.0,4299.04,0.0,0.0,0.0,0.0,0.0061447765,0.007534809,0.022144746,0.0006970776,0.0052443664,0.6484891,0.0023802526,0.0,0.0,0.0,0.0,0.0,0.0
1088256534,1088057966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000703838,0.0010620108,375.34436,0.0,4327.403,0.0,0.0,0.0,0.0,0.006195658,0.023316953,0.15013371,0.0024551302,0.7621493,0.024063583,0.0076305033,0.0,0.0,0.0,0.0,0.0,0.0
1088756578,1088557855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026795184,0.00033161347,373.5602,0.0,4343.057,0.0,0.0,0.0,0.0,0.0064763,0.00013411137,0.030500105,0.039053425,0.004761055,0.11506002,0.0009322396,0.0,0.0,0.0,0.0,0.0,0.0
1089256397,1089057729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022305758,0.0028535759,372.0821,0.0,4353.136,0.0,0.0,0.0,0.0,0.0036857133,0.000364257,0.0021625343,0.07327939,3.1720333,0.03837245,0.026333565,0.0,0.0,0.0,0.0,0.0,0.0
1089745703,1089547278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012498693,0.023676366,320.39874,0.0,4731.258,0.0,0.0,0.0,0.0,0.007284701,0.024012381,0.038703986,0.14371395,0.11732718,1.2110777e-05,0.0003317667,0.0,0.0,0.0,0.0,0.0,0.0
1090245579,1090047123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031853933,1.7612817e-06,348.35947,0.0,4796.598,0.0,0.0,0.0,0.0,0.007596726,0.020699209,0.003863575,0.019666212,0.14589593,0.25453797,0.002135589,0.0,0.0,0.0,0.0,0.0,0.0
1090756587,1090557477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020825786,0.0043971348,350.4043,0.0,4851.33,0.0,0.0,0.0,0.0,0.007591841,0.07614967,0.01803311,0.007922609,0.016490446,0.7423812,0.01541116,0.0,0.0,0.0,0.0,0.0,0.0
1091255748,1091057343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040873787,0.0075027696,350.36783,0.0,4906.2217,0.0,0.0,0.0,0.0,0.007963241,2.914283e-05,0.036781028,0.02793794,0.018580291,0.19345577,0.00089053897,0.0,0.0,0.0,0.0,0.0,0.0
1091755733,1091557288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004173607,0.0013459044,349.08575,0.0,4954.6523,0.0,0.0,0.0,0.0,0.008137432,0.0009779669,0.00541598,0.17200194,0.07305384,0.30357632,8.5790634e-05,0.0,0.0,0.0,0.0,0.0,0.0
1092248930,1092046707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6605805e-05,1.9913361e-06,347.8239,0.0,4984.7134,0.0,0.0,0.0,0.0,0.007808838,0.008980368,0.004643005,0.00903096,0.091481715,0.041441314,0.0001042692,0.0,0.0,0.0,0.0,0.0,0.0
1092755453,1092557174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025166902,1.0202891e-05,346.46606,0.0,5013.938,0.0,0.0,0.0,0.0,0.0074237217,0.0090866815,0.0020760994,0.038826287,0.05872182,0.022934925,3.299331e-05,0.0,0.0,0.0,0.0,0.0,0.0
1093248870,1093046499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020741017,0.00065117446,345.11853,0.0,5031.345,0.0,0.0,0.0,0.0,0.007369085,0.012582107,9.3337265e-05,0.0015972932,0.015235272,0.04802277,4.679852e-05,0.0,0.0,0.0,0.0,0.0,0.0
1093755660,1093556821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5704472e-07,2.4253653e-05,343.5574,0.0,5040.769,0.0,0.0,0.0,0.0,0.0072645657,0.009043635,0.0023420795,0.08101739,0.0112853525,0.38105753,0.007286094,0.0,0.0,0.0,0.0,0.0,0.0
1094255176,1094056752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026691435,0.00020176548,341.8663,0.0,5041.155,0.0,0.0,0.0,0.0,0.0069215405,0.0063895877,0.05304968,0.0077796644,0.30032313,1.0814139,0.053455856,0.0,0.0,0.0,0.0,0.0,0.0
1094755231,1094556622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020517032,0.00023744952,298.14178,0.0,5511.9727,0.0,0.0,0.0,0.0,0.006656929,0.0020471732,0.04405769,0.015130947,0.08730965,0.0024164307,8.219594e-06,0.0,0.0,0.0,0.0,0.0,0.0
1095254918,1095056480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039174086,0.0035040858,320.4094,0.0,5593.971,0.0,0.0,0.0,0.0,0.006504684,0.0051018153,0.020318653,0.014081911,0.04200504,0.466118,0.000112291156,0.0,0.0,0.0,0.0,0.0,0.0
1095748216,1095545955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400159e-07,0.00020018847,320.55896,0.0,5651.002,0.0,0.0,0.0,0.0,0.005889196,3.3645792e-05,0.00028020635,0.009454549,0.084286325,0.11310219,0.0021416754,0.0,0.0,0.0,0.0,0.0,0.0
1096255005,1096056291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021412726,0.00048890035,319.4582,0.0,5706.941,0.0,0.0,0.0,0.0,0.00585085,0.01461479,0.014458675,0.0019354152,0.08181996,0.0005686614,7.2724742e-06,0.0,0.0,0.0,0.0,0.0,0.0
1096754729,1096556235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040385844,0.0014654851,318.169,0.0,5745.1587,0.0,0.0,0.0,0.0,0.0056999666,0.017267484,0.060179524,0.025058696,0.09542542,0.37149033,0.0003432862,0.0,0.0,0.0,0.0,0.0,0.0
1097244344,1097045703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006507447,0.0031192964,316.80838,0.0,5775.128,0.0,0.0,0.0,0.0,0.0056868633,0.000528347,0.00013528603,0.0068281437,0.24012539,0.13858469,0.0027447224,0.0,0.0,0.0,0.0,0.0,0.0
1097754458,1097555958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019594493,4.850036e-05,315.3609,0.0,5795.9165,0.0,0.0,0.0,0.0,0.0053166766,0.009404449,0.0026742348,0.028113032,0.06302294,0.12753016,0.002461166,0.0,0.0,0.0,0.0,0.0,0.0
1098243711,1098045433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6462436e-07,0.0012721888,313.9808,0.0,5801.8027,0.0,0.0,0.0,0.0,0.0049003684,0.0039268984,0.0016625932,0.0001250451,0.011418041,0.5872579,0.0013004164,0.0,0.0,0.0,0.0,0.0,0.0
1098754409,1098555763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012285089,0.00040818576,312.47925,0.0,5796.7764,0.0,0.0,0.0,0.0,0.0047655525,0.0026608359,0.006569145,0.020737914,0.21944736,0.2284981,0.0024053035,0.0,0.0,0.0,0.0,0.0,0.0
1099254478,1099055640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062116917,1.7826007e-05,311.01096,0.0,5781.226,0.0,0.0,0.0,0.0,0.0045098793,0.0025972477,0.03357084,0.00017383181,0.04287584,0.87608796,0.02864371,0.0,0.0,0.0,0.0,0.0,0.0
1099754267,1099555588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017237754,8.383954e-06,271.70993,0.0,6384.203,0.0,0.0,0.0,0.0,0.004276883,0.0020320755,0.0009578492,0.0061268117,0.202731,0.063270174,0.0005599058,0.0,0.0,0.0,0.0,0.0,0.0
1100254012,1100055416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034480635,0.0055069807,291.9204,0.0,6455.014,0.0,0.0,0.0,0.0,0.003802214,0.03483262,0.010477524,0.035309076,0.08550976,0.07261428,0.00058351684,0.0,0.0,0.0,0.0,0.0,0.0
1100753919,1100555364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037744925,0.00017116642,292.2386,0.0,6527.668,0.0,0.0,0.0,0.0,0.00367335,9.447076e-05,0.023700906,0.023166439,0.0005751004,0.031017693,7.2763323e-06,0.0,0.0,0.0,0.0,0.0,0.0
1101253991,1101055274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043758196,0.035199944,291.602,0.0,6580.787,0.0,0.0,0.0,0.0,0.0039053252,0.11513327,0.07509693,0.028288,0.35777798,0.034500998,0.00026306047,0.0,0.0,0.0,0.0,0.0,0.0
1101753540,1101555173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01018282,0.18660678,296.24387,0.0,6615.815,0.0,0.0,0.0,0.0,0.003493294,0.08627694,0.33279216,0.0021012968,1.4111619,0.017479416,0.030279825,0.0,0.0,0.0,0.0,0.0,0.0
1102253426,1102055084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113427415,0.24457745,309.69016,0.0,6647.775,0.0,0.0,0.0,0.0,0.005561752,0.12469932,0.31006506,0.0043921904,0.122534625,1.2729795,0.01597274,0.0,0.0,0.0,0.0,0.0,0.0
1102753691,1102554885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046933725,0.0012307132,311.31476,0.0,6661.6963,0.0,0.0,0.0,0.0,0.00650854,0.14301561,0.09432958,0.032939866,0.006082835,0.45623732,0.0026305944,0.0,0.0,0.0,0.0,0.0,0.0
1103257652,1103054849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112598,0.002810284,309.9129,0.0,6660.201,0.0,0.0,0.0,0.0,0.005518445,0.116501056,0.11439204,0.017464098,0.0190208,0.5072943,0.008608149,0.0,0.0,0.0,0.0,0.0,0.0
1103753765,1103554691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045909495,0.010087063,308.90186,0.0,6647.4355,0.0,0.0,0.0,0.0,0.00564979,0.10370066,0.19737682,0.06461494,2.1161874e-05,0.18709077,0.0003112325,0.0,0.0,0.0,0.0,0.0,0.0
1104253430,1104054555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054651187,0.008367997,308.00015,0.0,6616.7173,0.0,0.0,0.0,0.0,0.0056315125,0.105755135,0.18558633,0.018734826,0.17851897,0.436403,0.0030991514,0.0,0.0,0.0,0.0,0.0,0.0
1104752868,1104554522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002113785,0.005536521,271.2186,0.0,7343.722,0.0,0.0,0.0,0.0,0.0046745245,0.16492045,0.17997657,0.020437494,0.048071243,0.0069542234,6.2371796e-06,0.0,0.0,0.0,0.0,0.0,0.0
1105252853,1105054438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858477,0.002575562,293.34744,0.0,7420.921,0.0,0.0,0.0,0.0,0.0045961677,0.14077383,0.14926909,0.036354963,0.016403046,0.09396667,0.00046791058,0.0,0.0,0.0,0.0,0.0,0.0
1105752567,1105554373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008276121,0.013524258,293.97253,0.0,7496.3135,0.0,0.0,0.0,0.0,0.0045035603,0.33110806,0.094042905,0.03514624,0.38785154,0.44000432,0.0038124362,0.0,0.0,0.0,0.0,0.0,0.0
1106252895,1106054310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026175538,0.00041414888,293.4139,0.0,7542.104,0.0,0.0,0.0,0.0,0.004302865,0.09941296,0.30568978,0.03861904,0.07702091,0.00602777,0.0002788034,0.0,0.0,0.0,0.0,0.0,0.0
1106752496,1106554009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.442813e-05,0.0026758432,292.42722,0.0,7579.901,0.0,0.0,0.0,0.0,0.003908159,0.07066548,0.12456315,3.709983e-05,0.2715167,0.22948623,0.008603328,0.0,0.0,0.0,0.0,0.0,0.0
1107252325,1107053931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001508579,0.0047696102,291.40067,0.0,7595.612,0.0,0.0,0.0,0.0,0.0036302975,0.084459186,0.09961319,0.028715106,0.004443245,0.80461115,0.0061203656,0.0,0.0,0.0,0.0,0.0,0.0
1107752478,1107553834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049844617,5.213261e-05,290.3628,0.0,7593.2427,0.0,0.0,0.0,0.0,0.003311177,0.13425255,0.12535177,0.014919439,0.22133905,0.15096211,0.0015857238,0.0,0.0,0.0,0.0,0.0,0.0
1108252331,1108053682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007261949,0.0014467285,289.45316,0.0,7576.1753,0.0,0.0,0.0,0.0,0.003123388,0.08832129,0.075630814,0.034883898,0.036670357,0.032579552,0.0004070587,0.0,0.0,0.0,0.0,0.0,0.0
1108752008,1108553631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959446,0.0032159837,288.5809,0.0,7541.6875,0.0,0.0,0.0,0.0,0.0030089621,0.10517601,0.10195409,2.159899e-06,0.67088085,0.000963962,0.010057905,0.0,0.0,0.0,0.0,0.0,0.0
1109252486,1109053504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010600955,0.0006413682,287.96143,0.0,7494.7837,0.0,0.0,0.0,0.0,0.0026935712,0.43550518,0.12530082,0.0019517369,0.23430642,0.2675362,0.003359946,0.0,0.0,0.0,0.0,0.0,0.0
1109756259,1109553323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013713214,0.00037376452,254.61305,0.0,8365.766,0.0,0.0,0.0,0.0,0.0027425173,0.35978517,0.00031103106,0.12975053,0.0039083124,0.09996666,0.00025707792,0.0,0.0,0.0,0.0,0.0,0.0
1110255581,1110053244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392551e-05,0.0011749185,275.35782,0.0,8481.46,0.0,0.0,0.0,0.0,0.002526014,0.48536196,0.09903273,0.10097833,0.09558443,0.030704156,0.00011707049,0.0,0.0,0.0,0.0,0.0,0.0
1110741127,1110542714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015078833,0.0001681139,275.7794,0.0,8549.97,0.0,0.0,0.0,0.0,0.002209147,2.1937795,0.21305794,0.43751174,0.1961309,0.0012074709,0.00069142424,0.0,0.0,0.0,0.0,0.0,0.0
1111251522,1111053061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081184326,0.0014079462,275.4569,0.0,8600.716,0.0,0.0,0.0,0.0,0.002105811,2.1573036,0.18626411,0.5396715,5.899307e-05,0.036572214,9.113601e-05,0.0,0.0,0.0,0.0,0.0,0.0
1111751359,1111552888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0950763e-05,0.00012915318,273.9988,0.0,8627.447,0.0,0.0,0.0,0.0,0.001996972,0.05489375,0.042726476,0.015444144,0.0004649585,0.00012281073,2.0867537e-07,0.0,0.0,0.0,0.0,0.0,0.0
