timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1070259858,1070069148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058863603,0.0019046017,0.0001504783,0.0,0.003446467,0.0,0.0,0.0,0.0,0.010635884,0.024487155,0.014041971,0.004737124,0.020085461,1.8576384e-05,6.371257e-05,0.0,0.0,0.0,0.0,0.0,0.0
1070759693,1070569107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002986743,4.1261115e-05,0.0018565756,0.0,0.0031775779,0.0,0.0,0.0,0.0,0.010752985,0.04817989,0.0029665735,0.039949484,0.13179074,0.0031761548,0.0014816313,0.0,0.0,0.0,0.0,0.0,0.0
1071259616,1071069065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731525,1.188777e-05,0.0017120892,0.0,0.0032972286,0.0,0.0,0.0,0.0,0.01091022,0.11221051,0.009609812,0.0041940515,2.1153106e-05,0.9838028,0.0055953274,0.0,0.0,0.0,0.0,0.0,0.0
1071763374,1071569023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010237774,0.00029856298,0.004990487,0.0,0.0034710946,0.0,0.0,0.0,0.0,0.010770741,0.0030965228,0.00015241999,0.029594116,0.0020463397,0.009243401,8.1909184e-07,0.0,0.0,0.0,0.0,0.0,0.0
1072249554,1072058982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015738432,4.1323357e-05,0.007585445,0.0,0.0035737045,0.0,0.0,0.0,0.0,0.010856934,0.00017928888,0.07991068,0.06401905,0.17195657,0.12758154,0.004319286,0.0,0.0,0.0,0.0,0.0,0.0
1072749333,1072558939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023426542,0.00014418442,0.005399332,0.0,0.00308921,0.0,0.0,0.0,0.0,0.010892684,0.010179928,0.009599641,0.0027998993,0.31189838,0.10924144,0.006929935,0.0,0.0,0.0,0.0,0.0,0.0
1073259489,1073068895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020347165,0.00024833812,0.004348653,0.0,0.0033821845,0.0,0.0,0.0,0.0,0.010813671,0.017665118,0.005870774,0.0008890511,0.11668211,0.023370842,0.0013636727,0.0,0.0,0.0,0.0,0.0,0.0
1073759320,1073568852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020634406,5.6464363e-05,0.0024521,0.0,0.00388005,0.0,0.0,0.0,0.0,0.010613313,0.06118696,1.1648503e-05,0.001682228,0.012600626,0.175166,0.00028945276,0.0,0.0,0.0,0.0,0.0,0.0
1074259482,1074068808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007299184,0.00012772324,0.0013070389,0.0,0.0038694646,0.0,0.0,0.0,0.0,0.010867801,0.018799746,0.036220726,0.012476562,0.33425015,0.0049563535,0.0049013593,0.0,0.0,0.0,0.0,0.0,0.0
1074759358,1074568764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100497906,0.0002890127,0.0016337842,0.0,0.0033381665,0.0,0.0,0.0,0.0,0.010458209,0.039642714,0.000947895,0.029448578,0.015433467,0.03763824,9.39928e-06,0.0,0.0,0.0,0.0,0.0,0.0
1075259259,1075068720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142266e-05,1.8298055e-05,0.0012264939,0.0,0.003900171,0.0,0.0,0.0,0.0,0.010602883,0.025412954,0.035391916,0.021335417,0.116996765,0.13351634,6.2870415e-05,0.0,0.0,0.0,0.0,0.0,0.0
1075759236,1075568675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018524412,2.6969487e-06,0.0015050117,0.0,0.0042022457,0.0,0.0,0.0,0.0,0.010131667,0.10682244,0.013196099,0.004442685,0.06823908,0.009607152,9.6994816e-05,0.0,0.0,0.0,0.0,0.0,0.0
1076259194,1076068630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8282752e-05,3.2271015e-05,0.00048434493,0.0,0.0037593588,0.0,0.0,0.0,0.0,0.010028678,0.0007671763,0.014545964,0.0123657575,0.037431058,0.014865654,7.036526e-06,0.0,0.0,0.0,0.0,0.0,0.0
1076758976,1076568585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039237554,2.3160734e-05,0.0001910224,0.0,0.0040087723,0.0,0.0,0.0,0.0,0.0098564485,0.0031303081,0.024819182,0.079376206,0.004534744,0.059887,5.542237e-05,0.0,0.0,0.0,0.0,0.0,0.0
1077259245,1077068539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075295154,2.0575437e-06,0.0007018806,0.0,0.003212812,0.0,0.0,0.0,0.0,0.00948264,0.00054643257,0.0024529658,0.050285675,0.25586373,0.011474848,1.98797e-05,0.0,0.0,0.0,0.0,0.0,0.0
1077759304,1077568493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023181278,4.5443136e-05,0.0011888013,0.0,0.0038057382,0.0,0.0,0.0,0.0,0.009383243,0.00097427564,0.0062498683,0.023687273,0.3140163,0.2972422,0.010208914,0.0,0.0,0.0,0.0,0.0,0.0
1078259246,1078068447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018279793,4.59728e-05,0.000623334,0.0,0.0038166386,0.0,0.0,0.0,0.0,0.009173814,0.00023786722,0.044774026,0.07919573,0.02288097,1.0046843,0.02461527,0.0,0.0,0.0,0.0,0.0,0.0
1078758822,1078568400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016108975,3.138274e-05,0.00015483084,0.0,0.004376701,0.0,0.0,0.0,0.0,0.008866652,0.019389316,0.0026693752,0.054714136,0.1360951,0.5724573,0.016450172,0.0,0.0,0.0,0.0,0.0,0.0
1079258960,1079068353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037881857,0.0018423847,0.006145702,0.0,0.004657461,0.0,0.0,0.0,0.0,0.010264061,0.0028204843,0.1419681,0.046399336,0.18746623,0.8152354,8.882471e-05,0.0,0.0,0.0,0.0,0.0,0.0
1079758939,1079568306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005947931,0.008472716,0.0012710039,0.0,0.0040960815,0.0,0.0,0.0,0.0,0.007879065,0.026232542,0.001655848,0.17502385,0.02168017,0.041404966,0.00041843153,0.0,0.0,0.0,0.0,0.0,0.0
1080258830,1080068259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055701835,0.0033287795,0.0068152584,0.0,0.0038802521,0.0,0.0,0.0,0.0,0.007809079,0.10303622,0.011246713,0.75140256,0.05561811,0.08438213,0.0004062798,0.0,0.0,0.0,0.0,0.0,0.0
1080758821,1080568210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050661997,4.4000867e-06,0.026205203,0.0,0.003428032,0.0,0.0,0.0,0.0,0.009693285,0.0025939427,0.066060096,7.23471e-08,0.320693,0.12758848,0.0008155739,0.0,0.0,0.0,0.0,0.0,0.0
1081258867,1081068162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008360697,0.0018137516,0.025404802,0.0,0.0035274012,0.0,0.0,0.0,0.0,0.010780995,0.004181355,0.01644206,0.0011356506,1.857769e-05,0.22726016,0.00086673733,0.0,0.0,0.0,0.0,0.0,0.0
1081758527,1081568113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008706144,0.00065936433,0.022411387,0.0,0.003838126,0.0,0.0,0.0,0.0,0.010446632,5.362883e-06,0.02622083,0.008779338,0.15920688,0.37410486,0.001600016,0.0,0.0,0.0,0.0,0.0,0.0
1082258482,1082068064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162456,0.0006093979,0.019865941,0.0,0.0031782317,0.0,0.0,0.0,0.0,0.010380518,0.0010641787,0.072916195,0.0004441726,0.31999874,0.66143936,0.02198502,0.0,0.0,0.0,0.0,0.0,0.0
1082758616,1082568015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3057541e-05,8.3742525e-05,0.013384283,0.0,0.0029104054,0.0,0.0,0.0,0.0,0.01029524,0.0057166703,0.11058003,0.0035321799,0.16045552,0.009808082,0.002034739,0.0,0.0,0.0,0.0,0.0,0.0
1083258759,1083067966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010576781,3.412547e-05,0.011123669,0.0,0.0032575584,0.0,0.0,0.0,0.0,0.010190206,0.0037333556,0.028584994,0.0004483175,0.00014076517,0.013839528,5.831944e-06,0.0,0.0,0.0,0.0,0.0,0.0
1083758387,1083567916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0679964e-06,7.986488e-05,0.008425471,0.0,0.0038521432,0.0,0.0,0.0,0.0,0.009875353,0.052692693,0.027900986,0.005264606,0.58795416,0.087696224,0.01777393,0.0,0.0,0.0,0.0,0.0,0.0
1084258706,1084067865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013355732,2.88273e-05,0.008033999,0.0,0.003708119,0.0,0.0,0.0,0.0,0.009594638,0.001056664,0.048309136,0.025914222,0.037319846,0.07385062,1.4296568e-05,0.0,0.0,0.0,0.0,0.0,0.0
1084758487,1084567814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027809665,8.309686e-06,0.008445952,0.0,0.0032505933,0.0,0.0,0.0,0.0,0.009349074,0.0072289547,0.0027177592,0.031431608,0.154104,0.096925154,0.0027960725,0.0,0.0,0.0,0.0,0.0,0.0
1085262076,1085067763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027570044,7.9528465e-05,0.007680385,0.0,0.0031476403,0.0,0.0,0.0,0.0,0.009256077,0.031978514,0.0024321629,0.064987555,0.21592939,0.047250427,2.3438453e-05,0.0,0.0,0.0,0.0,0.0,0.0
1085748249,1085557713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001153479,3.0899435e-05,0.0054361494,0.0,0.0040631127,0.0,0.0,0.0,0.0,0.009404163,0.008058242,0.0251327,0.022864394,0.13190062,8.741097e-05,0.0016000351,0.0,0.0,0.0,0.0,0.0,0.0
1086262161,1086067660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048111618,2.843985e-05,0.004647065,0.0,0.0036390114,0.0,0.0,0.0,0.0,0.008975506,0.012843989,0.0026688487,0.011135095,0.4925512,0.06542323,0.013260285,0.0,0.0,0.0,0.0,0.0,0.0
1086761803,1086567607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2662726e-06,1.2446874e-06,0.004099136,0.0,0.0039331606,0.0,0.0,0.0,0.0,0.008224236,0.11914428,0.026585,0.00011059715,0.055559978,0.10800037,0.0008045809,0.0,0.0,0.0,0.0,0.0,0.0
1087257985,1087067555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376336e-05,0.00058849656,0.0033990557,0.0,0.004316795,0.0,0.0,0.0,0.0,0.007804971,0.07134514,0.15509738,0.043472,0.3329826,5.190359e-05,0.009716255,0.0,0.0,0.0,0.0,0.0,0.0
1087757884,1087567502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.196304e-06,0.00016154433,0.0055118203,0.0,0.0043204944,0.0,0.0,0.0,0.0,0.007953508,0.0044493373,0.017472383,3.0684623e-05,0.11058162,0.05127156,0.0011298155,0.0,0.0,0.0,0.0,0.0,0.0
1088258117,1088067448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011642894,7.5168196e-06,0.0022284554,0.0,0.00473247,0.0,0.0,0.0,0.0,0.007917643,4.5272016e-05,0.032606483,0.02593074,0.036563065,0.3933889,0.0033219387,0.0,0.0,0.0,0.0,0.0,0.0
1088757930,1088567394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6917277e-05,0.0001414292,0.00037939815,0.0,0.004828832,0.0,0.0,0.0,0.0,0.0075334855,1.7242228e-07,0.026495328,0.046895448,0.0038377133,0.0029288062,1.908209e-05,0.0,0.0,0.0,0.0,0.0,0.0
1089257927,1089067340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001417827,0.0001929718,0.002163161,0.0,0.0022484115,0.0,0.0,0.0,0.0,0.0045093466,5.8870573e-05,0.00052819547,0.058267538,1.5566016,0.9421461,0.08615393,0.0,0.0,0.0,0.0,0.0,0.0
1089757712,1089567285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3436144e-05,5.6222794e-05,0.0011694008,0.0,0.0056100306,0.0,0.0,0.0,0.0,0.009413633,0.032674048,0.04809567,0.12807092,0.9023348,3.6106205,0.12036342,0.0,0.0,0.0,0.0,0.0,0.0
1090257808,1090067230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039722607,0.01991749,0.006717809,0.0,0.0057872087,0.0,0.0,0.0,0.0,0.00949982,0.023794277,0.0022702941,0.014178675,0.10629129,1.241868,0.028555892,0.0,0.0,0.0,0.0,0.0,0.0
1090757709,1090567174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014134998,5.9308582e-05,0.034396186,0.0,0.004671308,0.0,0.0,0.0,0.0,0.010668782,0.083200514,0.019278586,0.00994076,0.083132714,1.070793,0.011912303,0.0,0.0,0.0,0.0,0.0,0.0
1091257505,1091067118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7200207e-05,0.0061543426,0.017571028,0.0,0.0051529007,0.0,0.0,0.0,0.0,0.011389965,0.00032885675,0.03924204,0.026055895,0.004392706,0.2590211,0.00035105128,0.0,0.0,0.0,0.0,0.0,0.0
1091758072,1091567062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022202164,3.7935897e-05,0.0059053036,0.0,0.0040497403,0.0,0.0,0.0,0.0,0.010683668,0.002300394,0.001929946,0.048225954,0.021279752,0.85566914,0.021288205,0.0,0.0,0.0,0.0,0.0,0.0
1092257542,1092067005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002348528,0.0005257509,0.0026890247,0.0,0.0043530213,0.0,0.0,0.0,0.0,0.01076188,0.07016386,0.01298761,0.026118577,0.0077435044,0.0006464541,6.051102e-05,0.0,0.0,0.0,0.0,0.0,0.0
1092757715,1092566948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031220607,0.00024007582,0.00064873963,0.0,0.0037653071,0.0,0.0,0.0,0.0,0.011077718,0.012862989,0.0019875274,0.03452656,0.3348,0.05480429,0.0075384793,0.0,0.0,0.0,0.0,0.0,0.0
1093257283,1093066891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984658e-06,0.00024549893,4.4551984e-05,0.0,0.0039164056,0.0,0.0,0.0,0.0,0.01085205,0.016204918,1.8125596e-05,0.0006985542,0.0062040365,0.0036193158,1.6321623e-05,0.0,0.0,0.0,0.0,0.0,0.0
1093757255,1093566834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001106899,3.5132784e-06,5.3843698e-05,0.0,0.0040012556,0.0,0.0,0.0,0.0,0.010601488,0.011472433,0.0028848446,0.07360954,0.10416488,0.1896317,0.0020211462,0.0,0.0,0.0,0.0,0.0,0.0
1094257292,1094066776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090910494,0.00020933987,3.0776417e-05,0.0,0.0046614436,0.0,0.0,0.0,0.0,0.010524112,0.004462106,0.05388457,0.01006624,0.0234422,0.39546755,0.0016497786,0.0,0.0,0.0,0.0,0.0,0.0
1094757136,1094566718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039816494,8.116065e-05,1.8683128e-05,0.0,0.004730487,0.0,0.0,0.0,0.0,0.010012819,0.0012658186,0.046829958,0.013077951,0.042569876,0.24611354,0.00017516766,0.0,0.0,0.0,0.0,0.0,0.0
1095257589,1095066660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012174298,2.4967184e-07,2.2620543e-05,0.0,0.0038497336,0.0,0.0,0.0,0.0,0.009670726,0.0056781503,7.703455e-06,0.00011735351,0.08309429,0.07765044,4.974674e-05,0.0,0.0,0.0,0.0,0.0,0.0
1095757228,1095566602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011183008,4.433901e-06,0.00012844661,0.0,0.0041172956,0.0,0.0,0.0,0.0,0.009800135,0.034245603,0.0019147372,0.008201928,0.2644977,0.35477883,0.0020766372,0.0,0.0,0.0,0.0,0.0,0.0
1096257144,1096066543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027205236,0.0002523658,0.00011842974,0.0,0.0050816457,0.0,0.0,0.0,0.0,0.00954049,0.017234718,0.014831622,0.0009813294,0.000754333,0.008447388,1.8722017e-06,0.0,0.0,0.0,0.0,0.0,0.0
1096757056,1096566485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047684961,3.0151568e-05,0.0002810061,0.0,0.004691032,0.0,0.0,0.0,0.0,0.009154931,0.020095516,0.05683442,0.020493781,0.013531848,0.0076515777,3.619245e-05,0.0,0.0,0.0,0.0,0.0,0.0
1097256992,1097066426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022299764,6.750749e-10,2.494411e-05,0.0,0.0040573785,0.0,0.0,0.0,0.0,0.008835681,0.0011455887,0.0006869566,0.004036607,0.84399116,0.01079848,0.0032285028,0.0,0.0,0.0,0.0,0.0,0.0
1097757159,1097566367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7177688e-05,4.88368e-05,3.081841e-05,0.0,0.00445023,0.0,0.0,0.0,0.0,0.008504474,0.006593382,0.0013699573,0.022109903,0.05960475,0.4312059,0.0013951604,0.0,0.0,0.0,0.0,0.0,0.0
1098256788,1098066308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5502813e-05,2.7641403e-05,1.2880124e-05,0.0,0.005031798,0.0,0.0,0.0,0.0,0.008262796,0.0058929264,0.00063382543,5.396316e-05,0.05626179,0.9931883,0.011547913,0.0,0.0,0.0,0.0,0.0,0.0
1098757316,1098566249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.905988e-05,0.00019460407,9.249063e-06,0.0,0.004674917,0.0,0.0,0.0,0.0,0.007980025,0.0046050414,0.0011211905,0.0010282383,0.07927039,0.0061161714,1.5847367e-05,0.0,0.0,0.0,0.0,0.0,0.0
1099256783,1099066190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4401266e-09,8.968734e-06,1.1439873e-06,0.0,0.004083298,0.0,0.0,0.0,0.0,0.007846703,0.0052302326,0.036420193,4.928756e-06,0.058413994,0.5011072,0.0054711495,0.0,0.0,0.0,0.0,0.0,0.0
1099760328,1099566130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001619875,0.00016879365,0.00013358486,0.0,0.004408346,0.0,0.0,0.0,0.0,0.007077056,0.00043804175,0.00075461145,0.0042061596,0.032892216,0.8818411,0.0053725936,0.0,0.0,0.0,0.0,0.0,0.0
1100256627,1100066070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051603146,4.681977e-05,0.0014878699,0.0,0.0040076924,0.0,0.0,0.0,0.0,0.007249711,0.027133543,0.010354221,0.030838326,0.27340725,0.10227575,0.00568187,0.0,0.0,0.0,0.0,0.0,0.0
1100756418,1100566010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1417502e-05,0.00015886019,0.0014190808,0.0,0.0040712547,0.0,0.0,0.0,0.0,0.0068598823,0.00057043706,0.02296092,0.01946282,0.09854594,0.33943263,0.006438421,0.0,0.0,0.0,0.0,0.0,0.0
1101256394,1101065950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03281372,0.06394925,0.0007904331,0.0,0.0039157877,0.0,0.0,0.0,0.0,0.0073473416,0.11448835,0.098504566,0.02733156,0.31262076,1.4558289,0.052173093,0.0,0.0,0.0,0.0,0.0,0.0
1101756310,1101565890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045060825,0.0010479346,0.007935932,0.0,0.004023792,0.0,0.0,0.0,0.0,0.008123281,0.08577491,0.38875246,0.0032064226,0.03375152,0.03556947,6.1531624e-05,0.0,0.0,0.0,0.0,0.0,0.0
1102256735,1102065829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10619429,0.0021696077,0.0033640962,0.0,0.003391568,0.0,0.0,0.0,0.0,0.009010524,0.1658371,0.22624026,0.022989156,0.0072029196,0.51212764,0.008461501,0.0,0.0,0.0,0.0,0.0,0.0
1102756196,1102565767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022570463,0.012962345,0.00010268317,0.0,0.0034202153,0.0,0.0,0.0,0.0,0.007242953,0.14683397,0.0832192,0.030325541,0.0010056072,1.1623794,0.029872883,0.0,0.0,0.0,0.0,0.0,0.0
1103256085,1103065707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7190028e-05,0.011509498,0.0022470562,0.0,0.0038562545,0.0,0.0,0.0,0.0,0.006141581,0.12046316,0.09906127,0.016899465,0.007666774,1.1717023,0.010036635,0.0,0.0,0.0,0.0,0.0,0.0
1103756052,1103565645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009786026,0.0022405083,0.0015900265,0.0,0.0047110426,0.0,0.0,0.0,0.0,0.007007953,0.108252294,0.17201881,0.06454781,0.13163652,0.09176771,1.1480117e-06,0.0,0.0,0.0,0.0,0.0,0.0
1104255967,1104065583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148782e-05,6.587718e-06,0.0011365161,0.0,0.0038295824,0.0,0.0,0.0,0.0,0.006502198,0.11175067,0.167233,0.018511847,0.20493697,0.00072419894,0.0019815334,0.0,0.0,0.0,0.0,0.0,0.0
1104755910,1104565521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003055205,0.00019035976,0.002017993,0.0,0.004680082,0.0,0.0,0.0,0.0,0.0058988356,0.16600877,0.16139169,0.01930791,0.12465801,1.2519033,0.032291796,0.0,0.0,0.0,0.0,0.0,0.0
1105256019,1105065459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062416197,0.001044363,0.0036315348,0.0,0.004781033,0.0,0.0,0.0,0.0,0.0060258172,0.1372447,0.12405273,0.034188014,0.00016510102,0.8421816,0.008269954,0.0,0.0,0.0,0.0,0.0,0.0
1105756046,1105565396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.308455e-05,0.00023752166,0.0040173153,0.0,0.0040167556,0.0,0.0,0.0,0.0,0.006100209,0.10822489,0.14616016,0.01526523,0.19209996,0.110665135,0.0039604683,0.0,0.0,0.0,0.0,0.0,0.0
1106256016,1106065334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7204326e-05,0.0008673712,0.0036090775,0.0,0.004298421,0.0,0.0,0.0,0.0,0.0058800345,0.097016536,0.28824446,0.03735898,0.16807541,1.0102339,0.014976694,0.0,0.0,0.0,0.0,0.0,0.0
1106755872,1106565271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3785122e-06,0.00051939074,0.0033757575,0.0,0.0043987576,0.0,0.0,0.0,0.0,0.0056393063,0.07231359,0.11099322,3.9434228e-05,0.02094563,0.24502197,0.000559714,0.0,0.0,0.0,0.0,0.0,0.0
1107255594,1107065207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3738506e-05,0.00023320863,0.003214298,0.0,0.004641547,0.0,0.0,0.0,0.0,0.005176379,0.08466203,0.084912844,0.028595254,0.08203588,0.4197841,0.0052238367,0.0,0.0,0.0,0.0,0.0,0.0
1107755552,1107565144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2811047e-05,4.451497e-05,0.0030454088,0.0,0.0046367617,0.0,0.0,0.0,0.0,0.0051045143,0.13416278,0.106881715,0.015005049,0.031954337,0.047397602,3.115179e-07,0.0,0.0,0.0,0.0,0.0,0.0
1108255466,1108065080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10257055e-07,0.00017118598,0.0030060296,0.0,0.004522751,0.0,0.0,0.0,0.0,0.0047543007,0.086234495,0.06092563,0.034428023,0.23728353,0.019531772,0.0030793007,0.0,0.0,0.0,0.0,0.0,0.0
1108755681,1108565017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6561365e-05,9.641423e-05,0.0012591081,0.0,0.0053670476,0.0,0.0,0.0,0.0,0.0048099337,0.10387372,0.08501253,5.5369387e-06,0.066433504,0.0029978978,4.8468537e-06,0.0,0.0,0.0,0.0,0.0,0.0
1109255769,1109064953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.111396e-05,0.0011364024,0.00072071626,0.0,0.005066549,0.0,0.0,0.0,0.0,0.0046673594,0.39482272,0.20462741,0.024403453,0.0620754,0.0023523453,0.0002678305,0.0,0.0,0.0,0.0,0.0,0.0
1109755576,1109564889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006439823,0.0022149095,0.03345237,0.0,0.00021633372,0.0,0.0,0.0,0.0,0.0042333673,0.33918545,1.809282e-05,0.13569754,0.20500456,0.0059083197,0.0014023117,0.0,0.0,0.0,0.0,0.0,0.0
1110255283,1110064824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6727746e-07,0.0002685777,0.013742591,0.0,0.005296936,0.0,0.0,0.0,0.0,0.0037699144,0.48567638,0.08815196,0.10197945,0.24101079,0.0040044114,0.00021781589,0.0,0.0,0.0,0.0,0.0,0.0
1110755180,1110564760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009909833,0.000121837154,0.007570638,0.0,0.0060062557,0.0,0.0,0.0,0.0,0.0033916775,2.15032,0.19148988,0.44342786,0.019253783,0.0028140205,4.5374236e-05,0.0,0.0,0.0,0.0,0.0,0.0
1111255336,1111064695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026803408,3.5561185e-05,1.902283e-05,0.0,0.007039034,0.0,0.0,0.0,0.0,0.0032190897,2.0957932,0.16809972,0.5453966,0.00011243634,3.0518052e-06,7.94173e-08,0.0,0.0,0.0,0.0,0.0,0.0
1111755037,1111564629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257143e-05,1.5760617e-06,0.003932996,0.0,0.0094344355,0.0,0.0,0.0,0.0,0.000513641,0.051649053,0.039737,0.0039625173,0.0003732982,5.0696508e-05,1.0591208e-07,0.0,0.0,0.0,0.0,0.0,0.0
