timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2295876535,2295875937,-0.0011346642,-0.025341148,-0.04305073
2295881311,2295881005,0.0026122627,-0.026984693,-0.042759933
2295883778,2295883535,-0.00072711037,-0.028107539,-0.043357298
2295886804,2295886235,0.0020150691,-0.026077887,-0.04231415
2295891789,2295891185,0.00030766215,-0.027429853,-0.043597303
2295894208,2295893633,0.0017556634,-0.024005326,-0.042423055
2295895684,2295894938,-0.0016203346,-0.02671951,-0.043593515
2295900749,2295899967,-0.0016437047,-0.023340492,-0.04256436
2295905253,2295904986,-0.0019059977,-0.022157706,-0.04168792
2295907097,2295906285,-0.0035873372,-0.026346825,-0.04244945
2295910308,2295909097,-0.0015855294,-0.021426722,-0.041915648
2295915588,2295915170,-0.0037599597,-0.0214668,-0.043442506
2295916998,2295916514,-0.00022261671,-0.02194228,-0.042576745
2295921725,2295921444,-0.001344254,-0.023835586,-0.042026486
2295924308,2295923959,0.0008063447,-0.022361295,-0.042530745
2295930151,2295929089,-0.0009649116,-0.023851318,-0.04148261
2295932136,2295931537,0.0016486556,-0.023232963,-0.042375438
2295936693,2295935959,0.0032211002,-0.02263285,-0.042640056
2295939135,2295937818,0.0020661922,-0.024455389,-0.043648027
2295941763,2295940465,0.0013040896,-0.023422236,-0.041674398
2295945722,2295944386,0.0007776656,-0.023343982,-0.041794684
2295951304,2295950506,-0.0018856718,-0.02231801,-0.042949565
2295953325,2295953027,0.0010579783,-0.028041394,-0.042902023
2295956330,2295955590,0.00046626723,-0.02664387,-0.042156134
2295961163,2295960672,-0.000405097,-0.027851097,-0.04224441
2295963971,2295963132,-0.0015204402,-0.025702532,-0.042317703
2295966678,2295965671,-0.0025397225,-0.020780733,-0.043399252
2295971691,2295970751,-0.0032225333,-0.025605598,-0.042334963
2295973909,2295973416,-0.0020172019,-0.022394989,-0.042811986
2295976848,2295975776,-0.00059328444,-0.026702372,-0.041914035
2295981587,2295981030,-0.00036306202,-0.022791846,-0.04222316
2295985857,2295984640,0.0014753743,-0.022311099,-0.041941334
2295988202,2295987134,-0.0017320309,-0.025554419,-0.041990846
2295990765,2295989665,-0.003857785,-0.023678528,-0.04252171
2295993546,2295992322,0.0015631786,-0.022494104,-0.04179085
2295998260,2295997255,-0.0017850356,-0.02563944,-0.04243436
2296002198,2296000990,-0.0028492962,-0.02527873,-0.042368427
2296007534,2296006126,-0.0037762402,-0.024729352,-0.042685438
2296013616,2296011179,0.0005618383,-0.022256617,-0.042259958
2296016156,2296013662,-0.0037496989,-0.024479344,-0.04297192
2296018718,2296017476,-0.0033386461,-0.023403073,-0.04288282
2296021042,2296019954,-7.3894276e-05,-0.023610394,-0.041451786
2296027205,2296026483,0.00012128521,-0.022581093,-0.042922232
2296031488,2296030074,-0.00040974835,-0.021391504,-0.04333694
2296033761,2296032637,-0.0015994238,-0.02337054,-0.043594442
2296035762,2296035155,-0.00017312652,-0.020998908,-0.041940246
2296038165,2296037612,-0.0018724115,-0.022755895,-0.043600798
2296044512,2296044040,-0.0023316534,-0.027772805,-0.04384016
2296047204,2296046533,-0.0014498564,-0.024696756,-0.043203536
2296053736,2296052792,-0.0032943555,-0.022486892,-0.044617895
2296058357,2296057862,0.0008198803,-0.024247488,-0.043527663
2296060634,2296060372,-0.00072122226,-0.021529287,-0.04477208
2296065783,2296065528,0.002204013,-0.02298295,-0.043819867
2296068187,2296067954,0.00213082,-0.021473195,-0.04479347
2296073618,2296073110,-0.00019662367,-0.023013951,-0.043352257
2296075063,2296074255,-0.00082556834,-0.023757854,-0.04246607
2296078852,2296078160,-0.00029173814,-0.022327323,-0.04280987
2296081699,2296080630,-0.0021593636,-0.021995842,-0.04376276
2296083115,2296082013,-0.00077255414,-0.024658464,-0.042749673
2296089453,2296088402,-0.0019651474,-0.022424132,-0.043471597
2296093145,2296091966,-0.0032818718,-0.021441486,-0.043045033
2296095738,2296094493,0.0009224656,-0.023592662,-0.042447586
2296100193,2296099569,-0.0017683086,-0.018794574,-0.042853836
2296102619,2296102077,0.0010281202,-0.022170568,-0.042022023
2296105934,2296104618,0.00020027152,-0.023273839,-0.042183243
2296110781,2296110026,0.00041933946,-0.02246709,-0.0416198
2296116363,2296114757,0.00075182243,-0.019983971,-0.041873388
2296116469,2296115982,-0.0025127516,-0.022637576,-0.042343076
2296119131,2296118474,0.0007464028,-0.020423684,-0.04127558
2296124454,2296123535,-0.0036762145,-0.023691576,-0.04214376
2296126140,2296124856,-0.0013318327,-0.02519787,-0.041837566
2296131896,2296131184,-0.0043325247,-0.02780085,-0.04252715
2296135398,2296134957,-0.005840554,-0.02600203,-0.042011894
2296139167,2296138725,-0.0054217423,-0.02493146,-0.041870054
2296143819,2296142518,-0.0042348164,-0.024893764,-0.041391026
2296146112,2296145025,0.00052774185,-0.020685825,-0.04128094
2296150042,2296148790,0.0024781935,-0.021695085,-0.041666783
2296152067,2296151380,-0.00041652808,-0.02303322,-0.04260697
2296157246,2296156447,0.008012242,-0.02332764,-0.041639306
2296159865,2296158903,0.005947619,-0.023847638,-0.04256553
2296162013,2296161548,0.006402701,-0.024947772,-0.040272344
2296166998,2296166527,0.002971141,-0.026399313,-0.04233311
2296170744,2296170301,0.0022663656,-0.024981966,-0.041889064
2296174435,2296174101,0.00042820838,-0.026078619,-0.041979596
2296178622,2296177988,0.0003574788,-0.026181428,-0.041888256
2296185789,2296185440,0.0012373634,-0.026724268,-0.041432917
2296187021,2296186741,0.00034145016,-0.020818176,-0.042115763
2296189570,2296189244,0.002860758,-0.026169617,-0.041454576
2296195464,2296194301,0.0018446683,-0.020632774,-0.042414706
2296198486,2296198068,0.0024789313,-0.021218225,-0.042746488
2296201070,2296200621,0.00052231725,-0.026700528,-0.041404005
2296205960,2296205668,0.0023183809,-0.023378594,-0.043078013
2296207173,2296206924,0.00070601114,-0.026680198,-0.042370982
2296213481,2296212098,-0.00023653731,-0.02560909,-0.041889366
2296219419,2296218300,-0.0048706084,-0.023326239,-0.04268901
2296223409,2296222234,-0.0041875304,-0.022086872,-0.042952538
2296225540,2296224609,-0.0007772599,-0.023152482,-0.042667612
2296230280,2296229650,-0.0036445782,-0.0208182,-0.042877965
2296236224,2296234917,-0.0012249652,-0.02366005,-0.04291319
2296238210,2296237737,-0.0008182884,-0.020573286,-0.042789858
2296239060,2296238514,0.00048670417,-0.024316153,-0.04328876
2296245383,2296244928,0.00090152107,-0.024765136,-0.042749047
2296249643,2296248641,0.0023090555,-0.025388163,-0.04249446
2296251696,2296251132,0.0019047819,-0.02520391,-0.042930815
2296253956,2296253679,-0.0013070817,-0.026429022,-0.043630067
2296257906,2296257462,-0.0029781729,-0.026708655,-0.04381108
2296260220,2296259957,-0.00149144,-0.024162928,-0.042196505
2296266036,2296265015,-0.0027374101,-0.024339486,-0.043505456
2296267451,2296266332,6.6326465e-06,-0.022312004,-0.043216906
2296273158,2296272633,-0.00021364729,-0.024225432,-0.042990353
2296274890,2296273969,0.00010429034,-0.020145493,-0.043335427
2296278447,2296277644,-0.0019954003,-0.018703891,-0.043497045
2296282708,2296281460,-0.0020628783,-0.019034648,-0.04370868
2296285792,2296285242,-0.0040986184,-0.02038232,-0.04429014
2296288377,2296287764,-0.0048575583,-0.024509996,-0.04267992
2296292040,2296291581,-0.004296278,-0.027447948,-0.043083433
2296295790,2296295377,-0.005640446,-0.028511949,-0.043119717
2296300923,2296300424,-0.0012066106,-0.02648787,-0.04526839
2296302045,2296301649,-0.00039001787,-0.026737958,-0.04419121
2296306716,2296305597,-0.00047667732,-0.024720602,-0.04399269
2296310922,2296310534,-0.00037239352,-0.023726499,-0.043705776
2296314572,2296314301,0.002214805,-0.022063652,-0.044035524
2296315798,2296315543,0.0040295245,-0.022384403,-0.04512048
2296320888,2296320624,0.00031881366,-0.017128456,-0.04476494
2296326409,2296325637,-0.00035891985,-0.022306148,-0.04417617
2296331088,2296329526,-0.0032910723,-0.023030104,-0.0440512
2296335984,2296335749,-0.0024552208,-0.020967603,-0.04488991
2296338537,2296338292,-0.0024814296,-0.026683725,-0.043866843
2296341122,2296340808,-0.0039755944,-0.027730795,-0.044420287
2296344725,2296343642,-0.0031996877,-0.025433991,-0.044456515
2296346899,2296346004,-0.003056396,-0.029432436,-0.043885782
2296352902,2296352218,-0.0028765546,-0.030531958,-0.04471046
2296356740,2296356067,-0.0030733151,-0.028744921,-0.04427039
2296359407,2296358521,0.002258029,-0.02588795,-0.043605343
2296362942,2296362308,0.0029637988,-0.023789095,-0.043431513
2296366518,2296366105,0.0037617208,-0.020631429,-0.043361492
2296369010,2296368743,0.0024892846,-0.021843279,-0.04444458
2296373159,2296372615,0.0019078045,-0.020096138,-0.04441098
2296376840,2296376331,0.0019198428,-0.020975616,-0.044926483
2296381698,2296381431,0.00084977294,-0.01889024,-0.043898612
2296382889,2296382584,0.00013611378,-0.021155225,-0.04323692
2296385316,2296385044,0.00048836897,-0.021462915,-0.044495992
2296389458,2296388864,-0.002921527,-0.023006,-0.044663407
2296394573,2296393926,-0.002105466,-0.024069611,-0.043421537
2296399689,2296398936,-0.0036615445,-0.025875583,-0.044958726
2296400814,2296400223,-0.003417846,-0.023575898,-0.044846844
2296405637,2296405330,-0.0026146877,-0.025672281,-0.043521006
2296408011,2296407777,-0.00225346,-0.02488251,-0.044923473
2296413119,2296412858,0.0009771334,-0.027698448,-0.043715186
2296420834,2296420541,0.00048044248,-0.029365577,-0.044155512
2296423169,2296422928,-0.0015629423,-0.025706228,-0.045390677
2296427030,2296426766,-0.00043710144,-0.022830026,-0.045488838
2296430107,2296429480,-0.001419019,-0.024637567,-0.043310046
2296432208,2296431881,-0.001138398,-0.022575984,-0.044131953
2296435797,2296435552,-0.0019633626,-0.022702847,-0.04437263
2296440881,2296440614,-0.003582603,-0.022133935,-0.043467294
2296444652,2296444398,-0.004333693,-0.02201202,-0.043972615
2296446334,2296445757,-0.0019973055,-0.022528559,-0.044768814
2296451021,2296450737,-0.0044955853,-0.021937544,-0.04500072
2296453540,2296453267,-0.0017253928,-0.025206994,-0.04495699
2296456047,2296455789,-0.0041454844,-0.026511343,-0.045229077
2296460847,2296459612,-0.0029799019,-0.0305115,-0.045575697
2296463214,2296462080,-0.0026031395,-0.027123708,-0.045593355
2296468264,2296467192,-0.0023735163,-0.03350648,-0.04592494
2296469424,2296468476,-0.0017629997,-0.032645717,-0.04541991
2296474746,2296473496,-0.0005990701,-0.02953963,-0.045813795
2296478535,2296477275,-0.00020200957,-0.028940063,-0.04612552
2296483371,2296482409,-0.0058247154,-0.026856378,-0.047098596
2296486660,2296486116,-0.0050037215,-0.024841407,-0.04720363
2296487626,2296487380,-0.0033955392,-0.023589939,-0.047372486
2296488878,2296488617,-0.0011820849,-0.021306843,-0.046254665
2296497192,2296496206,-0.00091759267,-0.019234523,-0.0464683
2296499221,2296498852,-0.0028312835,-0.01995306,-0.04776057
2296504067,2296503817,-0.0018183547,-0.02175118,-0.04667523
2296505322,2296505062,-0.0034240577,-0.02451651,-0.04621593
2296510917,2296510167,-0.005040073,-0.023009494,-0.047989696
2296513508,2296512622,-0.0038382246,-0.02592426,-0.046100438
2296517790,2296516751,-0.0033808728,-0.0285699,-0.045921814
2296521683,2296520214,-0.00029379223,-0.029547088,-0.04599902
2296524540,2296524070,0.0010612714,-0.030860022,-0.04582322
2296526970,2296526535,0.00035617617,-0.029230244,-0.047431238
2296531892,2296531603,0.00086890813,-0.028577536,-0.045739364
2296534407,2296534160,0.00013600348,-0.025597258,-0.046970036
2296537430,2296536752,0.00020974933,-0.028912665,-0.046262007
2296543562,2296542945,-0.0011013853,-0.023185106,-0.04548536
2296546409,2296545488,-0.0032831957,-0.020058375,-0.046889033
2296548600,2296548035,-0.0039964286,-0.025281454,-0.045344736
2296551320,2296550543,-0.004807527,-0.023640051,-0.04585545
2296555278,2296554686,-0.004792752,-0.022955125,-0.046070777
2296559648,2296559372,-0.006467554,-0.024677848,-0.044718195
2296561614,2296560635,-0.004088648,-0.02074901,-0.046184544
2296566410,2296565697,-0.0062865224,-0.023170767,-0.046131626
2296568378,2296566965,-0.0064227995,-0.024340305,-0.045390513
2296573677,2296573245,-0.0057362113,-0.024010904,-0.046203014
2296576682,2296576015,-0.0008974313,-0.025210036,-0.04586184
2296580576,2296579847,6.1857514e-05,-0.025317172,-0.045761485
2296585005,2296584618,-0.0008943133,-0.023766495,-0.04611174
2296587425,2296587153,0.0017589098,-0.026279075,-0.0460733
2296589951,2296589690,-0.0010921482,-0.027446717,-0.046615355
2296591193,2296590936,0.00053268985,-0.025143757,-0.046121404
2296595983,2296595082,0.0003636158,-0.021781998,-0.046303615
2296601056,2296599850,-0.00055166415,-0.019847544,-0.04557164
2296604551,2296603584,0.00023448071,-0.019786343,-0.045639716
2296606827,2296606120,-0.0020054246,-0.022132406,-0.046888627
2296611644,2296611171,-0.0028077401,-0.021706853,-0.045443308
2296615192,2296613713,-0.0061480966,-0.023614496,-0.0467477
2296618005,2296617500,-0.005140657,-0.027046695,-0.046676934
2296620512,2296620015,-0.0042256154,-0.029157761,-0.045789815
2296624448,2296623801,-0.0032646873,-0.02835109,-0.045428507
2296629335,2296628865,-0.0021477342,-0.023735628,-0.046153445
2296631654,2296631373,-0.0008610457,-0.02612263,-0.044410937
2296636702,2296636432,0.00061481993,-0.022347147,-0.045783814
2296641270,2296640372,0.00014156278,-0.02173898,-0.04600726
2296644943,2296644036,0.0007373237,-0.021411812,-0.04594869
2296650755,2296650312,-0.00092803163,-0.021193141,-0.043483134
2296653210,2296652863,-0.0007068432,-0.021281838,-0.044831935
2296656091,2296655354,0.001182622,-0.02388117,-0.044970494
2296659994,2296659215,5.1777723e-05,-0.025933623,-0.044577755
2296665726,2296665480,-0.0034286124,-0.023631068,-0.043261055
2296668335,2296668081,-0.0040875217,-0.021594169,-0.044232685
2296675504,2296674744,-0.0026385447,-0.025769299,-0.04267682
2296677026,2296675945,-0.00465738,-0.020462915,-0.043840453
2296679443,2296678227,-0.0037001427,-0.026154324,-0.042294506
2296685414,2296684482,-0.0037114732,-0.028287558,-0.043088302
2296689260,2296688252,-0.0007434113,-0.027793352,-0.04316879
2296691284,2296690788,0.0016518132,-0.02558926,-0.04352337
2296697418,2296697079,0.00067741715,-0.025620623,-0.04237384
2296699863,2296699583,0.00013346958,-0.023731144,-0.042568967
2296701196,2296700927,2.1179381e-05,-0.025156662,-0.04216805
2296706271,2296705934,0.005003516,-0.023394786,-0.041854344
2296709958,2296709697,0.002519269,-0.022871163,-0.04151561
2296711161,2296710937,-0.00092439156,-0.021346066,-0.041809738
2296716561,2296716042,0.0021609995,-0.025799423,-0.042253878
2296719564,2296718645,0.0017491382,-0.022744589,-0.041789453
2296724120,2296723621,-0.001099149,-0.026532248,-0.042220417
2296728888,2296728640,-0.00053685263,-0.025953129,-0.041233774
2296730651,2296729989,-0.00013523188,-0.025390858,-0.04045535
2296733274,2296732428,-0.000385842,-0.026613094,-0.041197628
2296736809,2296736281,-0.0015412647,-0.027137723,-0.040982552
2296741168,2296740120,-0.000597154,-0.02677512,-0.04096953
2296744962,2296743860,-0.001978203,-0.02607347,-0.041004527
2296747596,2296746377,-0.003142906,-0.02788678,-0.040682
2296752285,2296751391,-0.001344631,-0.026320474,-0.04130292
2296754293,2296753915,-0.0023716695,-0.027985232,-0.040741242
2296757382,2296756442,-0.0010286132,-0.0249259,-0.040029194
2296761736,2296761494,-0.00087510736,-0.025094377,-0.040158205
2296766384,2296765389,-0.00021320005,-0.023561649,-0.03997916
2296768864,2296767841,-0.0015457501,-0.01975379,-0.040333387
2296774730,2296774286,-0.0047793435,-0.016349047,-0.040892903
2296777151,2296776641,-0.0053418586,-0.021583874,-0.0388815
2296778246,2296777951,-0.005529465,-0.018817935,-0.040649384
2296780708,2296780460,-0.005440279,-0.022776369,-0.038565945
2296787651,2296786882,-0.002602383,-0.028317835,-0.0397103
2296789512,2296788269,-0.002582865,-0.029937865,-0.03866834
2296794995,2296794351,-0.0013089416,-0.028009454,-0.040183365
2296796134,2296795621,-0.0009030661,-0.029468445,-0.039514516
2296798551,2296798259,-0.0009696698,-0.027084248,-0.039964546
2296802948,2296801895,-0.0025192257,-0.026400605,-0.04001923
2296806775,2296805706,-0.0029107984,-0.024450215,-0.039966445
2296809339,2296808360,0.00040359457,-0.027665678,-0.039964397
2296814968,2296814534,-0.00471526,-0.023306703,-0.040481776
2296817310,2296817053,-0.0057675885,-0.016689794,-0.040313426
2296820504,2296819802,-0.0053304816,-0.019521443,-0.03941243
2296825105,2296824682,-0.005816157,-0.015397705,-0.039262157
2296829326,2296828470,-0.005576131,-0.016482078,-0.039114557
2296832921,2296832283,-0.0011599178,-0.018327288,-0.03904583
2296836485,2296836013,-0.00015726825,-0.019588543,-0.038589977
2296842872,2296842327,-0.0006534222,-0.022525132,-0.03900688
2296846651,2296846129,0.00042600313,-0.024358632,-0.03908074
2296848910,2296848651,-0.0004519188,-0.02594914,-0.038900845
2296851932,2296851312,0.0020294716,-0.024378741,-0.038343325
2296854570,2296853701,-0.00035207777,-0.027053436,-0.03939871
2296860133,2296858724,0.0007780647,-0.026169337,-0.038040698
2296861327,2296860158,-0.0021540532,-0.028991088,-0.03820844
2296866833,2296866350,-0.0016393367,-0.023642011,-0.038471907
2296870354,2296870105,-0.0008845058,-0.024606192,-0.038772367
2296872940,2296872687,-0.0022118986,-0.024980048,-0.039642546
2296875615,2296875208,-0.0011759124,-0.02493467,-0.037867874
2296881143,2296880514,-0.0024696537,-0.023891835,-0.03984463
2296884745,2296884132,-0.0036956207,-0.024014205,-0.039991926
2296888824,2296887858,-0.005645917,-0.02333277,-0.040036388
2296891038,2296890438,-0.0042774314,-0.0223899,-0.038224947
2296894345,2296894107,-0.0032791658,-0.02239713,-0.038329266
2296898274,2296897165,-0.005103465,-0.021533754,-0.039462615
2296901759,2296900437,-0.0067541897,-0.02057727,-0.03966636
2296906290,2296905526,-0.0032036926,-0.027680844,-0.039012764
2296908745,2296908003,-0.0043133907,-0.024245413,-0.039898947
2296913758,2296913158,-0.004869515,-0.029644,-0.03909586
2296915441,2296914389,-0.0041436367,-0.030314008,-0.03892684
2296919888,2296919413,-0.0022583758,-0.023133082,-0.040231735
2296924787,2296924508,-0.0013400692,-0.02432115,-0.039249282
2296930978,2296929545,-0.0022051656,-0.02147945,-0.038641088
2296933299,2296932004,-0.0029862265,-0.02174338,-0.0391042
2296936893,2296935800,-0.0039174887,-0.023272404,-0.039592154
2296942255,2296941189,-0.003158406,-0.025949165,-0.03945134
2296944546,2296943478,-0.004208775,-0.025533453,-0.039921127
2296951825,2296951029,-0.004902924,-0.02575152,-0.03949907
2296954388,2296953511,-0.00034049153,-0.02669188,-0.038940538
2296958406,2296957318,0.00037015253,-0.028420812,-0.038453564
2296962756,2296962333,-0.0013942535,-0.027840221,-0.038795285
2296963968,2296963606,-0.0011910864,-0.030341752,-0.03919415
2296968983,2296968655,0.00012374844,-0.026363658,-0.038314704
2296972362,2296971220,-0.0045282366,-0.027294116,-0.039114915
2296974297,2296973728,-0.0037557445,-0.023217443,-0.037937984
2296979271,2296978833,-0.005237244,-0.025057517,-0.039270554
2296982315,2296981310,-0.002597729,-0.022284996,-0.037227407
2296985674,2296985211,3.434834e-05,-0.020859482,-0.037088998
2296988063,2296987594,-0.00019385316,-0.022494864,-0.038532812
2296990872,2296990053,-5.406444e-05,-0.02180336,-0.03715431
2296996885,2296996435,-0.00024719816,-0.022259835,-0.037374098
2296999277,2296998976,-0.0012829651,-0.022324627,-0.038543217
2297004265,2297004028,0.00013253372,-0.02421828,-0.037732225
2297005643,2297005360,-0.001508992,-0.026813049,-0.03835334
2297011075,2297010388,-0.0025330852,-0.022014534,-0.038966168
2297013454,2297012882,-0.001200974,-0.028394703,-0.03805108
2297016235,2297015431,0.0002514636,-0.025989141,-0.038144816
2297021597,2297020485,0.0012914459,-0.024985502,-0.037453562
2297023880,2297023320,0.0006665702,-0.023189083,-0.038103458
2297026268,2297025529,-0.00048363733,-0.020590954,-0.038952265
2297030232,2297029666,-0.00060331915,-0.019983675,-0.038896237
2297035036,2297034475,-0.0035871626,-0.019633625,-0.03741409
2297036172,2297035606,-0.0048361174,-0.020275153,-0.036565136
2297042068,2297040938,-0.0018004512,-0.021122703,-0.038029574
2297044459,2297043258,-0.0025059613,-0.022301197,-0.036768485
2297047229,2297046090,-0.00345353,-0.02226601,-0.037698813
2297052974,2297052049,0.0034775122,-0.029047988,-0.03834641
2297055572,2297054623,0.0023876727,-0.030489188,-0.038188376
2297060163,2297059698,0.003658296,-0.029711269,-0.037825357
2297062789,2297062210,0.0017559984,-0.029468676,-0.03844824
2297065312,2297064723,-0.00011315307,-0.024127502,-0.038708918
2297066429,2297065951,0.0017619678,-0.02684173,-0.038501445
2297073279,2297072736,0.00033390464,-0.021266488,-0.038314916
2297076025,2297074906,0.00039378926,-0.023728617,-0.03800279
2297080890,2297079897,-0.00026150234,-0.019791799,-0.037995942
2297083181,2297082443,-0.0012374294,-0.02317146,-0.038400374
2297086931,2297086165,-0.0015807204,-0.022093726,-0.038829647
2297089371,2297088686,-0.0038754032,-0.024014313,-0.03964706
2297095280,2297094985,-0.00061647414,-0.023186335,-0.038186878
2297097013,2297096427,-0.0030151256,-0.02652379,-0.03967837
2297101499,2297100542,-0.0033780397,-0.02699386,-0.03966391
2297106653,2297106391,-0.00019247923,-0.025239559,-0.038758498
2297108383,2297107660,-0.0024854708,-0.029325504,-0.039487217
2297110714,2297110202,-0.00014599081,-0.025745532,-0.038733818
2297112419,2297111538,-0.001562371,-0.029509313,-0.039210632
2297119886,2297119228,-0.0021132575,-0.02763585,-0.038712483
2297123330,2297122829,-0.0020297556,-0.027974628,-0.038779665
2297125623,2297125302,-0.001002375,-0.026392741,-0.03947206
2297131801,2297130701,-0.0012156182,-0.026408553,-0.03843719
2297134097,2297132921,-0.0017075927,-0.024611395,-0.03982886
2297135265,2297134255,-0.0031091743,-0.025216676,-0.03865385
2297139562,2297137969,-0.0038199467,-0.023253746,-0.03881923
2297146111,2297145531,-0.005518008,-0.021597434,-0.03879467
2297147832,2297146798,-0.0039556567,-0.023700625,-0.04041805
2297154499,2297153189,-0.0041304342,-0.023603244,-0.039664257
2297155818,2297154385,-0.0006621131,-0.026169242,-0.040559366
2297161746,2297159535,-0.0016918224,-0.024920834,-0.04082759
2297166153,2297164485,0.0017173119,-0.030920696,-0.040199526
2297166282,2297165715,0.0015172559,-0.031474646,-0.040001556
2297169524,2297168758,0.000696484,-0.029800043,-0.03991842
2297171839,2297170835,-0.0005485477,-0.02504583,-0.04031946
2297177933,2297175924,-0.0051691225,-0.026633583,-0.04002542
2297178114,2297177189,-0.0059233326,-0.026738169,-0.039408103
2297186069,2297184735,-0.010514198,-0.023042489,-0.039006643
2297188078,2297187261,-0.011851089,-0.020602448,-0.039431278
2297190699,2297189763,-0.007242393,-0.018488005,-0.03917295
2297194090,2297193532,-0.005278121,-0.021093033,-0.03918213
2297196631,2297196134,-0.006025046,-0.024454625,-0.039693367
2297200805,2297199913,-0.003810214,-0.023756783,-0.04005302
2297207534,2297204881,0.0019581243,-0.021390537,-0.0395926
2297207718,2297206411,-0.0009906187,-0.02371055,-0.040083665
2297213270,2297212475,0.0019394145,-0.022593534,-0.039798815
2297215950,2297214996,-0.0004222605,-0.026484761,-0.040736947
2297217932,2297217532,0.0006396808,-0.028149042,-0.039592396
2297222401,2297221376,0.0009468461,-0.027445903,-0.039559856
2297226155,2297225148,-0.0011028148,-0.0270441,-0.03974142
2297228853,2297227719,-0.0021280088,-0.027501812,-0.041093726
2297233731,2297232824,-0.0022274144,-0.02802993,-0.03965429
2297236328,2297235399,-0.0030343826,-0.028462216,-0.041475166
2297238976,2297237823,-0.003655874,-0.028934116,-0.04177546
2297244262,2297242892,-0.0031076062,-0.02578488,-0.041922756
2297245899,2297245347,-0.0029040256,-0.02549474,-0.041826032
2297250671,2297249138,-0.0030024776,-0.023468837,-0.04204373
2297255876,2297255434,-0.0034340944,-0.019115139,-0.040834617
2297258643,2297258104,-0.0042554517,-0.01943345,-0.042143036
2297260992,2297260485,-0.0022957856,-0.026250908,-0.04105187
2297266297,2297265532,-0.0036869037,-0.022408498,-0.04239248
2297270911,2297270598,-0.0016871695,-0.028364295,-0.04136939
2297274156,2297273202,-0.0013361003,-0.026684811,-0.042061582
2297275409,2297274401,-0.00041523157,-0.028603982,-0.041564766
2297279652,2297278538,-0.0015687435,-0.027580876,-0.04153816
2297284065,2297283304,-0.0027741392,-0.025743468,-0.04048236
2297287496,2297287047,-0.0035986356,-0.022955803,-0.04040355
2297290161,2297289589,-0.0028961045,-0.021210082,-0.041335627
2297294065,2297293470,-0.0047635417,-0.019646056,-0.04122883
2297297004,2297295899,-0.0028909347,-0.021586852,-0.04081633
2297302181,2297300988,-0.005862726,-0.022415604,-0.04149014
2297304738,2297303712,-0.004026191,-0.02545718,-0.04078659
2297307287,2297305947,-0.0065212604,-0.025689203,-0.04111216
2297310147,2297309779,-0.0069453283,-0.025912192,-0.041311484
2297314388,2297313559,-0.008402088,-0.027453298,-0.040987626
2297316635,2297316113,-0.005670449,-0.024085462,-0.040757407
2297319953,2297318606,-0.0036282595,-0.026869271,-0.041291393
2297326229,2297324901,-0.0037751002,-0.02490443,-0.041035045
2297328451,2297327458,-0.0017690661,-0.022273673,-0.04016468
2297332158,2297331193,0.0006687804,-0.021339394,-0.03997221
2297339275,2297338786,-0.00026560435,-0.020829067,-0.040089272
2297340656,2297340091,-0.0020654334,-0.021989677,-0.040588662
2297345267,2297344058,-0.0010258625,-0.021643408,-0.040139772
2297350741,2297350279,-0.0007326732,-0.017696729,-0.039884247
2297353210,2297352721,-0.0026251464,-0.022184163,-0.040053178
2297355806,2297355274,-0.00051900255,-0.023777688,-0.038657878
2297358406,2297357766,-0.0029694268,-0.020643894,-0.040284313
2297364018,2297362852,-0.0038156614,-0.02524325,-0.038946804
2297365416,2297364424,-0.0063051367,-0.025852965,-0.038135465
2297370988,2297370430,-0.0053178906,-0.023498608,-0.040259033
2297372178,2297371667,-0.005166659,-0.024832534,-0.037490305
2297375450,2297374286,-0.004772652,-0.022896433,-0.040746033
2297381200,2297380557,-0.005006103,-0.018649008,-0.038936798
2297384839,2297384335,-0.002266688,-0.01814665,-0.03834677
2297388840,2297388103,-0.001529445,-0.016700543,-0.03755617
2297395541,2297394468,-0.0013345514,-0.020002872,-0.039637744
2297397877,2297396900,-0.00048739696,-0.02199025,-0.038837835
2297400090,2297399495,-0.00045359565,-0.020863319,-0.037694238
2297403578,2297403295,-0.0031314474,-0.02217843,-0.038651083
2297408342,2297407179,-0.0057101212,-0.021889605,-0.039260086
2297413324,2297412273,-0.005128612,-0.025102653,-0.03768359
2297417622,2297417221,-0.003767149,-0.02215094,-0.03908446
2297419366,2297418428,-0.0025571645,-0.020808157,-0.040654305
2297422793,2297422245,-0.0017738263,-0.021094736,-0.040409885
2297427031,2297426119,0.0014147975,-0.020001523,-0.040105514
2297429851,2297428545,0.0008368107,-0.021927904,-0.038335938
2297434495,2297433610,0.0020931521,-0.022727182,-0.039459106
2297437122,2297436178,-0.00030882983,-0.024399215,-0.038900293
2297441501,2297441135,-0.00075058476,-0.022500614,-0.039018925
2297443992,2297443671,-0.0014289069,-0.024979653,-0.039397627
2297448447,2297447619,-0.0029950703,-0.024318067,-0.03938864
2297450473,2297450206,-0.00045268022,-0.022556419,-0.039605405
2297452768,2297452488,-0.0022312028,-0.022562664,-0.039199736
2297458628,2297457630,-0.0005195708,-0.02199037,-0.039242525
2297461025,2297460465,-0.0032316048,-0.02093038,-0.039109327
2297464748,2297464174,-0.0036578602,-0.021247905,-0.039070424
2297468240,2297467848,-0.0029343094,-0.020776203,-0.03898842
