timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2312596136,0.040028222,-0.023515645,0.013399854,4698,0,-0.33706632,0.655747,-9.759485,4698,0,0,1,1
2312601257,0.019704685,-0.049530167,-0.005802447,5121,0,-0.3192116,-1.0134373,-10.151129,5121,0,0,1,1
2312611238,0.027266163,-0.02261444,-0.0018535567,9981,0,-0.1797076,0.21196705,-9.831527,8750,0,0,1,1
2312616331,0.01405432,-0.034115475,0.010242489,5093,0,0.04488276,-0.11618887,-10.0045805,6324,0,0,1,1
2312626423,0.020151598,-0.023246884,0.026936406,5042,0,0.44236282,-0.13570492,-10.071501,5042,0,0,1,1
2312636582,0.013106481,-0.012585994,0.007400077,10159,0,-0.38797456,0.11398653,-9.972383,10159,0,0,1,1
2312641612,0.013890894,0.00777652,0.017716775,5030,0,0.5570956,-0.22221445,-10.402181,5030,0,0,1,1
2312651725,0.014684534,-0.011898972,-0.015172918,5023,0,0.21355303,-0.52538425,-9.927564,5023,0,0,1,1
2312662118,0.026694871,-0.028438963,0.0349046,5179,0,-0.8172009,0.34072995,-9.488477,5179,0,0,1,1
2312666842,0.012600142,-0.015819285,-0.009950418,4724,0,0.1738261,0.024017675,-9.956082,4724,0,0,1,1
2312677826,0.015985953,-0.02220492,0.040631436,5654,0,-0.6639566,-0.33731952,-10.163859,5654,0,0,1,1
2312682004,0.022973657,-0.026471268,0.009250314,4178,0,-0.26646417,0.43369126,-9.540991,4178,0,0,1,1
2312687678,0.025395669,0.004397637,-0.05866894,5674,0,0.76151574,-0.010773353,-9.76704,5674,0,0,1,1
2312695916,0.015491992,-0.023545684,-0.00074276817,8238,0,-0.32617214,-0.21669857,-9.993691,8238,0,0,1,1
2312700950,0.032726437,-0.023204088,0.0067956485,5034,0,-0.08273046,1.0527533,-9.003591,5034,0,0,1,1
2312705998,0.017981544,-0.014301703,-0.024980415,5048,0,0.038542364,0.5703961,-9.7995205,5048,0,0,1,1
2312716152,0.017601663,-0.030841146,-0.0008639067,5102,0,-0.729947,0.68847805,-9.548603,5102,0,0,1,1
2312721187,0.020044887,-0.021115292,-0.023355814,5035,0,-0.027855966,0.76238436,-9.252978,5035,0,0,1,1
2312726189,0.007348901,-0.01925365,-0.009305934,5002,0,0.5622688,-0.5741665,-10.276691,5002,0,0,1,1
2312731286,-0.014131963,-0.026954161,-0.020620782,5097,0,-1.5799996,-0.3499111,-10.509185,5097,0,0,1,1
2312736354,0.015931722,-0.028942432,-0.0141388895,5068,0,0.41244897,0.31699103,-9.330879,5068,0,0,1,1
2312742923,-0.0022411116,-0.0123582,-0.029526878,6569,0,-0.8368589,-0.3825138,-10.2788515,6569,0,0,1,1
2312747768,0.0054446473,-0.0050517768,-0.008602689,4845,0,0.4641741,0.21694188,-9.842363,4845,0,0,1,1
2312757823,-0.0030017847,-0.020925282,-0.021847181,5101,0,-0.7844734,-1.1472573,-10.231783,5101,0,0,1,1
2312762835,0.005648898,0.009503177,-0.012334416,5012,0,0.118073024,0.6457643,-9.638981,5012,0,0,1,1
2312771689,0.009993048,0.001321401,-0.010001988,8854,0,-0.2756433,0.13674179,-9.831559,7812,0,0,1,1
2312776716,-0.014750194,-0.010547701,-0.015110513,5027,0,-0.046040874,-0.29760462,-10.158404,6069,0,0,1,1
2312781767,-0.0063212467,-0.0043923217,-0.028461877,5051,0,-0.4808149,0.19885366,-9.501627,5051,0,0,1,1
2312786886,-0.0036465672,-0.0006369487,0.0022094867,5119,0,0.41076946,0.66019434,-9.671554,5119,0,0,1,1
2312795683,-0.027537819,-0.0151703395,-0.013676056,8797,0,-0.3051166,-0.3032698,-9.985979,8797,0,0,1,1
2312800757,-0.016079951,-0.024460457,-0.0326253,5074,0,-0.13711825,0.15037744,-9.717989,5074,0,0,1,1
2312810885,-0.016695758,-0.03929052,0.015079252,4987,0,-0.33479366,-0.31717035,-10.069327,4987,0,0,1,1
2312815884,-0.02383499,-0.04477467,-0.049332175,4999,0,-0.9749804,-0.312113,-9.94021,4999,0,0,1,1
2312824757,-0.01221739,-0.02316667,-0.0015598965,8873,0,0.5356769,0.03292115,-9.792082,8873,0,0,1,1
2312829771,-0.015974155,-0.020138446,0.019146604,5014,0,-0.44598955,0.4445321,-9.974393,5014,0,0,1,1
2312839921,-0.021920057,-0.012754828,-0.033358768,10150,0,0.3134706,-0.70379853,-10.010534,10150,0,0,1,1
2312848759,-0.0027396819,-0.01357453,0.0074261487,8838,0,-0.65961075,0.5132275,-9.693256,8838,0,0,1,1
2312857577,-0.005682404,-0.018825086,-0.0006342316,8818,0,0.20575349,-0.654407,-9.949239,8818,0,0,1,1
2312867794,-0.004910631,-0.016974827,0.035866138,5092,0,-0.39368868,-0.37299886,-9.793186,5092,0,0,1,1
2312872716,-0.011498124,-0.009662187,0.0076118447,4922,0,-0.10245394,0.20111473,-10.053577,4922,0,0,1,1
2312877789,-0.0013454845,0.0067502866,-0.04445689,5073,0,-0.17602926,-0.02479397,-9.677994,5073,0,0,1,1
2312882820,-0.019703949,0.004168532,0.025563905,5031,0,0.030468557,-0.47995943,-10.474685,5031,0,0,1,1
2312893046,-0.0011055648,0.015142074,-0.028147599,5162,0,0.3515899,-0.071385644,-9.602094,5162,0,0,1,1
2312903083,-0.0032992712,-0.0009790623,0.009138651,4655,0,-0.6438594,0.2344821,-9.507714,4655,0,0,1,1
2312911863,-0.0045557953,0.0071316776,-0.009719417,8780,0,0.11132515,0.366858,-9.689238,8780,0,0,1,1
2312916958,-0.012296563,0.021700986,-0.00011634288,5095,0,-0.0062593245,-0.5196762,-10.185212,5095,0,0,1,1
2312922065,-0.019718152,-0.010055143,0.005918152,5107,0,-1.8502282,-0.38576674,-10.025141,5107,0,0,1,1
2312930859,-0.009038383,0.0087236,0.002712709,8794,0,0.121075526,0.19001603,-9.723705,8794,0,0,1,1
2312936008,-0.009501052,0.023564607,-0.0030671644,5149,0,0.22682253,0.013163812,-10.310529,5149,0,0,1,1
2312941034,-0.014511987,-0.011312727,-0.016342418,5026,0,-1.0946411,-0.7605631,-9.921647,5026,0,0,1,1
2312946035,-0.012637949,0.013963789,0.008327909,5001,0,0.55570185,0.460485,-9.710818,5001,0,0,1,1
2312951108,-0.016090501,0.020635534,-0.009283537,5073,0,-0.18811856,0.7218818,-9.881829,5073,0,0,1,1
2312956134,-0.030636868,-0.026542097,-0.021477552,5026,0,-0.834672,-2.1255329,-10.544235,5026,0,0,1,1
2312961143,-0.00939453,0.017209547,-0.006274461,5009,0,-0.02188163,1.2080115,-9.464204,5009,0,0,1,1
2312971315,-0.02661951,-0.011036287,-0.009793972,5061,0,-0.057193365,-1.0749106,-10.736472,5061,0,0,1,1
2312976316,-0.0013769747,-0.0048670154,-0.028233835,5001,0,-0.3478538,0.6405618,-9.195912,5001,0,0,1,1
2312981454,-0.012626301,-0.011453199,0.0304632,5138,0,0.62915725,0.13838477,-10.010043,5138,0,0,1,1
2312987702,-0.016630983,-0.02565146,-0.045002043,6248,0,-0.76924336,-0.21048748,-9.884325,6248,0,0,1,1
2312992761,-0.018229619,-0.009952664,0.031024266,5059,0,1.157739,0.06139756,-10.411429,5059,0,0,1,1
2312997849,-0.017417528,-0.019956134,0.0010712744,5088,0,-1.3615735,0.7201692,-9.683382,5088,0,0,1,1
2313002860,-0.032130122,-0.022820897,-0.033689804,5011,0,0.15626739,-0.61027676,-10.190674,5011,0,0,1,1
2313007883,-0.037281968,0.000298195,-0.015869819,5023,0,0.5399754,-0.06168155,-10.46092,5023,0,0,1,1
2313012938,-0.014764974,-0.026066275,0.00303283,5055,0,-0.8028647,0.20676163,-9.556553,5055,0,0,1,1
2313018100,-0.048265,-0.009158736,-0.066602446,5162,0,0.5338831,-0.84862095,-10.671027,5162,0,0,1,1
2313023326,-0.029602438,0.0111921355,-0.0020672593,5226,0,0.00039829442,0.05760209,-9.931274,5226,0,0,1,1
2313033185,-0.024961824,0.0021961438,-0.03813142,5098,0,0.36433825,-0.02326709,-9.916991,5098,0,0,1,1
2313038206,-0.024111595,0.015827611,-0.030263275,5021,0,0.2925856,-0.3838404,-10.310043,5021,0,0,1,1
2313043372,-0.030101681,-0.014782184,0.0046411096,5166,0,-0.8214471,0.17118193,-9.765872,5166,0,0,1,1
2313053465,-0.033735536,0.011071176,-0.025671057,4967,0,-0.2103376,-0.26844177,-10.340789,4967,0,0,1,1
2313062270,-0.028306898,-0.018246029,0.007941817,8805,0,-0.4028282,-0.19581036,-9.801475,8805,0,0,1,1
2313072293,-0.019117067,0.00022169042,-0.014808139,10023,0,0.10863477,0.3318866,-9.9373,10023,0,0,1,1
2313077377,-0.0507723,-0.013138767,0.008173595,5084,0,-0.87330025,-2.0230787,-10.97767,5084,0,0,1,1
2313082548,-0.00070208387,-0.0041476735,-0.01751865,5171,0,-0.092106126,1.2316312,-9.160655,5171,0,0,1,1
2313087491,-0.006484614,0.005008384,-0.003713598,4943,0,0.66621554,-0.44923162,-10.047926,4943,0,0,1,1
2313092568,-0.026129039,-0.0063240337,-0.03271364,5077,0,-1.2213151,-0.53083843,-10.419049,5077,0,0,1,1
2313102677,-0.003303222,0.0050766473,0.01596408,5065,0,0.85535157,0.12284124,-10.466998,5065,0,0,1,1
2313108349,-0.011901853,-0.012490013,-0.067776054,5672,0,-2.899466,-0.87796414,-10.099302,5672,0,0,1,1
2313117813,0.0044512446,0.0008264865,0.0023847702,9464,0,0.15396982,0.41618663,-9.975303,9464,0,0,1,1
2313127985,0.0014985015,-0.0027423021,-0.018991964,4384,0,0.08313419,-0.22863582,-10.245118,4384,0,0,1,1
2313138059,0.005805467,-0.0064085457,-0.011975664,10074,0,-0.084534146,0.15001462,-9.859913,8791,0,0,1,1
2313143110,-0.004679179,0.0013601313,-0.050568346,5051,0,-0.34743807,-0.44751808,-10.285934,5031,0,0,1,1
2313148226,0.017986247,-6.11186e-05,0.00620045,5116,0,0.20429513,0.31750694,-9.724308,6419,0,0,1,1
2313153229,0.0029233138,-0.015410028,-0.0011331501,5003,0,-0.44708258,-0.03222993,-10.14397,5003,0,0,1,1
2313162219,0.011037042,-0.020069815,-0.026419187,8990,0,-0.10696826,-0.16874607,-9.903398,8990,0,0,1,1
2313168379,0.008190425,-0.02411644,0.0010289634,6160,0,-0.36962724,0.12959875,-9.916077,6160,0,0,1,1
2313173396,0.019012626,-0.03607408,-0.032935288,5017,0,0.016927762,-0.026073216,-9.914389,5017,0,0,1,1
2313178431,0.003396802,-0.020011278,-0.019900762,5035,0,-0.13478017,-0.2767931,-10.211877,5035,0,0,1,1
2313188615,0.01607384,-0.018239848,-0.05072225,5152,0,-0.15826008,0.5908989,-9.858656,5152,0,0,1,1
2313198681,0.011532837,-0.024999728,-0.0080265375,4424,0,-0.5851513,0.36667705,-9.878897,4424,0,0,1,1
2313209071,-0.0016507027,-0.012054961,-0.0066988436,5274,0,0.9552931,-1.0252764,-10.992363,5274,0,0,1,1
2313213916,0.008533407,-0.04059361,-0.012818105,4845,0,-1.3595943,0.46424094,-9.610904,4845,0,0,1,1
2313218883,0.023655279,-0.04138491,-0.0076966886,4967,0,0.21879867,0.21433704,-9.498601,4967,0,0,1,1
2313229084,0.0052655796,-0.03178043,-0.018534582,5124,0,-1.3425562,-0.3649687,-9.729794,5124,0,0,1,1
2313244316,0.013355515,-0.030184709,-0.022877902,4863,0,-0.6199048,-0.91418296,-10.145912,4863,0,0,1,1
2313253054,0.015729345,-0.0047282707,-0.008004516,8738,0,-0.1440837,-0.075380735,-10.138787,7439,0,0,1,1
2313258031,0.047732018,0.02277745,0.013888916,4977,0,0.72508454,1.476702,-9.148599,6276,0,0,1,1
2313263069,0.0005697579,-0.011383159,-0.025209837,5038,0,-0.75871086,-0.87239355,-10.361092,5038,0,0,1,1
2313273192,0.019148475,0.006453776,0.0075709736,5087,0,0.3554482,0.48236215,-9.898476,5087,0,0,1,1
2313278264,-0.008590952,-0.010183629,-0.023915118,5072,0,-0.94075346,-1.3400367,-10.629843,5072,0,0,1,1
2313293390,0.007447508,-0.009294721,-0.005053432,5062,0,0.22723226,0.19769582,-9.97383,6318,0,0,1,1
2313298460,-0.007847951,-0.008059992,-0.034528635,5070,0,-0.4810736,0.09926098,-9.887094,5070,0,0,1,1
2313308535,-0.005060827,-0.0053952024,-0.00096555165,5034,0,-0.49497902,0.06574927,-10.177405,5034,0,0,1,1
2313313632,-0.0061782813,-0.017349517,-0.04512283,5097,0,-0.47906286,-0.20057218,-9.679445,5097,0,0,1,1
2313322459,-0.0032160832,0.0014346514,0.00575836,8827,0,-0.17023996,-0.061431605,-9.991282,7554,0,0,1,1
2313332569,-0.003466097,0.0020798256,-0.021029746,5052,0,0.25581744,-0.69290465,-9.981084,5052,0,0,1,1
2313342767,0.0065396517,0.02191902,0.0004068086,10198,0,-0.17799018,0.2788552,-10.134233,10198,0,0,1,1
2313352889,0.015201556,0.025075682,-0.032745168,5168,0,-0.47421458,0.14173333,-9.939499,5168,0,0,1,1
2313357852,0.006579358,0.0051753735,0.019321185,4963,0,-0.36848912,-0.30806565,-9.895627,4963,0,0,1,1
2313366723,0.00049088744,0.030819263,-0.014052419,8871,0,-0.09080514,0.34748036,-9.828336,8871,0,0,1,1
2313375512,-0.0036428631,0.03039721,-0.023762299,8789,0,-0.031699747,-0.3966787,-10.020554,8789,0,0,1,1
2313386009,0.008364823,0.02086628,-0.020269113,5384,0,-0.14144047,0.8810133,-9.079004,5384,0,0,1,1
2313394456,-0.011716371,0.03150568,-0.028263066,8447,0,0.19571829,-0.16217798,-10.164876,8447,0,0,1,1
2313399529,-0.021373734,0.011649494,-0.020366326,5073,0,-0.9316091,-0.686963,-10.039702,5073,0,0,1,1
2313409854,-0.010234341,0.009959527,-0.006165462,4614,0,0.2623051,0.094970234,-10.051939,4614,0,0,1,1
2313414820,-0.018318648,-0.0042383973,-0.024049088,4966,0,-0.6634678,-0.8157641,-10.109457,4966,0,0,1,1
2313424952,0.00537659,-0.008416355,-0.016771281,10132,0,-0.6827386,0.3652585,-9.693844,8774,0,0,1,1
2313429814,-0.00071267097,-0.0042505,-0.03618294,4862,0,1.095848,0.16203666,-9.8876705,5047,0,0,1,1
2313440004,0.015717356,0.022470426,0.018529769,5124,0,1.0129362,0.43048742,-10.336689,5124,0,0,1,1
2313445112,0.00397704,0.01121472,-0.032507025,5108,0,-1.3669019,0.48312178,-9.882626,5108,0,0,1,1
2313450162,-0.00035936566,-0.0077941488,-0.035308246,5050,0,0.37269798,-0.6599306,-10.008683,5050,0,0,1,1
2313460152,0.010094126,-0.23985317,-0.010019889,4890,0,-0.10187544,0.3677305,-8.899264,4890,0,0,1,1
2313465193,0.018149963,-0.40834334,-0.009241188,5041,0,1.7951369,-0.85214555,-9.5207,5041,0,0,1,1
2313470207,0.031382635,-0.6409721,-0.00255995,5014,0,0.3868755,-0.72535276,-8.843646,5014,0,0,1,1
2313480419,0.07531624,-1.1361237,0.016000053,5037,0,0.4933126,0.69764054,-8.894627,5037,0,0,1,1
2313490490,0.12351091,-1.5907309,0.011339872,5015,0,0.3594021,0.16852957,-9.542523,5015,0,0,1,1
2313495540,0.15438908,-1.7502917,0.025432032,5050,0,1.127716,-0.39933297,-10.140057,5050,0,0,1,1
2313500578,0.1600528,-1.9017106,0.022058832,5038,0,0.25726646,0.3774331,-10.453583,5038,0,0,1,1
2313509472,0.17949581,-2.0106165,0.033931434,8894,0,0.0234236,-0.21482119,-11.021125,8894,0,0,1,1
2313514576,0.15987554,-2.0886924,0.050754216,5104,0,0.11027265,0.29910994,-11.264266,5104,0,0,1,1
2313520725,0.16090003,-2.0667233,0.057415333,6149,0,-0.22240674,-0.17583385,-11.674144,6149,0,0,1,1
2313524769,0.11014743,-2.0841494,0.030988116,4044,0,-0.8386525,0.23237239,-11.84585,4044,0,0,1,1
2313529596,0.13270634,-2.0562682,0.049351115,4827,0,0.22387628,-0.44571304,-11.644343,4827,0,0,1,1
2313540172,0.09615692,-2.0155997,0.039589908,5493,0,0.52365965,-0.39479256,-11.418802,5493,0,0,1,1
2313549886,0.02659567,-1.9537599,0.031472918,9714,0,-0.49108982,-0.10370078,-11.556902,9714,0,0,1,1
2313555211,-0.0059837783,-1.8732598,0.03981746,5325,0,0.19262062,-0.23833223,-12.182662,5325,0,0,1,1
2313565065,-0.056003943,-1.828571,0.03207762,9854,0,-0.45938343,-0.15826187,-11.4205065,8582,0,0,1,1
2313573838,-0.11535447,-1.7557199,0.02501127,8773,0,-0.7244291,0.0900148,-11.705236,10045,0,0,1,1
2313579345,-0.099364005,-1.6845258,0.022965744,5507,0,-0.119863674,-0.32512796,-11.277293,5507,0,0,1,1
2313584017,-0.14474523,-1.6354122,0.029639877,4672,0,-0.48530042,0.11741315,-11.773587,4672,0,0,1,1
2313594153,-0.1296807,-1.5767846,0.018534854,10136,0,-0.3878327,-0.008123949,-11.420416,10136,0,0,1,1
2313602897,-0.12251982,-1.4980779,0.011961713,8744,0,-0.58467966,-0.14432082,-10.716481,8744,0,0,1,1
2313615621,-0.11592945,-1.3736995,0.0026293108,4783,0,-0.44004014,0.26712546,-11.4665165,4783,0,0,1,1
2313625665,-0.08938974,-1.2940133,-0.015939306,5086,0,-0.6204016,0.43745333,-11.351388,5086,0,0,1,1
2313630738,-0.06980299,-1.2348272,0.022734461,5073,0,-0.23941924,-0.25718516,-10.686686,5073,0,0,1,1
2313635841,-0.06521396,-1.1950141,0.002051209,5103,0,-0.8155911,0.34116572,-10.740258,5103,0,0,1,1
2313640808,-0.042931534,-1.152333,0.0012528606,4967,0,-0.077624306,-0.23091796,-10.612449,4967,0,0,1,1
2313646480,-0.04535445,-1.1034197,0.0270884,5672,0,-0.62977576,0.34415478,-10.951931,5672,0,0,1,1
2313650884,-0.009945911,-1.0715994,-0.006179558,4404,0,-0.6587448,-0.20582098,-10.074278,4404,0,0,1,1
2313655900,-0.026903251,-1.0222952,0.020484263,5016,0,0.49213725,-0.054687202,-11.59979,5016,0,0,1,1
2313660999,-0.0049346657,-0.9797131,0.013853277,5099,0,-0.83245426,0.039603636,-10.012313,5099,0,0,1,1
2313671109,-0.02231886,-0.893398,0.013837857,10110,0,-0.23602448,0.08598371,-10.810815,8879,0,0,1,1
2313676113,-0.011824594,-0.83380413,0.020825367,5004,0,-0.3945749,0.11714354,-10.495152,5005,0,0,1,1
2313681203,-0.023239031,-0.7713723,-0.0011030897,5090,0,-0.54049605,-0.11868586,-10.307697,6320,0,0,1,1
2313686260,-0.015515146,-0.73052895,0.032278065,5057,0,-0.037734844,0.18837002,-10.389679,5057,0,0,1,1
2313700336,-0.0068717315,-0.6180148,-0.011014637,5114,0,-0.40879562,0.056490432,-10.261861,5114,0,0,1,1
2313709313,0.0063225785,-0.5388249,0.041038115,8977,0,0.03870603,0.26282343,-10.217678,8977,0,0,1,1
2313714110,0.015179296,-0.4923958,0.004120755,4797,0,-1.058481,-0.32012442,-10.323199,4797,0,0,1,1
2313722884,0.030957164,-0.41698757,0.01854081,8774,0,-0.03804168,0.12216384,-10.041947,8774,0,0,1,1
2313731696,0.053274382,-0.35759425,0.03490977,8812,0,-0.5332707,-0.0027011482,-9.90636,7568,0,0,1,1
2313736792,0.046487093,-0.30015936,0.020173466,5096,0,-0.7355132,-0.16861609,-10.296413,6340,0,0,1,1
2313743045,0.06950829,-0.23233874,0.025756635,6253,0,-0.09392753,0.36468345,-9.939421,6253,0,0,1,1
2313746989,0.06936535,-0.20687422,0.061122388,3944,0,-0.23794393,0.33280212,-10.241064,3944,0,0,1,1
2313751981,0.056372248,-0.18174678,0.015364059,4992,0,-1.5087862,-0.9096183,-10.011653,4992,0,0,1,1
2313762924,0.07608716,-0.071164176,0.07376863,5907,0,-0.4441095,0.25141612,-10.071696,5907,0,0,1,1
2313767071,0.076375335,-0.043362506,0.029585142,4147,0,-0.7279784,-0.2532382,-10.135495,4147,0,0,1,1
2313772167,0.071999826,0.009228149,0.0036066445,5096,0,0.090722814,0.56422883,-10.018386,5096,0,0,1,1
2313777470,0.07745363,0.04025383,0.059324797,5303,0,-0.4092542,-0.050458673,-9.958509,5303,0,0,1,1
2313783385,0.061695848,0.07532548,0.013506054,5915,0,-1.2319562,-0.65724766,-10.466539,5915,0,0,1,1
2313787307,0.08428207,0.1201113,0.023218982,3922,0,-0.52625126,0.14278398,-9.925057,3922,0,0,1,1
2313792409,0.1015512,0.16401176,0.08636181,5102,0,-0.16569522,-0.16596968,-10.243542,5102,0,0,1,1
2313797594,0.07269518,0.20024286,0.016754681,5185,0,-0.9482596,-0.2500472,-10.05832,5185,0,0,1,1
2313802567,0.089652196,0.24569738,0.040755037,4973,0,-0.3614321,0.26832157,-9.798669,4973,0,0,1,1
2313807605,0.09292658,0.26727194,0.08293725,5038,0,-0.18545678,-0.18421532,-10.505221,5038,0,0,1,1
2313817642,0.08811572,0.34200814,0.054160494,4938,0,-0.13632761,0.32069305,-9.798913,4938,0,0,1,1
2313827781,0.063837424,0.38227913,0.020191342,5150,0,-1.3826561,-0.44390902,-9.782745,5150,0,0,1,1
2313832788,0.0884461,0.42725778,0.05142648,5007,0,0.2191764,0.52795583,-9.863959,5007,0,0,1,1
2313842977,0.07909711,0.46615735,0.050531145,10189,0,-0.84325314,-0.18317778,-9.98962,10189,0,0,1,1
2313848076,0.083360694,0.52607876,0.062318828,5099,0,0.6265519,0.7568549,-10.087599,5099,0,0,1,1
2313858035,0.077502854,0.5830214,0.0331129,5026,0,-0.741662,-0.10028786,-10.121672,5026,0,0,1,1
2313866964,0.086842276,0.63428855,0.07029663,8929,0,-0.32786897,0.17627391,-9.891423,8929,0,0,1,1
2313872061,0.067946196,0.65925145,0.07253697,5097,0,-0.8959862,-0.120873556,-10.136288,5097,0,0,1,1
2313877005,0.06056085,0.685227,0.041780468,4944,0,-0.64758646,-0.21569924,-10.050408,4944,0,0,1,1
2313882379,0.0773856,0.71598345,0.0955822,5374,0,-0.060703605,0.43475065,-9.805376,5374,0,0,1,1
2313887149,0.061936446,0.7278021,0.07060357,4770,0,-1.0944381,-0.2052371,-10.064642,4770,0,0,1,1
2313896137,0.05687176,0.75766796,0.03995601,8988,0,-0.64560944,-0.46468097,-9.88506,7520,0,0,1,1
2313901030,0.062976964,0.7915283,0.08906404,4893,0,-0.44299856,0.12864447,-9.920181,6361,0,0,1,1
2313911121,0.050609894,0.8361706,0.041805048,5105,0,-0.39553934,-0.19833139,-10.02103,5105,0,0,1,1
2313916156,0.048724215,0.8372416,0.08153629,5035,0,-0.86645377,0.35019693,-9.820957,5035,0,0,1,1
2313926302,0.033495415,0.9084769,0.053043086,4613,0,-0.85308546,0.113094725,-9.890026,4613,0,0,1,1
2313935085,0.029135158,0.9238878,0.08048699,8783,0,-0.6581585,-0.13669023,-9.819429,8783,0,0,1,1
2313940419,0.017820248,0.9458024,0.08460842,5334,0,-0.8001175,0.017566387,-9.799982,5334,0,0,1,1
2313949330,0.015073997,0.971793,0.054415442,8911,0,-0.69695777,0.054873858,-9.706205,8911,0,0,1,1
2313954095,-0.0020844638,0.9918361,0.097618625,4765,0,-0.48441526,-0.59337974,-10.225006,4765,0,0,1,1
2313964239,-0.007127928,1.0173811,0.07147331,4826,0,-0.20955402,-0.3499014,-9.873135,4826,0,0,1,1
2313974265,0.001404775,1.0315614,0.075924315,4638,0,-1.2559295,0.7522913,-9.137613,4638,0,0,1,1
2313979425,0.0034600329,1.0606972,0.09894713,5160,0,1.4095378,-0.588653,-10.092838,5160,0,0,1,1
2313984455,-0.01126157,1.0877532,0.07286071,5030,0,-1.6457686,-0.38439265,-10.278425,5030,0,0,1,1
2313989410,0.037260976,1.0468112,0.08308175,4955,0,-1.9919466,0.84889543,-8.388966,4955,0,0,1,1
2313999515,0.012371788,1.111533,0.055809096,5014,0,-1.8935983,-0.4648179,-9.737181,5014,0,0,1,1
2314004661,0.033052143,1.0888097,0.0778664,5146,0,-0.7278941,-0.22521496,-9.615072,5146,0,0,1,1
2314009928,0.026891757,1.1515765,0.12850687,5267,0,0.59762114,0.89557433,-10.078699,5267,0,0,1,1
2314015777,0.0040945355,1.1110684,0.055641625,5849,0,-2.1849813,-0.9062182,-9.637117,5849,0,0,1,1
2314019739,0.004016406,1.1146761,0.067178674,3962,0,-1.1768473,-0.7821911,-9.960121,3962,0,0,1,1
2314029863,-0.0029128084,1.118454,0.08254463,4575,0,-1.3776457,-0.085982226,-9.907405,4575,0,0,1,1
2314034870,-0.018564224,1.1261833,0.09538103,5007,0,-0.14236353,-0.62634665,-9.907721,5007,0,0,1,1
2314044990,-0.0067281984,1.1112846,0.08482585,4575,0,-1.1985807,0.35542482,-9.550941,4575,0,0,1,1
2314060214,0.018265856,1.0928402,0.09670071,5091,0,-2.4140677,0.8920538,-8.912429,5201,0,0,1,1
2314065208,-0.010684591,1.1402403,0.101252,4994,0,0.08892391,-0.10030039,-9.97308,6173,0,0,1,1
2314075465,0.024006214,1.1025636,0.12751225,5172,0,0.26706278,0.25601885,-9.726722,5172,0,0,1,1
2314080368,0.015279803,1.1404458,0.1267156,4903,0,0.036988795,0.86487156,-10.451303,4903,0,0,1,1
2314089204,0.03201053,1.0754831,0.095764816,8836,0,-1.3168579,-0.4608802,-9.65152,8836,0,0,1,1
2314094419,0.047138605,1.083145,0.13019939,5215,0,0.10360856,-0.08059692,-10.106107,5215,0,0,1,1
2314099370,0.052031606,1.0589316,0.15306515,4951,0,-1.1116318,0.7216624,-9.372167,4951,0,0,1,1
2314108190,0.05307523,1.0404698,0.11246301,8820,0,-0.8476924,0.13059074,-9.69882,8820,0,0,1,1
2314113215,0.05618951,1.0442569,0.12438987,5025,0,0.23163973,-1.0946404,-10.438988,5025,0,0,1,1
2314118290,0.05218984,1.0142137,0.1448936,5075,0,-1.917882,0.7105,-9.448868,5075,0,0,1,1
2314128327,0.05296505,1.0100719,0.14323191,10037,0,-0.1154861,-0.030801654,-9.894411,10037,0,0,1,1
2314134739,0.042459283,0.97756594,0.11120001,6412,0,-2.02157,-0.3877326,-9.757908,6412,0,0,1,1
2314144841,0.048807744,0.9826724,0.12832963,10102,0,-0.58001953,0.2291766,-10.042333,8810,0,0,1,1
2314149868,0.051198598,0.9826809,0.12634617,5027,0,-0.57209,-1.3195038,-9.874581,6319,0,0,1,1
2314155210,0.056596626,0.96887106,0.17172873,5342,0,-1.1698169,1.0576563,-9.357603,5342,0,0,1,1
2314159992,0.04573232,0.9542252,0.12017989,4782,0,-1.018084,-0.037472896,-9.841604,4782,0,0,1,1
2314165162,0.05395486,0.9628599,0.11482079,5170,0,0.314075,-0.7995229,-10.101936,5170,0,0,1,1
2314170037,0.05501782,0.9495432,0.16491719,4875,0,-1.147725,-0.12980269,-9.941388,4875,0,0,1,1
2314180147,0.07453127,0.9474048,0.14835715,4633,0,0.122983135,0.013429065,-10.118718,4633,0,0,1,1
2314190301,0.08704664,0.9107134,0.13162333,10154,0,-1.1475307,-0.3074455,-9.938088,10154,0,0,1,1
2314200347,0.11574498,0.8822125,0.12545238,5045,0,-1.5029547,-0.13696948,-9.726506,5045,0,0,1,1
2314209232,0.11030587,0.887559,0.12849607,8885,0,0.44418782,-1.2253134,-10.482097,8885,0,0,1,1
2314214256,0.11873684,0.87227046,0.17449106,5024,0,-1.0780144,0.14481947,-9.678648,5024,0,0,1,1
2314224615,0.13028944,0.8441442,0.1614627,5269,0,0.020355536,0.36443058,-9.77056,5269,0,0,1,1
2314229426,0.12005111,0.82792234,0.13706556,4811,0,-0.8937682,-1.3194534,-10.722074,4811,0,0,1,1
