timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2316777882,2316777333,0.70473015,0.008359124,0.0048424806,0.7094097,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316788139,2316787571,0.7047304,0.008186474,0.00464066,0.7094129,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316797038,2316796237,0.70474225,0.0079806475,0.004496463,0.7094043,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316805796,2316803871,0.7047769,0.007764446,0.004298735,0.7093736,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316814496,2316812680,0.7047886,0.0075061037,0.004016308,0.7093664,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316823443,2316822773,0.70484143,0.007260128,0.0036879233,0.70931816,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316828324,2316827831,0.70483035,0.0071071945,0.003508886,0.7093317,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316837201,2316832953,0.70494235,0.0069886404,0.0032516331,0.70922273,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316844699,2316844269,0.7050375,0.006564092,0.002875843,0.7091338,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316853715,2316853056,0.7051378,0.006309669,0.00265287,0.7090373,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316862435,2316861924,0.705183,0.0060409764,0.0024579202,0.7089954,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316871416,2316869733,0.7051693,0.0058308784,0.0022899837,0.7090113,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316880302,2316879661,0.70523334,0.005608885,0.0020895407,0.70895004,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316885352,2316884715,0.7053174,0.0054536634,0.0020065845,0.7088679,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316890433,2316889721,0.7053083,0.005346614,0.0018779266,0.7088781,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316900435,2316894751,0.70532453,0.005286471,0.0017669763,0.7088627,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316907528,2316906239,0.7054195,0.0049461755,0.0014922086,0.7087712,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316916691,2316915001,0.7055099,0.0047000186,0.0012898311,0.7086834,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316920454,2316920022,0.70552695,0.004542606,0.0011204934,0.7086677,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316929469,2316928892,0.70561635,0.004316597,0.0008661978,0.7085805,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316940735,2316940282,0.70571643,0.0040522655,0.0005410746,0.7084827,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316950918,2316949157,0.7057536,0.0038664893,0.0003138249,0.70844674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316954865,2316954148,0.7057593,0.0038203464,0.00017517876,0.7084414,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316966377,2316965788,0.70585316,0.0036706226,-0.00015181635,0.7083487,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316976199,2316975597,0.7059787,0.0035710835,-0.0004206061,0.70822394,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316985079,2316984439,0.70598525,0.003485662,-0.00064058916,0.7082177,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316990107,2316989555,0.70593125,0.0034731773,-0.00080906495,0.70827144,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2316995105,2316994542,0.70605576,0.0034131277,-0.0009293158,0.70814747,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317005235,2317004848,0.7060317,0.0033420296,-0.0012591265,0.7081713,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317010428,2317009823,0.70611465,0.003319551,-0.0014073696,0.7080884,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317015385,2317014812,0.70613587,0.0032277564,-0.001558859,0.7080673,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317024356,2317019872,0.70613426,0.0032121453,-0.0017583075,0.7080685,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317032323,2317031201,0.7061429,0.003050299,-0.0021274437,0.7080596,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317037206,2317036591,0.7061544,0.0029529417,-0.0022680426,0.70804816,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317047021,2317045056,0.7061933,0.0027723059,-0.0024743415,0.70800936,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317051174,2317050474,0.7062085,0.0026314228,-0.0026622536,0.7079941,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317056030,2317055244,0.7062194,0.0025513805,-0.0027937293,0.707983,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317067391,2317065291,0.7062359,0.0023264512,-0.0030455042,0.7079663,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317074850,2317074230,0.7063072,0.0021497337,-0.0033580945,0.70789427,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317083603,2317083012,0.7063125,0.0019900026,-0.0035855577,0.70788836,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317097387,2317096865,0.7062943,0.0017659708,-0.0039911447,0.70790493,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317106406,2317101945,0.7063412,0.001665368,-0.004101553,0.7078578,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317108677,2317107012,0.70628005,0.0016112773,-0.004233751,0.70791817,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317112621,2317112049,0.70627165,0.0015339918,-0.004410629,0.70792556,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317121460,2317117498,0.70646274,0.0014916476,-0.0045346804,0.7077342,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317123098,2317122529,0.7064175,0.0014174351,-0.004690765,0.7077785,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317132817,2317132271,0.70648885,0.0013338057,-0.0049671703,0.70770556,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317141984,2317137337,0.70652246,0.0012271726,-0.00507019,0.70767146,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317147935,2317147392,0.7065343,0.0011655886,-0.0053336024,0.7076577,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317158115,2317153789,0.7065846,0.001083319,-0.0054781646,0.7076067,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317164403,2317163809,0.7066411,0.0009991744,-0.005636414,0.7075491,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317173566,2317172674,0.7066633,0.00094714435,-0.0058321687,0.7075254,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317178298,2317177731,0.7066688,0.0009330683,-0.005917541,0.7075192,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317188348,2317187885,0.70668423,0.00088558317,-0.0061002704,0.7075023,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317193474,2317192902,0.7067447,0.00087686855,-0.0062444853,0.70744073,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317204234,2317203074,0.7067357,0.0008463306,-0.006370072,0.7074486,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317213655,2317212199,0.7067735,0.00082988996,-0.0065200427,0.7074094,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317222607,2317222011,0.70675373,0.0008164409,-0.006654482,0.7074279,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317231355,2317227308,0.7068051,0.0007842851,-0.0067335228,0.7073759,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317237742,2317237257,0.706764,0.0007735844,-0.006800639,0.7074163,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317252802,2317252234,0.70683616,0.0007918226,-0.006876361,0.7073434,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317263904,2317263359,0.70694673,0.0007715992,-0.0068848655,0.70723283,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317267904,2317267408,0.70697033,0.0007592594,-0.0068811113,0.70720935,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317278593,2317277542,0.7069776,0.00075713143,-0.006886815,0.707202,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317283181,2317282623,0.7070366,0.0007332017,-0.00688677,0.707143,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317291923,2317287653,0.7070183,0.000768011,-0.0068897624,0.7071613,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317298458,2317297775,0.70704335,0.0008997017,-0.006891963,0.70713603,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317303464,2317302797,0.70703846,0.00092773326,-0.006937333,0.70714045,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317314628,2317314215,0.7070825,0.0010987733,-0.007018355,0.7070954,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317319813,2317319215,0.70710385,0.0012109388,-0.0071031554,0.70707303,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317324968,2317324284,0.7070938,0.0012377087,-0.0070815478,0.7070833,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317329970,2317329283,0.7071124,0.0013104319,-0.0071102954,0.7070643,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317338677,2317334412,0.70713204,0.001311876,-0.0071861665,0.7070438,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317341249,2317340678,0.7071279,0.0013765357,-0.0071459278,0.70704824,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317350366,2317349664,0.7071839,0.001390988,-0.007246043,0.7069912,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317355205,2317354578,0.707149,0.0014300558,-0.0072941757,0.70702547,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317364130,2317363451,0.70712,0.0014981702,-0.007402548,0.7070533,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317372823,2317368695,0.70716596,0.0016161605,-0.0075338837,0.7070056,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317379323,2317378589,0.70714647,0.0017582063,-0.0076308814,0.70702374,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317387951,2317387394,0.7071262,0.0018884199,-0.007757925,0.70704234,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317396840,2317392512,0.7071907,0.0019472567,-0.007798808,0.7069772,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317403190,2317402638,0.70707905,0.0021209314,-0.007864677,0.7070877,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317412008,2317411420,0.7071612,0.0022390983,-0.007875906,0.70700496,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317416966,2317416502,0.70718277,0.0022923031,-0.007866633,0.7069833,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317426049,2317421515,0.70707434,0.0023290513,-0.007883588,0.7070915,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317432331,2317431651,0.70712626,0.0024584795,-0.00788522,0.7070391,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317437314,2317436695,0.70710367,0.0025721402,-0.007922042,0.70706093,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317448277,2317447139,0.707148,0.0027163648,-0.007934938,0.7070159,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317452660,2317452044,0.70713836,0.0027845842,-0.008029059,0.70702416,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317461342,2317456986,0.7071289,0.0028662244,-0.008084332,0.7070327,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317462403,2317461974,0.70714504,0.0029519307,-0.008112487,0.7070158,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317471583,2317470878,0.7071691,0.0029346994,-0.008223901,0.7069906,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317482191,2317481099,0.70718455,0.002973713,-0.008353739,0.70697343,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317486617,2317485964,0.7071827,0.002947423,-0.0084126005,0.70697474,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317496596,2317494810,0.7072268,0.0028892339,-0.0085156225,0.70692956,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317500432,2317499884,0.70723236,0.002852733,-0.008532507,0.706924,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317509246,2317505017,0.70719576,0.0028374575,-0.00851958,0.70696086,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317515614,2317515018,0.7072862,0.0028099276,-0.008537984,0.7068703,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317524526,2317520553,0.70722073,0.0028679809,-0.008510507,0.7069359,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317530952,2317528953,0.70725554,0.0029483677,-0.008483945,0.70690095,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317539629,2317537752,0.7073576,0.003064728,-0.008425211,0.70679903,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317543501,2317542827,0.70732677,0.0031247265,-0.008354629,0.7068305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317548547,2317547838,0.70726395,0.0032620747,-0.008314276,0.7068932,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317553469,2317552883,0.7073266,0.0033278405,-0.008272432,0.7068307,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317562336,2317557987,0.7074015,0.003347814,-0.008184993,0.70675665,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317568633,2317568032,0.70742136,0.0034686017,-0.008105826,0.7067371,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317577633,2317577000,0.70758665,0.0035214657,-0.008001916,0.7065726,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317582554,2317581973,0.7075832,0.0035329768,-0.0080534965,0.7065754,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317587640,2317587018,0.7075927,0.003603982,-0.0080917245,0.70656496,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317592643,2317592052,0.70765173,0.0036144005,-0.008109767,0.70650566,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317597742,2317597111,0.70766956,0.0036023126,-0.008192156,0.70648694,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317607925,2317602262,0.7076979,0.0036519975,-0.008259178,0.7064575,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317609909,2317607341,0.7077271,0.0036639224,-0.00826472,0.7064282,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317612860,2317612280,0.70776945,0.0036649185,-0.008300257,0.70638525,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317621652,2317617877,0.70783526,0.0037076,-0.008362026,0.7063184,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317622910,2317622401,0.70785004,0.0037072217,-0.008354721,0.7063036,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317632987,2317632453,0.7079592,0.0037266547,-0.008325575,0.7061944,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317643237,2317642800,0.7080379,0.0038115627,-0.008167507,0.7061169,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317658285,2317657754,0.70815027,0.003974982,-0.008028479,0.706005,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317667348,2317666743,0.7082312,0.004086267,-0.007931657,0.7059243,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317672237,2317671655,0.70832396,0.004099618,-0.007906398,0.70583135,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317681267,2317676850,0.70827764,0.004093245,-0.007831065,0.70587873,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317687468,2317686807,0.70838904,0.004140158,-0.0078072324,0.70576686,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317697532,2317696914,0.70842457,0.004213083,-0.007778624,0.7057311,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317702485,2317701956,0.7085149,0.0042238724,-0.007752162,0.7056406,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317711438,2317707026,0.70860296,0.004222359,-0.0076901773,0.7055529,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317717793,2317717176,0.70866764,0.0043406044,-0.007696522,0.70548713,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317728534,2317727261,0.70884216,0.004395704,-0.0076802014,0.7053117,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317732913,2317732306,0.70891255,0.0044401945,-0.007677005,0.7052406,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317743240,2317741239,0.7090308,0.004464139,-0.0076427353,0.70512205,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317746773,2317746226,0.70908463,0.004453845,-0.0076289866,0.7050681,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317751920,2317751255,0.7091199,0.004485392,-0.0076344707,0.7050323,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317760778,2317756615,0.70920086,0.004436891,-0.0075734905,0.70495194,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317763144,2317761413,0.70926595,0.0044064056,-0.007553721,0.7048868,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317767034,2317766396,0.7093056,0.0044171014,-0.0076032686,0.7048463,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317772099,2317771458,0.7093459,0.0043931715,-0.0075152693,0.7048068,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317782300,2317781502,0.70941603,0.00437248,-0.0075231222,0.70473623,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317787395,2317786712,0.70945257,0.004377911,-0.00745089,0.7047003,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317797327,2317796733,0.7095702,0.0043601887,-0.0073848586,0.7045826,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317802352,2317801776,0.7096702,0.004353602,-0.0073054144,0.70448273,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317811179,2317806865,0.70970553,0.0043465523,-0.0072513605,0.7044477,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317817853,2317817171,0.7099127,0.004294162,-0.007199104,0.7042398,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317822668,2317821953,0.7099218,0.004274485,-0.007150935,0.70423126,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317831397,2317827000,0.7099769,0.004247819,-0.0071366574,0.704176,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317837831,2317837124,0.71015537,0.0041719526,-0.0071197446,0.7039968,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317849201,2317848486,0.71029156,0.004183071,-0.007143584,0.7038589,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317859185,2317858583,0.7103932,0.0041693556,-0.0071372823,0.7037565,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317869435,2317867532,0.7105575,0.0041432795,-0.007074893,0.7035914,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317878150,2317877525,0.71069056,0.0041401605,-0.0069956626,0.70345783,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317887184,2317882737,0.7108382,0.004099619,-0.0069126673,0.70330966,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317893327,2317892714,0.7109727,0.0041134586,-0.0068283235,0.7031744,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317902113,2317901517,0.71110225,0.004091811,-0.0067239758,0.70304453,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317913066,2317911728,0.7112885,0.004057529,-0.006662141,0.7028569,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317917273,2317916705,0.71130776,0.0040380727,-0.006576746,0.7028383,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317926206,2317925558,0.7114495,0.00397484,-0.006516737,0.70269585,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317936778,2317935738,0.71156305,0.0039719003,-0.006455392,0.7025814,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317941411,2317940752,0.7116248,0.0040243273,-0.0064507197,0.7025186,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317946541,2317945872,0.7117312,0.004018783,-0.0064515783,0.7024109,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317951436,2317950817,0.7117891,0.0040440857,-0.006370316,0.7023528,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317961304,2317960899,0.7118413,0.004093076,-0.0062460103,0.70230067,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317971394,2317970999,0.711957,0.0040863724,-0.006062114,0.7021851,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317981891,2317981479,0.7121466,0.0040755165,-0.0058599915,0.70199454,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317986907,2317986301,0.71214384,0.004087777,-0.005759501,0.7019981,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2317995734,2317995062,0.71220964,0.0041500255,-0.0055859517,0.70193243,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318006083,2318005578,0.7123914,0.0041743014,-0.00530659,0.70175004,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318010829,2318010229,0.71243346,0.0042398204,-0.005203035,0.7017076,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318015769,2318015240,0.71250594,0.0042713447,-0.005060621,0.7016349,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318025943,2318025380,0.7125997,0.0043093343,-0.004792223,0.7015413,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318036050,2318035421,0.71269333,0.0042673843,-0.004437547,0.70144874,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318046591,2318045772,0.712701,0.0041514845,-0.004202555,0.7014431,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318051165,2318050598,0.7127357,0.0040856358,-0.0040632514,0.701409,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318056260,2318055649,0.712747,0.0039781816,-0.003970199,0.70139873,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318061265,2318060740,0.7127874,0.003945196,-0.003844019,0.7013586,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318066336,2318065753,0.712782,0.003811683,-0.0036898106,0.70136565,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318071317,2318070799,0.7128258,0.003746215,-0.00357377,0.70132214,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318076359,2318075835,0.7128828,0.003760299,-0.0035262269,0.7012643,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318087220,2318086012,0.7128839,0.0037341379,-0.0033248737,0.70126426,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318091701,2318091196,0.7129496,0.0037176732,-0.0032740133,0.70119786,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318096840,2318096102,0.7129627,0.003737484,-0.0031687224,0.701185,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318101644,2318101121,0.71293825,0.003761594,-0.0030835574,0.70120996,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318110480,2318106194,0.7130036,0.0037900698,-0.0029994173,0.70114374,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318116960,2318111383,0.7130557,0.0038130349,-0.00283525,0.7010914,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318121906,2318116361,0.7130087,0.0038401752,-0.0026858028,0.70113957,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318123163,2318122707,0.7131163,0.0038437652,-0.0024895442,0.70103085,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318133249,2318132695,0.7130331,0.003832311,-0.002119007,0.70111674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318142024,2318137840,0.71313757,0.0037843229,-0.0019018921,0.70101136,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318148388,2318147860,0.7130765,0.0036732394,-0.0014969581,0.70107514,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318157381,2318156702,0.7130965,0.0036041087,-0.0011269624,0.7010558,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318162228,2318161712,0.71312374,0.0035403238,-0.00092056184,0.7010287,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318172344,2318171910,0.7130422,0.0035462603,-0.00062683725,0.7011119,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318181175,2318177544,0.7131095,0.0035614276,-0.00040413538,0.7010436,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318187578,2318187040,0.7130914,0.0036982312,-0.00018110097,0.70106137,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318197737,2318197111,0.713101,0.003865752,7.402658e-05,0.7010507,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318208711,2318207423,0.71307915,0.004033114,0.00032664466,0.70107186,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318212886,2318212284,0.71307,0.004058374,0.00042798102,0.7010811,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318217835,2318217300,0.71314824,0.004043456,0.0004754312,0.70100147,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318226836,2318222398,0.7131083,0.0040371427,0.00061050424,0.70104206,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318233022,2318232504,0.7131058,0.0039802385,0.00078723213,0.7010447,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318246962,2318246413,0.7130297,0.003929749,0.0011563097,0.701122,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318257989,2318256930,0.71308744,0.003952317,0.0013897779,0.7010627,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318262238,2318261615,0.7130336,0.003997935,0.0015037358,0.7011169,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318273475,2318272918,0.7130263,0.004092248,0.001711527,0.7011233,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318282727,2318282027,0.7129644,0.0041946857,0.0018649823,0.7011853,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2318287334,2318286836,0.71299285,0.004188249,0.0019447801,0.70115614,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
