timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
2318316315,2318261615,28803,0.00013297959,0.00647164,0.0055165254,0,0.005130409,0.0035814573,0.01475243,nan,0.016546488,0.00045252536,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2318514680,2318462830,28803,0.000102527505,0.0057255314,0.0039250585,0,0.005319461,0.003705861,0.013582022,nan,0.017013062,0.005217377,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2318711979,2318656938,28803,0.00020986983,0.0057107303,0.0030504572,0,0.0049897023,0.003482664,0.016877946,nan,0.019189956,0.008702799,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2318910351,2318860277,28803,9.923863e-05,0.0039283787,0.0018893387,0,0.0051880246,0.003615724,0.016628426,nan,0.010637955,0.02128982,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2319112423,2319061182,28803,8.98261e-05,0.006310711,0.0023339964,0,0.00534377,0.0037224987,0.014909414,nan,0.007597201,0.024910511,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2319317265,2319268521,28803,7.150236e-05,0.006446134,0.0026567774,0,0.0052359756,0.0036589524,0.01606526,nan,0.00462331,0.01178213,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2319506726,2319468011,28803,0.00024285546,0.008198996,0.003196193,0,0.0049163643,0.0034400101,0.015343387,nan,0.023937574,0.018807128,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2319709965,2319659929,28803,0.00025474734,0.011399184,0.0048916484,0,0.004670122,0.003274047,0.014363859,nan,0.025883343,0.022863459,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2319920937,2319882247,28803,0.00010299367,0.008356425,0.004806573,0,0.0049389815,0.003443333,0.014318188,nan,0.011154667,0.0012042521,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2320116709,2320069544,28803,8.6294844e-05,0.0047007953,0.003142443,0,0.0051022023,0.0035558247,0.01833747,nan,0.007137792,0.0013325635,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2320313679,2320266194,28803,0.00016127677,0.007453507,0.0035723024,0,0.005138233,0.0035824936,0.017295452,nan,0.024594847,0.0006032291,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2320512301,2320460790,28803,0.0002259514,0.010787651,0.0049390323,0,0.0048395423,0.0033789088,0.018451529,nan,0.022878474,0.012182462,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2320714090,2320671719,28803,0.00020093677,0.010189691,0.005272889,0,0.004879043,0.0034000592,0.016919184,nan,0.020522932,0.0061434745,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2320918203,2320868749,28803,9.105429e-05,0.007684997,0.004421049,0,0.005046782,0.0035195728,0.018585993,nan,0.005814118,0.009988804,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2321113030,2321070931,28803,9.068061e-05,0.007023984,0.0036895126,0,0.00517606,0.0036106708,0.0171085,nan,0.0069885105,0.010494525,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2321320363,2321276778,28803,0.00017999718,0.012041275,0.0049482645,0,0.0050628087,0.0035390577,0.016801711,nan,0.02019694,0.028908215,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2321513905,2321461202,28803,0.00014498235,0.014139111,0.0063767205,0,0.0050651655,0.0035392412,0.017207721,nan,0.017151479,0.021259556,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2321709742,2321651953,28803,0.00023611565,0.01507181,0.0070991265,0,0.0050000097,0.0034857031,0.01762316,nan,0.03178491,0.013727492,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2321911631,2321864158,28803,0.00018177692,0.014120422,0.0070608193,0,0.0052403016,0.0036447907,0.014906095,nan,0.009322908,0.0038586752,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2322111112,2322065075,28803,0.00011378789,0.0053921267,0.0037764828,0,0.0049541574,0.0034475548,0.013374401,nan,0.01142904,0.012573182,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2322317117,2322274764,28803,0.00011996346,0.0042213453,0.0024839588,0,0.004890881,0.0034149017,0.013281489,nan,0.017460313,0.008459251,0.0,0.0,0.0,1.480249,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2322520370,2322478038,28803,0.00018970437,0.0072743176,0.0027979407,0,0.0049555507,0.0034643384,0.014715447,nan,0.023513684,0.013649626,0.0,0.0,0.0,1.485301,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2322719754,2322672627,28803,0.0001673568,0.00869702,0.0031319296,0,0.005122157,0.0035775558,0.015502282,nan,0.025357446,0.009589018,0.0,0.0,0.0,1.485301,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2322913431,2322860972,28803,0.00018530163,0.009032516,0.0033879585,0,0.0048640925,0.0033999777,0.012970269,nan,0.01887024,0.0074304882,0.0,0.0,0.0,1.485301,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2323119135,2323070948,28803,0.00017658177,0.009447905,0.0036320197,0,0.004940557,0.0034444307,0.01394233,nan,0.022310609,0.013167865,0.0,0.0,0.0,1.490308,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2323312878,2323270083,28803,0.00016222126,0.011621853,0.0047675446,0,0.0049754875,0.0034749187,0.010316539,nan,0.014652621,0.015834829,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2323515654,2323487232,28803,0.00010447526,0.008305983,0.0043667294,0,0.0054144654,0.003774277,0.009837194,nan,0.017436143,0.018591817,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2323719012,2323666869,28803,0.00018769986,0.017031003,0.0054039694,0,0.005503877,0.003824727,0.014832565,nan,0.04002293,0.014039534,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2323916514,2323866269,28803,0.00047316554,0.017954791,0.00781386,0,0.005134891,0.0034971316,0.014786612,nan,0.015075056,0.0027719482,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2324114136,2324067182,28803,0.00038265498,0.008199315,0.0044185333,0,0.0053186608,0.0035432403,0.014307634,nan,0.08058659,0.020845545,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2324315125,2324268023,28803,0.000146606,0.013235547,0.004568519,0,0.005282983,0.0035526704,0.0077062203,nan,0.1882996,0.044677693,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2324506122,2324457477,28803,0.000460662,0.02194986,0.007175368,0,0.005023087,0.0034339784,0.0057363356,nan,0.1474925,0.045328196,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2324710981,2324662100,28803,0.0008135148,0.02485701,0.009348463,0,0.0050717844,0.0034492787,0.00613608,nan,0.15227658,0.025240896,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2324914703,2324860469,28803,0.00041125726,0.0190184,0.009395491,0,0.005625889,0.0038122754,0.0077926842,nan,0.028159989,0.0059842267,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2325110041,2325058810,28803,0.0004085948,0.012889749,0.0072689247,0,0.0052554742,0.0035963913,0.012702307,nan,0.018866926,0.010057703,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2325314579,2325260855,28803,0.0002942338,0.011102665,0.0052898824,0,0.0054373336,0.0037304712,0.0138185695,nan,0.04810491,0.0072598117,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2325510385,2325467992,28803,0.00027648697,0.01223746,0.004078597,0,0.004893894,0.0033898964,0.017037336,nan,0.06015866,0.024729278,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2325719889,2325672623,28803,0.00010950465,0.011836171,0.004916452,0,0.0052317483,0.0036245957,0.016967973,nan,0.025613084,0.003556433,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2325908320,2325857107,28803,0.00013814126,0.004577023,0.0031937251,0,0.004843108,0.0033645637,0.016449051,nan,0.009272615,0.016571714,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2326105269,2326059199,28803,0.00019011134,0.0077763544,0.00258412,0,0.004835741,0.0033623306,0.016248563,nan,0.025840826,0.020693382,0.0,0.0,0.0,1.495236,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2326309916,2326252487,28803,0.00015537628,0.012052246,0.0048789564,0,0.005316762,0.003695573,0.016070688,nan,0.024307743,0.014798246,0.0,0.0,0.0,1.505345,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2326513227,2326465941,28803,0.0003235058,0.016911311,0.0072097466,0,0.004931469,0.0034332462,0.013397277,nan,0.04590181,0.029654082,0.0,0.0,0.0,1.505345,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2326715406,2326656726,28803,0.00017231339,0.01662557,0.008184936,0,0.005118459,0.0035599698,0.014567887,nan,0.012338829,0.017579809,0.0,0.0,0.0,1.505345,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2326909959,2326867745,28803,0.00010132225,0.008934113,0.0059525995,0,0.005123752,0.0035598953,0.013953247,nan,0.013923486,0.008978831,0.0,0.0,0.0,1.505345,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2327119891,2327065022,28803,0.000114224196,0.0073203524,0.0042590937,0,0.0051207137,0.0035733108,0.013440931,nan,0.01087548,0.0051394003,0.0,0.0,0.0,1.510466,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2327306335,2327259265,28803,6.214477e-05,0.0058010537,0.003403679,0,0.0053997403,0.0037581704,0.015631197,nan,0.0024974581,0.009861467,0.0,0.0,0.0,1.510466,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2327513715,2327466524,28803,0.00010659962,0.0053208102,0.003172878,0,0.0054117274,0.0037701868,0.014334286,nan,0.008422128,0.008370463,0.0,0.0,0.0,1.510466,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2327712247,2327660885,28803,0.00016162678,0.0075785876,0.0036661895,0,0.004938131,0.0034487173,0.014318198,nan,0.037465893,0.009168739,0.0,0.0,0.0,1.510466,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2327916644,2327884517,28803,9.736091e-05,0.009505693,0.004248565,0,0.0054843496,0.0038302206,0.01493182,nan,0.011953815,0.002070224,0.0,0.0,0.0,1.510466,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2328111172,2328063804,28803,0.00011296142,0.0061366376,0.003473884,0,0.005012015,0.0035165886,0.013801775,nan,0.02238128,0.0013614611,0.0,0.0,0.0,1.510466,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2328321055,2328276078,28803,0.0001305455,0.008054606,0.0036733365,0,0.0050558904,0.0035393962,0.013478898,nan,0.015037425,0.00087633234,0.0,0.0,0.0,1.515401,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2328515446,2328473086,28803,0.00014757882,0.009847951,0.0045363684,0,0.0050329356,0.00351235,0.01467087,nan,0.015943177,0.012549895,0.0,0.0,0.0,1.515401,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2328720032,2328672724,28803,0.00013123204,0.009744512,0.0048036445,0,0.005181307,0.003603912,0.014329391,nan,0.017711818,0.020989843,0.0,0.0,0.0,1.515401,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2328911895,2328868517,28803,0.00018904686,0.011037143,0.0053853365,0,0.004976869,0.0034672706,0.014403824,nan,0.01863888,0.00943936,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2329113440,2329069342,28803,0.0002763554,0.012975585,0.00605815,0,0.0048725004,0.003400198,0.014107414,nan,0.03684646,0.008984223,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2329315525,2329268930,28803,0.00018717948,0.012912599,0.0064798277,0,0.004863069,0.0033943406,0.0146129625,nan,0.02210354,0.0042968914,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2329514699,2329471068,28803,0.00016518499,0.010377162,0.0058122086,0,0.0048658974,0.00339957,0.014154166,nan,0.01844395,0.005049403,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2329715406,2329664354,28803,9.525183e-05,0.006495605,0.0041478514,0,0.0049840077,0.0034831036,0.013354159,nan,0.006898934,0.009927365,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2329906039,2329860079,28803,5.591767e-05,0.0037507447,0.0026261834,0,0.0052154004,0.0036317203,0.012464674,nan,0.004406215,0.018788245,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2330112152,2330055884,28803,0.00022574497,0.0047409604,0.0024829984,0,0.0048621963,0.003387753,0.012339096,nan,0.026331006,0.001040846,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2330318110,2330274581,28803,0.00029897614,0.012001215,0.004309227,0,0.0051273727,0.0035826482,0.013938292,nan,0.038920056,0.004514173,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2330513522,2330466538,28803,0.0002830175,0.014771135,0.006047898,0,0.0050807963,0.003559515,0.014607012,nan,0.030156326,0.011640777,0.0,0.0,0.0,1.520427,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2330717215,2330671059,28803,0.00014902634,0.009580484,0.0047205943,0,0.0048825373,0.0034157576,0.013197128,nan,0.017032517,0.002198212,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2330917660,2330875694,28803,0.00025269686,0.0070869313,0.0022973304,0,0.0052653565,0.0036721055,0.013239122,nan,0.038310494,0.0023703615,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2331107297,2331060102,28803,0.00021139062,0.012742123,0.004997769,0,0.005004297,0.0034935393,0.013455717,nan,0.022402966,0.009114558,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2331315658,2331259945,28803,9.797199e-05,0.011455222,0.0058893887,0,0.004986627,0.0034718893,0.013303311,nan,0.006531106,0.010244523,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2331513347,2331488468,28803,4.9848524e-05,0.00713678,0.0045718406,0,0.0055584186,0.0038690397,0.012459283,nan,0.006055103,0.0086606555,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2331710042,2331673971,28803,8.4583284e-05,0.005073964,0.0035425278,0,0.00519651,0.003650821,0.012784591,nan,0.0071434868,0.01084672,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2331918468,2331872340,28803,8.888562e-05,0.004841214,0.0029011408,0,0.0047592074,0.0033452816,0.012170852,nan,0.014450746,0.012065439,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2332112954,2332065591,28803,0.00016432404,0.0047809305,0.0022896037,0,0.0049253083,0.0034420635,0.011919337,nan,0.024041016,0.0033846088,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2332302481,2332256304,28803,0.00015747266,0.0045159375,0.0015174409,0,0.0049306904,0.0034416546,0.009628504,nan,0.013520356,0.00066036737,0.0,0.0,0.0,1.53032,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2332516103,2332464845,28803,0.00011953302,0.0031548433,0.00085792167,0,0.0048258216,0.0033657963,0.012198797,nan,0.0150768645,0.0067666727,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2332720402,2332673142,28803,7.7459496e-05,0.004680117,0.0015851668,0,0.005199635,0.0036163437,0.011395247,nan,0.0054181754,0.01987045,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2332908791,2332865116,28803,6.598326e-05,0.00475762,0.0020938986,0,0.0052208835,0.0036324626,0.010911453,nan,0.0045323586,0.0047558667,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2333119765,2333077688,28803,4.5474393e-05,0.0031354402,0.0015476055,0,0.0053795525,0.0037389004,0.009527475,nan,0.002776555,0.012339321,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2333315957,2333268132,28803,0.00013636897,0.008611999,0.0031097867,0,0.004999452,0.003489995,0.0079194475,nan,0.015243649,0.033096317,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2333512872,2333456444,28803,8.555513e-05,0.011467996,0.004921271,0,0.004716704,0.0032952568,0.008901742,nan,0.007691535,0.0224877,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2333705841,2333652257,28803,9.642309e-05,0.01234088,0.0054188985,0,0.005023252,0.0034774886,0.0061276327,nan,0.0010197284,0.045216233,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2333916805,2333874491,28803,0.0005764102,0.0152698625,0.0057578753,0,0.0052161827,0.0035551596,0.0032101916,nan,0.15466309,0.033683795,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2334113693,2334061397,28803,0.0006162522,0.010999475,0.0033335325,0,0.0056281174,0.0037767808,0.010189056,nan,0.14060038,0.009577351,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2334309437,2334262224,28803,0.0005246609,0.015080345,0.0041740243,0,0.005287772,0.003595514,0.012316584,nan,0.076033585,0.021799298,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2334508170,2334447935,28803,0.00024918784,0.01578683,0.005043429,0,0.0050718305,0.0034769436,0.014142456,nan,0.023818657,0.013749022,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2334713574,2334665135,28803,0.00082022924,0.02370884,0.008341685,0,0.0054118442,0.003682448,0.01519959,nan,0.07381052,0.0027157138,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2334919790,2334877377,28803,0.00056859927,0.015795114,0.0061589302,0,0.004781404,0.0032748084,0.013382095,nan,0.032289702,0.0013054493,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2335124207,2335065591,28803,0.0004326964,0.018742751,0.0072541344,0,0.005206743,0.003576073,0.017487582,nan,0.030842466,0.007564428,0.0,0.0,0.0,1.535328,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2335317823,2335271830,28803,0.00013493441,0.013721027,0.006868606,0,0.0051428615,0.0035501402,0.018221889,nan,0.012240768,0.0059199114,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2335510053,2335457268,28803,0.00018278392,0.010413899,0.005521323,0,0.005162986,0.0035837675,0.01867786,nan,0.027380703,0.0023304347,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2335717154,2335674439,28803,0.00020610543,0.012560256,0.0059642005,0,0.005143676,0.0035692013,0.017728023,nan,0.026243767,0.014567795,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2335913825,2335858870,28803,7.295611e-05,0.010621731,0.0056207785,0,0.0053274515,0.0036943734,0.01514559,nan,0.009389785,0.017001003,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2336110698,2336064832,28803,0.00018038531,0.009569193,0.0043815207,0,0.0051626633,0.003589329,0.014931874,nan,0.026716575,0.025281573,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2336305497,2336258070,28803,8.119833e-05,0.00943298,0.004683359,0,0.0051243342,0.0035676416,0.014449224,nan,0.004420871,0.010987237,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2336503733,2336456870,28803,0.0001270442,0.008442367,0.004518738,0,0.004839808,0.003376793,0.016072346,nan,0.012439778,0.024844892,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2336716148,2336666059,28803,5.5555975e-05,0.0073340386,0.0038760211,0,0.005128113,0.0035775676,0.014210202,nan,0.012157359,0.006556713,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2336918095,2336870637,28803,0.00010530134,0.0047321077,0.0028032693,0,0.0047978545,0.0033595893,0.013245793,nan,0.015415881,0.0015719263,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2337119129,2337067843,28803,0.000119015975,0.0023856612,0.0004934493,0,0.0049177613,0.0034305092,0.013665444,nan,0.010252566,0.012209786,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2337307045,2337255917,28803,7.6639735e-05,0.0053555653,0.0018905486,0,0.0051262304,0.0035658644,0.01185703,nan,0.005754613,0.015864832,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2337513233,2337458107,28803,7.851948e-05,0.0051480583,0.002641382,0,0.005102815,0.003551253,0.013156928,nan,0.0054488815,0.0018944643,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2337713987,2337665160,28803,0.00011765277,0.0038869113,0.0020024916,0,0.005026906,0.0035032993,0.02796094,nan,0.0270186,0.00823364,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2337915967,2337864967,28803,0.00013408126,0.004295217,0.001903939,0,0.004747852,0.003315072,0.013759555,nan,0.016401203,0.001338373,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2338110355,2338063091,28803,7.589096e-05,0.00239502,0.0014390693,0,0.0050940737,0.0035441786,0.012957963,nan,0.00515455,0.0014650258,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2338308502,2338257685,28803,0.0001339291,0.003682563,0.0016851071,0,0.0051411586,0.0035813644,0.013069647,nan,0.017575681,0.007791535,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2338517427,2338469841,28803,0.00018244366,0.0072154766,0.0031497774,0,0.004986217,0.0034802826,0.0140713705,nan,0.017129198,6.928922e-05,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2338709180,2338667002,28803,9.817625e-05,0.005855361,0.0029854872,0,0.00492634,0.0034384509,0.012144457,nan,0.011036811,0.0023082166,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2338908763,2338862660,28803,9.060912e-05,0.003925586,0.0020235674,0,0.005023137,0.0035107697,0.013994566,nan,0.008007797,0.0057752817,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2339108623,2339066027,28803,0.000118778116,0.0042681214,0.0017319473,0,0.0052430457,0.0036558993,0.012788323,nan,0.020504147,0.004227007,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
