timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,custom_faults,average_power,available_energy,full_charge_capacity_wh,remaining_capacity_wh,design_capacity,nominal_voltage,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,average_time_to_full,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning,mode
2306466439,15.200001,15.195829,8.352,8.221423,7.6750426,210.67664,0.8147759,1.098435,1795.8965,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2306667997,15.189001,15.193013,8.440001,8.377233,7.6775994,211.14468,0.81456256,1.098503,1794.7885,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2306879408,15.195001,15.19307,8.064,8.286702,7.680305,211.62434,0.81434673,1.0985769,1793.8575,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2307080677,15.18,15.186094,8.488001,8.450564,7.6827455,212.0998,0.814131,1.0989369,1792.6163,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2307293895,15.184001,15.185205,8.368,8.222553,7.6862283,212.6029,0.8139087,1.0991975,1791.3724,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2307503346,15.183001,15.1862755,8.440001,8.29581,7.689235,213.09604,0.8136887,1.0990574,1790.156,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2307706746,15.188001,15.187645,8.0720005,8.232837,7.692102,213.56058,0.8134751,1.0990133,1789.1912,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2307911257,15.177001,15.185269,8.392,8.355389,7.6946077,214.04236,0.81325763,1.0990783,1787.9834,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2308118476,15.182001,15.180334,8.112,8.331196,7.6978045,214.52295,0.81303966,1.0994543,1786.8931,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2308222811,15.182001,15.182953,8.624001,8.216255,7.6986313,214.7729,0.8129286,1.0993651,1786.2206,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2308428280,15.18,15.180068,8.448,8.2312975,7.7018905,215.25394,0.8127106,1.0995597,1785.0687,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2308633366,15.186001,15.180574,8.312,8.299357,7.704691,215.72884,0.8124938,1.0994644,1784.0084,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2308835599,15.178,15.178016,8.376,8.125865,7.7071447,216.198,0.8122775,1.0997984,1782.9371,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2309037201,15.177001,15.17841,7.912,8.172562,7.709956,216.65602,0.81206405,1.0997298,1782.0342,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2309251345,15.174001,15.172458,8.376,8.345875,7.711465,217.15096,0.81184196,1.1000086,1780.985,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2309462940,15.18,15.173358,8.192,8.255589,7.714275,217.6401,0.8116208,1.1000218,1779.9374,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2309670295,15.172001,15.170777,8.184,8.366829,7.7171545,218.12535,0.81140023,1.1001115,1778.7947,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2309878372,15.1640005,15.166916,8.72,8.399015,7.719177,218.61623,0.81117845,1.1003618,1777.5973,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2310079047,15.174001,15.171558,8.6,8.192813,7.722737,219.09299,0.81095976,1.1002058,1776.3557,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2310282447,15.165001,15.168857,8.512,8.241836,7.7255974,219.56741,0.8107415,1.100358,1775.2618,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2310487059,15.159,15.166003,8.272,8.49711,7.728511,220.04124,0.8105233,1.1003428,1774.2266,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2310692366,15.163001,15.161913,6.5200005,8.152776,7.7293854,220.44434,0.8103186,1.1009357,1774.3809,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2310898848,15.159,15.162962,8.624001,8.405003,7.7286506,220.93732,0.81009537,1.1006417,1773.0967,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2311105402,15.161,15.161156,8.200001,8.42055,7.731838,221.41463,0.8098754,1.1007586,1772.0801,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2311308201,15.162001,15.161484,8.4800005,8.1142435,7.734153,221.89076,0.8096554,1.101,1770.9417,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2311510475,15.160001,15.159613,8.224,8.267755,7.737543,222.36594,0.80943555,1.1010021,1769.8035,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2311711054,15.149001,15.150831,8.488001,8.526857,7.7406497,222.84778,0.80921346,1.1014115,1768.4889,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2311917491,15.156001,15.152216,8.144,8.25676,7.743423,223.32181,0.8089925,1.1015456,1767.531,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2312019424,15.152,15.151211,8.224,8.513212,7.7442226,223.55464,0.8088831,1.101396,1767.0734,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2312227899,15.154,15.150463,8.216001,8.449031,7.7462006,224.03159,0.8086615,1.1015056,1766.1428,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2312431618,15.150001,15.149292,8.88,8.417781,7.750406,224.54837,0.80843145,1.1016172,1764.3826,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2312638948,15.151001,15.153626,8.464001,8.326673,7.753362,225.0256,0.8082103,1.1013831,1763.4177,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2312841638,15.147,15.15079,8.440001,8.440466,7.755302,225.48895,0.80799204,1.1014893,1762.5125,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2313052021,15.148001,15.14541,8.648001,8.318316,7.7587357,225.99854,0.80776304,1.101984,1761.1406,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2313257294,15.151001,15.146688,8.144,8.436659,7.7620907,226.47444,0.8075411,1.101789,1760.1254,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2313460552,15.1,15.133597,8.872001,9.095841,7.7639976,226.96043,0.8073166,1.1021634,1758.8756,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2313663282,15.128,15.101983,8.616,8.775738,7.7663894,227.42432,0.8070863,1.1047331,1757.9493,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2313873734,15.132001,15.130756,8.400001,8.52037,7.770465,227.93164,0.80685496,1.1028686,1756.623,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2314075378,15.144001,15.136499,7.2880006,8.220359,7.773168,228.37384,0.8066383,1.1027136,1756.0435,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2314283951,15.149001,15.13961,8.688001,8.305669,7.7737246,228.87279,0.80641025,1.1024144,1754.7908,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2314493102,15.119,15.124565,8.616,8.533875,7.7767005,229.36572,0.80618185,1.1033053,1753.6561,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2314699051,15.124001,15.122006,8.976001,8.740223,7.7770305,229.8259,0.80595946,1.1033114,1752.9363,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2314902424,15.129001,15.123145,8.312,8.582229,7.7811093,230.30421,0.8057335,1.1033663,1751.8267,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2315112001,15.122001,15.130254,8.712001,8.410949,7.783818,230.8083,0.8055031,1.103,1750.538,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2315217913,15.155001,15.1363,8.104,8.165078,7.7856708,231.04672,0.8053912,1.102776,1750.152,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2315420442,15.129001,15.131896,8.448,8.209139,7.787755,231.5238,0.8051668,1.1030566,1749.0428,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2315633028,15.134001,15.131868,8.360001,8.230592,7.7899094,232.01299,0.8049398,1.10304,1748.1068,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2315838664,15.122001,15.127952,8.928,8.475521,7.7925344,232.51157,0.8047106,1.1031107,1746.7673,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2316045779,15.135001,15.127384,8.792001,8.338953,7.7962327,233.00919,0.80448115,1.1032706,1745.5034,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2316255489,15.120001,15.122364,8.4800005,8.375233,7.7992463,233.49825,0.80425286,1.1036028,1744.4746,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2316465968,15.118001,15.122345,8.544001,8.331395,7.801355,233.98715,0.80402446,1.1036423,1743.4802,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2316673414,15.117001,15.11541,8.440001,8.34628,7.8045087,234.47937,0.8037948,1.1041324,1742.3259,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2316884234,15.111001,15.117322,8.808001,8.570633,7.807506,234.99115,0.80356103,1.1037983,1740.988,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2317092397,15.109001,15.110668,8.336,8.519139,7.8109536,235.47891,0.8033315,1.104326,1739.9342,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2317298835,15.113001,15.11255,7.4480004,8.321144,7.8131914,235.93272,0.8031091,1.104362,1739.3499,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2317510049,15.127001,15.1115265,8.320001,8.4476,7.8140826,236.4299,0.8028772,1.1043261,1738.2625,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2317617293,15.113001,15.109422,9.272,8.485851,7.8150926,236.70613,0.80275536,1.1044455,1737.3522,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2317827155,15.112,15.114261,8.632,8.393708,7.8198333,237.21242,0.8025222,1.1041746,1736.0806,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2318036173,15.109001,15.1136265,8.440001,8.414525,7.822721,237.70291,0.80229276,1.1042025,1735.0299,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2318241790,15.108001,15.108408,8.4800005,8.438786,7.8250713,238.18457,0.8020645,1.1045603,1733.9988,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2318443350,15.103001,15.104835,8.584001,8.485658,7.827492,238.65955,0.80183667,1.104779,1732.9253,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2318649992,15.111001,15.11008,6.4240003,7.952393,7.8311167,239.09929,0.8016164,1.1048627,1732.6029,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2318857296,15.108001,15.108585,8.2560005,8.096322,7.8283477,239.5627,0.8013913,1.1048459,1731.9187,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2319068138,15.103001,15.105807,8.536,8.299414,7.830389,240.0594,0.801159,1.1048707,1730.8429,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2319269647,15.106001,15.1033125,8.376,8.404673,7.832836,240.52759,0.8009326,1.1049601,1729.8846,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2319480619,15.096001,15.1005745,8.704,8.470007,7.8346195,241.02257,0.80070025,1.1051022,1728.8458,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2319687323,15.097001,15.098939,8.0,8.37584,7.8377995,241.49754,0.800472,1.1053032,1727.9629,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2319893188,15.101001,15.094951,7.9680004,8.412933,7.8389897,241.96211,0.80024534,1.1055609,1727.2258,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2320096374,15.095,15.09732,8.064,8.234396,7.838595,242.40144,0.80002356,1.1055444,1726.7917,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2320300209,15.097001,15.096245,8.432,8.421385,7.8405004,242.88264,0.79979336,1.1054593,1725.7145,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2320504894,15.093,15.096313,8.408,8.211262,7.8425407,243.35683,0.79956454,1.1056378,1724.7836,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2320708399,15.097001,15.097065,6.6240005,8.079371,7.843918,243.76895,0.7993488,1.1056983,1724.799,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2320912873,15.096001,15.096647,8.240001,8.278534,7.8423905,244.23857,0.79912126,1.1055548,1723.9338,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2321119612,15.083001,15.09066,8.528001,8.577363,7.841741,244.68802,0.79889697,1.1057296,1723.4662,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
