timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2296741825,0.0047874027,-0.014442689,1.5439682,0.0,0.7164953,0.0067523583,-0.0035045347,0.69755054,0.0,0.0,-0.5604896,0,0
2296757030,0.0055234185,-0.014673397,1.5439682,0.0,0.71649194,0.007096496,-0.003330484,0.6975513,0.0,0.0,-0.5602186,0,0
2296769326,0.0059730583,-0.014430256,1.5439682,0.0,0.71649116,0.007172779,-0.003086553,0.69755256,0.0,0.0,-0.56003153,0,0
2296783585,0.005979945,-0.014806656,1.5439682,0.0,0.7164898,0.007306519,-0.0032190005,0.6975519,0.0,0.0,-0.55995005,0,0
2296789688,0.0060734972,-0.014548943,1.5439682,0.0,0.7164904,0.0072501544,-0.0030940431,0.6975524,0.0,0.0,-0.5596304,0,0
2296803668,0.0053379876,-0.015042065,1.5439682,0.0,0.7164912,0.0071586426,-0.003527237,0.69755054,0.0,0.0,-0.5606932,0,0
2296810113,0.0069369003,-0.013773516,1.5439682,0.0,0.7164901,0.0072890264,-0.0025151025,0.6975547,0.0,0.0,-0.5582136,0,0
2296821424,0.006430664,-0.013102661,1.5439682,0.0,0.7164943,0.0068736994,-0.0024513248,0.69755477,0.0,0.0,-0.55867,0,0
2296831296,0.0066967974,-0.013823012,1.5439682,0.0,0.7164908,0.0072202715,-0.0026165775,0.6975543,0.0,0.0,-0.5593976,0,0
2296841267,0.008325798,-0.014719917,1.5439682,0.0,0.7164811,0.008116653,-0.002369746,0.6975553,0.0,0.0,-0.5586079,0,0
2296855415,0.0073606577,-0.014183655,1.5439682,0.0,0.716487,0.0075838747,-0.002514243,0.6975547,0.0,0.0,-0.5588787,0,0
2296861807,0.007845383,-0.014376407,1.5439682,0.0,0.71648437,0.007824748,-0.0024142372,0.6975551,0.0,0.0,-0.5588313,0,0
2296877035,0.008412123,-0.014560642,1.5439682,0.0,0.7164814,0.008092031,-0.0022825752,0.6975556,0.0,0.0,-0.5582854,0,0
2296882019,0.007991353,-0.014237292,1.5439682,0.0,0.71648437,0.0078285225,-0.002313487,0.6975555,0.0,0.0,-0.5583101,0,0
2296895619,0.00828061,-0.014410084,1.5439682,0.0,0.7164825,0.00799241,-0.002274505,0.6975556,0.0,0.0,-0.5582669,0,0
2296901828,0.0071731545,-0.015477303,1.5439682,0.0,0.71648264,0.007967873,-0.003043104,0.6975528,0.0,0.0,-0.5588541,0,0
2296912468,0.0080235535,-0.014575237,1.5439682,0.0,0.7164829,0.007957918,-0.0024233295,0.6975551,0.0,0.0,-0.55752337,0,0
2296927440,0.007953539,-0.013898562,1.5439682,0.0,0.7164858,0.0076968414,-0.0022053218,0.6975558,0.0,0.0,-0.5576744,0,0
2296937558,0.008604907,-0.014373095,1.5439682,0.0,0.7164814,0.008095685,-0.002148145,0.697556,0.0,0.0,-0.55769753,0,0
2296947581,0.0092711365,-0.01452207,1.5439682,0.0,0.716478,0.008386311,-0.0019691517,0.6975566,0.0,0.0,-0.5570708,0,0
2296965359,0.0076227486,-0.014179713,1.5439682,0.0,0.716486,0.0076763923,-0.0024214191,0.6975551,0.0,0.0,-0.5592903,0,0
2296975735,0.0082488,-0.014510712,1.5439682,0.0,0.7164822,0.008016109,-0.0023216512,0.69755554,0.0,0.0,-0.5591765,0,0
2296989481,0.008273909,-0.014557957,1.5439682,0.0,0.7164819,0.008041581,-0.0023298194,0.6975554,0.0,0.0,-0.5589772,0,0
2296995547,0.008148108,-0.012905482,1.5439682,0.0,0.71648884,0.0074202,-0.0017816768,0.69755685,0.0,0.0,-0.55952835,0,0
2297007060,0.00885685,-0.013056602,1.5439682,0.0,0.7164856,0.007726806,-0.0015886235,0.6975573,0.0,0.0,-0.5590561,0,0
2297017601,0.008656504,-0.0128885675,1.5439682,0.0,0.716487,0.0075964294,-0.0015982998,0.69755733,0.0,0.0,-0.55868006,0,0
2297026965,0.00824433,-0.013187701,1.5439682,0.0,0.7164874,0.007553098,-0.0018492251,0.69755673,0.0,0.0,-0.5587416,0,0
2297037434,0.0081228325,-0.012800905,1.5439682,0.0,0.7164894,0.0073746727,-0.0017530258,0.6975569,0.0,0.0,-0.5585845,0,0
2297047619,0.007531245,-0.013021021,1.5439682,0.0,0.7164907,0.0072395066,-0.0020382183,0.6975561,0.0,0.0,-0.55915636,0,0
2297057729,0.009654896,-0.012025587,1.5439682,0.0,0.71648645,0.007653126,-0.0009409074,0.6975584,0.0,0.0,-0.5562884,0,0
2297067342,0.009122169,-0.011278197,1.5439682,0.0,0.7164913,0.0072016185,-0.00085894886,0.69755834,0.0,0.0,-0.5567955,0,0
2297078225,0.009287377,-0.012730569,1.5439682,0.0,0.7164852,0.0077673336,-0.0013216588,0.6975578,0.0,0.0,-0.55759305,0,0
2297088131,0.009881503,-0.0130791925,1.5439682,0.0,0.71648145,0.008101758,-0.0012393397,0.69755805,0.0,0.0,-0.5569475,0,0
2297097963,0.0093229925,-0.012562963,1.5439682,0.0,0.71648574,0.007721639,-0.001249189,0.6975579,0.0,0.0,-0.55752045,0,0
2297112241,0.009841825,-0.012589491,1.5439682,0.0,0.7164836,0.007916757,-0.0010777361,0.69755816,0.0,0.0,-0.5573183,0,0
2297118250,0.00853972,-0.012984613,1.5439682,0.0,0.71648705,0.0075880904,-0.0016734402,0.69755715,0.0,0.0,-0.5577009,0,0
2297128140,0.009590678,-0.012584452,1.5439682,0.0,0.7164846,0.007825029,-0.0011635248,0.6975581,0.0,0.0,-0.55729336,0,0
2297139760,0.0092591485,-0.012807089,1.5439682,0.0,0.716485,0.0077839075,-0.0013589184,0.6975578,0.0,0.0,-0.55724317,0,0
2297149788,0.008652894,-0.013291676,1.5439682,0.0,0.7164855,0.0077357236,-0.0017439771,0.6975569,0.0,0.0,-0.5578645,0,0
2297159761,0.009099454,-0.013222014,1.5439682,0.0,0.716484,0.007871406,-0.0015632692,0.69755745,0.0,0.0,-0.5569264,0,0
2297173690,0.008553597,-0.011961982,1.5439682,0.0,0.71649086,0.007236408,-0.0013022294,0.69755775,0.0,0.0,-0.55686694,0,0
2297184138,0.009123305,-0.0129549205,1.5439682,0.0,0.71648496,0.0077867988,-0.0014592614,0.6975576,0.0,0.0,-0.5567152,0,0
2297199362,0.008858665,-0.0126094315,1.5439682,0.0,0.7164873,0.007571502,-0.0014277854,0.6975576,0.0,0.0,-0.5567146,0,0
2297203780,0.008161032,-0.012330237,1.5439682,0.0,0.7164909,0.0072242063,-0.0015710804,0.6975572,0.0,0.0,-0.55783695,0,0
2297219545,0.007889725,-0.012409876,1.5439682,0.0,0.71649164,0.007154787,-0.001694238,0.697557,0.0,0.0,-0.5573607,0,0
2297229810,0.008166983,-0.012537271,1.5439682,0.0,0.71649015,0.007298544,-0.0016431765,0.6975571,0.0,0.0,-0.5567321,0,0
2297243163,0.008088014,-0.012920181,1.5439682,0.0,0.7164891,0.0074037975,-0.001807902,0.6975568,0.0,0.0,-0.55698586,0,0
2297248331,0.0073667294,-0.0130510125,1.5439682,0.0,0.71649116,0.0071910303,-0.0021063427,0.69755596,0.0,0.0,-0.55711836,0,0
2297262652,0.0073286397,-0.012725857,1.5439682,0.0,0.7164925,0.007063983,-0.0020031363,0.69755626,0.0,0.0,-0.55406487,0,0
2297276443,0.007387437,-0.012421228,1.5439682,0.0,0.71649337,0.0069788033,-0.0018734921,0.69755656,0.0,0.0,-0.55410486,0,0
2297282860,0.0077294502,-0.012793016,1.5439682,0.0,0.7164908,0.007230993,-0.001887403,0.6975565,0.0,0.0,-0.55434144,0,0
2297297612,0.006767051,-0.012443552,1.5439682,0.0,0.7164954,0.0067643374,-0.0020978667,0.6975559,0.0,0.0,-0.5554736,0,0
2297311720,0.005419215,-0.013882546,1.5439682,0.0,0.71649504,0.006783346,-0.003083497,0.6975524,0.0,0.0,-0.54968005,0,0
2297320676,0.005949469,-0.0135189835,1.5439682,0.0,0.71649444,0.006846512,-0.0027683072,0.6975537,0.0,0.0,-0.5076546,0,0
2297335577,0.005414852,-0.0137288235,1.5439682,0.0,0.7164956,0.0067281704,-0.0030299462,0.6975526,0.0,0.0,-0.50855523,0,0
2297344319,0.0055990964,-0.014097182,1.5439682,0.0,0.71649367,0.006922646,-0.003097655,0.6975524,0.0,0.0,-0.5097015,0,0
2297359827,0.0052991044,-0.013257922,1.5439682,0.0,0.71649754,0.00652247,-0.0029016107,0.6975531,0.0,0.0,-0.51252276,0,0
2297369663,0.005045982,-0.013608311,1.5439682,0.0,0.7164972,0.0065539936,-0.0031154247,0.69755226,0.0,0.0,-0.5161952,0,0
2297380060,0.004707291,-0.012970077,1.5439682,0.0,0.71650034,0.0062100645,-0.0030048983,0.69755274,0.0,0.0,-0.5185871,0,0
2297389950,0.00533123,-0.012889233,1.5439682,0.0,0.7164987,0.0064053945,-0.0027583195,0.6975537,0.0,0.0,-0.5218027,0,0
2297405284,0.0047232835,-0.013349357,1.5439682,0.0,0.7164991,0.0063480726,-0.0031352013,0.6975521,0.0,0.0,-0.5247862,0,0
2297410326,0.005733028,-0.012469475,1.5439682,0.0,0.71649873,0.0064029405,-0.0024677985,0.6975547,0.0,0.0,-0.52633864,0,0
2297420069,0.0052773077,-0.013071988,1.5439682,0.0,0.7164982,0.0064498144,-0.0028426007,0.6975534,0.0,0.0,-0.5289718,0,0
2297430213,0.005384218,-0.012481546,1.5439682,0.0,0.7164998,0.0062821894,-0.0025937797,0.69755423,0.0,0.0,-0.5309799,0,0
2297445384,0.0058941306,-0.012995157,1.5439682,0.0,0.71649647,0.006643995,-0.002599941,0.69755423,0.0,0.0,-0.5326224,0,0
2297457093,0.0067888163,-0.012865252,1.5439682,0.0,0.7164939,0.0069192084,-0.0022413547,0.69755554,0.0,0.0,-0.53422064,0,0
2297463273,0.006297963,-0.012339682,1.5439682,0.0,0.7164973,0.006560061,-0.002224262,0.6975555,0.0,0.0,-0.53585154,0,0
2297478178,0.0043070037,-0.013271124,1.5439682,0.0,0.71650064,0.0061716563,-0.003252362,0.69755155,0.0,0.0,-0.5392676,0,0
2297492519,0.005409807,-0.013743828,1.5439682,0.0,0.7164956,0.0067315954,-0.003037081,0.69755256,0.0,0.0,-0.54122484,0,0
2297506449,0.0039970707,-0.014130746,1.5439682,0.0,0.71649885,0.006360429,-0.003668427,0.69754964,0.0,0.0,-0.54277474,0,0
2297512665,0.0036177163,-0.014161211,1.5439682,0.0,0.7165,0.006235149,-0.0038116504,0.69754887,0.0,0.0,-0.54441345,0,0
2297526606,0.0031829455,-0.014194004,1.5439682,0.0,0.7165012,0.0060908305,-0.0039750356,0.697548,0.0,0.0,-0.5447881,0,0
2297532675,0.0040501226,-0.013480602,1.5439682,0.0,0.71650076,0.0061526867,-0.0034170034,0.6975509,0.0,0.0,-0.54565215,0,0
2297542475,0.0034194256,-0.013641104,1.5439682,0.0,0.7165022,0.0059827166,-0.003694476,0.6975494,0.0,0.0,-0.5471633,0,0
2297552529,0.0034872463,-0.014020664,1.5439682,0.0,0.7165008,0.006139391,-0.0038068027,0.6975489,0.0,0.0,-0.5478651,0,0
2297563008,0.002714793,-0.013270126,1.5439682,0.0,0.71650535,0.0056008953,-0.0038073275,0.69754887,0.0,0.0,-0.52463317,0,0
2297577121,0.0026000082,-0.013876656,1.5439682,0.0,0.7165039,0.005771312,-0.0040646563,0.6975474,0.0,0.0,-0.5256196,0,0
2297588496,0.0028408808,-0.013612144,1.5439682,0.0,0.716504,0.005765352,-0.0038858824,0.6975484,0.0,0.0,-0.52341443,0,0
2297593189,0.00042345468,-0.012842426,1.5439682,0.0,0.7165123,0.0046308446,-0.0044532586,0.69754493,0.0,0.0,-0.5267973,0,0
2297607348,0.0016938974,-0.012414972,1.5439682,0.0,0.71651036,0.004936904,-0.0038570233,0.69754833,0.0,0.0,-0.52849287,0,0
2297617212,0.0006331899,-0.013050259,1.5439682,0.0,0.71651137,0.0047784694,-0.0044545657,0.6975449,0.0,0.0,-0.53183955,0,0
2297632301,0.00069904176,-0.013065157,1.5439682,0.0,0.7165111,0.004807258,-0.0044369367,0.69754505,0.0,0.0,-0.5327893,0,0
2297638504,0.0013056464,-0.012205647,1.5439682,0.0,0.7165118,0.0047248052,-0.003917443,0.69754803,0.0,0.0,-0.5377166,0,0
2297653025,0.002657243,-0.012191341,1.5439682,0.0,0.7165085,0.0052040317,-0.0034409147,0.6975506,0.0,0.0,-0.53950083,0,0
2297664123,0.0019605812,-0.012557355,1.5439682,0.0,0.7165093,0.0050821034,-0.0038150207,0.6975487,0.0,0.0,-0.5422088,0,0
2297674199,0.0018119566,-0.012846902,1.5439682,0.0,0.7165089,0.0051298435,-0.00397059,0.69754773,0.0,0.0,-0.54357505,0,0
2297687718,0.001610498,-0.0121936435,1.5439682,0.0,0.7165111,0.0048298333,-0.003806818,0.6975486,0.0,0.0,-0.5450077,0,0
2297698134,0.0019660466,-0.012865989,1.5439682,0.0,0.7165085,0.0051917043,-0.003923685,0.6975481,0.0,0.0,-0.5407057,0,0
2297712176,0.002566023,-0.012196213,1.5439682,0.0,0.7165087,0.005173051,-0.0034744751,0.6975504,0.0,0.0,-0.54106957,0,0
2297721877,0.0018975039,-0.012176791,1.5439682,0.0,0.7165104,0.004926777,-0.0037006799,0.6975492,0.0,0.0,-0.52487415,0,0
2297732170,0.0023463625,-0.012308354,1.5439682,0.0,0.7165089,0.0051334677,-0.003591263,0.69754976,0.0,0.0,-0.5246519,0,0
2297747142,0.0023085107,-0.011897003,1.5439682,0.0,0.7165101,0.0049764407,-0.0034570948,0.6975504,0.0,0.0,-0.51780117,0,0
2297759157,0.0035866087,-0.01148297,1.5439682,0.0,0.7165079,0.005289923,-0.0028629927,0.6975531,0.0,0.0,-0.5173535,0,0
2297772778,0.0037881031,-0.01150131,1.5439682,0.0,0.7165073,0.005368505,-0.0027992874,0.6975534,0.0,0.0,-0.52049243,0,0
2297782667,0.0036427006,-0.011470502,1.5439682,0.0,0.7165078,0.005305669,-0.0028389627,0.6975532,0.0,0.0,-0.52245206,0,0
2297794134,0.0032343566,-0.012026336,1.5439682,0.0,0.7165074,0.0053532366,-0.0031805171,0.6975518,0.0,0.0,-0.5258459,0,0
2297809516,0.0032489442,-0.011583034,1.5439682,0.0,0.7165085,0.005203852,-0.0030166116,0.6975524,0.0,0.0,-0.52699685,0,0
2297823230,0.004450953,-0.012876407,1.5439682,0.0,0.7165015,0.0060855616,-0.0030607441,0.6975523,0.0,0.0,-0.52505755,0,0
2297833441,0.0033188201,-0.01214646,1.5439682,0.0,0.71650684,0.005425391,-0.0031940932,0.69755167,0.0,0.0,-0.52701634,0,0
2297847236,0.003840019,-0.012193978,1.5439682,0.0,0.7165052,0.005628685,-0.0030293362,0.69755244,0.0,0.0,-0.5152681,0,0
2297862509,0.0046965536,-0.0122021325,1.5439682,0.0,0.7165028,0.005938384,-0.0027335181,0.6975537,0.0,0.0,-0.5163607,0,0
2297876616,0.0040161186,-0.012058292,1.5439682,0.0,0.7165051,0.00564445,-0.0029193058,0.697553,0.0,0.0,-0.5192405,0,0
2297887518,0.004690972,-0.012189618,1.5439682,0.0,0.7165028,0.005932021,-0.0027309814,0.6975537,0.0,0.0,-0.521555,0,0
2297903110,0.0019976294,-0.013303086,1.5439682,0.0,0.7165072,0.0053554657,-0.004069264,0.6975473,0.0,0.0,-0.52595806,0,0
2297911554,0.0024488028,-0.012759564,1.5439682,0.0,0.7165075,0.005327536,-0.0037171848,0.69754916,0.0,0.0,-0.527502,0,0
2297916249,0.002907565,-0.012639353,1.5439682,0.0,0.7165066,0.0054499637,-0.0035141131,0.69755024,0.0,0.0,-0.52768123,0,0
2297926929,0.0034427212,-0.012394073,1.5439682,0.0,0.71650577,0.0055561387,-0.0032395902,0.69755155,0.0,0.0,-0.528816,0,0
2297932010,0.0022455032,-0.013290438,1.5439682,0.0,0.7165066,0.005439855,-0.0039782804,0.69754785,0.0,0.0,-0.52899635,0,0
2297936389,0.0035542164,-0.012909751,1.5439682,0.0,0.71650404,0.0057759336,-0.00338545,0.6975509,0.0,0.0,-0.5287881,0,0
2297941930,0.002610762,-0.013810046,1.5439682,0.0,0.7165041,0.005751933,-0.0040370417,0.6975475,0.0,0.0,-0.5309844,0,0
2297952032,0.0027772584,-0.013239199,1.5439682,0.0,0.7165052,0.005612488,-0.0037744618,0.697549,0.0,0.0,-0.53193337,0,0
2297963580,0.0020116358,-0.013188468,1.5439682,0.0,0.7165075,0.005320508,-0.004023316,0.6975476,0.0,0.0,-0.51928174,0,0
2297977310,0.0033139715,-0.01376705,1.5439682,0.0,0.71650213,0.0059888624,-0.0037763768,0.6975489,0.0,0.0,-0.52050316,0,0
2297988709,0.0032802,-0.014074776,1.5439682,0.0,0.7165013,0.006084089,-0.003898401,0.6975484,0.0,0.0,-0.5102699,0,0
2297999104,0.0027276694,-0.013705047,1.5439682,0.0,0.71650404,0.005757195,-0.003958651,0.69754803,0.0,0.0,-0.509934,0,0
2298008980,0.0034008783,-0.013771833,1.5439682,0.0,0.7165019,0.0060216654,-0.0037477796,0.6975491,0.0,0.0,-0.5123188,0,0
2298022578,0.0033995279,-0.013637337,1.5439682,0.0,0.7165023,0.0059742737,-0.0037000657,0.6975493,0.0,0.0,-0.5154122,0,0
2298037826,0.0036564902,-0.013273153,1.5439682,0.0,0.7165026,0.005939317,-0.003479972,0.69755054,0.0,0.0,-0.5189663,0,0
2298044260,0.003084148,-0.014469311,1.5439682,0.0,0.71650064,0.0061514536,-0.004108125,0.6975472,0.0,0.0,-0.5231712,0,0
2298060800,0.004450361,-0.012751015,1.5439682,0.0,0.7165018,0.0060416176,-0.0030160276,0.6975526,0.0,0.0,-0.5252818,0,0
2298069189,0.003562207,-0.012106901,1.5439682,0.0,0.7165063,0.0054987874,-0.0030950336,0.69755214,0.0,0.0,-0.52695066,0,0
2298084659,0.005266605,-0.012743871,1.5439682,0.0,0.71649927,0.0063315453,-0.002728782,0.6975538,0.0,0.0,-0.5277032,0,0
2298091253,0.0049735773,-0.012833215,1.5439682,0.0,0.7164999,0.006257728,-0.0028629913,0.6975533,0.0,0.0,-0.5299159,0,0
2298100841,0.004224043,-0.012198985,1.5439682,0.0,0.7165041,0.005768009,-0.002897191,0.69755304,0.0,0.0,-0.5317054,0,0
2298111028,0.004260068,-0.012552685,1.5439682,0.0,0.71650296,0.0059042736,-0.0030113438,0.6975527,0.0,0.0,-0.5329425,0,0
2298125162,0.003950778,-0.012473138,1.5439682,0.0,0.7165041,0.0057657263,-0.0030907183,0.6975522,0.0,0.0,-0.53472996,0,0
2298134831,0.0033333942,-0.012576513,1.5439682,0.0,0.7165056,0.0055806013,-0.0033430816,0.6975511,0.0,0.0,-0.5359788,0,0
2298150471,0.004783719,-0.012241485,1.5439682,0.0,0.71650237,0.0059833364,-0.002717215,0.6975537,0.0,0.0,-0.53620386,0,0
2298165803,0.0052129137,-0.012099509,1.5439682,0.0,0.7165015,0.0060875793,-0.0025166578,0.6975545,0.0,0.0,-0.53737384,0,0
2298174465,0.004750626,-0.011686708,1.5439682,0.0,0.7165041,0.005777993,-0.0025300018,0.69755435,0.0,0.0,-0.5384086,0,0
2298189337,0.006138893,-0.012524721,1.5439682,0.0,0.7164972,0.00656761,-0.0023460344,0.6975551,0.0,0.0,-0.5387722,0,0
2298194655,0.0047940016,-0.01216418,1.5439682,0.0,0.71650255,0.005960059,-0.002685934,0.697554,0.0,0.0,-0.539073,0,0
2298204352,0.0060457643,-0.012150381,1.5439682,0.0,0.71649873,0.0064036907,-0.0022444036,0.6975554,0.0,0.0,-0.53925955,0,0
2298219411,0.004810435,-0.012235883,1.5439682,0.0,0.7165023,0.005990953,-0.0027058902,0.69755375,0.0,0.0,-0.5406977,0,0
2298232454,0.0054911957,-0.0120204985,1.5439682,0.0,0.71650094,0.006159718,-0.0023912925,0.69755495,0.0,0.0,-0.5416984,0,0
2298246191,0.0051795924,-0.012014994,1.5439682,0.0,0.7165019,0.0060461657,-0.002498001,0.6975545,0.0,0.0,-0.5425225,0,0
2298261612,0.005508686,-0.012209361,1.5439682,0.0,0.7165003,0.0062318533,-0.0024528545,0.6975547,0.0,0.0,-0.54430753,0,0
2298271388,0.0056111673,-0.011356672,1.5439682,0.0,0.71650255,0.005971178,-0.0021116254,0.6975557,0.0,0.0,-0.54509425,0,0
2298286579,0.0056351284,-0.012360653,1.5439682,0.0,0.7164994,0.006329915,-0.0024629566,0.6975547,0.0,0.0,-0.54483587,0,0
2298291966,0.00606401,-0.012584853,1.5439682,0.0,0.7164973,0.0065617547,-0.0023936946,0.6975549,0.0,0.0,-0.5454397,0,0
2298305415,0.0066545703,-0.012126535,1.5439682,0.0,0.7164968,0.0066134776,-0.0020235225,0.697556,0.0,0.0,-0.5457103,0,0
2298315741,0.0067839506,-0.012148223,1.5439682,0.0,0.71649635,0.0066673933,-0.0019861667,0.69755626,0.0,0.0,-0.54596007,0,0
2298331164,0.0057864483,-0.012099925,1.5439682,0.0,0.71649975,0.006293193,-0.0023167708,0.6975552,0.0,0.0,-0.5471632,0,0
2298341087,0.006624944,-0.01223566,1.5439682,0.0,0.7164965,0.0066409223,-0.0020729513,0.697556,0.0,0.0,-0.5485209,0,0
2298353550,0.00605987,-0.012615229,1.5439682,0.0,0.7164972,0.0065708663,-0.002406021,0.6975549,0.0,0.0,-0.5493654,0,0
2298363680,0.0065859123,-0.012276146,1.5439682,0.0,0.7164966,0.006641061,-0.0021010684,0.69755584,0.0,0.0,-0.5492524,0,0
2298379283,0.006102137,-0.012778078,1.5439682,0.0,0.7164965,0.006642804,-0.0024496221,0.69755477,0.0,0.0,-0.550227,0,0
2298389104,0.0058358866,-0.013207768,1.5439682,0.0,0.71649593,0.0066972803,-0.002696426,0.697554,0.0,0.0,-0.55136186,0,0
2298399068,0.0065784943,-0.013115706,1.5439682,0.0,0.7164937,0.0069312104,-0.0024044386,0.697555,0.0,0.0,-0.5504698,0,0
2298414436,0.005547791,-0.012371223,1.5439682,0.0,0.7164996,0.006302314,-0.0024972048,0.6975545,0.0,0.0,-0.55120766,0,0
2298423072,0.0071655507,-0.012550534,1.5439682,0.0,0.71649367,0.006944411,-0.0019972066,0.6975562,0.0,0.0,-0.55039006,0,0
2298436912,0.0049140085,-0.012204429,1.5439682,0.0,0.71650213,0.006017089,-0.0026584975,0.6975539,0.0,0.0,-0.5522835,0,0
2298444649,0.004623583,-0.011978826,1.5439682,0.0,0.7165036,0.00583436,-0.0026789661,0.6975538,0.0,0.0,-0.55221814,0,0
2298463783,0.005431732,-0.012556247,1.5439682,0.0,0.7164994,0.0063252654,-0.0026039707,0.69755423,0.0,0.0,-0.5522445,0,0
2298477587,0.005311621,-0.012654719,1.5439682,0.0,0.71649945,0.0063165785,-0.0026811413,0.69755393,0.0,0.0,-0.55232036,0,0
2298483613,0.0050380914,-0.01293768,1.5439682,0.0,0.71649945,0.006317274,-0.002877915,0.69755316,0.0,0.0,-0.5525241,0,0
2298493811,0.005772118,-0.012017819,1.5439682,0.0,0.71650004,0.0062594227,-0.0022923534,0.6975552,0.0,0.0,-0.5519822,0,0
2298504101,0.00532462,-0.012232415,1.5439682,0.0,0.71650076,0.006173951,-0.0025253121,0.6975545,0.0,0.0,-0.5534437,0,0
2298519320,0.0049674027,-0.011880594,1.5439682,0.0,0.7165029,0.005923275,-0.0025238576,0.6975545,0.0,0.0,-0.5529342,0,0
2298529172,0.0048406785,-0.011649698,1.5439682,0.0,0.7165039,0.0057973466,-0.0024853346,0.6975546,0.0,0.0,-0.5528521,0,0
2298543181,0.0038227777,-0.011700597,1.5439682,0.0,0.7165067,0.0054504317,-0.0028585894,0.6975531,0.0,0.0,-0.55516416,0,0
2298558418,0.004172816,-0.01162149,1.5439682,0.0,0.71650594,0.005548245,-0.0027081638,0.69755375,0.0,0.0,-0.554739,0,0
2298576056,0.0044558905,-0.012116225,1.5439682,0.0,0.7165037,0.005822205,-0.002786679,0.69755346,0.0,0.0,-0.5534361,0,0
2298582441,0.003963355,-0.011638377,1.5439682,0.0,0.7165065,0.0054790946,-0.0027872685,0.6975534,0.0,0.0,-0.55401856,0,0
2298596289,0.004601024,-0.011443098,1.5439682,0.0,0.7165053,0.0056394343,-0.0024949035,0.69755447,0.0,0.0,-0.5539261,0,0
2298602592,0.0041879597,-0.011839669,1.5439682,0.0,0.7165053,0.0056297644,-0.0027810473,0.69755346,0.0,0.0,-0.5549804,0,0
2298612233,0.0046685063,-0.011571317,1.5439682,0.0,0.7165047,0.0057083284,-0.0025173032,0.6975544,0.0,0.0,-0.5545099,0,0
2298622837,0.003937864,-0.011920181,1.5439682,0.0,0.71650577,0.0055682473,-0.0028971191,0.6975529,0.0,0.0,-0.55523086,0,0
2298634175,0.003910193,-0.012097983,1.5439682,0.0,0.7165053,0.005620345,-0.0029704694,0.6975528,0.0,0.0,-0.5560168,0,0
2298648233,0.004813653,-0.012258953,1.5439682,0.0,0.7165022,0.0060001514,-0.0027130335,0.6975538,0.0,0.0,-0.55486244,0,0
2298659165,0.004528938,-0.012009966,1.5439682,0.0,0.7165038,0.005811314,-0.0027231332,0.69755363,0.0,0.0,-0.5554102,0,0
2298669431,0.0045334725,-0.011670942,1.5439682,0.0,0.71650475,0.005694698,-0.0026000924,0.6975541,0.0,0.0,-0.5558104,0,0
2298679362,0.004938842,-0.0119425105,1.5439682,0.0,0.71650285,0.005934637,-0.0025560006,0.69755435,0.0,0.0,-0.555643,0,0
2298693615,0.003854293,-0.011771552,1.5439682,0.0,0.7165064,0.00548647,-0.0028730186,0.697553,0.0,0.0,-0.55665314,0,0
2298703342,0.004535891,-0.011957594,1.5439682,0.0,0.7165039,0.00579554,-0.0027019447,0.6975538,0.0,0.0,-0.55787635,0,0
2298713509,0.0039346535,-0.012173571,1.5439682,0.0,0.71650505,0.005655471,-0.002989018,0.6975526,0.0,0.0,-0.55790126,0,0
2298724744,0.004670522,-0.011657754,1.5439682,0.0,0.71650445,0.005739196,-0.0025475672,0.6975543,0.0,0.0,-0.55931807,0,0
2298742911,0.0049821003,-0.011361378,1.5439682,0.0,0.7165044,0.0057474547,-0.0023327158,0.69755507,0.0,0.0,-0.557638,0,0
2298749119,0.004651502,-0.0112703275,1.5439682,0.0,0.7165056,0.0055972617,-0.0024154012,0.69755477,0.0,0.0,-0.5579598,0,0
2298758979,0.005191598,-0.011393453,1.5439682,0.0,0.7165037,0.0058336942,-0.0022711388,0.69755524,0.0,0.0,-0.55900663,0,0
2298772895,0.0036546288,-0.01123035,1.5439682,0.0,0.7165084,0.005226185,-0.002748765,0.69755346,0.0,0.0,-0.56008464,0,0
2298784590,0.0036349106,-0.010837102,1.5439682,0.0,0.71650946,0.005081968,-0.002614757,0.69755393,0.0,0.0,-0.5625484,0,0
2298794579,0.0042355363,-0.011333658,1.5439682,0.0,0.7165066,0.0054703276,-0.0025831687,0.6975541,0.0,0.0,-0.56536156,0,0
2298804388,0.004028201,-0.01125646,1.5439682,0.0,0.7165074,0.0053691254,-0.002627826,0.697554,0.0,0.0,-0.56479025,0,0
2298819974,0.004654986,-0.011358455,1.5439682,0.0,0.71650535,0.0056292457,-0.0024457588,0.69755465,0.0,0.0,-0.569459,0,0
2298829957,0.0050004194,-0.011274298,1.5439682,0.0,0.71650463,0.0057236464,-0.0022951288,0.69755507,0.0,0.0,-0.5684048,0,0
2298839908,0.0048008645,-0.0116967745,1.5439682,0.0,0.7165039,0.0057995017,-0.0025160864,0.69755447,0.0,0.0,-0.5832028,0,0
2298850191,0.0049704765,-0.011444859,1.5439682,0.0,0.7165042,0.005772406,-0.002366678,0.6975549,0.0,0.0,-0.58203435,0,0
