timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2324518524,2324518118,-0.042661153,0.4786432,-9.683873
2324569209,2324568786,-0.04599007,0.39471516,-9.628919
2324614614,2324614110,-0.12654693,0.4189392,-9.643836
2324669938,2324669684,-0.07040897,0.37397623,-9.458823
2324720519,2324720247,-0.16222334,0.34064806,-9.560013
2324771106,2324770754,-0.063449085,0.16292492,-9.722219
2324821801,2324821267,-0.075621456,0.24820231,-9.698951
2324868271,2324867816,-0.16716076,0.14507179,-9.63703
2324917799,2324917299,-0.15494016,0.04654712,-9.8276
2324963088,2324962816,-0.16491581,0.12337224,-9.841432
2325019204,2325018859,-0.15885124,0.0033398662,-9.880667
2325064183,2325063826,-0.20176034,-0.050503444,-9.92696
2325114965,2325114356,-0.23668629,-0.16306895,-9.846973
2325170239,2325169957,-0.12267265,-0.09573128,-9.989766
2325215629,2325215384,-0.1652078,0.042327706,-9.877098
2325266328,2325265962,-0.17420542,-0.03969278,-9.87785
2325316742,2325316447,-0.3094648,-0.031730443,-9.924301
2325367322,2325366953,-0.26255274,-0.111464575,-9.877551
2325417844,2325417483,-0.15637195,-0.1983479,-9.903551
2325468284,2325467992,-0.29176065,-0.2178252,-9.900911
2325519363,2325518553,-0.21147916,0.03752087,-9.764345
2325569348,2325569053,-0.08981109,-0.034245394,-9.880808
2325620604,2325620269,-0.22579195,-0.051718824,-9.96863
2325670721,2325670284,-0.06587635,-0.061274983,-9.90667
2325716250,2325715955,-0.07687743,-0.20777832,-9.962595
2325766382,2325766118,-0.15544558,-0.21462935,-9.96651
2325817006,2325816715,-0.121716745,-0.08866445,-9.950326
2325867497,2325867196,-0.1711848,-0.10099669,-9.8802
2325913050,2325912716,-0.17635337,-0.07178806,-9.917962
2325964227,2325963892,-0.09119545,-0.13794544,-9.855871
2326019581,2326018893,-0.14976035,0.014015436,-9.835944
2326069617,2326069340,0.051490977,0.012024943,-9.817824
2326115105,2326114847,-0.09930804,-0.061829537,-9.804859
2326170660,2326170340,-0.076431505,0.06306766,-9.644728
2326221145,2326220866,-0.05896578,0.04356928,-9.801018
2326266720,2326266443,-0.086316854,-0.034554124,-9.81256
2326317719,2326316863,-0.12684666,0.008163735,-9.843786
2326367868,2326367426,-0.019044474,0.06416098,-9.886041
2326418193,2326417911,-0.11846058,-0.05004361,-9.89145
2326468738,2326468452,-0.11529717,0.007985745,-9.703308
2326519411,2326518994,-0.114783384,0.08122277,-9.7443905
2326569841,2326569548,-0.11928724,0.033351287,-9.785459
2326620293,2326620017,-0.1088697,0.0023264568,-9.753386
2326665765,2326665519,-0.2291715,-0.029291961,-9.804366
2326721607,2326721119,-0.09630364,0.029321037,-9.777481
2326766884,2326766604,-0.06646692,-0.06272211,-9.811632
2326817663,2326817378,-0.18781053,-0.074033245,-9.812403
2326868025,2326867745,-0.009223558,-0.051622935,-9.847022
2326918749,2326918148,-0.08992298,-0.060113482,-9.848858
2326968942,2326968657,-0.24733718,-0.056303594,-9.771814
2327019534,2327019196,-0.10188327,-0.014295016,-9.842426
2327070105,2327069813,-0.05989319,-0.12580119,-9.821803
2327115493,2327115211,-0.11616513,0.04024657,-9.8699875
2327171438,2327171089,-0.087809116,-0.080821626,-9.723522
2327216587,2327216226,-0.06992355,-0.020862367,-9.731527
2327267085,2327266808,-0.13007437,-0.02131297,-9.815985
2327317547,2327317289,-0.1146564,-0.13416132,-9.848873
2327368169,2327367890,-0.040192753,-0.13101837,-9.818622
2327419125,2327418436,-0.2550235,-0.12220602,-9.78244
2327464144,2327463875,-0.18699637,-0.043540604,-9.812662
2327519644,2327519392,-0.15815887,-0.16085814,-9.807639
2327571448,2327570619,-0.14665887,-0.03458834,-9.800398
2327615931,2327615647,-0.056070328,-0.071127206,-9.835378
2327666525,2327665969,-0.21855798,-0.020359337,-9.827795
2327716797,2327716483,-0.12958796,-0.0024715178,-9.822565
2327767431,2327767080,-0.075908996,-0.097860396,-9.826645
2327818187,2327817566,-0.1911861,-0.06062661,-9.776444
2327863590,2327862996,-0.1365436,-0.01427602,-9.74788
2327918904,2327918628,-0.088152185,-0.017062418,-9.812376
2327969830,2327969093,-0.17213735,0.060923688,-9.815926
2328019974,2328019627,-0.078121684,0.1310103,-9.714473
2328066379,2328066019,-0.006719291,-0.13648121,-9.846683
2328120972,2328120682,-0.17846537,-0.1492218,-9.77693
2328171644,2328171260,-0.05846206,-0.10626491,-9.826862
2328218189,2328217829,0.025202207,-0.03781286,-9.847008
2328272546,2328272273,-0.21346426,-0.14666545,-9.84524
2328318246,2328317935,-0.14503117,0.025743265,-9.699615
2328369219,2328368408,-0.119110055,0.031795673,-9.710141
2328419104,2328418801,-0.02760508,0.094453186,-9.74315
2328469961,2328469670,-0.06845508,0.0015271669,-9.803208
2328520122,2328519841,-0.23030774,-0.03443463,-9.838017
2328566343,2328565995,-0.08148016,-0.17011203,-9.890949
2328616099,2328615852,-0.13672622,-0.013063937,-9.817592
2328671820,2328671476,-0.030169576,-0.13791704,-9.849259
2328717172,2328716914,-0.07886126,0.10286,-9.749736
2328767784,2328767463,-0.06845307,-0.01985062,-9.874938
2328818283,2328817984,-0.21095222,-0.1162066,-9.881281
2328868880,2328868517,-0.109281965,-0.026368774,-9.703453
2328919292,2328919000,-0.086224675,-0.063063726,-9.817959
2328970079,2328969811,-0.1732112,-0.13698986,-9.840561
2329021334,2329020449,-0.104820214,-0.15599653,-9.808538
2329065850,2329065559,-0.074513406,-0.0026549436,-9.791098
2329116334,2329116045,-0.030062541,-0.050474145,-9.70627
2329167025,2329166729,-0.16947454,-0.01350176,-9.816714
2329222505,2329222200,-0.18229142,-0.10140922,-9.880856
2329268035,2329267695,-0.11290804,-0.026931968,-9.870104
2329318529,2329318232,-0.115174845,0.040465288,-9.716451
2329369027,2329368754,-0.08805849,0.02860085,-9.850279
2329419648,2329419292,-0.14489733,-0.06984991,-9.910507
2329470080,2329469811,-0.038093887,-0.06532224,-9.856461
2329520583,2329520313,-0.18159544,-0.04382901,-9.847771
2329571278,2329570810,-0.046339482,-0.04101641,-9.86661
2329616773,2329616453,-0.074164554,0.10034924,-9.755947
2329667129,2329666835,-0.10771563,0.0181344,-9.851988
2329717742,2329717464,-0.13181901,0.07407696,-9.790392
2329768357,2329767993,-0.08700374,0.09294058,-9.835305
2329818945,2329818406,-0.10649826,0.038004983,-9.794104
2329869491,2329868896,-0.016286261,0.016172407,-9.8117695
2329919699,2329919428,-0.24265744,0.075966015,-9.698332
2329970563,2329970217,-0.12346933,-0.040107116,-9.778449
2330015762,2330015470,-0.14899041,0.017362308,-9.689435
2330071757,2330071015,-0.23858047,-0.11324148,-9.877117
2330116861,2330116537,-0.10706009,-0.049384072,-9.773161
2330167327,2330167049,-0.17069381,0.04467247,-9.741645
2330217988,2330217633,-0.19107538,0.14309847,-9.721121
2330268295,2330268052,-0.06963653,0.037483983,-9.752947
2330319186,2330318905,-0.13205133,-0.083362475,-9.806817
2330369436,2330369153,-0.12421418,-0.14736135,-9.803542
2330420066,2330419777,-0.110718235,-0.05553097,-9.7384205
2330465455,2330465130,-0.030710675,0.018266303,-9.655677
2330521006,2330520710,-0.13530831,-0.09373203,-9.771011
2330571747,2330571412,-0.14989093,-0.021513127,-9.701236
2330617306,2330617035,-0.064609006,-0.03834766,-9.792133
2330667632,2330667281,-0.08221087,0.009311434,-9.790087
2330718051,2330717772,-0.22483703,-0.03215111,-9.882911
2330769554,2330769156,-0.12283634,-0.015531808,-9.834754
2330819552,2330818819,-0.040718403,-0.07525048,-9.852556
2330869607,2330869347,-0.19223335,-0.10070571,-9.739683
2330920261,2330919969,-0.1013909,-0.07442401,-9.804303
2330970678,2330970386,-0.052475568,-0.10862688,-9.876944
2331016445,2331015844,-0.0716011,-0.0070783272,-9.820255
2331071795,2331071469,-0.03984864,-0.06467875,-9.81555
2331117187,2331116917,0.042722464,0.008300949,-9.729981
2331167720,2331167456,-0.113889486,-0.021302454,-9.842768
2331218371,2331218057,-0.11594674,0.021441456,-9.711196
2331268868,2331268516,-0.058781352,0.07130159,-9.748441
2331319575,2331319056,-0.15269305,0.007707879,-9.802045
2331369828,2331369543,-0.17053023,-0.13045126,-9.784748
2331415453,2331415159,-0.15120973,-0.061629876,-9.72304
2331470901,2331470607,0.0034827203,-0.13705234,-9.909897
2331516540,2331516098,-0.0046216026,-0.016322039,-9.822157
2331566939,2331566633,-0.027914468,-0.02386664,-9.746245
2331617809,2331617256,-0.046227798,0.02389701,-9.724569
2331668027,2331667737,-0.054584604,0.13080227,-9.676344
2331718662,2331718227,-0.1709708,0.10577742,-9.749975
2331770071,2331769751,-0.19611673,0.010395646,-9.762747
2331819524,2331819221,-0.020148277,-0.019323777,-9.725693
2331870286,2331869946,-0.13339618,-0.037818585,-9.81937
2331915576,2331915256,-0.10037146,-0.138304,-9.835777
2331966072,2331965788,-0.15336508,-0.08044634,-9.791754
2332021779,2332021477,-0.098895594,-0.09576423,-9.78041
2332067993,2332066808,-0.06518845,-0.021869995,-9.810211
2332117683,2332117335,-0.15142956,-0.014633149,-9.789719
2332168227,2332167968,-0.18940112,0.0056823306,-9.722205
2332218772,2332218481,-0.11773155,0.07793466,-9.753898
2332269152,2332268916,-0.03330212,0.06880951,-9.826024
2332319822,2332319471,-0.15052299,-0.016784664,-9.751222
2332370285,2332370018,-0.15258567,0.04608406,-9.794525
2332415893,2332415582,-0.17312056,-0.039561976,-9.86424
2332471276,2332471015,-0.23533784,0.034680814,-9.8424635
2332521820,2332521566,-0.12980574,0.012433991,-9.902002
2332567714,2332567364,-0.10179649,-0.13290632,-9.96981
2332617995,2332617716,-0.13492925,-0.049763445,-9.927822
2332668960,2332668579,-0.23357706,-0.071227126,-9.923918
2332718916,2332718646,-0.081404634,-0.014610138,-9.850595
2332769501,2332769185,-0.06930819,-0.1114519,-9.842381
2332815081,2332814776,-0.08966795,0.13329668,-9.714117
2332870643,2332870249,-0.10021533,0.03459974,-9.863421
2332916012,2332915674,-0.073218554,0.0028712973,-9.74888
2332966586,2332966250,-0.091201276,0.034199618,-9.7230015
2333017235,2333016708,-0.14211896,-0.0012778491,-9.843985
2333067708,2333067278,-0.15286791,-0.063055046,-9.805658
2333118306,2333117973,-0.13247526,-0.07000969,-9.68348
2333173727,2333173421,-0.03658763,-0.02182122,-9.728214
2333219139,2333218855,-0.10997683,-0.005950216,-9.826142
2333269868,2333269560,-0.07287368,-0.073478535,-9.749296
2333320291,2333319986,-0.17519748,0.0047069862,-9.67664
2333370809,2333370433,-0.018401787,0.1092114,-9.742522
2333416317,2333415906,-0.07959983,0.003624266,-9.822027
2333466714,2333466439,-0.41684976,-0.0072288113,-9.986004
2333517315,2333517004,-0.9162885,-0.17706384,-10.157847
2333568023,2333567574,-0.023841184,-0.21992853,-9.155176
2333618316,2333618006,0.33030462,-0.25243425,-8.900528
2333668809,2333668551,0.22324282,0.10770124,-9.32365
2333719665,2333719049,0.21048637,-0.051215358,-9.683091
2333770451,2333770181,0.3082803,0.07090163,-9.9020405
2333815927,2333815617,0.33575487,0.06342493,-10.269246
2333871403,2333870639,0.39355284,-0.088926725,-10.575048
2333921477,2333921210,0.46970618,0.016124073,-10.657357
2333967613,2333967020,0.37513337,-0.09342635,-10.466726
2334017463,2334017182,0.36384845,-0.111541495,-10.534489
2334068614,2334068350,0.48465756,-0.019718539,-10.38673
2334118555,2334118309,0.53147364,-0.14472735,-10.580061
2334169140,2334168759,0.38824624,-0.15347074,-10.495195
2334214466,2334214201,0.44256663,-0.14456108,-10.437456
2334270310,2334269812,0.4452915,-0.040825635,-10.2994
2334320825,2334320501,0.44346446,0.042868756,-10.237263
2334371243,2334370875,0.50568324,0.002721265,-10.132076
2334421675,2334421379,0.4602606,0.019521713,-10.213406
2334467908,2334466912,0.30914626,0.0645167,-10.090887
2334518013,2334517367,0.39377922,-0.008681558,-10.20101
2334568282,2334567959,0.20413929,-0.112812564,-10.359713
2334618835,2334618568,0.19489206,0.015717618,-10.189987
2334669423,2334668938,0.24551696,-0.012401074,-10.095741
2334719847,2334719584,0.14541583,-0.046928365,-10.196931
2334770392,2334770064,0.07146036,0.058011502,-10.055863
2334820907,2334820572,0.20383361,0.10493978,-9.98663
2334866609,2334866317,0.08877317,0.07274199,-9.972498
2334922060,2334921718,-0.048086874,-0.049936593,-9.893855
2334967496,2334967217,-0.022716172,-0.040717527,-9.825472
2335018076,2335017589,-0.05142887,-0.10180998,-9.722954
2335068451,2335068185,-0.005391035,-0.004873365,-9.631729
2335124630,2335123718,-0.14886472,-0.15846145,-9.632404
2335169651,2335169225,-0.017547794,0.0150804985,-9.547227
2335214947,2335214664,-0.14552388,-0.036766265,-9.610555
2335270495,2335270218,-0.21888074,-0.07424057,-9.56584
2335321232,2335320892,-0.08456987,-0.1048408,-9.647426
2335366646,2335366316,-0.1743882,-0.007787578,-9.596892
2335417255,2335416749,-0.08940351,0.07775603,-9.583872
2335467562,2335467233,-0.14234652,-0.029730704,-9.689246
2335518255,2335517890,-0.17308801,-0.04915023,-9.733655
2335568962,2335568281,-0.1566927,0.00039648265,-9.839632
2335619255,2335618918,-0.21930334,-0.012847818,-9.825987
2335669770,2335669489,-0.086648226,-0.033101328,-9.858156
2335720596,2335720269,-0.1712019,-0.13852039,-9.819523
2335765723,2335765416,-0.2010147,-0.15373205,-9.850256
2335821928,2335820976,-0.12709315,-0.07499045,-9.762045
2335871915,2335871468,-0.15434738,-0.17199898,-9.856774
2335917670,2335917377,-0.222791,-0.086667575,-9.725238
2335968034,2335967526,-0.017125405,-0.004306838,-9.775328
2336023358,2336023062,-0.12804921,-0.08263408,-9.797287
2336068825,2336068528,-0.122762814,0.016714336,-9.744572
2336119399,2336119122,-0.027069315,0.05501127,-9.740368
2336169875,2336169572,-0.12077709,-0.0018942133,-9.714735
2336220559,2336220213,-0.10004099,0.009597924,-9.639438
2336270893,2336270616,-0.11798288,0.021065619,-9.764051
2336316608,2336316319,-0.03184692,-0.10322039,-9.834948
2336372197,2336371874,-0.121126056,-0.11636185,-9.779837
2336417401,2336417153,-0.16360088,-0.06931984,-9.835773
2336468705,2336467713,0.004101593,0.02015734,-9.890369
2336518920,2336518197,-0.029099554,-0.101600125,-9.724061
2336569056,2336568796,-0.15768246,-0.021135125,-9.63754
2336614494,2336614232,-0.079176396,-0.14391048,-9.734962
2336664963,2336664718,-0.09107147,-0.099298984,-9.695161
2336720570,2336720323,-0.06045994,-0.13520184,-9.771398
2336766109,2336765842,-0.0012563504,0.081466466,-9.733698
2336816994,2336816299,-0.041869726,0.030911403,-9.734827
2336867431,2336866996,-0.10672634,-0.121766776,-9.707104
2336918717,2336918336,-0.1690543,-0.10244332,-9.696638
2336968261,2336967958,-0.21583721,-0.08091012,-9.7705555
2337018935,2337018497,-0.07882045,-0.039418254,-9.650904
2337064254,2337063963,-0.14014284,0.06292279,-9.633074
2337120378,2337120075,-0.09414804,0.10991852,-9.737921
2337170432,2337170121,-0.13641831,0.088669926,-9.756308
2337220913,2337220582,-0.19356582,-0.03582283,-9.78827
2337266769,2337266460,-0.26994127,-0.027858898,-9.828808
2337317252,2337316913,-0.17095426,-0.047483966,-9.86273
2337372397,2337372133,-0.24591929,-0.04394576,-9.838705
2337418096,2337417792,-0.15158567,-0.121762514,-9.915637
2337463493,2337463135,-0.16185497,0.056539547,-9.981476
2337518986,2337518704,-0.14002392,-0.032578483,-9.982664
2337564385,2337564131,-0.06738585,0.009861035,-9.872244
2337615054,2337614758,-0.09040831,-0.031384192,-9.91115
2337665924,2337665160,-0.20059511,0.043873608,-9.82516
2337716324,2337716038,-0.11869343,0.05490552,-9.751051
2337771830,2337771302,-0.17250323,-0.08248629,-9.788871
2337817906,2337817533,-0.15245982,0.0023657316,-9.7769985
2337867691,2337867324,-0.21723074,-0.09116409,-9.754545
2337918409,2337918098,-0.079802625,-0.07518483,-9.770133
2337969038,2337968340,-0.08872364,-0.046053708,-9.929215
2338019152,2338018892,-0.096269205,-0.06223492,-9.937191
2338069861,2338069550,-0.1038072,-0.023435824,-9.814638
2338120298,2338120011,-0.12536722,0.054441635,-9.725177
2338170926,2338170617,-0.10794693,0.018417247,-9.711217
2338216220,2338215924,-0.010524154,-0.06950116,-9.7448845
2338266655,2338266419,-0.101984665,-0.005953662,-9.729644
2338317257,2338316935,-0.15722246,0.01348819,-9.822217
2338367992,2338367543,-0.16589914,0.016036034,-9.787104
2338418504,2338418007,-0.10198527,0.030813575,-9.837475
2338468942,2338468623,-0.11919453,-0.067392185,-9.869356
2338519572,2338519227,-0.12846267,-0.08622006,-9.863278
2338570084,2338569823,-0.077532284,-0.014618044,-9.837109
2338615684,2338615076,-0.09077494,-0.061098598,-9.845392
2338671275,2338670729,-0.1249189,-0.08400881,-9.885189
2338716479,2338716101,-0.13538253,0.05378761,-9.820922
2338772118,2338771684,-0.07854432,0.005709635,-9.676595
2338822532,2338822239,-0.04825256,0.036730617,-9.694828
2338868269,2338867742,-0.03879526,-0.16200618,-9.784641
2338918639,2338918230,-0.030605283,-0.11957457,-9.806604
2338969144,2338968773,-0.18832284,-0.025786467,-9.795784
2339019588,2339019310,-0.12856935,0.05477896,-9.83042
2339070251,2339069952,-0.09690951,0.056863286,-9.828652
2339120671,2339120345,-0.19624826,-0.06263061,-9.824413
2339171319,2339171019,-0.07446815,-0.05606198,-9.844435
2339217714,2339217333,-0.07791521,-0.057062335,-9.712976
2339267123,2339266869,-0.15253441,-0.029504165,-9.723404
2339317712,2339317427,-0.13354747,0.040888365,-9.706295
2339368627,2339368090,-0.0087015405,0.03841258,-9.813417
2339418865,2339418584,-0.21022533,-0.03631065,-9.869028
2339469186,2339468944,-0.16449185,0.055413872,-9.762297
2339519815,2339519568,-0.077881694,0.056110427,-9.853584
2339565798,2339565179,-0.12961707,-0.08562188,-9.899721
2339615941,2339615601,-0.24230176,-0.13431227,-9.91754
2339666694,2339666164,-0.16015422,-0.09938604,-9.915224
2339721940,2339721665,-0.19473986,-0.01774581,-9.859512
2339767529,2339767238,-0.102528125,-0.11759633,-9.965685
2339818036,2339817636,-0.1565191,-0.081494264,-9.835981
2339868807,2339868455,-0.096356325,0.01066225,-9.751262
2339914127,2339913626,-0.025527209,0.06414716,-9.753792
2339969484,2339969171,-0.16301313,-0.026020423,-9.857681
2340019976,2340019701,-0.084704734,-0.031405702,-9.695855
2340070467,2340070206,-0.08711171,-0.021576539,-9.60971
2340116101,2340115694,-0.059859287,-0.051213752,-9.773649
2340171656,2340171327,-0.13059163,-0.06384682,-9.807882
2340222288,2340221803,0.031736054,-0.020911762,-9.8427305
2340267594,2340267329,-0.106059596,0.02863463,-9.847283
2340318382,2340318109,-0.13105507,-0.118860744,-9.782199
2340368663,2340368332,-0.12250595,-0.063119784,-9.790981
2340419490,2340418870,-0.12151447,0.035119426,-9.853818
2340464805,2340464433,0.02126603,-0.14519127,-9.922549
2340515243,2340514896,-0.16429697,-0.18691361,-9.895132
2340570910,2340570614,-0.067319766,0.015368309,-9.776094
2340621542,2340621251,-0.18754187,-0.10215169,-9.727389
2340666708,2340666429,-0.16966656,-0.15445645,-9.863859
2340722354,2340722070,-0.09666245,-0.037556306,-9.685974
2340767758,2340767484,-0.111900605,-0.06329011,-9.643103
2340819083,2340818024,-0.07105303,0.045779288,-9.753024
2340869151,2340868566,-0.1082683,0.114317134,-9.80095
2340919410,2340919107,-0.184889,-0.029948432,-9.824898
2340970354,2340970020,-0.13804221,0.02861397,-9.737264
2341020503,2341020230,-0.13936706,0.010491006,-9.694435
2341071242,2341070696,-0.15092164,-0.088453114,-9.730619
2341116443,2341116148,-0.10969415,-0.069747016,-9.762295
2341167024,2341166661,-0.1768587,-0.015294328,-9.776272
2341217509,2341217228,-0.13058585,-0.0055058333,-9.79183
2341268060,2341267771,-0.04964438,-0.044992108,-9.783681
2341318616,2341318265,-0.090897,-0.08101168,-9.815352
2341364380,2341363681,-0.1638616,-0.0033031031,-9.824237
2341414687,2341414376,-0.12620458,-0.10372272,-9.812127
2341470250,2341469957,-0.07391225,0.0722384,-9.7730465
2341515894,2341515587,-0.14420404,-0.097569145,-9.851007
2341566105,2341565831,-0.16979498,-0.05938315,-9.832759
2341616722,2341616403,-0.17218575,-0.08070187,-9.754494
2341667887,2341667540,-0.021318961,-0.07492582,-9.8085
2341717698,2341717421,-0.017801987,-0.082625575,-9.860081
2341768481,2341767950,-0.13849005,-0.098072216,-9.932255
2341818833,2341818436,-0.0570826,0.018974595,-9.7866535
2341864484,2341863918,0.0090289265,0.052372158,-9.88995
2341914767,2341914497,-0.06595895,0.036816973,-9.888979
2341965272,2341964993,-0.14202252,0.005707587,-9.705536
2342015836,2342015530,-0.07742874,0.118120044,-9.738813
2342066722,2342066185,-0.058191456,0.058803394,-9.744175
2342116920,2342116575,-0.10801906,-0.0041855164,-9.776465
2342167374,2342167043,-0.14642645,0.019094704,-9.696392
2342218195,2342217851,-0.08960292,0.044873416,-9.833273
2342268455,2342268091,-0.21523981,-0.009705,-9.89208
2342319264,2342318613,-0.0651944,0.05786255,-9.769535
2342364941,2342364463,-0.109287076,-0.11068646,-9.85938
2342414988,2342414693,-0.18740264,-0.093383506,-9.852575
2342470618,2342470249,-0.09885679,-0.10439846,-9.87559
2342515957,2342515691,-0.06502565,-0.025195178,-9.846528
2342566748,2342566379,-0.114014916,-0.079681404,-9.81884
2342617068,2342616743,-0.11716692,-0.04164733,-9.716745
2342667909,2342667273,-0.0817874,0.049396582,-9.768255
2342718352,2342717765,-0.24314243,0.0685256,-9.694299
2342769004,2342768613,-0.12088679,0.09292252,-9.728357
2342819481,2342818865,-0.13807783,0.00531663,-9.819792
2342870635,2342870267,-0.22388831,-0.12405948,-9.718603
2342916190,2342915809,-0.17390597,-0.018957492,-9.796499
2342971171,2342970590,-0.1671435,-0.11805858,-9.8125105
2343021277,2343020989,-0.16306272,-0.099555865,-9.802685
2343071767,2343071493,-0.14992224,-0.07361032,-9.81805
2343117459,2343116974,-0.092534155,-0.100710884,-9.889351
2343173072,2343172807,-0.07970645,-0.026539885,-9.769649
2343218285,2343218018,-0.06681459,-0.09732567,-9.739503
2343268868,2343268583,-0.16703801,-0.20317219,-9.845399
2343314561,2343314109,-0.1891293,0.0041553825,-9.806402
2343369936,2343369619,-0.18139964,-0.14721301,-9.964213
2343420456,2343420122,-0.18745774,-0.051913098,-9.836467
2343465940,2343465633,-0.10314337,-0.14560631,-9.724336
2343521431,2343521166,-0.20314321,-0.0011443943,-9.745541
2343567059,2343566689,-0.12717259,-0.12112258,-9.847171
2343617618,2343617272,-0.073951736,-0.18181878,-9.787879
2343668573,2343668239,-0.24594988,-0.07001312,-9.645654
2343719008,2343718477,-0.07433657,-0.15131408,-9.815796
2343769195,2343768872,-0.20461205,-0.07138007,-9.78315
2343815042,2343814194,-0.16683653,-0.12892547,-9.875113
2343870329,2343869811,-0.16194992,-0.060402293,-9.852118
2343920656,2343920380,-0.10953112,-0.0006887764,-9.734027
2343966350,2343966084,-0.25715232,-0.10438228,-9.817009
2344017020,2344016328,-0.13237956,-0.09661384,-9.821154
2344072273,2344072021,-0.23097566,0.020687541,-9.811079
2344117748,2344117426,-0.20478183,-0.096797794,-9.818413
2344168215,2344167943,-0.12584306,-0.005722956,-9.833019
2344218958,2344218454,-0.100852296,-0.055710897,-9.887838
2344269359,2344269004,-0.19995363,-0.016330559,-9.826965
2344314958,2344314398,-0.1824052,-0.19861199,-9.909129
2344370493,2344370120,-0.10407158,-0.0299484,-9.832205
2344421229,2344420949,-0.18960969,0.010975566,-9.756958
2344466500,2344466017,-0.16216016,-0.14079894,-9.807945
2344516966,2344516613,-0.09029785,-0.104982674,-9.8116865
2344562349,2344562062,0.0011631297,-0.032041475,-9.88961
2344618165,2344617858,-0.087951705,-0.037359197,-9.818552
2344668719,2344668120,-0.074535675,-0.124584414,-9.927908
2344719078,2344718784,-0.13558999,-0.15303096,-9.857774
2344769625,2344769318,-0.09847842,0.05648376,-9.76034
2344815428,2344815128,-0.083019145,0.040593274,-9.772024
2344865498,2344865235,-0.05513235,0.038093753,-9.697629
2344921030,2344920763,-0.10503718,-0.0031413278,-9.676826
2344971598,2344971324,-0.08039066,0.007321287,-9.652627
2345017525,2345017222,-0.044651993,-0.06700071,-9.880917
2345072678,2345072377,-0.05619308,0.054525673,-9.789196
2345118137,2345117848,-0.09581122,-0.0064706244,-9.824641
2345168709,2345168454,-0.20435879,-0.043431032,-9.801153
2345214153,2345213887,-0.15968335,-0.026665552,-9.7871
2345269818,2345269479,-0.20382398,0.037469998,-9.772982
2345320631,2345319917,-0.07474725,-0.05719563,-9.768732
2345365725,2345365438,-0.0950821,0.016843706,-9.689002
2345416421,2345416092,-0.05383748,-0.009081479,-9.721717
2345466936,2345466467,-0.13695957,0.036791068,-9.793732
2345517411,2345517093,-0.036701098,-0.025650322,-9.73386
2345567802,2345567530,-0.07723613,0.04420658,-9.701558
2345618317,2345618037,-0.2151296,0.08699425,-9.781928
2345668952,2345668627,0.007106228,-0.01393022,-9.872784
2345714734,2345714005,-0.14148162,0.00014641136,-9.813261
2345770125,2345769640,-0.116399415,-0.020286996,-9.830668
2345815451,2345815194,-0.1916284,-0.079818666,-9.861773
2345866100,2345865750,-0.13940917,-0.027586944,-9.890039
2345916570,2345916316,-0.13768482,-0.067209154,-9.7572365
2345967116,2345966686,-0.08147383,0.0989833,-9.829309
2346017479,2346017171,-0.16119061,-0.05207698,-9.873817
2346068036,2346067709,-0.2906958,-0.052350074,-9.900724
2346118498,2346118235,-0.058528006,-0.040382557,-9.861992
2346169086,2346168738,-0.05804998,-0.02411034,-9.844894
2346220106,2346219277,-0.16554677,-0.111446485,-9.8950815
2346270135,2346269811,-0.124050334,0.03335974,-9.800897
2346321060,2346320303,-0.09732557,-0.016666103,-9.764491
2346371104,2346370839,-0.14132637,0.037028,-9.76707
2346416984,2346416324,-0.15830219,-0.0024234299,-9.873273
2346472226,2346471939,-0.19936517,-0.11196378,-9.809999
2346518063,2346517590,-0.16925862,-0.09722913,-9.969161
2346568285,2346567946,-0.19563305,-0.04262214,-9.70259
2346618915,2346618407,-0.16884747,-0.09552556,-9.844326
2346669359,2346669074,-0.19303772,-0.11731677,-9.833134
2346719936,2346719464,-0.15832925,-0.018392801,-9.736473
2346770266,2346770021,-0.18516631,-0.052352842,-9.862528
2346815869,2346815511,-0.17276059,-0.009215567,-9.739019
2346866370,2346865973,-0.20285071,0.0073511973,-9.7338705
2346916844,2346916551,-0.024615884,0.006240811,-9.841567
2346967553,2346967036,-0.2002672,-0.026554545,-9.758228
2347017924,2347017657,-0.1108059,0.009058425,-9.733933
2347068380,2347068095,-0.06152017,-0.009769518,-9.709431
2347119066,2347118670,-0.19173287,0.0031038504,-9.738239
2347169951,2347169159,-0.052765775,-0.022890933,-9.766553
2347220108,2347219717,-0.06683038,0.0006000437,-9.891584
2347270585,2347270271,-0.24487232,0.014385056,-9.772223
2347316028,2347315732,-0.16899315,-0.055024967,-9.84421
2347366498,2347366252,-0.09102534,0.05693747,-9.830388
2347417225,2347416831,-0.19643027,0.01203537,-9.835023
2347467736,2347467330,-0.08681397,-0.013873894,-9.742915
2347518217,2347517909,-0.17872405,0.004397233,-9.784255
2347569036,2347568740,-0.11209269,-0.016542457,-9.804286
2347619516,2347618832,0.024425905,-0.021388669,-9.918325
2347669618,2347669349,-0.20174213,0.017961398,-9.775191
2347720293,2347719891,-0.103133366,0.07038963,-9.733345
2347765687,2347765413,-0.06624791,0.06626323,-9.774789
2347816176,2347815888,-0.19186658,-0.025878333,-9.8521
2347871742,2347871448,-0.07822394,0.05837457,-8.946392
2347917257,2347916972,-0.052321397,0.12722781,-9.111579
2347967778,2347967511,-0.124977544,-0.051575698,-9.380181
