timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2318742170,4548859182045350554,0.0,0.0,0.0,0.0,0.0,0.0,0.81054413,1.0530689,0.865099,0.97935796,0.06516558,-0.021326303,-0.054043055,0.9998381,-0.017096192,0.0056142304,0.017113715,0.99984884,-0.003092004,-0.012770858,-0.014886096,0.011290943,-0.012204028,0.0096558435,-0.013791169
2318745346,4548863970933865447,0.0,0.0,0.0,0.0,0.0,0.0,0.8117149,1.0531884,0.8667443,0.97720385,0.06516558,-0.021326303,-0.054043055,0.9998381,-0.017096192,0.0056142304,0.017113715,0.99984884,-0.003092004,-0.012770858,-0.014886096,0.011290943,-0.011383046,0.0074845627,-0.011248318
2318746970,4548811439188870052,0.0,0.0,0.0,0.0,0.0,0.0,0.81334186,1.0518768,0.8665513,0.97741586,0.06516558,-0.021326303,-0.054043055,0.9998381,-0.017096192,0.0056142304,0.017113715,0.99984884,-0.003092004,-0.012770858,-0.014886096,0.011290943,-0.011559646,0.013290002,-0.0083559835
2318752399,4548814089183706953,0.0,0.0,0.0,0.0,0.0,0.0,0.81529766,1.0519428,0.86266077,0.97904813,0.06526202,-0.021296024,-0.05415511,0.9998398,-0.016945153,0.0057941554,0.016962439,0.99985194,-0.0029530586,-0.008436181,-0.016673392,0.010831032,-0.009009061,0.015605857,-0.009174615
2318756353,4548782727332507893,0.0,0.0,0.0,0.0,0.0,0.0,0.81650054,1.0511596,0.8629009,0.97865593,0.06526202,-0.021296024,-0.05415511,0.9998402,-0.0169034,0.0058416724,0.016920567,0.99985284,-0.002888144,-0.008436181,-0.016673392,0.010831032,-0.008662008,0.018174008,-0.006877012
2318759341,4548811074116672285,0.0,0.0,0.0,0.0,0.0,0.0,0.8192824,1.0518674,0.8617053,0.9798099,0.065381646,-0.02123648,-0.054269195,0.9998402,-0.0169034,0.0058416724,0.016920567,0.99985284,-0.002888144,-0.008973303,-0.01963975,0.010049685,-0.009236596,0.026004987,-0.005877231
2318762179,4548809540813342909,0.0,0.0,0.0,0.0,0.0,0.0,0.8208504,1.0518291,0.86142844,0.9793067,0.065381646,-0.02123648,-0.054269195,0.9998402,-0.0169034,0.0058416724,0.016920567,0.99985284,-0.002888144,-0.008973303,-0.01963975,0.010049685,-0.007349168,0.028545119,-0.0044642193
2318766513,4548801238641553562,0.0,0.0,0.0,0.0,0.0,0.0,0.8227933,1.0516219,0.86081946,0.9786464,0.065381646,-0.02123648,-0.054269195,0.9998389,-0.016866833,0.0061534145,0.016884476,0.99985355,-0.002833969,-0.008973303,-0.01963975,0.010049685,-0.004737423,0.030612675,-0.0026262065
2318771163,4548820059188243647,0.0,0.0,0.0,0.0,0.0,0.0,0.82381976,1.052092,0.86175394,0.9785406,0.06550127,-0.021203578,-0.054375052,0.9998389,-0.016866833,0.0061534145,0.016884476,0.99985355,-0.002833969,-0.010710862,-0.018047951,0.009113376,-0.0017650838,0.032622285,-0.002056175
2318771364,4548899975644719482,0.0,0.0,0.0,0.0,0.0,0.0,0.8246943,1.0540876,0.8598447,0.97845113,0.06550127,-0.021203578,-0.054375052,0.9998389,-0.016866833,0.0061534145,0.016884476,0.99985355,-0.002833969,-0.010710862,-0.018047951,0.009113376,0.003470829,0.03228051,-0.0047343643
2318775938,4548880820090601259,0.0,0.0,0.0,0.0,0.0,0.0,0.82355,1.0536091,0.85799825,0.9807966,0.06550127,-0.021203578,-0.054375052,0.9998398,-0.01673171,0.0063905846,0.016750544,0.99985564,-0.0029090052,-0.010710862,-0.018047951,0.009113376,0.0019214097,0.034502503,-0.0067419102
2318780640,4548793718153898801,0.0,0.0,0.0,0.0,0.0,0.0,0.81936383,1.051434,0.85423094,0.98725796,0.06550127,-0.021203578,-0.054375052,0.9998391,-0.01667577,0.0066270386,0.016694725,0.99985677,-0.0028170762,-0.010710862,-0.018047951,0.009113376,-0.0043148324,0.040760864,-0.012047378
2318782933,4548891153781919665,0.0,0.0,0.0,0.0,0.0,0.0,0.82690215,1.0538671,0.85832775,0.98124886,0.065666735,-0.021001756,-0.054465413,0.9998391,-0.01667577,0.0066270386,0.016694725,0.99985677,-0.0028170762,-0.010036084,-0.024433386,0.00812664,-0.0046970593,0.039878935,-0.0031074537
2318788720,4548776443795365538,0.0,0.0,0.0,0.0,0.0,0.0,0.82636094,1.0510027,0.8623506,0.979906,0.065666735,-0.021001756,-0.054465413,0.9998391,-0.01667577,0.0066270386,0.016694725,0.99985677,-0.0028170762,-0.010036084,-0.024433386,0.00812664,-0.011988369,0.03868859,0.002501436
2318790321,4548797257206892151,0.0,0.0,0.0,0.0,0.0,0.0,0.8266231,1.0515226,0.86000955,0.98099625,0.065666735,-0.021001756,-0.054465413,0.99983376,-0.0168581,0.0069600437,0.016877055,0.99985415,-0.0026693386,-0.010036084,-0.024433386,0.00812664,-0.008849273,0.039914258,0.00016428292
2318794421,4548865482762382044,0.0,0.0,0.0,0.0,0.0,0.0,0.8277017,1.053226,0.86237645,0.9802408,0.06581622,-0.020896673,-0.054541588,0.99983376,-0.0168581,0.0069600437,0.016877055,0.99985415,-0.0026693386,-0.013276511,-0.024548482,0.0069199647,-0.007880474,0.0403739,0.000684758
2318801164,4548924392533822187,0.0,0.0,0.0,0.0,0.0,0.0,0.83019686,1.0546973,0.8583244,0.9811181,0.06581622,-0.020896673,-0.054541588,0.99983186,-0.01678744,0.0073894924,0.016807228,0.99985534,-0.0026274615,-0.013276511,-0.024548482,0.0069199647,-0.00021130708,0.044837166,-0.0014244667
2318804414,4548951064280724687,0.0,0.0,0.0,0.0,0.0,0.0,0.8277221,1.0553635,0.85778904,0.980513,0.06596124,-0.020767689,-0.054619193,0.99983186,-0.01678744,0.0073894924,0.016807228,0.99985534,-0.0026274615,-0.0152862,-0.023822254,0.008254413,6.8977475e-05,0.042524945,-0.004246764
2318807703,4548971297871659701,0.0,0.0,0.0,0.0,0.0,0.0,0.8254067,1.055869,0.8580924,0.98089355,0.06596124,-0.020767689,-0.054619193,0.99982923,-0.016916126,0.007446265,0.016935676,0.9998533,-0.0025610488,-0.0152862,-0.023822254,0.008254413,-0.0015349209,0.037305284,-0.0070134345
2318812573,4549019955556178163,0.0,0.0,0.0,0.0,0.0,0.0,0.8225177,1.0570842,0.8544808,0.9832543,0.066095114,-0.020647824,-0.054704905,0.9998325,-0.016655654,0.0075819334,0.01667568,0.99985754,-0.0025844777,-0.011111268,-0.026593713,0.008528338,-0.004772068,0.030623289,-0.013206198
2318815970,4549023404414915257,0.0,0.0,0.0,0.0,0.0,0.0,0.82016224,1.0571703,0.8559271,0.98308396,0.066095114,-0.020647824,-0.054704905,0.9998325,-0.016655654,0.0075819334,0.01667568,0.99985754,-0.0025844777,-0.011111268,-0.026593713,0.008528338,-0.008050345,0.02469477,-0.014515045
2318819830,4549027570533191202,0.0,0.0,0.0,0.0,0.0,0.0,0.81729364,1.0572743,0.85759765,0.98295814,0.066095114,-0.020647824,-0.054704905,0.9998325,-0.016655654,0.0075819334,0.01667568,0.99985754,-0.0025844777,-0.011111268,-0.026593713,0.008528338,-0.012006344,0.01762105,-0.016219271
2318821827,4548978779704659758,0.0,0.0,0.0,0.0,0.0,0.0,0.8191894,1.0560559,0.8631541,0.97773117,0.066095114,-0.020647824,-0.054704905,0.9998305,-0.01673606,0.0076784035,0.016755372,0.9998566,-0.0024613058,-0.011111268,-0.026593713,0.008528338,-0.013807988,0.011364297,-0.008156437
2318823151,4548981391044820816,0.0,0.0,0.0,0.0,0.0,0.0,0.8152215,1.0561211,0.85985875,0.9825526,0.066095114,-0.020647824,-0.054704905,0.9998305,-0.01673606,0.0076784035,0.016755372,0.9998566,-0.0024613058,-0.011111268,-0.026593713,0.008528338,-0.016793683,0.012799036,-0.015321466
2318826551,4548933768447382727,0.0,0.0,0.0,0.0,0.0,0.0,0.8187262,1.0549316,0.8659294,0.9761332,0.066095114,-0.020647824,-0.054704905,0.9998281,-0.01688978,0.007646589,0.016908139,0.9998543,-0.00233909,-0.011111268,-0.026593713,0.008528338,-0.01692192,0.008136529,-0.005327509
2318832361,4548727081736162468,0.0,0.0,0.0,0.0,0.0,0.0,0.8151274,1.0497701,0.8703798,0.9724078,0.06623387,-0.020542681,-0.054792523,0.9998319,-0.01661861,0.0077493666,0.016636252,0.9998592,-0.0022105773,-0.012159925,-0.021553935,0.010751091,-0.021257387,0.0028569282,0.0011721742
2318839645,4548801479159650831,0.0,0.0,0.0,0.0,0.0,0.0,0.814194,1.0516279,0.8714125,0.9710241,0.06644571,-0.020326972,-0.05494058,0.99983054,-0.016706616,0.0077253445,0.016722828,0.9998581,-0.0020396225,-0.013727649,-0.022563467,0.010803949,-0.02114445,-0.001821097,-0.00071967125
2318841656,4548740567933424195,0.0,0.0,0.0,0.0,0.0,0.0,0.81561255,1.050107,0.8756143,0.9673089,0.06644571,-0.020326972,-0.05494058,0.9998316,-0.016669154,0.0076766806,0.016684175,0.99985904,-0.0019049048,-0.013727649,-0.022563467,0.010803949,-0.023159835,-0.0047108163,0.005786968
2318846063,4548858877102633335,0.0,0.0,0.0,0.0,0.0,0.0,0.8105419,1.0530612,0.8678658,0.97516656,0.06644571,-0.020326972,-0.05494058,0.9998316,-0.016669154,0.0076766806,0.016684175,0.99985904,-0.0019049048,-0.013727649,-0.022563467,0.010803949,-0.020822091,-0.0029597234,-0.009061725
2318850257,4548859830585360183,0.0,0.0,0.0,0.0,0.0,0.0,0.8125852,1.053085,0.86674935,0.97379184,0.066594005,-0.020210326,-0.055038214,0.9998354,-0.016440958,0.0076844385,0.016455501,0.999863,-0.0018336349,-0.012901752,-0.02433607,0.011570708,-0.019661944,-2.8224546e-05,-0.0067279586
2318852206,4548749372616363168,0.0,0.0,0.0,0.0,0.0,0.0,0.81860584,1.0503267,0.87438846,0.96540403,0.066594005,-0.020210326,-0.055038214,0.9998354,-0.016440958,0.0076844385,0.016455501,0.999863,-0.0018336349,-0.012901752,-0.02433607,0.011570708,-0.02053705,-0.00086988945,0.0087409895
2318857652,4548843449580075374,0.0,0.0,0.0,0.0,0.0,0.0,0.8149931,1.052676,0.8676708,0.9718822,0.066594005,-0.020210326,-0.055038214,0.99983317,-0.016579628,0.007678156,0.016593218,0.99986094,-0.0017149108,-0.012901752,-0.02433607,0.011570708,-0.017335078,0.0019263462,-0.0031808296
2318861843,4548839579814537996,0.0,0.0,0.0,0.0,0.0,0.0,0.8158106,1.0525793,0.8675822,0.9714889,0.066594005,-0.020210326,-0.055038214,0.9998339,-0.016532212,0.007685093,0.01654461,0.999862,-0.0015570915,-0.012901752,-0.02433607,0.011570708,-0.015696382,0.0029484876,-0.0022668927
2318864059,4548804219348733285,0.0,0.0,0.0,0.0,0.0,0.0,0.82169247,1.0516963,0.8720176,0.965425,0.06682789,-0.019946218,-0.05517876,0.9998339,-0.016532212,0.007685093,0.01654461,0.999862,-0.0015570915,-0.013624353,-0.023636173,0.011223636,-0.012120804,0.00549649,0.008179844
2318868398,4548883010523820369,0.0,0.0,0.0,0.0,0.0,0.0,0.8182175,1.053664,0.86773485,0.9699092,0.06682789,-0.019946218,-0.05517876,0.9998339,-0.016532212,0.007685093,0.01654461,0.999862,-0.0015570915,-0.013624353,-0.023636173,0.011223636,-0.011023127,0.0047322726,-0.0009547097
2318871211,4548909072385356814,0.0,0.0,0.0,0.0,0.0,0.0,0.82148623,1.0543147,0.8670503,0.9682332,0.06682789,-0.019946218,-0.05517876,0.99983287,-0.016514659,0.007858589,0.016527414,0.9998623,-0.0015478453,-0.013624353,-0.023636173,0.011223636,-0.0056950995,0.0073745213,0.001296334
2318874315,4548939983265038472,0.0,0.0,0.0,0.0,0.0,0.0,0.81866074,1.055087,0.86196035,0.9738277,0.06682789,-0.019946218,-0.05517876,0.99983287,-0.016514659,0.007858589,0.016527414,0.9998623,-0.0015478453,-0.013624353,-0.023636173,0.011223636,-0.005364221,0.012009337,-0.006784252
2318875838,4548879596024790838,0.0,0.0,0.0,0.0,0.0,0.0,0.8215668,1.0535786,0.8690852,0.9667877,0.06682789,-0.019946218,-0.05517876,0.99983287,-0.016514659,0.007858589,0.016527414,0.9998623,-0.0015478453,-0.013624353,-0.023636173,0.011223636,-0.007740908,0.0053103054,0.0038356376
2318879351,4548924688886449709,0.0,0.0,0.0,0.0,0.0,0.0,0.8201715,1.0547047,0.8669638,0.9687289,0.06682789,-0.019946218,-0.05517876,0.99983287,-0.016514659,0.007858589,0.016527414,0.9998623,-0.0015478453,-0.013624353,-0.023636173,0.011223636,-0.006544975,0.004901465,-0.0005370624
2318886203,4549095504030759714,0.0,0.0,0.0,0.0,0.0,0.0,0.82234704,1.058971,0.8744235,0.966676,0.06716621,-0.019557,-0.055292368,0.99983,-0.016702741,0.0078039356,0.016713947,0.99985933,-0.0013766214,-0.01731278,-0.029523667,0.007539769,-0.013780151,-0.0017931818,0.0014500245
2318888878,4549062072005345411,0.0,0.0,0.0,0.0,0.0,0.0,0.82131565,1.0581359,0.87357163,0.9685741,0.06716621,-0.019557,-0.055292368,0.99983,-0.016702741,0.0078039356,0.016713947,0.99985933,-0.0013766214,-0.01731278,-0.029523667,0.007539769,-0.015979003,0.00088187156,0.0005031905
2318894091,4549012559622320285,0.0,0.0,0.0,0.0,0.0,0.0,0.8193949,1.0568993,0.8773991,0.96463776,0.06738156,-0.019389331,-0.055338502,0.99983156,-0.016616851,0.007804487,0.01662746,0.999861,-0.0012965275,-0.019437943,-0.026719661,0.00883402,-0.01682444,-0.0054762997,0.0035643363
2318896678,4548991097670780568,0.0,0.0,0.0,0.0,0.0,0.0,0.8159297,1.0563633,0.87534463,0.96874034,0.06738156,-0.019389331,-0.055338502,0.99983156,-0.016616851,0.007804487,0.01662746,0.999861,-0.0012965275,-0.019437943,-0.026719661,0.00883402,-0.020812988,-0.004183298,-0.0012915629
2318899525,4549023077997230203,0.0,0.0,0.0,0.0,0.0,0.0,0.81935805,1.057162,0.87698233,0.9648529,0.06738156,-0.019389331,-0.055338502,0.99983054,-0.016717881,0.0077129574,0.016727298,0.9998595,-0.0011569883,-0.019437943,-0.026719661,0.00883402,-0.015582366,-0.0051467316,0.002707164
2318901584,4549106473377235908,0.0,0.0,0.0,0.0,0.0,0.0,0.82086605,1.0592451,0.8767799,0.9669124,0.06760645,-0.019182146,-0.05536592,0.99983054,-0.016717881,0.0077129574,0.016727298,0.9998595,-0.0011569883,-0.018479252,-0.030516995,0.006895209,-0.018424243,-0.0040701767,0.0011410345
2318905199,4549112722554669344,0.0,0.0,0.0,0.0,0.0,0.0,0.8204228,1.0594015,0.87489563,0.9688096,0.06760645,-0.019182146,-0.05536592,0.99983054,-0.016717881,0.0077129574,0.016727298,0.9998595,-0.0011569883,-0.018479252,-0.030516995,0.006895209,-0.017799648,-0.0012064693,-0.0011201279
2318908466,4549048658822512535,0.0,0.0,0.0,0.0,0.0,0.0,0.8175969,1.0578012,0.87411976,0.9720508,0.06760645,-0.019182146,-0.05536592,0.99983054,-0.016717881,0.0077129574,0.016727298,0.9998595,-0.0011569883,-0.018479252,-0.030516995,0.006895209,-0.02341419,0.0011262286,-0.0031078549
2318914375,4549011975506882312,0.0,0.0,0.0,0.0,0.0,0.0,0.8132843,1.0568849,0.8687023,0.9768516,0.06783074,-0.019031346,-0.055428863,0.9998333,-0.016529858,0.00777454,0.016536176,0.9998631,-0.00074765505,-0.020454329,-0.028295,0.008554415,-0.021071257,0.007965142,-0.010495959
2318917316,4548914797576837133,0.0,0.0,0.0,0.0,0.0,0.0,0.81629306,1.0544578,0.8695204,0.97622275,0.06783074,-0.019031346,-0.055428863,0.9998333,-0.016529858,0.00777454,0.016536176,0.9998631,-0.00074765505,-0.020454329,-0.028295,0.008554415,-0.021985825,0.01650291,-0.004063782
2318918924,4548927472025354343,0.0,0.0,0.0,0.0,0.0,0.0,0.81478596,1.0547743,0.86696345,0.97907853,0.06783074,-0.019031346,-0.055428863,0.9998333,-0.016529858,0.00777454,0.016536176,0.9998631,-0.00074765505,-0.020454329,-0.028295,0.008554415,-0.02205115,0.018936671,-0.008197968
2318921644,4548958709322509127,0.0,0.0,0.0,0.0,0.0,0.0,0.8157804,1.0555547,0.8645273,0.980252,0.06783074,-0.019031346,-0.055428863,0.9998333,-0.016529858,0.00777454,0.016536176,0.9998631,-0.00074765505,-0.020454329,-0.028295,0.008554415,-0.018452082,0.022976546,-0.010061791
2318927300,4548812770628779442,0.0,0.0,0.0,0.0,0.0,0.0,0.8133223,1.0519098,0.8601668,0.9825082,0.06813264,-0.01880455,-0.05551958,0.9998301,-0.016555011,0.008105348,0.016559899,0.9998628,-0.00053511886,-0.020999378,-0.02433292,0.01097841,-0.01633295,0.031217458,-0.011390676
2318933563,4548790866295549062,0.0,0.0,0.0,0.0,0.0,0.0,0.8163916,1.051363,0.8612591,0.9802865,0.06813264,-0.01880455,-0.05551958,0.99983263,-0.016359836,0.008199151,0.016364485,0.999866,-0.000490312,-0.020999378,-0.02433292,0.01097841,-0.013872901,0.033565175,-0.0063789734
2318936281,4548678522835958258,0.0,0.0,0.0,0.0,0.0,0.0,0.8189657,1.0485578,0.8654109,0.9771505,0.06813264,-0.01880455,-0.05551958,0.99983263,-0.016359836,0.008199151,0.016364485,0.999866,-0.000490312,-0.020999378,-0.02433292,0.01097841,-0.017360836,0.03563568,0.0025113975
2318940953,4548817447848083177,0.0,0.0,0.0,0.0,0.0,0.0,0.82196015,1.0520265,0.86610097,0.9737834,0.06839353,-0.018623114,-0.055580497,0.9998316,-0.016328245,0.008385291,0.01633218,0.99986666,-0.0004024515,-0.019137556,-0.028905235,0.010485349,-0.015756117,0.028401108,0.0032456224
2318944896,4548775666406218536,0.0,0.0,0.0,0.0,0.0,0.0,0.82064754,1.0509833,0.86819243,0.9728049,0.06839353,-0.018623114,-0.055580497,0.99982804,-0.016433418,0.008600184,0.016435802,0.999865,-0.00020230561,-0.019137556,-0.028905235,0.010485349,-0.018834991,0.02351227,0.004596469
2318948732,4548795629414185719,0.0,0.0,0.0,0.0,0.0,0.0,0.82142466,1.0514818,0.8702364,0.97017336,0.06839353,-0.018623114,-0.055580497,0.99982804,-0.016433418,0.008600184,0.016435802,0.999865,-0.00020230561,-0.019137556,-0.028905235,0.010485349,-0.018019706,0.019078769,0.0066573117
2318952913,4548908337946018608,0.0,0.0,0.0,0.0,0.0,0.0,0.8198128,1.0542965,0.86309326,0.97565186,0.06839353,-0.018623114,-0.055580497,0.99982804,-0.016433418,0.008600184,0.016435802,0.999865,-0.00020230561,-0.019137556,-0.028905235,0.010485349,-0.011998698,0.024080256,-0.0038623782
2318958723,4548939218760864147,0.0,0.0,0.0,0.0,0.0,0.0,0.82206464,1.0550675,0.86404365,0.97429407,0.06872088,-0.01829809,-0.05567813,0.99982446,-0.016468555,0.008940931,0.01646939,0.9998644,-1.7588492e-05,-0.020797616,-0.031108731,0.010179327,-0.012288259,0.026119694,-0.0014785617
2318962181,4548736543549167625,0.0,0.0,0.0,0.0,0.0,0.0,0.81313485,1.0500065,0.86328304,0.97797406,0.06895232,-0.018157423,-0.05572784,0.9998223,-0.016577452,0.008985231,0.016577333,0.99986273,8.844677e-05,-0.020964524,-0.023629244,0.011983655,-0.017077718,0.023001766,-0.0061167153
2318966834,4548617478465692899,0.0,0.0,0.0,0.0,0.0,0.0,0.8194803,1.0470337,0.8727666,0.9678184,0.06895232,-0.018157423,-0.05572784,0.9998247,-0.016356856,0.00912001,0.01635626,0.9998663,0.00013847603,-0.020964524,-0.023629244,0.011983655,-0.018332612,0.018357154,0.011578059
2318969928,4548688156447627995,0.0,0.0,0.0,0.0,0.0,0.0,0.8111138,1.0487981,0.86281836,0.9798026,0.06895232,-0.018157423,-0.05572784,0.9998238,-0.016347498,0.0092363795,0.01634559,0.9998665,0.00029130513,-0.020964524,-0.023629244,0.011983655,-0.020090107,0.02254762,-0.007102923
2318973110,4548616125551055352,0.0,0.0,0.0,0.0,0.0,0.0,0.8149749,1.0469999,0.8668806,0.97430485,0.06918973,-0.018040717,-0.05577171,0.9998238,-0.016347498,0.0092363795,0.01634559,0.9998665,0.00029130513,-0.020318115,-0.024331093,0.01261702,-0.020985393,0.022527574,0.002646343
2318978469,4548456339882688523,0.0,0.0,0.0,0.0,0.0,0.0,0.81873786,1.0430106,0.8735651,0.9685611,0.06918973,-0.018040717,-0.05577171,0.9998192,-0.016580164,0.009316251,0.016576707,0.9998626,0.00044351537,-0.020318115,-0.024331093,0.01261702,-0.025042938,0.022758005,0.015328041
2318981585,4548524389344599298,0.0,0.0,0.0,0.0,0.0,0.0,0.8121052,1.0447097,0.86562675,0.9763583,0.06943452,-0.017920434,-0.05582249,0.9998206,-0.016450852,0.009405226,0.016446441,0.9998647,0.00054898346,-0.018769948,-0.02214771,0.01300288,-0.022300987,0.021613367,0.00078921294
2318983008,4548432846411573920,0.0,0.0,0.0,0.0,0.0,0.0,0.82001096,1.0424246,0.87195134,0.9679754,0.06943452,-0.017920434,-0.05582249,0.9998206,-0.016450852,0.009405226,0.016446441,0.9998647,0.00054898346,-0.018769948,-0.02214771,0.01300288,-0.019370973,0.024189651,0.0160922
2318985890,4548414584210645800,0.0,0.0,0.0,0.0,0.0,0.0,0.8192251,1.0419686,0.87107146,0.9695219,0.06943452,-0.017920434,-0.05582249,0.9998206,-0.016450852,0.009405226,0.016446441,0.9998647,0.00054898346,-0.018769948,-0.02214771,0.01300288,-0.02064771,0.026142176,0.014972343
2318990746,4548391958322960535,0.0,0.0,0.0,0.0,0.0,0.0,0.8169,1.0414039,0.86873513,0.97273487,0.06943452,-0.017920434,-0.05582249,0.999815,-0.01661709,0.00969667,0.016610295,0.99986184,0.000783016,-0.018769948,-0.02214771,0.01300288,-0.02196592,0.027108049,0.0110640535
2318993547,4548494912984027319,0.0,0.0,0.0,0.0,0.0,0.0,0.8179259,1.0439738,0.870484,0.9742707,0.069693744,-0.017793,-0.055859208,0.999815,-0.01661709,0.00969667,0.016610295,0.99986184,0.000783016,-0.020759687,-0.023189468,0.010497365,-0.022158379,0.027559843,0.009556233
2318997606,4548546907858125348,0.0,0.0,0.0,0.0,0.0,0.0,0.8168133,1.0452716,0.8685383,0.97562313,0.069693744,-0.017793,-0.055859208,0.9998136,-0.01670006,0.009693076,0.016691715,0.99986035,0.0009418903,-0.020759687,-0.023189468,0.010497365,-0.019731117,0.02651667,0.005511006
2319000416,4548612736821867968,0.0,0.0,0.0,0.0,0.0,0.0,0.8183008,1.0469153,0.8666461,0.97528386,0.069693744,-0.017793,-0.055859208,0.9998132,-0.016597986,0.009906087,0.016589284,0.99986196,0.0009582653,-0.020759687,-0.023189468,0.010497365,-0.014309803,0.026671935,0.0041600056
2319004160,4548640220317580630,0.0,0.0,0.0,0.0,0.0,0.0,0.8184062,1.0476012,0.86520433,0.97374046,0.06991774,-0.017695367,-0.055897355,0.9998132,-0.016597986,0.009906087,0.016589284,0.99986196,0.0009582653,-0.021190051,-0.022569846,0.011905422,-0.010467846,0.026630746,0.003293356
2319005852,4548648745827678691,0.0,0.0,0.0,0.0,0.0,0.0,0.8174808,1.0478145,0.86354214,0.97539735,0.06991774,-0.017695367,-0.055897355,0.999812,-0.0166035,0.010024511,0.016593963,0.99986184,0.0010294695,-0.021190051,-0.022569846,0.011905422,-0.010054233,0.027394408,0.000770832
2319009481,4548683801350745516,0.0,0.0,0.0,0.0,0.0,0.0,0.8190805,1.0486895,0.862384,0.97506285,0.06991774,-0.017695367,-0.055897355,0.999812,-0.0166035,0.010024511,0.016593963,0.99986184,0.0010294695,-0.021190051,-0.022569846,0.011905422,-0.006235178,0.029435726,0.0006136902
2319013564,4548675121221758704,0.0,0.0,0.0,0.0,0.0,0.0,0.8254689,1.0484726,0.8684424,0.9663427,0.06991774,-0.017695367,-0.055897355,0.999812,-0.0166035,0.010024511,0.016593963,0.99986184,0.0010294695,-0.021190051,-0.022569846,0.011905422,-0.0018049201,0.02568809,0.012376828
2319018026,4548719629967851826,0.0,0.0,0.0,0.0,0.0,0.0,0.82810396,1.0495839,0.86562145,0.9668417,0.07015145,-0.017574847,-0.055933,0.9998074,-0.016716152,0.010290213,0.01670602,0.99986,0.0010802671,-0.0195169,-0.023561165,0.011591598,0.0028251489,0.02871335,0.011582544
2319020748,4548724981497177301,0.0,0.0,0.0,0.0,0.0,0.0,0.82290703,1.0497175,0.85950196,0.9748213,0.07015145,-0.017574847,-0.055933,0.9998066,-0.016653508,0.010474418,0.016643137,0.99986106,0.0010844879,-0.0195169,-0.023561165,0.011591598,-0.00016710185,0.033058077,0.0012229371
2319027093,4548704142315808582,0.0,0.0,0.0,0.0,0.0,0.0,0.8223273,1.0491973,0.86499715,0.96963453,0.070382416,-0.017465293,-0.05598283,0.99980325,-0.016833395,0.010512932,0.016823739,0.9998582,0.0010074032,-0.021556472,-0.023177996,0.012424601,-0.0037931087,0.02538594,0.005950866
2319028442,4548730397450930319,0.0,0.0,0.0,0.0,0.0,0.0,0.81926584,1.049853,0.8614057,0.9740473,0.070382416,-0.017465293,-0.05598283,0.99980325,-0.016833395,0.010512932,0.016823739,0.9998582,0.0010074032,-0.021556472,-0.023177996,0.012424601,-0.0046957694,0.02711276,-0.0008404334
2319031562,4548752125690471214,0.0,0.0,0.0,0.0,0.0,0.0,0.8203556,1.0503955,0.8615277,0.97302455,0.070382416,-0.017465293,-0.05598283,0.99980325,-0.016833395,0.010512932,0.016823739,0.9998582,0.0010074032,-0.021556472,-0.023177996,0.012424601,-0.002583957,0.026817806,-0.00013723149
2319035217,4548759994070506895,0.0,0.0,0.0,0.0,0.0,0.0,0.82424563,1.050592,0.86490744,0.96761775,0.070382416,-0.017465293,-0.05598283,0.9998015,-0.016856432,0.010635856,0.01684606,0.99985766,0.0010562884,-0.021556472,-0.023177996,0.012424601,0.0010681422,0.023501767,0.006513019
2319040866,4548803622348319167,0.0,0.0,0.0,0.0,0.0,0.0,0.8252302,1.0516814,0.8614179,0.9697021,0.0706023,-0.01731801,-0.05600226,0.9998007,-0.01676187,0.010854626,0.016751617,0.9998592,0.0010345741,-0.017971253,-0.023249608,0.011637654,0.0049802624,0.02313803,0.003427335
2319045908,4548742152776405071,0.0,0.0,0.0,0.0,0.0,0.0,0.82064456,1.0501463,0.8619595,0.9725081,0.0706023,-0.01731801,-0.05600226,0.99979925,-0.016795158,0.010929569,0.016785264,0.9998586,0.0010006302,-0.017971253,-0.023249608,0.011637654,-0.0032807933,0.019995468,0.0006573924
2319052771,4548669795462362095,0.0,0.0,0.0,0.0,0.0,0.0,0.8151942,1.0483398,0.872549,0.9717317,0.07109207,-0.017036378,-0.056001306,0.9997972,-0.016785026,0.011127465,0.01677227,0.9998586,0.0012390376,-0.028829249,-0.018643077,0.010279771,-0.012835251,0.015860632,0.0034633041
2319056715,4548711877551964723,0.0,0.0,0.0,0.0,0.0,0.0,0.81093293,1.0493906,0.8699546,0.9756247,0.07109207,-0.017036378,-0.056001306,0.9997972,-0.016785026,0.011127465,0.01677227,0.9998586,0.0012390376,-0.028829249,-0.018643077,0.010279771,-0.015001416,0.013142001,-0.004222911
2319059208,4548622529347280720,0.0,0.0,0.0,0.0,0.0,0.0,0.8153893,1.0471597,0.8720072,0.97291875,0.07109207,-0.017036378,-0.056001306,0.9997972,-0.016785026,0.011127465,0.01677227,0.9998586,0.0012390376,-0.028829249,-0.018643077,0.010279771,-0.014272002,0.020233542,0.0043311096
