timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
2322912391,4,-15268.0,-16752.0,-15679.0,16179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322918586,4,-15201.0,-16749.0,-15599.0,16291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322922075,4,-15209.0,-16742.0,-15596.0,16293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322924624,4,-15161.0,-16748.0,-15576.0,16333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322927340,4,-15203.0,-16709.0,-15630.0,16287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322934471,4,-15188.0,-16739.0,-15597.0,16352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322937757,4,-15240.0,-16819.0,-15606.0,16363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322940519,4,-15260.0,-16805.0,-15655.0,16315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322946349,4,-15263.0,-16810.0,-15641.0,16322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322949778,4,-15205.0,-16786.0,-15528.0,16417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322952485,4,-15243.0,-16800.0,-15508.0,16406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322956594,4,-15292.0,-16813.0,-15500.0,16405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322959305,4,-15351.0,-16810.0,-15565.0,16317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322964239,4,-15317.0,-16828.0,-15506.0,16376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322965704,4,-15349.0,-16835.0,-15530.0,16333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322969257,4,-15334.0,-16839.0,-15506.0,16359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322974064,4,-15313.0,-16807.0,-15546.0,16316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322976968,4,-15261.0,-16802.0,-15534.0,16358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322979385,4,-15232.0,-16788.0,-15548.0,16370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322985093,4,-15241.0,-16789.0,-15557.0,16355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322986752,4,-15255.0,-16795.0,-15550.0,16350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322990106,4,-15251.0,-16765.0,-15567.0,16326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322995718,4,-15230.0,-16758.0,-15566.0,16342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322999474,4,-15235.0,-16749.0,-15598.0,16316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323002960,4,-15221.0,-16756.0,-15617.0,16299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323005349,4,-15222.0,-16741.0,-15633.0,16281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323008179,4,-15236.0,-16746.0,-15641.0,16263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323010662,4,-15222.0,-16761.0,-15628.0,16273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323016123,4,-15246.0,-16786.0,-15656.0,16244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323018279,4,-15229.0,-16806.0,-15631.0,16263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323023463,4,-15264.0,-16795.0,-15651.0,16234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323030476,4,-15220.0,-16755.0,-15644.0,16272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323035935,4,-15245.0,-16818.0,-15566.0,16291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323039939,4,-15264.0,-16810.0,-15564.0,16288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323048206,4,-15285.0,-16774.0,-15562.0,16277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323055996,4,-15305.0,-16735.0,-15572.0,16272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323057774,4,-15313.0,-16709.0,-15597.0,16261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323061119,4,-15251.0,-16752.0,-15495.0,16360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323066727,4,-15343.0,-16781.0,-15565.0,16328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323071961,4,-15289.0,-16802.0,-15497.0,16404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323074812,4,-15257.0,-16771.0,-15513.0,16374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323079062,4,-15289.0,-16779.0,-15531.0,16335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323082065,4,-15310.0,-16774.0,-15550.0,16311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323085410,4,-15362.0,-16737.0,-15615.0,16247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323091163,4,-15308.0,-16729.0,-15618.0,16294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323093049,4,-15319.0,-16712.0,-15673.0,16246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323095720,4,-15283.0,-16747.0,-15619.0,16294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323098181,4,-15304.0,-16750.0,-15625.0,16275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323100597,4,-15320.0,-16722.0,-15684.0,16228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323105891,4,-15315.0,-16774.0,-15644.0,16241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323108886,4,-15284.0,-16785.0,-15607.0,16286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323112351,4,-15299.0,-16697.0,-15693.0,16192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323115841,4,-15309.0,-16708.0,-15688.0,16183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323121845,4,-15244.0,-16770.0,-15606.0,16299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323123106,4,-15312.0,-16744.0,-15687.0,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323127591,4,-15342.0,-16769.0,-15661.0,16195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323133428,4,-15294.0,-16792.0,-15590.0,16274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323138577,4,-15334.0,-16802.0,-15627.0,16225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323145667,4,-15073.0,-17112.0,-15449.0,16505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323148485,4,-15279.0,-16785.0,-15570.0,16268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323150354,4,-15299.0,-16790.0,-15576.0,16249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323155227,4,-15289.0,-16797.0,-15572.0,16253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323157434,4,-15316.0,-16836.0,-15586.0,16249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323160697,4,-15303.0,-16830.0,-15592.0,16257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323164838,4,-15292.0,-16829.0,-15597.0,16260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323168769,4,-15265.0,-16765.0,-15541.0,16281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323172008,4,-15259.0,-16766.0,-15541.0,16284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323176943,4,-15314.0,-16806.0,-15539.0,16331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323180735,4,-15320.0,-16807.0,-15527.0,16340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323184086,4,-15305.0,-16788.0,-15521.0,16367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323186667,4,-15297.0,-16782.0,-15558.0,16340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323189005,4,-15297.0,-16778.0,-15541.0,16359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323192688,4,-15282.0,-16808.0,-15560.0,16326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323197868,4,-15289.0,-16801.0,-15512.0,16340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323200575,4,-15294.0,-16812.0,-15521.0,16321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323205675,4,-15303.0,-16805.0,-15564.0,16283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323207922,4,-15276.0,-16803.0,-15554.0,16307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323209306,4,-15307.0,-16798.0,-15576.0,16273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323216196,4,-15330.0,-16834.0,-15534.0,16285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323221932,4,-15297.0,-16872.0,-15510.0,16344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323226380,4,-15292.0,-16878.0,-15520.0,16333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323230256,4,-15249.0,-16885.0,-15525.0,16348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323231828,4,-15272.0,-16888.0,-15514.0,16327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323234647,4,-15284.0,-16864.0,-15562.0,16295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323237311,4,-15240.0,-16881.0,-15527.0,16339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323244511,4,-15287.0,-16927.0,-15553.0,16357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323246112,4,-15326.0,-16907.0,-15576.0,16331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323249205,4,-15317.0,-16928.0,-15551.0,16344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323253547,4,-15335.0,-16923.0,-15559.0,16333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323256989,4,-15325.0,-16924.0,-15551.0,16307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323261086,4,-15308.0,-16915.0,-15558.0,16316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323264357,4,-15242.0,-16904.0,-15565.0,16353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323269416,4,-15198.0,-16894.0,-15571.0,16378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323273456,4,-15179.0,-16891.0,-15556.0,16404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323275056,4,-15216.0,-16933.0,-15514.0,16404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323278095,4,-15228.0,-16924.0,-15522.0,16399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323281170,4,-15248.0,-16884.0,-15571.0,16372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323286865,4,-15238.0,-16917.0,-15520.0,16471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323288220,4,-15273.0,-16894.0,-15574.0,16422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323292273,4,-15238.0,-16920.0,-15500.0,16486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323296289,4,-15222.0,-16826.0,-15551.0,16438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323299619,4,-15220.0,-16829.0,-15555.0,16434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323303871,4,-15200.0,-16819.0,-15560.0,16446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323305378,4,-15210.0,-16819.0,-15568.0,16434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323315580,4,-15144.0,-16809.0,-15556.0,16493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323318137,4,-15111.0,-16834.0,-15499.0,16541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323320060,4,-15170.0,-16809.0,-15546.0,16489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323323156,4,-15201.0,-16821.0,-15523.0,16488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323326743,4,-15212.0,-16829.0,-15503.0,16491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323328346,4,-15246.0,-16814.0,-15553.0,16441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323334290,4,-15220.0,-16867.0,-15469.0,16492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323338332,4,-15205.0,-16868.0,-15459.0,16507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323339387,4,-15236.0,-16844.0,-15535.0,16442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323344209,4,-15191.0,-16891.0,-15447.0,16507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323349007,4,-15251.0,-16929.0,-15532.0,16407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323352424,4,-15257.0,-16941.0,-15514.0,16395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323354166,4,-15277.0,-16950.0,-15527.0,16369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323357299,4,-15213.0,-16971.0,-15455.0,16449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323360561,4,-15280.0,-16941.0,-15555.0,16348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323366209,4,-15217.0,-16941.0,-15529.0,16417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323369043,4,-15197.0,-16936.0,-15519.0,16438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323372266,4,-15159.0,-16932.0,-15506.0,16471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323376156,4,-15125.0,-16894.0,-15526.0,16481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323378267,4,-15145.0,-16898.0,-15519.0,16476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323382258,4,-15150.0,-16882.0,-15546.0,16462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323385229,4,-15117.0,-16895.0,-15493.0,16515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323391009,4,-15093.0,-16809.0,-15490.0,16493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323392197,4,-15087.0,-16816.0,-15478.0,16501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323397517,4,-15116.0,-16833.0,-15466.0,16487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323401989,4,-15073.0,-17112.0,-15449.0,16505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323407360,4,-15207.0,-16915.0,-15445.0,16445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323409600,4,-15238.0,-16947.0,-15429.0,16421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323413881,4,-15254.0,-16969.0,-15398.0,16425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323418268,4,-15267.0,-17008.0,-15407.0,16460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323420854,4,-15290.0,-17033.0,-15409.0,16429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323425328,4,-15306.0,-17054.0,-15401.0,16419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323428585,4,-15308.0,-17049.0,-15380.0,16439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323429634,4,-15328.0,-17053.0,-15395.0,16414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323436909,4,-15298.0,-17044.0,-15402.0,16430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323437950,4,-15250.0,-17037.0,-15376.0,16480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323443418,4,-15207.0,-17029.0,-15365.0,16516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323445534,4,-15192.0,-17018.0,-15388.0,16511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323454043,4,-17179.0,-18154.0,-16224.0,11414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323456831,4,-17176.0,-18154.0,-16227.0,11407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323460662,4,-17159.0,-18154.0,-16225.0,11409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323462380,4,-17182.0,-18154.0,-16212.0,11453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323468754,4,-17285.0,-18151.0,-16116.0,11826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323471725,4,-17340.0,-18150.0,-16069.0,12010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323473896,4,-17421.0,-18147.0,-16006.0,12267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323475177,4,-17454.0,-18145.0,-15976.0,12389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323482342,4,-17684.0,-18135.0,-15784.0,13194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323483446,4,-17734.0,-18130.0,-15735.0,13458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323486096,4,-17757.0,-18127.0,-15711.0,13580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323492813,4,-17899.0,-18114.0,-15590.0,14369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323495769,4,-17911.0,-18108.0,-15576.0,14547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323499308,4,-17947.0,-18103.0,-15560.0,14787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323502475,4,-17954.0,-18096.0,-15566.0,14938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323506783,4,-15073.0,-17112.0,-15449.0,16505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323509172,4,-17965.0,-18069.0,-15617.0,15330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323516032,4,-17961.0,-18029.0,-15683.0,15695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323519619,4,-17944.0,-17988.0,-15740.0,15897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323523452,4,-17900.0,-17926.0,-15834.0,16044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323527241,4,-17860.0,-17814.0,-15882.0,16353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323534872,4,-17665.0,-17507.0,-16058.0,16653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323536581,4,-17567.0,-17279.0,-16097.0,16856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323539441,4,-17486.0,-17132.0,-16152.0,16922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323543779,4,-17365.0,-16937.0,-16213.0,16995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323547467,4,-17039.0,-16344.0,-16287.0,17228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323552364,4,-16744.0,-15928.0,-16380.0,17328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323558029,4,-16508.0,-15624.0,-16444.0,17402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323561107,4,-16437.0,-15613.0,-16472.0,17391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323563009,4,-16405.0,-15639.0,-16497.0,17370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323569778,4,-16027.0,-15264.0,-16596.0,17455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323576987,4,-15901.0,-15363.0,-16618.0,17423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323579079,4,-15891.0,-15426.0,-16611.0,17411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323580524,4,-15900.0,-15528.0,-16613.0,17382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323584454,4,-15831.0,-15579.0,-16625.0,17374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323587202,4,-15841.0,-15710.0,-16613.0,17344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
