timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2323826517,2323777932,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0053159595,0.0010268092,-0.00034093857,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.01013422,0.0,0.0,0.0,0.49622273,3.786488,0.868485,0.0,0.0,0.0,0.0,0.0,0.0
2323840620,2323787992,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0022118092,0.0006990433,-0.0002630949,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.010190487,0.0,0.0,0.0,0.12454009,3.686667,0.87341356,0.0,0.0,0.0,0.0,0.0,0.0
2323854506,2323799620,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0007375479,0.0006617904,-0.00023269653,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.010176539,0.0,0.0,0.0,0.32777572,3.620659,0.86606216,0.0,0.0,0.0,0.0,0.0,0.0
2323872021,2323809435,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0007375479,0.0006617904,-0.00023269653,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.010176539,0.0,0.0,0.0,0.15685427,3.6917899,0.86382866,0.0,0.0,0.0,0.0,0.0,0.0
2323883424,2323823368,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.004416704,0.0009824634,-0.00013554096,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009891033,0.0,0.0,0.0,0.34146428,3.8594122,0.8537011,0.0,0.0,0.0,0.0,0.0,0.0
2323892053,2323833499,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.004416704,0.0009824634,-0.00013554096,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009891033,0.0,0.0,0.0,0.77897096,3.0668166,0.7879815,0.0,0.0,0.0,0.0,0.0,0.0
2323906165,2323852438,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.006908715,0.0009961128,-0.00010287762,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008187532,0.0,0.0,0.0,0.595211,3.5816216,0.7986598,0.0,0.0,0.0,0.0,0.0,0.0
2323916351,2323866269,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00052535534,0.00080895424,-0.00014793873,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008803844,0.0,0.0,0.0,0.55808437,3.4793916,0.7703657,0.0,0.0,0.0,0.0,0.0,0.0
2323931145,2323880172,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00052535534,0.00080895424,-0.00014793873,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008803844,0.0,0.0,0.0,0.62383425,3.3148618,0.7364445,0.0,0.0,0.0,0.0,0.0,0.0
2323936297,2323890403,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.003523469,0.00074225664,4.863739e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0087941885,0.0,0.0,0.0,0.72170174,3.0031123,0.69709253,0.0,0.0,0.0,0.0,0.0,0.0
2323953899,2323904318,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.003523469,0.00074225664,4.863739e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0087941885,0.0,0.0,0.0,0.7392285,3.0861855,0.67078924,0.0,0.0,0.0,0.0,0.0,0.0
2323969358,2323914505,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0021233559,0.0008878112,7.236004e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00827682,0.0,0.0,0.0,0.6163944,3.0131707,0.6422701,0.0,0.0,0.0,0.0,0.0,0.0
2323975242,2323924458,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0021233559,0.0008878112,7.236004e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00827682,0.0,0.0,0.0,0.64280677,2.4548054,0.57791996,0.0,0.0,0.0,0.0,0.0,0.0
2323990963,2323934518,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0018903315,0.0008972883,0.00019037724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008096695,0.0,0.0,0.0,0.70640254,3.0640867,0.58644676,0.0,0.0,0.0,0.0,0.0,0.0
2323995916,2323952211,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0016934872,0.0009133816,0.0003324747,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00799036,0.0,0.0,0.0,0.6868197,2.6959143,0.52402353,0.0,0.0,0.0,0.0,0.0,0.0
2324013820,2323962315,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0061447322,0.0010281801,0.00040876865,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009374261,0.0,0.0,0.0,0.7755985,2.4062843,0.48228312,0.0,0.0,0.0,0.0,0.0,0.0
2324019767,2323973656,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0061447322,0.0010281801,0.00040876865,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009374261,0.0,0.0,0.0,1.0062836,2.3419728,0.44712114,0.0,0.0,0.0,0.0,0.0,0.0
2324033850,2323983784,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.006442338,0.000762105,0.00056803226,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0070142746,0.0,0.0,0.0,0.80802214,2.4469557,0.4287119,0.0,0.0,0.0,0.0,0.0,0.0
2324044885,2323993983,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00080522895,0.0009357929,0.0005284548,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007910967,0.0,0.0,0.0,0.9486649,2.1947474,0.3893814,0.0,0.0,0.0,0.0,0.0,0.0
2324059005,2324008211,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0020668507,0.0007580519,0.0007134676,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007664919,0.0,0.0,0.0,0.8254348,2.094256,0.34950018,0.0,0.0,0.0,0.0,0.0,0.0
2324069260,2324017948,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.003908366,0.0010086894,0.00069642067,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0083462,0.0,0.0,0.0,0.87959206,1.5753497,0.29392433,0.0,0.0,0.0,0.0,0.0,0.0
2324082800,2324027973,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.003908366,0.0010086894,0.00069642067,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0083462,0.0,0.0,0.0,0.6132171,2.1192107,0.29745293,0.0,0.0,0.0,0.0,0.0,0.0
2324089155,2324043190,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0060457885,0.0012544394,0.0010079145,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008563995,0.0,0.0,0.0,0.8223132,1.636375,0.24673748,0.0,0.0,0.0,0.0,0.0,0.0
2324107933,2324057127,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0043142736,0.0011197329,0.0011078119,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008518338,0.0,0.0,0.0,0.661106,1.4361359,0.20912266,0.0,0.0,0.0,0.0,0.0,0.0
2324113939,2324067182,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0043142736,0.0011197329,0.0011078119,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008518338,0.0,0.0,0.0,0.69343805,1.1562681,0.17516613,0.0,0.0,0.0,0.0,0.0,0.0
2324129551,2324077345,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0073843896,0.00034701824,0.0010647774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0059275627,0.0,0.0,0.0,1.1462088,1.2840478,0.15549088,0.0,0.0,0.0,0.0,0.0,0.0
2324143460,2324087345,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0009096265,0.00075501204,0.001162529,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007361889,0.0,0.0,0.0,0.56756735,1.1711788,0.14240026,0.0,0.0,0.0,0.0,0.0,0.0
2324153904,2324102504,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0036977232,0.00047528744,0.0010982752,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0067596436,0.0,0.0,0.0,0.7196371,0.5316495,0.08289242,0.0,0.0,0.0,0.0,0.0,0.0
2324168999,2324112629,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0023768544,0.00090277195,0.0012928247,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0060548782,0.0,0.0,0.0,0.30536813,0.6927153,0.079506874,0.0,0.0,0.0,0.0,0.0,0.0
2324182712,2324127758,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00075302273,0.000677228,0.0012340546,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0067944527,0.0,0.0,0.0,0.6485008,0.6243976,0.06613159,0.0,0.0,0.0,0.0,0.0,0.0
2324193915,2324141626,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.010131918,0.0016946197,0.0016970634,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007236004,0.0,0.0,0.0,0.45280686,0.25877416,0.035686016,0.0,0.0,0.0,0.0,0.0,0.0
2324209100,2324151943,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.010131918,0.0016946197,0.0016970634,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007236004,0.0,0.0,0.0,0.3391413,0.35462314,0.03432274,0.0,0.0,0.0,0.0,0.0,0.0
2324228006,2324166961,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0023592897,0.0010519028,0.0015449524,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0057764053,0.0,0.0,0.0,0.56796336,-0.01723104,0.010070801,0.0,0.0,0.0,0.0,0.0,0.0
2324238182,2324177116,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0055203736,0.0013438463,0.001671195,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0062026978,0.0,0.0,0.0,0.7232767,-0.112898156,-0.0003838539,0.0,0.0,0.0,0.0,0.0,0.0
2324242968,2324192215,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0055203736,0.0013438463,0.001671195,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0062026978,0.0,0.0,0.0,0.66038203,-0.16498253,-0.00253582,0.0,0.0,0.0,0.0,0.0,0.0
2324259846,2324207363,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.012327567,-0.000666976,0.0011161566,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.005073786,0.0,0.0,0.0,0.49190277,-0.42215395,-0.010792255,0.0,0.0,0.0,0.0,0.0,0.0
2324264892,2324221253,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.450581e-09,0.0005283356,0.0017923117,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0053679943,0.0,0.0,0.0,0.32101893,-0.6058745,-0.014327049,0.0,0.0,0.0,0.0,0.0,0.0
2324273594,2324236399,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.002740208,4.2796135e-05,0.0016456842,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.005464196,0.0,0.0,0.0,0.27475867,-0.5549586,-0.0039668083,0.0,0.0,0.0,0.0,0.0,0.0
2324279537,2324241431,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.002740208,4.2796135e-05,0.0016456842,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.005464196,0.0,0.0,0.0,1.1769264,0.105832055,-0.046681404,0.0,0.0,0.0,0.0,0.0,0.0
2324290487,2324257886,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0044078752,-0.00044322014,0.001582861,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0046339035,0.0,0.0,0.0,0.35372844,-1.1412709,-0.024578094,0.0,0.0,0.0,0.0,0.0,0.0
2324305003,2324262964,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.010069691,0.001221776,0.0023745298,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0045878887,0.0,0.0,0.0,0.00012850761,-0.37577778,0.00864172,0.0,0.0,0.0,0.0,0.0,0.0
2324314980,2324268023,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.010069691,0.001221776,0.0023745298,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0045878887,0.0,0.0,0.0,2.0390444,-0.5492374,-0.17730522,0.0,0.0,0.0,0.0,0.0,0.0
2324335122,2324288757,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0060364753,0.0005046129,0.0021098852,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00455451,0.0,0.0,0.0,0.2790416,-1.2282329,0.0016012192,0.0,0.0,0.0,0.0,0.0,0.0
2324345481,2324303391,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0010150075,-0.0008330941,0.0015925169,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0040055513,0.0,0.0,0.0,0.3506829,-1.0829291,0.01939249,0.0,0.0,0.0,0.0,0.0,0.0
2324359766,2324313485,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0024342984,-0.000549376,0.0017215014,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.004286647,0.0,0.0,0.0,0.0839344,-1.335815,0.025060177,0.0,0.0,0.0,0.0,0.0,0.0
2324366140,2324323572,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0072669834,-3.8266182e-05,0.0019292831,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0044082403,0.0,0.0,0.0,-0.44687593,-1.84005,-0.003953457,0.0,0.0,0.0,0.0,0.0,0.0
2324376943,2324333676,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0072669834,-3.8266182e-05,0.0019292831,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0044082403,0.0,0.0,0.0,-0.12572613,-1.8205458,0.01935196,0.0,0.0,0.0,0.0,0.0,0.0
2324392859,2324343782,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0043087155,-0.0019136071,0.0011491776,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0034979582,0.0,0.0,0.0,0.10429847,-1.2108636,0.05704546,0.0,0.0,0.0,0.0,0.0,0.0
2324406431,2324354074,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0012859106,-0.0012283325,0.0014195442,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0031557083,0.0,0.0,0.0,-0.66192746,-1.864279,0.031947613,0.0,0.0,0.0,0.0,0.0,0.0
2324421491,2324364320,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0060150027,-0.0005851984,0.0018337965,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002651453,0.0,0.0,0.0,-0.30967867,-1.9788755,0.048533916,0.0,0.0,0.0,0.0,0.0,0.0
2324435411,2324375476,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.008673757,-0.00026154518,0.0020649433,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003409028,0.0,0.0,0.0,-0.30243176,-1.9304059,0.066684246,0.0,0.0,0.0,0.0,0.0,0.0
2324450305,2324390572,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.008673757,-0.00026154518,0.0020649433,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003409028,0.0,0.0,0.0,-0.06971413,-1.9049952,0.08385372,0.0,0.0,0.0,0.0,0.0,0.0
2324459593,2324404516,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.005430758,-0.002681613,0.0008802414,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0023001432,0.0,0.0,0.0,-0.03463024,-1.5237577,0.10820055,0.0,0.0,0.0,0.0,0.0,0.0
2324473386,2324419566,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0027508736,-0.001642704,0.0016678572,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0032972097,0.0,0.0,0.0,-0.606946,-2.3154922,0.09208202,0.0,0.0,0.0,0.0,0.0,0.0
2324479094,2324433525,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0027508736,-0.001642704,0.0016678572,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0032972097,0.0,0.0,0.0,-0.48495877,-2.568577,0.08869457,0.0,0.0,0.0,0.0,0.0,0.0
2324494371,2324443608,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0027521849,-0.0026892424,0.001185298,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0031502247,0.0,0.0,0.0,-0.49629563,-1.7672355,0.14517736,0.0,0.0,0.0,0.0,0.0,0.0
2324505970,2324457477,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00788784,-0.0012174845,0.0024131536,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0034151077,0.0,0.0,0.0,-0.64739776,-2.2145882,0.14113283,0.0,0.0,0.0,0.0,0.0,0.0
2324523578,2324468001,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00788784,-0.0012174845,0.0024131536,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0034151077,0.0,0.0,0.0,-0.5624533,-2.1529071,0.15465736,0.0,0.0,0.0,0.0,0.0,0.0
2324528672,2324477644,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0032596886,-0.002960384,0.0012961626,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0042583942,0.0,0.0,0.0,-0.4405638,-1.9677267,0.1688075,0.0,0.0,0.0,0.0,0.0,0.0
2324542690,2324487880,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0014786124,-0.0021780133,0.0016361475,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0033593178,0.0,0.0,0.0,-0.46941644,-2.7211084,0.13405943,0.0,0.0,0.0,0.0,0.0,0.0
2324549085,2324504241,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.006238401,-0.0016043782,0.0020757914,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0033513308,0.0,0.0,0.0,-0.74676,-2.0914087,0.18757153,0.0,0.0,0.0,0.0,0.0,0.0
2324560437,2324521844,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0005502999,-0.0023770332,0.0015200377,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0036751032,0.0,0.0,0.0,-0.60771656,-2.438674,0.18749094,0.0,0.0,0.0,0.0,0.0,0.0
2324574365,2324526966,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0005502999,-0.0023770332,0.0015200377,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0036751032,0.0,0.0,0.0,-0.17044699,-2.8026083,0.15117025,0.0,0.0,0.0,0.0,0.0,0.0
2324580418,2324537053,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0013364553,-0.0026634336,0.0012507439,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003895402,0.0,0.0,0.0,-0.75387335,-2.0065587,0.2120862,0.0,0.0,0.0,0.0,0.0,0.0
2324595449,2324547381,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0013364553,-0.0026634336,0.0012507439,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003895402,0.0,0.0,0.0,-0.20817256,-2.3903558,0.19381714,0.0,0.0,0.0,0.0,0.0,0.0
2324608504,2324558514,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0009241104,-0.0027111769,0.00134933,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.004244089,0.0,0.0,0.0,-0.7182526,-2.5383487,0.20502949,0.0,0.0,0.0,0.0,0.0,0.0
2324629641,2324578673,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.005322337,-0.0016969442,0.0016649961,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0045109987,0.0,0.0,0.0,-0.5926562,-2.1746192,0.22753048,0.0,0.0,0.0,0.0,0.0,0.0
2324647282,2324592623,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.005322337,-0.0016969442,0.0016649961,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0045109987,0.0,0.0,0.0,-0.85462743,-2.5179648,0.2217021,0.0,0.0,0.0,0.0,0.0,0.0
2324653824,2324606526,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.001596272,-0.002852261,0.0012387037,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.004301071,0.0,0.0,0.0,-0.75047934,-2.2586234,0.23735476,0.0,0.0,0.0,0.0,0.0,0.0
2324664117,2324616812,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0007953048,-0.0024104714,0.0012164116,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0032457113,0.0,0.0,0.0,-1.0035694,-2.2317257,0.24019909,0.0,0.0,0.0,0.0,0.0,0.0
2324679201,2324627971,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.003052771,-0.0020222068,0.0012930632,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0031267405,0.0,0.0,0.0,-0.8515528,-2.2729068,0.2433176,0.0,0.0,0.0,0.0,0.0,0.0
2324685437,2324642319,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0020021796,-0.0020748973,0.0010793209,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0045343637,0.0,0.0,0.0,-0.97230476,-2.341283,0.24315977,0.0,0.0,0.0,0.0,0.0,0.0
2324695337,2324652016,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0020021796,-0.0020748973,0.0010793209,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0045343637,0.0,0.0,0.0,-0.9320205,-2.2558851,0.24728107,0.0,0.0,0.0,0.0,0.0,0.0
2324710830,2324662100,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.008156896,-0.0013482571,0.0013445616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0036530495,0.0,0.0,0.0,-1.1849899,-1.9885849,0.24631214,0.0,0.0,0.0,0.0,0.0,0.0
2324723253,2324672235,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.008156896,-0.0013482571,0.0013445616,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0036530495,0.0,0.0,0.0,0.078764796,-3.0067601,0.1551981,0.0,0.0,0.0,0.0,0.0,0.0
2324738588,2324683630,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00043278933,-0.0021485686,0.00087594986,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0034576654,0.0,0.0,0.0,-0.83686376,-2.2326193,0.2495327,0.0,0.0,0.0,0.0,0.0,0.0
2324749796,2324693682,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00043278933,-0.0021485686,0.00087594986,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0034576654,0.0,0.0,0.0,-1.3836364,-2.5997264,0.22198391,0.0,0.0,0.0,0.0,0.0,0.0
2324763908,2324707595,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.008034766,-0.0015384555,0.0009614229,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.004249215,0.0,0.0,0.0,-0.6062012,-2.2797074,0.24357224,0.0,0.0,0.0,0.0,0.0,0.0
2324781505,2324721569,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.006341994,-0.0015606284,0.0007351637,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0034265518,0.0,0.0,0.0,-1.1920395,-1.5110075,0.23248148,0.0,0.0,0.0,0.0,0.0,0.0
2324786259,2324731692,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.006341994,-0.0015606284,0.0007351637,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0034265518,0.0,0.0,0.0,-0.51199317,-2.5268097,0.227283,0.0,0.0,0.0,0.0,0.0,0.0
2324791357,2324746739,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0015699267,-0.0018259883,0.0003401041,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0049130917,0.0,0.0,0.0,-0.82264537,-1.9635849,0.24614,0.0,0.0,0.0,0.0,0.0,0.0
2324806825,2324760871,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0050418377,-0.001660347,9.894371e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002944231,0.0,0.0,0.0,-0.9500905,-2.866442,0.20380735,0.0,0.0,0.0,0.0,0.0,0.0
2324816600,2324779602,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0050418377,-0.001660347,9.894371e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002944231,0.0,0.0,0.0,-0.5907615,-2.2294772,0.23207283,0.0,0.0,0.0,0.0,0.0,0.0
2324828175,2324784638,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.001868844,-0.0016108155,-6.9856644e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0041083097,0.0,0.0,0.0,-1.1912155,-2.5481107,0.21647692,0.0,0.0,0.0,0.0,0.0,0.0
