timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2304698073,2304697527,-0.16320461,-0.14262399,-0.0987073,2.2713578,1.22187,-0.2295831
2304699956,2304699705,-0.15534575,-0.144372,-0.09863851,2.786544,0.5138216,-0.056511685
2304703763,2304703519,-0.14413112,-0.13780734,-0.097061865,3.32737,0.95781386,0.27657187
2304706513,2304706034,-0.14244209,-0.13319607,-0.10292685,2.3696284,1.0743799,-0.88391507
2304711569,2304711111,-0.12945655,-0.12709454,-0.09372636,2.7172503,1.0461863,0.84855926
2304714049,2304713645,-0.12937406,-0.121428244,-0.10332115,1.7838448,1.2525626,-1.1122409
2304717591,2304717398,-0.12123135,-0.11497177,-0.10554603,1.9126295,1.2327892,-1.4954433
2304720140,2304719941,-0.11734227,-0.104001254,-0.09597422,1.6144218,2.5554035,0.21422903
2304724591,2304723770,-0.110684276,-0.09830535,-0.09697646,1.5029851,2.408269,0.13943128
2304726702,2304726261,-0.105149135,-0.099249505,-0.09444619,1.839182,1.6044959,0.8842902
2304734953,2304733820,-0.09933658,-0.093242735,-0.08964346,0.8872993,1.1539909,1.4032521
2304738530,2304737601,-0.09814127,-0.09159086,-0.087348886,0.6817216,1.0165735,1.2835044
2304740980,2304740448,-0.10009956,-0.0948331,-0.09240229,0.049420353,0.18420796,-0.016355194
2304745084,2304743961,-0.09861084,-0.089741684,-0.09165627,0.12190492,0.6278396,-0.30136657
2304745498,2304745299,-0.09473384,-0.08433697,-0.08774971,0.7629956,1.367444,0.43894884
2304749621,2304749049,-0.09000324,-0.08367778,-0.09221958,1.0465453,0.90060854,-0.2105997
2304754557,2304754023,-0.091181494,-0.08329704,-0.085291125,0.3710961,0.38693067,0.9833206
2304761666,2304760384,-0.086533874,-0.078826316,-0.08924351,0.7591252,0.46464503,0.349856
2304764592,2304764149,-0.08313366,-0.07651789,-0.08884756,0.946968,0.5490915,0.31179848
2304769198,2304768120,-0.079215795,-0.07602297,-0.09049709,1.053608,0.31011328,0.12496632
2304773341,2304772965,-0.072903246,-0.07792127,-0.08668169,1.1250538,-0.1614648,0.7702039
2304776513,2304775531,-0.072037585,-0.07641529,-0.086541995,0.7334925,0.08531172,0.9306604
2304780789,2304780575,-0.06290104,-0.07997618,-0.08328947,1.3131768,-0.44573393,0.8128726
2304783333,2304781902,-0.060644,-0.078252815,-0.090330444,1.3880267,-0.042216368,-0.4951176
2304786018,2304785670,-0.0608316,-0.074588396,-0.086119644,0.888682,0.4762005,0.0077942675
2304788577,2304788159,-0.05808753,-0.07250237,-0.08207338,1.1996217,0.50940347,0.42801246
2304793073,2304791949,-0.054185744,-0.06635452,-0.08347315,1.1987346,0.9089707,0.009150616
2304795899,2304795700,-0.043935623,-0.06505952,-0.08442009,2.192344,0.34416753,-0.19065727
2304797989,2304796966,-0.039838497,-0.062666774,-0.0823893,2.3645875,0.7071934,0.1908073
2304800256,2304799507,-0.037024714,-0.06294186,-0.08553939,2.096811,0.24437487,-0.3051755
2304808252,2304807106,-0.036131136,-0.046093095,-0.08355141,1.0421107,1.281135,-0.16631895
2304815068,2304814663,-0.018890964,-0.043219242,-0.08268042,2.4349873,-0.24090923,0.0058692507
2304822687,2304822230,-0.006372769,-0.046886373,-0.08251672,1.8019981,-0.77691376,0.29857
2304832058,2304831136,0.003509814,-0.035606235,-0.07857152,1.508544,1.1553867,0.54607344
2304834824,2304833655,0.0050764154,-0.03860913,-0.083011195,1.2259035,0.41888168,-0.07067409
2304838898,2304838708,0.019348366,-0.027067237,-0.07650738,2.3663907,1.6724017,0.9154848
2304841285,2304839909,0.01861867,-0.029964183,-0.08274782,1.7371715,0.8335865,-0.34137017
2304846622,2304846409,0.03495253,-0.015917173,-0.07324002,2.3978138,1.8196294,1.2661058
2304849888,2304849365,0.03401353,-0.0109244,-0.08329083,1.4463612,2.0035264,-0.6812017
2304854550,2304853849,0.037403896,-0.0093594035,-0.07246452,1.043141,0.89051104,1.2359548
2304856703,2304856359,0.035759095,-0.007882682,-0.083985426,0.5026106,0.82945824,-0.9572555
2304860754,2304860157,0.033745136,-0.0070137153,-0.082561836,-0.0082395105,0.573256,-0.7895709
2304864316,2304863934,0.032007772,-0.007123901,-0.0781943,-0.13964045,0.31566128,-0.36062703
2304868659,2304868050,0.027180681,-0.005171267,-0.078159444,-0.6591465,0.46988785,-0.71401036
2304871210,2304870269,0.025644122,-0.0031419513,-0.074842826,-0.58975387,0.58245856,-0.42869666
2304875600,2304875405,0.030096563,-0.0040813223,-0.08171052,0.32520163,-0.008486673,-1.1476508
2304877692,2304876658,0.02804399,-0.0046550226,-0.07022215,-0.07409763,-0.11060278,0.9814399
2304879375,2304879096,0.028833494,-0.006871681,-0.07963735,-0.018356372,-0.30826598,-0.6089636
2304883927,2304882847,0.029430984,-0.0035685168,-0.07973293,0.1151187,0.3053703,-0.57072264
2304889384,2304888011,0.03398434,0.0033368447,-0.07407261,0.64923555,1.008264,0.5526682
2304900419,2304899289,0.04205165,0.012920912,-0.076804906,0.41861442,1.3268386,0.07590574
2304902123,2304901840,0.043642532,0.019467808,-0.07164181,0.3006374,2.0684993,0.8203804
2304905411,2304904701,0.05093866,0.014408956,-0.06969962,1.4295305,0.49709824,0.95378184
2304909943,2304909481,0.054303393,0.026326504,-0.06908091,0.9187854,1.7218604,0.51159745
2304913652,2304913223,0.057573352,0.029224088,-0.06759522,0.8281161,1.7098887,0.5450409
2304915585,2304914482,0.059671063,0.023500545,-0.07573635,1.0389926,0.35367164,-0.8878655
2304920322,2304919664,0.07306346,0.023672827,-0.06916234,1.8885149,0.004707499,0.6266721
2304922292,2304922044,0.07443389,0.02291386,-0.0773145,1.4112151,-0.43179113,-0.92072874
2304927331,2304927123,0.08592949,0.02366439,-0.07058051,1.902592,-0.22575957,0.4311407
2304932522,2304932151,0.091610074,0.029546484,-0.070859216,1.4348159,0.7470289,0.332172
2304939259,2304938622,0.098218426,0.03435766,-0.069234036,1.4132572,1.1321181,0.6031981
2304942618,2304942421,0.1004246,0.0390165,-0.07011204,0.9294777,1.3355103,0.24862877
2304947560,2304947350,0.10284758,0.041483853,-0.06220176,0.8192937,0.87512404,1.2648197
2304951250,2304949920,0.10393944,0.045755994,-0.070727766,0.8151626,1.2809169,-0.371377
2304956448,2304956208,0.105994545,0.046893667,-0.06895964,0.38484588,0.61214215,-0.26008385
2304959272,2304958739,0.11432478,0.04835532,-0.061181102,1.4490622,0.5047569,1.2852685
2304960496,2304959951,0.112578355,0.05046652,-0.06985953,0.85576755,0.7790723,-0.4934834
2304965879,2304965323,0.11654852,0.054473434,-0.07195667,0.87006354,0.8398692,-0.72119546
2304971046,2304970140,0.12213036,0.049566805,-0.06032932,1.0188417,-0.3446076,1.3662173
2304973880,2304972942,0.1273464,0.050921008,-0.07228796,1.4507473,0.0057438007,-0.75804985
2304974050,2304973837,0.12754253,0.050985638,-0.06001191,1.175158,0.02266312,1.4118233
2304980761,2304980190,0.13329765,0.054248117,-0.0722213,1.0139166,0.28111604,-0.58668226
2304982244,2304981796,0.1324495,0.054362256,-0.060528975,0.6756568,0.24104829,1.4522665
2304986979,2304986481,0.14000739,0.05292423,-0.06763072,1.1764069,-0.08703386,-0.24180923
2304989619,2304989028,0.13400406,0.055161018,-0.057746153,-0.16352491,0.28195792,1.4535315
2304994907,2304994116,0.1388712,0.054387122,-0.0610718,0.57790774,-0.05106323,0.21640618
2305004980,2305004481,0.12705055,0.055829853,-0.0555169,-1.0769637,0.14176562,0.15879849
2305006761,2305005468,0.13266152,0.05133669,-0.055871505,0.07718475,-0.6185534,0.08780242
2305010081,2305009195,0.13495393,0.051220763,-0.05489844,0.65549445,-0.5971691,0.16228099
2305011527,2305010514,0.13046508,0.056385312,-0.05416754,-0.25846952,0.4072235,0.22786929
2305019896,2305019339,0.13088094,0.048542883,-0.06786954,-0.26353157,-0.48163962,-1.8008069
2305021229,2305020598,0.13543247,0.044397928,-0.06316965,0.53853124,-1.0336037,-0.60823864
2305024583,2305024379,0.13562723,0.046288434,-0.063594155,0.533667,-0.5874253,-0.08791304
2305032110,2305030872,0.13861813,0.053126354,-0.066271976,0.56182176,0.17604727,-0.5279003
2305034703,2305033242,0.14266631,0.0613426,-0.05453523,0.8700034,1.5561126,1.2422711
2305034767,2305034484,0.14372137,0.05807897,-0.059930593,0.88166,0.6437105,0.116122395
2305044464,2305043526,0.16072287,0.06992218,-0.047380295,1.6364411,1.0348647,1.0098597
2305044788,2305044590,0.16191389,0.07742143,-0.044604383,1.4854923,2.0451386,1.2019945
2305049514,2305048504,0.16874084,0.082219064,-0.04125149,1.8158946,1.9961084,1.3655397
2305051147,2305050887,0.17591745,0.07935037,-0.046054285,2.2587829,1.0163033,0.36280236
2305053825,2305053449,0.17925276,0.077803314,-0.050000567,1.7689706,0.20543392,-0.59782475
2305061488,2305061082,0.1914591,0.08438663,-0.04691054,1.5181054,0.020486526,-0.3278358
2305062963,2305062425,0.19183876,0.08982107,-0.04907471,1.2892923,0.94280905,-0.5694159
2305066603,2305066106,0.19715768,0.09270698,-0.049758837,1.286162,1.0179965,-0.7412435
2305069913,2305068687,0.20227702,0.09131572,-0.046276163,1.396208,0.38486105,-0.25038797
2305072606,2305072371,0.20181346,0.0956019,-0.04825219,0.5416289,0.54623777,-0.40841147
2305077697,2305077404,0.20225662,0.10418469,-0.056560166,0.28268915,1.2520235,-1.4615215
2305080661,2305080086,0.20274457,0.10088715,-0.048051305,0.12156419,0.30712178,0.020235421
2305083427,2305082601,0.20279779,0.10395292,-0.04078854,0.111302465,0.55861735,1.5308634
2305086838,2305086605,0.19943695,0.10925772,-0.03702839,-0.33877307,0.9235642,1.8391523
2305089168,2305088785,0.19722736,0.11157647,-0.046101637,-0.48105678,0.99464613,-0.29324302
2305094556,2305093866,0.20071888,0.10932915,-0.031728182,0.2631972,0.17072341,1.5811999
2305098981,2305097778,0.19752508,0.11025599,-0.031497296,-0.4051425,0.2910746,1.2306675
2305103807,2305102667,0.19690275,0.10959653,-0.03176483,-0.21605556,-0.07599725,0.5548328
2305107979,2305107720,0.19946185,0.1084734,-0.034595385,0.37804812,-0.22985306,-0.17860797
2305112619,2305111625,0.20423132,0.107074,-0.034101855,0.934171,-0.19390734,-0.33640745
2305114000,2305113092,0.20137474,0.10865883,-0.031367116,0.26483634,0.08876343,0.21246208
2305117539,2305116687,0.2016355,0.11088311,-0.030229632,-0.023399467,0.4870201,0.27345222
2305120692,2305120465,0.2029541,0.113229424,-0.031430542,-0.16290724,0.70313853,-0.1029368
2305136401,2305135541,0.21295348,0.12055403,-0.025820328,0.3291908,0.7499902,-0.10380405
2305140233,2305139690,0.21490218,0.120945826,-0.02466749,0.15547857,0.6332486,-0.08899577
2305141760,2305140582,0.2162142,0.11646402,-0.021015517,0.36659116,-0.24958982,0.55412066
2305146987,2305145734,0.2210267,0.11773554,-0.017536804,0.8570578,-0.0820519,0.7244417
2305155111,2305154471,0.2181118,0.115395494,-0.016504483,-0.1043182,-0.10031591,0.15378354
2305157254,2305157027,0.22040856,0.11343776,-0.013652102,0.3354351,-0.18003769,0.7430802
2305160343,2305159537,0.21508934,0.112263635,-0.01901032,-0.5067931,-0.41240057,-0.43686974
2305163258,2305162194,0.21490207,0.11754061,-0.011138956,-0.4750642,0.49422282,0.7310265
2305170468,2305169846,0.21932848,0.12278455,-0.008705227,0.25654855,1.0046406,0.61983114
2305172090,2305170923,0.21876577,0.118920565,-0.02169191,0.12653218,0.1416579,-1.6447302
2305174592,2305173521,0.21758667,0.12546815,-0.009786218,-0.2182663,1.0553081,0.5674418
2305175025,2305174735,0.21522057,0.12110948,-0.022475472,-0.553782,0.0970888,-1.6357174
2305183517,2305182494,0.2087371,0.122599766,-0.01861767,-0.82243264,-0.18913496,-1.0306548
2305187594,2305187341,0.21181747,0.13052545,-0.0038129934,0.039684433,0.79547614,1.2737429
2305190204,2305189837,0.21218911,0.12546642,-0.013155502,0.04493786,-0.3205605,-0.8733912
2305193949,2305193726,0.21594961,0.12752596,-0.009439038,0.4341501,-0.17530239,-0.61134183
2305196721,2305196222,0.21952435,0.13059637,0.002355042,0.8165603,0.16066365,1.2371478
2305199567,2305198698,0.21726073,0.13307707,0.00089052354,0.1813052,0.6868897,0.90241057
2305201125,2305200370,0.2177367,0.13017376,0.0039315047,0.22031246,0.016528483,1.1584518
2305206881,2305206651,0.21074027,0.13890903,-0.0021215084,-0.8099167,1.1608448,-0.09872126
2305210852,2305210059,0.2067289,0.13950549,-0.0014939939,-0.9542169,1.0291938,-0.09946393
2305213082,2305212605,0.20547003,0.13389598,-0.0022862647,-0.8644974,-0.098554924,-0.40419912
2305218462,2305217991,0.2001717,0.13895229,-0.0030360585,-0.9942871,0.6959396,-0.41616297
2305220381,2305220185,0.2008418,0.13239014,0.0030945416,-0.56372494,-0.41718856,0.3765213
2305223294,2305222702,0.20170656,0.13105682,0.0039748303,-0.16771995,-0.7008604,0.733543
2305228088,2305227882,0.20367813,0.1308572,0.0060327696,0.22542006,-0.3221244,0.77263343
2305232741,2305231540,0.20699953,0.13374053,0.0061031547,0.59015465,0.18174753,0.61165816
2305236020,2305235492,0.2103042,0.13621895,0.007341499,0.7628038,0.35464096,0.7045702
2305238200,2305237939,0.20985524,0.13498801,0.0072376514,0.37415117,-0.13722542,0.83659995
2305242875,2305241683,0.21141784,0.13443072,0.006801657,0.21180637,-0.29351002,0.7337584
2305244977,2305244494,0.21416853,0.14027278,0.00029767136,0.53163004,0.74657524,-0.65805143
2305249742,2305249271,0.20910425,0.13964933,0.0064867227,-0.5820843,0.23859161,0.44920883
2305252765,2305251794,0.21333379,0.14146776,0.0041638813,0.21821746,0.472732,-0.10474448
2305255826,2305255588,0.21039483,0.14019416,0.0050496683,-0.0986356,0.15833707,-0.043718163
2305263675,2305263121,0.20658974,0.13470319,0.008993814,0.03925102,-0.40652424,0.50980127
2305271198,2305270707,0.20356269,0.12957679,0.012232181,0.010869897,-0.45920944,1.0480435
2305273555,2305273360,0.20114043,0.12558003,0.0036418957,-0.1640209,-0.9734628,-0.4501816
2305276267,2305275752,0.1980869,0.13161366,0.0035121464,-0.6559402,0.22851379,-0.6701083
2305280470,2305280017,0.2009543,0.13421114,0.0030544058,-0.18906647,0.57368124,-0.7572022
2305285114,2305284643,0.20371549,0.13101712,0.0034903048,0.22546253,-0.28839523,-0.4328467
2305287740,2305287128,0.20387734,0.13661698,0.009065957,0.116482385,0.5088355,0.15758295
2305290472,2305290238,0.2053187,0.13769129,0.01721058,0.27080902,0.6936379,1.6244856
2305295264,2305294722,0.20245737,0.14024414,0.015365465,-0.09794406,0.6425786,0.5833045
2305299218,2305298519,0.20583408,0.14126177,0.013860405,0.4004384,0.40758342,0.16343848
2305301534,2305301069,0.20829712,0.14350563,0.01611775,0.70200294,0.73221076,0.8348644
2305305442,2305304894,0.21187168,0.13865055,0.015393664,0.8693279,-0.09013155,0.70401025
2305307100,2305306193,0.21249774,0.13331418,0.015959824,0.77285075,-0.98562175,0.5732754
2305313671,2305312399,0.20818819,0.13768104,0.015984152,-0.023624763,0.48158318,0.654665
2305316370,2305316174,0.20621446,0.13737342,0.013734224,-0.28161475,0.39094612,0.31231406
2305320273,2305319947,0.20618536,0.13526018,0.014850717,-0.08777625,0.17034818,0.5373334
2305326561,2305326351,0.20063235,0.13040946,0.0067501534,-0.71874535,-0.41916114,-1.1483167
2305332822,2305332604,0.19460699,0.13126576,0.017402338,-0.92399925,-0.25994614,0.79149616
2305335056,2305333870,0.1930334,0.13297695,0.010229563,-1.0063983,0.122845285,-0.57823354
2305338490,2305337665,0.1929348,0.1339155,0.012892733,-0.37520367,0.0694918,-0.18346809
2305342530,2305341545,0.19237642,0.13259451,0.014803514,-0.2194832,-0.22013493,0.08082147
2305348779,2305347836,0.18698743,0.13199578,0.01994081,-0.48920494,-0.49999115,0.7779313
2305350610,2305350260,0.18609302,0.13689245,0.012882734,-0.51890564,0.49455434,-0.7334284
2305353448,2305352830,0.19012119,0.13423869,0.021557959,0.33811834,0.08995775,0.73780364
2305362000,2305361774,0.20711315,0.14434737,0.011948972,1.9594243,0.81135863,-1.0093639
2305364743,2305364231,0.21466736,0.13944966,0.01950394,2.444359,-0.087042384,0.41610327
2305369264,2305368154,0.22200833,0.13956857,0.017370796,2.331888,-0.0118506,0.22428119
2305370972,2305370479,0.22037892,0.14090182,0.018135564,1.1066445,0.048323017,0.4591761
2305376027,2305375517,0.22344278,0.14923403,0.02030729,0.79678863,0.8691691,0.47158375
2305377926,2305377239,0.2250852,0.1519193,0.020534832,0.86763084,1.1310016,0.41710895
2305382828,2305381873,0.22045016,0.14839402,0.022438144,-0.26810604,0.11523514,0.27620164
2305389033,2305388350,0.22541974,0.14277756,0.032869115,0.39128527,-0.48009157,1.6696202
2305392036,2305390804,0.22034153,0.13716695,0.022002636,-0.33467168,-1.2056999,-0.5144384
2305395908,2305395725,0.21934983,0.13118054,0.0353673,-0.14285678,-1.195757,1.728994
2305399974,2305399591,0.21411847,0.12724562,0.036891,-0.6509279,-0.9367424,1.7378561
2305406131,2305405933,0.20275478,0.12309081,0.024799895,-1.3201851,-0.8639355,-0.7420916
2305412015,2305410919,0.19308159,0.13179931,0.038867723,-1.662748,0.728412,1.5923995
2305413970,2305413471,0.18895888,0.12640673,0.02738052,-1.6592247,-0.33711582,-0.71445334
2305417445,2305417227,0.18396299,0.1251377,0.026269311,-1.5939529,-0.58585393,-1.0254761
2305419154,2305418504,0.18379842,0.13049336,0.03684592,-1.2727015,0.40876505,0.97666276
2305421244,2305421051,0.18035084,0.12536731,0.029100131,-1.3903524,-0.41309053,-0.6669186
2305427268,2305426124,0.1797887,0.1312132,0.032820743,-0.65381986,0.6323116,0.16867249
2305433552,2305432449,0.17606938,0.13087967,0.026634546,-0.6969776,0.29876724,-1.1047467
2305437864,2305437519,0.17958538,0.13113225,0.03471212,0.106066786,0.22801124,0.48850647
2305442890,2305442621,0.1801828,0.123864435,0.040795077,0.09728845,-0.85555047,1.1837219
2305447817,2305447538,0.18533501,0.1209504,0.03355747,0.73934025,-0.75653833,-0.45673305
2305453813,2305452694,0.19175375,0.11910721,0.031308427,0.95014113,-0.419179,-0.6675217
2305456791,2305456408,0.19740243,0.117241375,0.030216865,1.2659006,-0.2564594,-0.7784597
2305458349,2305457795,0.19873405,0.11300159,0.038187515,1.2325697,-0.9314219,0.7024484
2305462912,2305462685,0.20413204,0.11277645,0.035539813,1.090987,-0.4739706,0.22268929
2305465423,2305465245,0.20281248,0.11211015,0.037289016,0.5175621,-0.56714654,0.694749
2305469621,2305469065,0.2012021,0.11129343,0.036533155,-0.08788842,-0.4935134,0.53944355
2305474656,2305474080,0.20259623,0.11046984,0.039391506,0.15800826,-0.35234237,0.7437764
2305479083,2305477891,0.19563729,0.11273655,0.03857929,-0.7224448,-0.022782005,0.5686295
2305481393,2305480632,0.18783906,0.11485538,0.037977874,-1.6292417,0.11761984,0.50742
2305483216,2305483020,0.1864951,0.1177853,0.033719145,-1.2947798,0.5856205,-0.44888693
2305486058,2305485478,0.183223,0.11142659,0.037634462,-1.1720141,-0.5374331,0.223246
2305491282,2305490524,0.17528582,0.11160939,0.03671789,-1.2943189,-0.10353523,-0.062308934
2305492902,2305491959,0.16797492,0.1096208,0.037601613,-2.2391846,-0.42565915,0.08964473
2305498138,2305496828,0.16228496,0.10726542,0.037612688,-1.4692802,-0.5500227,0.07543035
2305501027,2305500603,0.16086341,0.10396059,0.03720532,-0.8220033,-0.9981511,-0.23339133
2305503731,2305503120,0.15684855,0.10601825,0.03742906,-1.2573228,-0.38051,-0.35488403
2305506582,2305505723,0.1631914,0.10223569,0.04285961,0.12870046,-0.6016832,0.77679646
2305510020,2305509462,0.16691576,0.10452759,0.042796187,0.67549795,0.22673874,0.92634016
2305514248,2305513271,0.16577762,0.10608455,0.044336867,0.33863935,0.5143246,1.2529441
2305517341,2305517131,0.16677321,0.109715596,0.043956712,0.43084618,1.0280744,1.1336014
2305523121,2305522228,0.17029464,0.11058381,0.036228545,0.5700811,0.6216723,-0.34667602
2305525640,2305524683,0.17146082,0.11650749,0.042976018,0.58941853,1.5127825,1.0002497
2305529551,2305528603,0.17038034,0.11863529,0.039537374,0.23573695,1.3500354,0.4868639
2305536363,2305535939,0.16821624,0.123732544,0.03825965,-0.024431236,1.154225,0.28717893
2305539109,2305538564,0.16192694,0.12007711,0.031159095,-1.0558485,0.3259965,-1.1209542
2305542555,2305542337,0.15815312,0.12119732,0.03033136,-1.3111026,0.25594482,-1.1939869
2305547210,2305546077,0.15628633,0.118230246,0.031475782,-1.1468257,-0.28561366,-1.0019449
2305548511,2305547357,0.16051301,0.11926255,0.036370248,-0.18821353,-0.07425727,0.11014152
2305551636,2305551368,0.161548,0.11586092,0.033886228,0.19502857,-0.39368108,-0.3516833
2305554392,2305553741,0.1602118,0.10976125,0.028425286,-0.038593084,-1.1084241,-1.4589466
2305561682,2305561321,0.17265566,0.094262116,0.02966034,1.1983247,-2.0032694,-1.023397
2305564748,2305563851,0.17182761,0.09245543,0.040499955,0.5884422,-1.5928549,1.1563531
2305567919,2305567523,0.17602366,0.088895775,0.038274955,0.79891956,-1.3122884,0.8243041
2305571054,2305570078,0.17855835,0.08679323,0.027584825,0.7550605,-1.0322822,-0.99949247
2305578678,2305577792,0.17556615,0.0836486,0.028335264,-0.27514967,-0.102447174,-0.9843555
2305580592,2305580149,0.1777003,0.07928375,0.034405027,0.20717855,-0.68874604,0.08802741
2305585520,2305585317,0.17233802,0.08433385,0.029629985,-0.56976193,0.3831936,-0.7552663
2305593143,2305592838,0.17016421,0.0825927,0.028447248,-0.36469,0.1541126,-0.6804871
2305598210,2305596893,0.16614053,0.07916249,0.030497761,-0.6845146,-0.16084331,-0.16273351
2305602968,2305601763,0.15586759,0.07824654,0.035085898,-1.5567814,-0.13507928,0.3078906
2305605836,2305605449,0.15024905,0.07378737,0.034660444,-1.7803408,-0.56994474,0.0142665235
2305610180,2305609238,0.14884579,0.0668775,0.033457402,-1.281416,-1.0712119,-0.44791943
2305611963,2305611768,0.15135294,0.0628086,0.038580272,-0.5583313,-1.0129075,0.54551864
2305618473,2305618098,0.14534232,0.05243632,0.032834515,-0.5224093,-1.5674372,-0.20348537
2305622094,2305620690,0.14242,0.05753188,0.024847992,-0.7955595,-0.4774616,-1.6381587
2305627955,2305626946,0.14332111,0.057759482,0.035365693,-0.18447581,0.24426745,0.755317
2305633348,2305631965,0.13794819,0.050999872,0.02634931,-0.80435425,-0.64037937,-0.7220529
2305635398,2305634818,0.13687783,0.05621744,0.032743838,-0.52610797,0.5008931,0.62984717
2305641133,2305640887,0.12910628,0.054501444,0.02696886,-1.1234927,0.2942917,-0.47591057
2305643756,2305643386,0.1308689,0.055609908,0.03352466,-0.63437796,0.18087527,0.49292004
2305646632,2305646057,0.13099918,0.061099857,0.035317075,-0.2024708,0.9352315,0.9012197
2305653730,2305653481,0.13004257,0.06402533,0.033189148,0.5342041,0.5864939,0.38029477
2305655896,2305654713,0.12651435,0.06362476,0.035644423,-0.1875046,0.3944228,0.6305916
2305669663,2305668592,0.12477159,0.068844646,0.030717865,0.07018659,0.28396454,-0.085634865
2305671086,2305669963,0.12409882,0.06601466,0.0369298,-0.04906364,-0.26338094,0.90073955
2305676452,2305676184,0.12381241,0.066348925,0.027336892,-0.13176551,0.20208712,-0.4778526
2305680487,2305679984,0.12464395,0.06780212,0.024986789,-0.09794586,0.46896324,-0.801522
2305682307,2305681273,0.12496186,0.065233074,0.035994735,-0.025617126,-0.07997615,1.1678209
2305688619,2305687576,0.11278215,0.0700159,0.027114376,-1.4585454,0.7444191,-0.45531592
2305691713,2305691323,0.110494114,0.07136789,0.028738162,-1.0876806,0.7674567,-0.35554978
2305693067,2305692651,0.10977342,0.070321254,0.039829087,-0.97601736,0.40834284,1.5424806
2305697919,2305697627,0.10390365,0.07074911,0.033396818,-1.1330853,0.08771377,-0.042192444
2305700442,2305698968,0.09966358,0.07614785,0.032000832,-1.6077968,0.9705795,-0.20810026
2305700747,2305700222,0.097037986,0.07471123,0.03948991,-1.6940697,0.5007503,1.0668812
2305708364,2305707802,0.083619215,0.074009836,0.035136323,-1.8727785,0.10232174,0.30474672
2305712176,2305711611,0.08119066,0.07219049,0.03146303,-1.3401599,-0.21092153,-0.35368824
2305715055,2305714144,0.08179764,0.07344197,0.029946225,-0.8500075,0.33380625,-0.5782071
2305718008,2305716647,0.08406336,0.06351377,0.034046892,-0.08985521,-1.2912307,0.38966224
2305720087,2305719669,0.08531748,0.064442016,0.026251769,0.13285819,-0.94624376,-0.8886485
2305732769,2305731840,0.1005005,0.04562029,0.033477947,0.9773457,-1.7341449,0.6489416
2305737786,2305736840,0.108457945,0.05005736,0.032366436,1.3941731,-0.019131815,0.17470814
2305740984,2305740782,0.10897447,0.051245812,0.032122687,1.0853833,0.33238158,0.27728707
2305746162,2305745941,0.1058853,0.04900335,0.032961052,0.06960457,-0.12975234,0.3125454
2305750067,2305749524,0.102695584,0.052247316,0.03595472,-0.56493366,0.36570022,0.7566295
2305752040,2305751032,0.10002447,0.053036306,0.027767273,-0.8480009,0.42522138,-0.7460748
2305755177,2305754715,0.096473426,0.058814295,0.026735047,-1.1545246,0.8728447,-1.1632127
2305756969,2305755818,0.09712735,0.060536142,0.03507676,-0.82114244,0.98372245,0.53464705
2305764817,2305764615,0.070133194,0.06561554,0.03541878,-2.420493,0.45396358,0.6702002
2305768015,2305767135,0.06503734,0.0633674,0.031165523,-2.2496626,0.083970405,0.19917814
2305770218,2305769687,0.062054776,0.057853717,0.026404865,-1.829239,-0.8520736,-1.0148938
2305774990,2305774763,0.056580696,0.057188347,0.025487889,-1.5182294,-0.36391732,-0.79988754
2305777507,2305777269,0.054581366,0.05099314,0.024647402,-1.3127835,-1.2053219,-1.08964
2305780016,2305779753,0.053199995,0.053147424,0.034908883,-0.9633667,-0.5383193,1.1178408
2305785522,2305785070,0.04583315,0.04889366,0.025972364,-1.2072309,-0.82469666,-0.5102025
2305787948,2305787432,0.046639867,0.05104385,0.034299254,-0.5459345,-0.31022522,1.2701935
2305792719,2305792443,0.043264315,0.047256038,0.026303483,-0.58245844,-0.75226045,-0.31719998
2305799551,2305798940,0.041743573,0.049315885,0.031313136,-0.39015386,-0.06452814,0.9119581
2305802787,2305801278,0.039055638,0.052560452,0.022262853,-0.6592586,0.6465699,-0.860887
2305805266,2305805065,0.039377168,0.05346972,0.023778556,-0.32102284,0.61112285,-0.7227268
2305813822,2305812682,0.03759602,0.0536371,0.02654668,-0.150803,0.5355633,-0.70182914
2305816895,2305816464,0.037444446,0.050539415,0.027560463,-0.08266977,0.04031695,-0.5884614
2305821152,2305820189,0.039949387,0.045611177,0.029552558,0.38365924,-0.4326162,-0.37770826
2305822541,2305821442,0.038486943,0.04242128,0.027281383,0.0491652,-0.91428906,-0.59362066
2305826399,2305825274,0.038303252,0.034781985,0.02742598,-0.034486648,-1.4107358,-0.6536229
2305832114,2305831582,0.04084878,0.032169003,0.03041421,0.37983683,-0.44014713,-0.30844295
2305838130,2305837917,0.034323767,0.031228648,0.03303388,-0.5890366,-0.22682293,0.20307988
2305840794,2305840401,0.035966713,0.031053511,0.030986836,-0.30411312,-0.16061538,-0.1292463
2305845263,2305844233,0.03745362,0.030281581,0.0357059,0.062013417,-0.052256923,0.6445091
2305852283,2305851764,0.033083122,0.035137337,0.035727255,-0.5251534,0.8642163,0.55517113
2305861254,2305860689,0.026414407,0.030217037,0.028690772,-0.77448964,-0.31621802,-0.6967871
2305865910,2305865709,0.025344651,0.032097604,0.030022979,-0.63756865,0.078623615,-0.36610842
