timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2317113359,2317112049,0,nan,nan,-0.6958278,0.5939037,-1.053451,-0.25273734,-0.43629438,-0.13343297,-0.053164955,0.030408923,0.0032197237,0.009855286,9.956944e-06,8.713221e-06,0.001210168,-0.33953962,-0.2978867,-0.47577733,1.5731525,1.4385345,nan,1.0219233,0.0054435004,0.003806714,0.029062802,0.020110019,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317203450,2317197958,0,nan,nan,-0.69955987,0.5956701,-1.0520885,-0.25273734,-0.43629438,-0.13343297,-0.031615518,0.029841682,-0.0019455423,0.0049105654,9.956944e-06,8.713221e-06,0.001210168,-0.8027071,0.81166,0.23972863,1.5718786,1.4385345,nan,1.0205609,0.0049256575,0.003448952,0.028247265,0.019456957,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317315790,2317314215,0,nan,nan,-0.7020412,0.5973205,-1.0508978,-0.25273734,-0.43629438,-0.13343297,-0.01975194,0.011766955,0.0014197924,0.008103044,9.956944e-06,8.713221e-06,0.001210168,0.6881556,-0.8465053,-0.22454314,1.5708627,1.4385345,nan,1.0193702,0.004797629,0.0033509436,0.028502883,0.019528635,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317418207,2317416502,0,nan,nan,-0.70332086,0.5977633,-1.0496529,-0.25273734,-0.43629438,-0.13343297,-0.011981424,0.0040455475,0.002746839,0.009170525,9.956944e-06,8.713221e-06,0.001210168,0.73713607,0.6012364,-0.34461135,1.570571,1.4385345,nan,1.0181253,0.004788214,0.0033420627,0.028360778,0.019432425,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317516842,2317515018,0,nan,nan,-0.70375043,0.59829646,-1.0490676,-0.25273734,-0.43629438,-0.13343297,-0.00048166644,0.0015560542,-0.00468006,0.0012335273,9.956944e-06,8.713221e-06,0.001210168,0.4367156,-0.025494024,-0.06346664,1.5702733,1.4385345,nan,1.01754,0.0048193224,0.0033590007,0.028485475,0.019464048,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317613923,2317612280,0,nan,nan,-0.70349765,0.5998604,-1.0490359,-0.25273734,-0.43629438,-0.13343297,0.0030804733,0.008660471,-0.0059210984,-0.0007073382,9.956944e-06,8.713221e-06,0.001210168,0.41255772,-0.2340071,-0.5054696,1.5688941,1.4385345,nan,1.0175083,0.0048856386,0.0033997244,0.02884882,0.019594258,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317718962,2317717176,0,nan,nan,-0.7021077,0.6023746,-1.0500252,-0.25273734,-0.43629438,-0.13343297,0.0056209415,0.01162731,-0.011177464,-0.0067008445,9.956944e-06,8.713221e-06,0.001210168,-0.06294446,0.05227658,0.13865641,1.5663384,1.4385345,nan,1.0184976,0.0048707593,0.0033893457,0.02854173,0.019478701,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317818872,2317817171,0,nan,nan,-0.6998207,0.606383,-1.0512913,-0.25273734,-0.43629438,-0.13343297,0.01168187,0.0167732,-0.006962569,-0.0034050294,9.956944e-06,8.713221e-06,0.001210168,0.3656578,-0.21271883,0.31275585,1.5628062,1.4385345,nan,1.0197637,0.004821092,0.0033550404,0.028420737,0.019427883,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2317918019,2317916705,0,nan,nan,-0.69709414,0.6107191,-1.052225,-0.25273734,-0.43629438,-0.13343297,0.016175106,0.03066722,-0.0066077467,-0.0036289133,9.956944e-06,8.713221e-06,0.001210168,-0.65092933,1.5976627,0.11337922,1.5588447,1.4385345,nan,1.0206974,0.0049314243,0.0034321842,0.028781032,0.019768478,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318016705,2318015240,0,nan,nan,-0.69286436,0.61642903,-1.0530763,-0.25273734,-0.43629438,-0.13343297,0.025391437,0.038224958,0.00043493672,0.0028508406,9.956944e-06,8.713221e-06,0.001210168,-0.10991903,0.6710373,0.36899626,1.5554286,1.4385345,nan,1.0215486,0.005214507,0.0036255307,0.029550737,0.020237977,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318118118,2318111383,0,nan,nan,-0.6883694,0.62227434,-1.0532241,-0.25273734,-0.43629438,-0.13343297,0.032829065,0.035195224,0.0027026443,0.004826822,9.956944e-06,8.713221e-06,0.001210168,-0.05421955,0.20288205,0.031700503,1.5538691,1.4385345,nan,1.0216964,0.005196105,0.0036214916,0.02900475,0.019959403,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318213727,2318212284,0,nan,nan,-0.68394786,0.62725186,-1.0525931,-0.25273734,-0.43629438,-0.13343297,0.02257329,0.035572458,0.011015183,0.0130354315,9.956944e-06,8.713221e-06,0.001210168,0.4497565,-0.337657,-0.44574124,1.553825,1.4385345,nan,1.0210655,0.0053137597,0.0037073235,0.029379811,0.020221803,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318316042,2318314587,0,nan,nan,-0.68074894,0.63080096,-1.0516688,-0.25273734,-0.43629438,-0.13343297,0.01009389,0.016410265,0.008067069,0.0099631045,9.956944e-06,8.713221e-06,0.001210168,-0.21634045,-0.027207565,0.0043424102,1.5540681,1.4385345,nan,1.0201411,0.005130409,0.0035814573,0.029112402,0.019975344,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318419573,2318418181,0,nan,nan,-0.6789178,0.63273585,-1.0512321,-0.25273734,-0.43629438,-0.13343297,-0.0014525248,0.0071248687,0.0023257874,0.00403973,9.956944e-06,8.713221e-06,0.001210168,0.0778047,0.08400752,-0.053780247,1.5544797,1.4385345,nan,1.0197045,0.0051977583,0.0036235983,0.029398134,0.020144071,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318514348,2318512897,0,nan,nan,-0.6786863,0.63405824,-1.0513817,-0.25273734,-0.43629438,-0.13343297,-0.0129382955,0.008600961,-0.0021670319,-0.00069783116,9.956944e-06,8.713221e-06,0.001210168,-0.35953057,0.0363092,0.10585814,1.5541346,1.4385345,nan,1.0198541,0.005319461,0.003705861,0.02967123,0.020310588,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318618415,2318616528,0,nan,nan,-0.6787181,0.63515216,-1.0523242,-0.25273734,-0.43629438,-0.13343297,-0.008982168,0.0042050183,-0.013745863,-0.012653246,9.956944e-06,8.713221e-06,0.001210168,-0.42396474,0.28980783,-0.010922893,1.5530262,1.4385345,nan,1.0207965,0.0052578347,0.003663308,0.029412834,0.020135825,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318721248,2318720094,0,nan,nan,-0.6786203,0.634974,-1.0538474,-0.25273734,-0.43629438,-0.13343297,-0.01580812,-0.009465106,-0.010800299,-0.009934176,9.956944e-06,8.713221e-06,0.001210168,0.27891687,0.36218134,-0.17028868,1.5535057,1.4385345,nan,1.0223198,0.005225882,0.003643005,0.029293621,0.020140346,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318811711,2318809907,0,nan,nan,-0.67935216,0.6339049,-1.0547049,-0.25273734,-0.43629438,-0.13343297,-0.026593713,-0.011111268,-0.008528338,-0.0076628327,9.956944e-06,8.713221e-06,0.001210168,-0.9378364,-0.19479813,0.3727983,1.5541195,1.4385345,nan,1.0231773,0.0048500164,0.003386049,0.02856195,0.019625824,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2318909989,2318908390,0,nan,nan,-0.68096864,0.63216925,-1.0554289,-0.25273734,-0.43629438,-0.13343297,-0.028295,-0.020454329,-0.008554415,-0.007447296,9.956944e-06,8.713221e-06,0.001210168,-0.8548738,-0.2516619,0.8304537,1.5541731,1.4385345,nan,1.0239012,0.0051880246,0.003615724,0.02961325,0.020298082,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319020944,2319019517,0,nan,nan,-0.6825347,0.6296176,-1.0559828,-0.25273734,-0.43629438,-0.13343297,-0.023177996,-0.021556472,-0.012424601,-0.01068709,9.956944e-06,8.713221e-06,0.001210168,-0.7625031,-0.30528057,0.21637057,1.5541515,1.4385345,nan,1.0244552,0.00504218,0.0035143117,0.029205348,0.02002336,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319111865,2319110497,0,nan,nan,-0.6837444,0.62713027,-1.0559802,-0.25273734,-0.43629438,-0.13343297,-0.02469083,-0.024744797,-0.0063067386,-0.0039276327,9.956944e-06,8.713221e-06,0.001210168,-0.1686452,0.2651468,-0.15807489,1.553811,1.4385345,nan,1.0244526,0.00534377,0.0037224987,0.029780231,0.02049918,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319219470,2319217775,0,nan,nan,-0.6848235,0.62448376,-1.0552385,-0.25273734,-0.43629438,-0.13343297,-0.019437991,-0.023175249,-0.0039011168,-0.00060202973,9.956944e-06,8.713221e-06,0.001210168,0.7097981,-0.035669677,-0.5502586,1.5515927,1.4385345,nan,1.0237108,0.0049118646,0.0034341642,0.028324084,0.019535564,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319316983,2319313774,0,nan,nan,-0.68523496,0.62248296,-1.0548245,-0.25273734,-0.43629438,-0.13343297,-0.0044701607,-0.01555983,-0.010805023,-0.0067890533,9.956944e-06,8.713221e-06,0.001210168,0.036325093,0.062273573,-0.28360486,1.5503604,1.4385345,nan,1.0232968,0.0052359756,0.0036589524,0.029054362,0.02008129,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319405233,2319402241,0,nan,nan,-0.6852639,0.62174267,-1.0548348,-0.25273734,-0.43629438,-0.13343297,-0.007197626,0.003600372,-0.010623534,-0.0061733285,9.956944e-06,8.713221e-06,0.001210168,-0.25136006,0.011178486,0.083464295,1.550378,1.4385345,nan,1.0233072,0.0049885237,0.0034923842,0.02825643,0.019533228,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319506324,2319504605,0,nan,nan,-0.6851842,0.62242043,-1.0540999,-0.25273734,-0.43629438,-0.13343297,-0.0041663405,0.0037718143,-0.0063823024,-0.0012905479,9.956944e-06,8.713221e-06,0.001210168,-0.38063407,-0.4456471,0.5124631,1.5512877,1.4385345,nan,1.0225723,0.0049163643,0.0034400101,0.028075693,0.019495033,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319611155,2319609402,0,nan,nan,-0.68614817,0.6234796,-1.0537852,-0.25273734,-0.43629438,-0.13343297,0.00013110938,0.007146698,-0.006929441,-0.0012404532,9.956944e-06,8.713221e-06,0.001210168,-0.073541045,-0.13774492,0.44302985,1.552788,1.4385345,nan,1.0222576,0.0049130195,0.0034435845,0.028133776,0.019552171,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319709705,2319707933,0,nan,nan,-0.688029,0.6233721,-1.0527045,-0.25273734,-0.43629438,-0.13343297,-0.014881624,-0.0038366853,-0.0019438695,0.004276558,9.956944e-06,8.713221e-06,0.001210168,0.40966213,-0.54864174,-0.31624994,1.5550793,1.4385345,nan,1.0211768,0.004670122,0.003274047,0.027921481,0.019275824,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319811903,2319810206,0,nan,nan,-0.69165754,0.6215921,-1.0510559,-0.25273734,-0.43629438,-0.13343297,-0.02448102,-0.013925048,-0.0018248587,0.004907714,9.956944e-06,8.713221e-06,0.001210168,0.1330508,0.001446605,-0.08599375,1.5584712,1.4385345,nan,1.0195283,0.0048029646,0.0033572472,0.028603923,0.019634644,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2319920581,2319918887,0,nan,nan,-0.69592136,0.61934656,-1.0504378,-0.25273734,-0.43629438,-0.13343297,-0.030622726,-0.014725742,-0.012454859,-0.0055072145,9.956944e-06,8.713221e-06,0.001210168,0.15619871,0.5078066,-0.5882137,1.5614539,1.4385345,nan,1.0189102,0.0049389815,0.003443333,0.029152209,0.019812271,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320008826,2320007277,0,nan,nan,-0.6997661,0.61761415,-1.0509477,-0.25273734,-0.43629438,-0.13343297,-0.032241277,-0.01416082,-0.019301116,-0.012323467,9.956944e-06,8.713221e-06,0.001210168,-0.64906764,0.43342847,-0.08050498,1.5635201,1.4385345,nan,1.01942,0.005159562,0.003591882,0.02914785,0.019953271,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320116404,2320114641,0,nan,nan,-0.7032239,0.61539584,-1.0523996,-0.25273734,-0.43629438,-0.13343297,-0.016490761,-0.020290898,-0.020057078,-0.013315258,9.956944e-06,8.713221e-06,0.001210168,-0.14169958,-0.013826248,0.021736667,1.5673391,1.4385345,nan,1.020872,0.0051022023,0.0035558247,0.028772976,0.019751381,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320217223,2320215721,0,nan,nan,-0.705628,0.6132029,-1.0537603,-0.25273734,-0.43629438,-0.13343297,-0.0035152684,-0.01718535,-0.023218676,-0.01698379,9.956944e-06,8.713221e-06,0.001210168,0.15559316,-0.43706456,0.12205345,1.5698372,1.4385345,nan,1.0222327,0.004915439,0.0034291022,0.028441712,0.01951516,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320313401,2320311696,0,nan,nan,-0.7068649,0.61173034,-1.0556445,-0.25273734,-0.43629438,-0.13343297,0.005687904,-0.0121393325,-0.02259447,-0.016880337,9.956944e-06,8.713221e-06,0.001210168,1.1730337,-0.02501553,-0.36790368,1.570966,1.4385345,nan,1.0241169,0.005138233,0.0035824936,0.029059287,0.019920498,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320418541,2320416564,0,nan,nan,-0.7084409,0.61072147,-1.05772,-0.25273734,-0.43629438,-0.13343297,-0.00032855163,-0.008174659,-0.018855967,-0.013960011,9.956944e-06,8.713221e-06,0.001210168,0.15650237,0.109310254,0.057975903,1.5711871,1.4385345,nan,1.0261923,0.004903058,0.0034229646,0.028273044,0.01945405,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320512051,2320510031,0,nan,nan,-0.70936716,0.61050266,-1.0597392,-0.25273734,-0.43629438,-0.13343297,0.011262222,-0.00084815454,-0.018217435,-0.014211738,9.956944e-06,8.713221e-06,0.001210168,-0.11086377,0.34097204,0.08009478,1.5697681,1.4385345,nan,1.0282116,0.0048395423,0.0033789088,0.028299524,0.019419296,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320618990,2320617382,0,nan,nan,-0.7099709,0.61101544,-1.0621343,-0.25273734,-0.43629438,-0.13343297,0.017144008,0.008282485,-0.01624158,-0.013315924,9.956944e-06,8.713221e-06,0.001210168,0.24623357,0.157723,0.16346975,1.569544,1.4385345,nan,1.0306066,0.0048168264,0.0033609378,0.028374713,0.019469332,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320713803,2320712119,0,nan,nan,-0.7105829,0.61162525,-1.0642912,-0.25273734,-0.43629438,-0.13343297,0.014747608,0.0107734585,-0.016572546,-0.01473773,9.956944e-06,8.713221e-06,0.001210168,0.80540633,0.6143926,-0.3728212,1.569777,1.4385345,nan,1.0327636,0.004879043,0.0034000592,0.028757205,0.01960553,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320812013,2320810613,0,nan,nan,-0.7112842,0.61225456,-1.0662825,-0.25273734,-0.43629438,-0.13343297,0.0067339367,0.0056390264,-0.005025782,-0.0041021574,9.956944e-06,8.713221e-06,0.001210168,-0.19971749,-0.1631216,0.34949315,1.5702505,1.4385345,nan,1.0347549,0.005337421,0.0037104494,0.029631551,0.020282596,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2320918015,2320916789,0,nan,nan,-0.7113221,0.61293507,-1.0679322,-0.25273734,-0.43629438,-0.13343297,0.028902305,0.009063964,-0.0068990495,-0.0067479517,9.956944e-06,8.713221e-06,0.001210168,1.4202288,0.17150582,-0.5110005,1.5710193,1.4385345,nan,1.0364046,0.005046782,0.0035195728,0.028724927,0.019731978,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321018371,2321016587,0,nan,nan,-0.7106517,0.6138224,-1.0691986,-0.25273734,-0.43629438,-0.13343297,0.016510498,0.0045672464,0.0040406035,0.003364282,9.956944e-06,8.713221e-06,0.001210168,-0.4290318,-0.22254597,0.42263177,1.5716754,1.4385345,nan,1.037671,0.00477417,0.003335402,0.02802587,0.019256854,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321112590,2321111293,0,nan,nan,-0.7103308,0.6145732,-1.069483,-0.25273734,-0.43629438,-0.13343297,0.009499938,0.003140257,0.011212718,0.009915086,9.956944e-06,8.713221e-06,0.001210168,0.4576363,-0.2709061,-0.04920432,1.5722532,1.4385345,nan,1.0379554,0.00517606,0.0036106708,0.029100548,0.020044232,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321213937,2321212336,0,nan,nan,-0.71062,0.6151415,-1.0691673,-0.25273734,-0.43629438,-0.13343297,0.003766514,0.002425154,0.012709958,0.010817085,9.956944e-06,8.713221e-06,0.001210168,-0.39400592,-0.19978446,0.18347947,1.574533,1.4385345,nan,1.0376396,0.0049564242,0.0034656,0.028409034,0.019673135,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321320129,2321318490,0,nan,nan,-0.7099716,0.61655056,-1.0700282,-0.25273734,-0.43629438,-0.13343297,0.009286025,0.008509607,0.0041057547,0.0012057244,9.956944e-06,8.713221e-06,0.001210168,0.53761375,-0.17830217,-0.27561408,1.5758296,1.4385345,nan,1.0385005,0.0050628087,0.0035390577,0.028818324,0.019890204,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321408077,2321406866,0,nan,nan,-0.7091668,0.6177615,-1.0708379,-0.25273734,-0.43629438,-0.13343297,0.010938344,0.0050815353,0.0036886458,2.2259774e-06,9.956944e-06,8.713221e-06,0.001210168,-0.09935242,0.16398863,0.12825197,1.5766163,1.4385345,nan,1.0393102,0.0050375974,0.0035227109,0.02867789,0.019800646,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321513564,2321511735,0,nan,nan,-0.70798516,0.61898303,-1.0726795,-0.25273734,-0.43629438,-0.13343297,0.0012514701,-0.00030981697,0.0008875756,-0.003952932,9.956944e-06,8.713221e-06,0.001210168,-0.17042412,-0.18256876,0.35125238,1.5771383,1.4385345,nan,1.0411519,0.0050651655,0.0035392412,0.028677326,0.019715065,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321613075,2321611507,0,nan,nan,-0.70684886,0.6198483,-1.0744401,-0.25273734,-0.43629438,-0.13343297,0.0017881835,-0.005297997,0.0027495224,-0.0030335789,9.956944e-06,8.713221e-06,0.001210168,0.19121465,0.17335804,-0.23839755,1.5767679,1.4385345,nan,1.0429125,0.005042741,0.0035179304,0.029014615,0.01985344,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321709282,2321706404,0,nan,nan,-0.7054853,0.6206092,-1.075774,-0.25273734,-0.43629438,-0.13343297,0.005620548,-0.004629381,0.0009736992,-0.0055001546,9.956944e-06,8.713221e-06,0.001210168,0.20954764,-0.34206945,0.0024413015,1.5747823,1.4385345,nan,1.0442463,0.0050000097,0.0034857031,0.028838437,0.019750718,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321817624,2321816342,0,nan,nan,-0.7022966,0.62201864,-1.0774938,-0.25273734,-0.43629438,-0.13343297,0.02066695,0.0044579185,0.0016790689,-0.005322402,9.956944e-06,8.713221e-06,0.001210168,-0.25354487,-0.27221024,0.7542745,1.5740111,1.4385345,nan,1.0459661,0.005095321,0.0035474934,0.029128382,0.019878002,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2321911173,2321909698,0,nan,nan,-0.69740397,0.6241178,-1.078731,-0.25273734,-0.43629438,-0.13343297,0.04081888,0.0056484677,0.0062581166,-0.00092992454,9.956944e-06,8.713221e-06,0.001210168,0.82731193,-0.114099786,-0.27585444,1.5729628,1.4385345,nan,1.0472033,0.0052403016,0.0036447907,0.029448666,0.020068787,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322014890,2322013214,0,nan,nan,-0.692182,0.6261131,-1.0783691,-0.25273734,-0.43629438,-0.13343297,0.028946994,0.004804778,0.01860307,0.01166335,9.956944e-06,8.713221e-06,0.001210168,0.06308815,-0.014797783,-0.0164186,1.572631,1.4385345,nan,1.0468415,0.0049105007,0.0034190635,0.028892063,0.019704865,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322118558,2322116923,0,nan,nan,-0.68772614,0.627992,-1.0767758,-0.25273734,-0.43629438,-0.13343297,0.02197568,0.006041267,0.021728825,0.01557065,9.956944e-06,8.713221e-06,0.001210168,0.091858715,-0.1367944,-0.19574131,1.5719756,1.4385345,nan,1.0452482,0.004881259,0.0033989795,0.028720971,0.019710274,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322211595,2322210255,0,nan,nan,-0.68600404,0.6291325,-1.0742092,-0.25273734,-0.43629438,-0.13343297,0.004538639,3.9087063e-05,0.02920777,0.023874655,9.956944e-06,8.713221e-06,0.001210168,0.7773907,-0.5480276,0.06802479,1.5698018,1.4385345,nan,1.0426816,0.0049688816,0.0034629114,0.028930591,0.019889984,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322316831,2322315126,0,nan,nan,-0.6856075,0.6298806,-1.0711204,-0.25273734,-0.43629438,-0.13343297,-0.0077466955,-0.0041970266,0.024889221,0.02054844,9.956944e-06,8.713221e-06,0.001210168,0.84769887,-0.29647663,-0.0272599,1.5668834,1.4385345,nan,1.0395927,0.004890881,0.0034149017,0.028521689,0.019682445,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322412507,2322411102,0,nan,nan,-0.6856142,0.63008463,-1.0691985,-0.25273734,-0.43629438,-0.13343297,-0.008646552,-0.0062050014,0.013025368,0.009180638,9.956944e-06,8.713221e-06,0.001210168,-0.45938134,0.020549562,-0.037782554,1.5628941,1.4385345,nan,1.0376709,0.0052177324,0.0036429192,0.029282762,0.020242436,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322520092,2322518509,0,nan,nan,-0.6856729,0.63033104,-1.0681266,-0.25273734,-0.43629438,-0.13343297,-0.014429485,-0.0035450319,0.009396507,0.0058887484,9.956944e-06,8.713221e-06,0.001210168,0.1789027,-0.5364409,0.100864924,1.5587097,1.4385345,nan,1.0365989,0.0049555507,0.0034643384,0.02845822,0.019645091,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322619961,2322616986,0,nan,nan,-0.685762,0.63090914,-1.067634,-0.25273734,-0.43629438,-0.13343297,-0.007316781,-0.00012484737,0.006407671,0.0029318745,9.956944e-06,8.713221e-06,0.001210168,0.28479987,0.24302922,-0.22329882,1.5543795,1.4385345,nan,1.0361063,0.0050268983,0.0035165136,0.028428815,0.019636039,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322719471,2322713032,0,nan,nan,-0.6852774,0.6321493,-1.067603,-0.25273734,-0.43629438,-0.13343297,0.0019057386,-0.0018719152,-0.00013167274,-0.003677743,9.956944e-06,8.713221e-06,0.001210168,-0.23705618,0.39499778,-0.11115925,1.5509509,1.4385345,nan,1.0360754,0.005122157,0.0035775558,0.02902489,0.01994939,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322816877,2322815347,0,nan,nan,-0.6841714,0.63334405,-1.0679731,-0.25273734,-0.43629438,-0.13343297,0.0072907675,0.00084126345,-0.0009992154,-0.0046695843,9.956944e-06,8.713221e-06,0.001210168,0.6930596,0.15516753,-0.4705152,1.5482126,1.4385345,nan,1.0364455,0.0048608426,0.0033995663,0.02816835,0.019450558,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2322913020,2322911356,0,nan,nan,-0.6828188,0.6352566,-1.0684804,-0.25273734,-0.43629438,-0.13343297,0.009477329,0.008376817,0.0007432616,-0.002915692,9.956944e-06,8.713221e-06,0.001210168,-0.15757428,0.30887395,-0.16568485,1.5448127,1.4385345,nan,1.0369527,0.0048640925,0.0033999777,0.028475048,0.019586973,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323008717,2323007351,0,nan,nan,-0.6817548,0.6373858,-1.0682684,-0.25273734,-0.43629438,-0.13343297,0.011766579,0.005935593,0.0051846993,0.0017770318,9.956944e-06,8.713221e-06,0.001210168,-0.21641587,0.40435123,0.056611653,1.54082,1.4385345,nan,1.0367408,0.005004333,0.0034910904,0.029077569,0.01997686,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323118835,2323117239,0,nan,nan,-0.67994756,0.64011234,-1.067828,-0.25273734,-0.43629438,-0.13343297,0.020777075,0.008270151,0.0066035874,0.0038065813,9.956944e-06,8.713221e-06,0.001210168,0.09188659,0.1228012,0.067969196,1.5366697,1.4385345,nan,1.0363004,0.004940557,0.0034444307,0.028780233,0.019741606,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323218603,2323217053,0,nan,nan,-0.67847705,0.6433535,-1.0668366,-0.25273734,-0.43629438,-0.13343297,0.011835789,0.019945374,0.00866914,0.0066257697,9.956944e-06,8.713221e-06,0.001210168,-1.9598957,-0.55058455,0.91146725,1.5339891,1.4385345,nan,1.035309,0.0047199056,0.0032956742,0.028088616,0.019357607,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2323312572,2323310586,0,nan,nan,-0.6785586,0.64721227,-1.0651786,-0.25273734,-0.43629438,-0.13343297,0.008085647,0.024292542,0.010038024,0.008893835,9.956944e-06,8.713221e-06,0.001210168,-0.09112701,0.36858046,0.2236027,1.533327,1.4385345,nan,1.033651,0.0049754875,0.0034749187,0.028553424,0.019723466,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
