timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
2294102860,-0.018147804,1.959037e-05,-0.033275783,0.0,0.0,-0.55968004,0
2294111656,-0.017716104,0.00037163496,-0.032669604,0.0,0.0,-0.55968004,0
2294121758,-0.017674357,0.0011811871,-0.03296405,0.0,0.0,-0.5594787,0
2294126923,-0.020492459,0.0005220203,-0.032358468,0.0,0.0,-0.5596332,0
2294136928,-0.01995392,0.0008816691,-0.032327473,0.0,0.0,-0.5596332,0
2294138873,-0.018388925,0.000887732,-0.03184825,0.0,0.0,-0.5595378,0
2294143293,-0.01790332,0.00045761932,-0.031371713,0.0,0.0,-0.5595378,0
2294148543,-0.015055595,0.00464065,-0.031217337,0.0,0.0,-0.5587784,0
2294160400,-0.019084008,0.005831681,-0.030351281,0.0,0.0,-0.559637,0
2294163633,-0.018597025,0.0063129608,-0.03005296,0.0,0.0,-0.559637,0
2294168688,-0.013149977,0.0043022167,-0.02995342,0.0,0.0,-0.5585642,0
2294180686,-0.023837658,0.008248473,-0.028984547,0.0,0.0,-0.56081617,0
2294185043,-0.0235852,0.008340501,-0.028654635,0.0,0.0,-0.56081617,0
2294190058,-0.020580878,0.008895514,-0.028296411,0.0,0.0,-0.56080735,0
2294195072,-0.020235403,0.009130505,-0.027575493,0.0,0.0,-0.56080735,0
2294205110,-0.015792347,0.005765832,-0.027050674,0.0,0.0,-0.56022877,0
2294210430,-0.01907843,0.008309926,-0.02614975,0.0,0.0,-0.56007516,0
2294215307,-0.018374294,0.007492092,-0.02579987,0.0,0.0,-0.56007516,0
2294220310,-0.0134804025,0.008788405,-0.025537014,0.0,0.0,-0.5601935,0
2294231219,-0.010416618,0.007099251,-0.02400577,0.0,0.0,-0.5601665,0
2294235475,-0.0097953435,0.007049965,-0.023713112,0.0,0.0,-0.5601665,0
2294246790,-0.010309867,0.006510273,-0.022506118,0.0,0.0,-0.560788,0
2294255740,-0.009992288,0.0070420373,-0.022235513,0.0,0.0,-0.5611516,0
2294262057,-0.008271227,0.006482047,-0.0210765,0.0,0.0,-0.5611516,0
2294267154,-0.012984306,0.0043647317,-0.020836592,0.0,0.0,-0.56182534,0
2294275928,-0.012385856,0.004245101,-0.020266473,0.0,0.0,-0.56182534,0
2294277808,-0.013870623,0.0024412083,-0.019675493,0.0,0.0,-0.56232613,0
2294282196,-0.013301166,0.0024022185,-0.019311905,0.0,0.0,-0.56232613,0
2294292237,-0.006886248,-0.001587891,-0.018699765,0.0,0.0,-0.5615671,0
2294297501,-0.012243234,0.0055235275,-0.017949343,0.0,0.0,-0.5622573,0
2294302329,-0.011710445,0.00508355,-0.017740726,0.0,0.0,-0.5622573,0
2294307780,-0.005675736,-0.0008555944,-0.017499328,0.0,0.0,-0.56255245,0
2294316286,-0.004608957,-0.0005207816,-0.016966462,0.0,0.0,-0.56255245,0
2294323879,-0.0019093789,-0.000727335,-0.016100407,0.0,0.0,-0.5619872,0
2294332928,-0.0028676167,-0.0011154544,-0.015158951,0.0,0.0,-0.5618122,0
2294342914,-0.0013921363,-0.0017696805,-0.014677346,0.0,0.0,-0.5618122,0
2294352954,0.00055290526,-0.00090912683,-0.013376176,0.0,0.0,-0.5611955,0
2294361816,0.0058512157,0.0024380512,-0.012847483,0.0,0.0,-0.5612887,0
2294370610,0.0067951297,0.0020546466,-0.01219511,0.0,0.0,-0.5612887,0
2294372585,0.0037977379,0.0013555074,-0.011639893,0.0,0.0,-0.56211567,0
2294382077,0.00480301,0.0018776883,-0.010930598,0.0,0.0,-0.56211567,0
2294390995,0.009673112,-0.0025520264,-0.00998199,0.0,0.0,-0.5620069,0
2294399700,0.010708321,-0.0023698946,-0.009059906,0.0,0.0,-0.5620069,0
2294404900,0.009310716,0.0009109825,-0.008598268,0.0,0.0,-0.5618529,0
2294416044,0.008340152,0.0008109864,-0.0076267123,0.0,0.0,-0.56203157,0
2294419900,0.008314275,0.00045606168,-0.007261038,0.0,0.0,-0.56203157,0
2294428764,0.0113506755,-0.0022395398,-0.007329583,0.0,0.0,-0.5618907,0
2294429986,0.0113071455,-0.0021480676,-0.0066760182,0.0,0.0,-0.5618907,0
2294435234,0.01049066,-0.00365359,-0.006030798,0.0,0.0,-0.56184715,0
2294440177,0.010539044,-0.003976391,-0.005952418,0.0,0.0,-0.56184715,0
2294450157,0.011468131,-0.0016888021,-0.0048187375,0.0,0.0,-0.56185126,0
2294455419,0.01494623,-0.00024388079,-0.0045749545,0.0,0.0,-0.56153363,0
2294464336,0.014702084,5.1152892e-05,-0.0043663383,0.0,0.0,-0.56153363,0
2294470569,0.011937756,-0.0055174576,-0.0035008788,0.0,0.0,-0.56151086,0
2294474234,0.012003104,-0.005732905,-0.0031733513,0.0,0.0,-0.56151086,0
2294484564,0.014267696,-0.0047506625,-0.0027498603,0.0,0.0,-0.5609933,0
2294494637,0.0117393285,-0.0048382883,-0.0019550323,0.0,0.0,-0.5616517,0
2294506497,0.016222488,-0.0038845744,-0.0010961294,0.0,0.0,-0.5613502,0
2294510942,0.01586795,-0.0039466564,-0.0010311604,0.0,0.0,-0.5613502,0
2294520095,0.017452182,-0.0029919436,-0.0006517768,0.0,0.0,-0.56137705,0
2294524844,0.017372275,-0.0027008005,-8.6426735e-06,0.0,0.0,-0.56137705,0
2294529942,0.01797741,-0.005452072,0.00029802322,0.0,0.0,-0.5611983,0
2294540608,0.018205509,-0.00548691,0.00081568956,0.0,0.0,-0.56121343,0
2294545099,0.017808797,-0.005745811,0.0012385845,0.0,0.0,-0.56121343,0
2294553811,0.020837665,-0.0036927639,0.0011366606,0.0,0.0,-0.5607417,0
2294554996,0.020554014,-0.00365166,0.0013542175,0.0,0.0,-0.5607417,0
2294565181,0.017531063,-0.007853662,0.0020644069,0.0,0.0,-0.5609757,0
2294574134,0.019069217,-0.007949162,0.0021585822,0.0,0.0,-0.5605607,0
2294580488,0.018026028,-0.008135524,0.0029745698,0.0,0.0,-0.5605607,0
2294584444,0.014799869,-0.006039182,0.0032612681,0.0,0.0,-0.5609291,0
2294589224,0.014264304,-0.005727217,0.0035232306,0.0,0.0,-0.5609291,0
2294594380,0.018563764,-0.009247296,0.0038552284,0.0,0.0,-0.5605836,0
2294599272,0.018588234,-0.009406474,0.004172325,0.0,0.0,-0.5605836,0
2294604365,0.01998055,-0.0053984905,0.0046494603,0.0,0.0,-0.5602769,0
2294615602,0.015299011,-0.007219217,0.0049856305,0.0,0.0,-0.561783,0
2294619850,0.014879519,-0.0066820625,0.005542636,0.0,0.0,-0.561783,0
2294624793,0.019648531,-0.013629831,0.0055277348,0.0,0.0,-0.5614688,0
2294635772,0.014423425,-0.009366974,0.0061127543,0.0,0.0,-0.56155205,0
2294639847,0.013858017,-0.009671738,0.0063449144,0.0,0.0,-0.56155205,0
2294650071,0.016907591,-0.0065863295,0.0064849854,0.0,0.0,-0.56105345,0
2294654949,0.014744401,-0.009348355,0.006606281,0.0,0.0,-0.56130046,0
2294665652,0.012615154,-0.009320008,0.0067725778,0.0,0.0,-0.5612192,0
2294670003,0.012249166,-0.00938575,0.0071927905,0.0,0.0,-0.5612192,0
2294678966,0.013557859,-0.0065881945,0.0071686506,0.0,0.0,-0.5610753,0
2294685319,0.012574703,-0.0062754587,0.007407367,0.0,0.0,-0.5610753,0
2294689356,0.011851003,-0.01060766,0.007844567,0.0,0.0,-0.560938,0
2294694063,0.01152483,-0.010607148,0.007981956,0.0,0.0,-0.560938,0
2294699184,0.020424211,-0.007930042,0.008123815,0.0,0.0,-0.5591995,0
2294710670,0.015875794,-0.0072049047,0.008407831,0.0,0.0,-0.5604826,0
2294714347,0.015134291,-0.0063885935,0.00851661,0.0,0.0,-0.5604826,0
2294719483,0.016198482,-0.010037309,0.008313656,0.0,0.0,-0.5606618,0
2294729476,0.014885964,-0.009225234,0.008524358,0.0,0.0,-0.5606618,0
2294733339,0.011983062,-0.0048512686,0.008683205,0.0,0.0,-0.5606609,0
2294738199,0.011291197,-0.004872645,0.00857234,0.0,0.0,-0.5606609,0
2294748305,0.010188868,-0.0013814634,0.008645654,0.0,0.0,-0.56054425,0
2294753820,0.012548669,-0.0039208727,0.008805394,0.0,0.0,-0.5602601,0
2294762266,0.012056223,-0.0034492486,0.008492768,0.0,0.0,-0.5602601,0
2294768759,0.0070911134,-0.0012343563,0.008797348,0.0,0.0,-0.56097823,0
2294778510,0.007905696,0.00028042123,0.00856936,0.0,0.0,-0.56071764,0
2294787572,0.0060829287,-0.0023494568,0.009085238,0.0,0.0,-0.56105304,0
2294788755,0.0060811476,-0.002057231,0.008853376,0.0,0.0,-0.56105304,0
2294793976,0.008560926,0.00035783276,0.009104013,0.0,0.0,-0.5602882,0
2294802742,0.008417335,0.0007219333,0.009358525,0.0,0.0,-0.5602882,0
2294804255,0.0066480553,0.0031675864,0.009270012,0.0,0.0,-0.5606056,0
2294814138,0.0060161147,0.0042559206,0.009279549,0.0,0.0,-0.5606056,0
2294817954,0.004145913,-0.0027876906,0.009137094,0.0,0.0,-0.56090486,0
2294826853,0.004005132,-0.0031397399,0.009310842,0.0,0.0,-0.56090486,0
2294833117,0.00392589,-0.0015339348,0.008954108,0.0,0.0,-0.5598159,0
2294838240,-0.0038409606,0.004442667,0.009112656,0.0,0.0,-0.5605447,0
2294847022,-0.0039537065,0.0048754713,0.009118915,0.0,0.0,-0.5605447,0
2294853388,0.0005379785,0.0019674748,0.008853972,0.0,0.0,-0.5599182,0
2294862168,0.00031228177,0.0021884032,0.009004772,0.0,0.0,-0.5599182,0
2294870919,-0.00092116883,0.001291642,0.008919239,0.0,0.0,-0.55974144,0
2294881562,-0.0041121803,0.0049195252,0.008634329,0.0,0.0,-0.55997217,0
2294886119,-0.003999567,0.005118393,0.008926392,0.0,0.0,-0.55997217,0
2294891224,0.0009074621,0.004661563,0.008493662,0.0,0.0,-0.5597443,0
2294901800,-0.002076123,0.0036335224,0.008622706,0.0,0.0,-0.5600717,0
2294906332,-0.0021742145,0.0037773233,0.008314848,0.0,0.0,-0.5600717,0
2294916666,-0.00025007175,0.005298285,0.008226931,0.0,0.0,-0.5596291,0
2294921496,0.0007807836,0.0074054813,0.008341074,0.0,0.0,-0.5598411,0
2294932004,0.002201437,0.006381641,0.008041561,0.0,0.0,-0.5596606,0
2294936589,0.002111334,0.0063885376,0.008201897,0.0,0.0,-0.5596606,0
2294945528,0.0022117118,0.009087224,0.007883608,0.0,0.0,-0.5594662,0
2294954255,0.0017576432,0.009300257,0.007868409,0.0,0.0,-0.5594662,0
2294961837,-0.0012581004,0.0072022504,0.0076687336,0.0,0.0,-0.5601784,0
2294967077,0.001510249,0.010287764,0.007454455,0.0,0.0,-0.5598425,0
2294975769,0.00119437,0.010219263,0.0075137615,0.0,0.0,-0.5598425,0
2294984802,-0.0008450169,0.012406455,0.0075101852,0.0,0.0,-0.55908054,0
2294989736,-0.0015306985,0.011992077,0.0072059035,0.0,0.0,-0.55908054,0
2294994899,0.0019227038,0.012147813,0.007086396,0.0,0.0,-0.5593052,0
2295006942,0.0060576666,0.00996772,0.0069639087,0.0,0.0,-0.5585752,0
2295009983,0.006217287,0.009924518,0.006865561,0.0,0.0,-0.5585752,0
2295015129,0.0036101858,0.011091474,0.0073620677,0.0,0.0,-0.5589246,0
2295020166,0.003741607,0.010622935,0.007326901,0.0,0.0,-0.5589246,0
2295025197,0.008211207,0.011643061,0.006957054,0.0,0.0,-0.55924606,0
2295030375,0.008196352,0.011488264,0.0070652366,0.0,0.0,-0.55924606,0
2295035424,0.0058390116,0.009629222,0.007132292,0.0,0.0,-0.55972147,0
2295040359,0.0059954114,0.009292774,0.006878972,0.0,0.0,-0.55972147,0
2295049240,0.01021646,0.01077103,0.0069874525,0.0,0.0,-0.5591469,0
2295050521,0.010369785,0.010212379,0.007033646,0.0,0.0,-0.5591469,0
2295061741,0.008132164,0.011254889,0.0068992376,0.0,0.0,-0.55978876,0
2295070772,0.009835833,0.005126898,0.007107556,0.0,0.0,-0.55971605,0
2295075874,0.012078833,0.0055292062,0.0070241094,0.0,0.0,-0.55891806,0
2295084602,0.011502542,0.0048372406,0.00695318,0.0,0.0,-0.55891806,0
2295094622,0.009052234,0.005300967,0.0071668625,0.0,0.0,-0.5596628,0
2295099919,0.016974451,0.0019697146,0.006981492,0.0,0.0,-0.5578518,0
2295108495,0.017161008,0.0012382306,0.0070503354,0.0,0.0,-0.5578518,0
2295111410,0.014950396,0.0004393328,0.0072443485,0.0,0.0,-0.5585146,0
2295114831,0.014759252,0.00015105586,0.0072306395,0.0,0.0,-0.5585146,0
2295125975,0.016568966,-0.0012001162,0.0069585443,0.0,0.0,-0.5590511,0
2295135150,0.012652799,-0.003673192,0.0064128637,0.0,0.0,-0.55902076,0
2295140123,0.012427794,-0.0039481837,0.0063964725,0.0,0.0,-0.55902076,0
2295151373,0.01072342,-0.005285889,0.0062802434,0.0,0.0,-0.55888784,0
2295160487,0.0109103,-0.005907016,0.006288588,0.0,0.0,-0.5589077,0
2295165330,0.010846424,-0.006109476,0.0063088536,0.0,0.0,-0.5589077,0
2295174303,0.013241729,-0.004929807,0.0060760975,0.0,0.0,-0.55769473,0
2295179187,0.013053907,-0.0051404163,0.0060218573,0.0,0.0,-0.55769473,0
2295189125,0.009557003,-0.0040553603,0.006071925,0.0,0.0,-0.55851406,0
2295198194,0.014990582,-0.0060528517,0.006017685,0.0,0.0,-0.5576847,0
2295199425,0.01502699,-0.0061769085,0.00575155,0.0,0.0,-0.5576847,0
2295208344,0.01137835,-0.0028437283,0.0060620904,0.0,0.0,-0.5583782,0
2295213313,0.0108709745,-0.0025794283,0.0060272217,0.0,0.0,-0.5583782,0
2295223282,0.012142042,-0.0029048044,0.005838871,0.0,0.0,-0.55873007,0
2295234804,0.009623216,-0.0049266964,0.005977154,0.0,0.0,-0.55894566,0
2295243774,0.012932751,-0.002746624,0.0064235926,0.0,0.0,-0.558091,0
2295252610,0.012394281,-0.0031248014,0.0062409043,0.0,0.0,-0.558091,0
2295262582,0.01354127,-0.001065135,0.006324053,0.0,0.0,-0.55745286,0
2295267813,0.011986014,1.3299286e-05,0.0065365434,0.0,0.0,-0.5582261,0
2295272816,0.0118210735,0.00042731874,0.006362498,0.0,0.0,-0.5582261,0
2295283961,0.014334624,-0.0022060284,0.0064083934,0.0,0.0,-0.5579714,0
2295289223,0.013126936,-0.0018385053,0.0064203143,0.0,0.0,-0.5575617,0
2295294172,0.012510724,-0.0022174185,0.006311536,0.0,0.0,-0.5575617,0
2295304174,0.0060750386,0.0020826887,0.0066301227,0.0,0.0,-0.55833894,0
2295313084,0.009322083,-0.0076580653,0.0061818957,0.0,0.0,-0.557917,0
2295314219,0.008891046,-0.0073477253,0.0064593554,0.0,0.0,-0.557917,0
2295319538,0.00762388,-0.005205502,0.0066274405,0.0,0.0,-0.55711067,0
2295328227,0.0065972656,-0.0056902273,0.0063863397,0.0,0.0,-0.55711067,0
2295338484,0.0048226444,-0.003734082,0.006287992,0.0,0.0,-0.5574354,0
2295343718,0.0035845267,-0.0040401425,0.00634104,0.0,0.0,-0.5574354,0
2295348810,0.0044354377,-0.0053557614,0.006248653,0.0,0.0,-0.5581174,0
2295353589,0.0038478966,-0.0053282967,0.0066250563,0.0,0.0,-0.5581174,0
2295358641,0.0039144363,-0.0055566477,0.006646216,0.0,0.0,-0.5580771,0
2295367354,0.0031993922,-0.0051892363,0.0063991547,0.0,0.0,-0.5580771,0
2295376208,0.0014317548,-0.005785348,0.0065487623,0.0,0.0,-0.5578966,0
2295385234,1.852517e-05,-0.006717765,0.0069874525,0.0,0.0,-0.55798584,0
2295395429,-0.00062499486,-0.0062606344,0.00703305,0.0,0.0,-0.55798584,0
2295404297,0.0009807543,-0.00681811,0.007083118,0.0,0.0,-0.55768347,0
2295410343,0.0005654519,-0.005687559,0.0072461367,0.0,0.0,-0.55768347,0
2295415615,0.003297762,-0.0018336996,0.0072175264,0.0,0.0,-0.55767936,0
2295420575,-0.00019159226,0.003988417,0.007377863,0.0,0.0,-0.55709356,0
2295425476,-8.463103e-05,0.004801168,0.007419586,0.0,0.0,-0.55709356,0
2295434522,0.003151705,0.0022894377,0.007354319,0.0,0.0,-0.556649,0
2295436188,0.0031549712,0.0030491874,0.0072929263,0.0,0.0,-0.556649,0
2295440947,0.00077427074,0.0029735873,0.0076258183,0.0,0.0,-0.55690014,0
2295445725,0.0004882086,0.0028342009,0.0077074766,0.0,0.0,-0.55690014,0
2295454697,-0.0032905617,0.0018112594,0.0075039268,0.0,0.0,-0.55765086,0
2295462601,-0.0018402719,0.0010386109,0.007598102,0.0,0.0,-0.5574868,0
2295467305,-0.0019817683,0.0016562687,0.007880926,0.0,0.0,-0.5574868,0
2295472414,-0.0029231953,0.001651342,0.008285642,0.0,0.0,-0.55836654,0
2295483087,0.0007288746,0.008012042,0.008031726,0.0,0.0,-0.55768234,0
2295487627,0.0011494302,0.007789498,0.008188188,0.0,0.0,-0.55768234,0
2295492530,0.00089094683,0.0078420155,0.007977188,0.0,0.0,-0.55784637,0
2295497544,0.0010611303,0.008079666,0.0077807903,0.0,0.0,-0.55784637,0
2295508938,-0.0011752581,0.0042111007,0.007697642,0.0,0.0,-0.55821145,0
2295514065,-0.0006632798,0.005722665,0.0075289607,0.0,0.0,-0.55856067,0
2295519056,-0.00022017979,0.0058410224,0.0076544285,0.0,0.0,-0.55856067,0
2295524136,-0.0016289554,0.013219742,0.007428527,0.0,0.0,-0.5588962,0
2295529233,-0.0018470141,0.013250005,0.007275939,0.0,0.0,-0.5588962,0
2295534292,-0.0065299915,0.015238943,0.007289052,0.0,0.0,-0.5599566,0
2295539323,-0.006227803,0.015320359,0.007171035,0.0,0.0,-0.5599566,0
2295549250,0.0017029059,0.013428163,0.0067546964,0.0,0.0,-0.55877477,0
2295559348,-0.0015870866,0.014417509,0.006572604,0.0,0.0,-0.5589626,0
2295569830,-0.0007700012,0.012970084,0.005749762,0.0,0.0,-0.5592938,0
2295580809,-0.0034885516,0.0146420505,0.0054585934,0.0,0.0,-0.5589863,0
2295586038,-0.0012128276,0.01567472,0.005593002,0.0,0.0,-0.558973,0
2295596752,-0.0027341885,0.016366232,0.004814267,0.0,0.0,-0.5591308,0
2295601289,-0.002417501,0.015710376,0.0050082803,0.0,0.0,-0.5591308,0
2295606343,-0.002853856,0.0148673095,0.0049847364,0.0,0.0,-0.5589473,0
2295611305,-0.0025146506,0.014839112,0.0046551228,0.0,0.0,-0.5589473,0
2295616459,-0.002129766,0.014899117,0.004645288,0.0,0.0,-0.55875695,0
2295627192,-0.00071243034,0.017039077,0.0044950843,0.0,0.0,-0.55864537,0
2295631568,-0.00094030285,0.016808692,0.0045755506,0.0,0.0,-0.55864537,0
2295640398,-0.005089336,0.014224872,0.0047287345,0.0,0.0,-0.5594722,0
2295648359,-0.0007297576,0.015603364,0.0045093894,0.0,0.0,-0.5584394,0
2295658044,-0.00029895164,0.015285544,0.004505813,0.0,0.0,-0.5584394,0
2295666999,-0.0016059645,0.014176685,0.00421077,0.0,0.0,-0.55844843,0
2295675709,-0.0014873868,0.014347564,0.004297793,0.0,0.0,-0.55844843,0
2295682310,-0.00063171727,0.010101359,0.004092157,0.0,0.0,-0.5588786,0
2295687146,-0.0004655606,0.010378449,0.0036853552,0.0,0.0,-0.5588786,0
2295692291,-4.3996843e-05,0.011854406,0.0038042665,0.0,0.0,-0.5590681,0
2295697153,2.8752838e-05,0.011527741,0.0036534667,0.0,0.0,-0.5590681,0
2295706218,0.0013206864,0.011432406,0.0030228496,0.0,0.0,-0.55932295,0
2295707184,0.0014962885,0.011339888,0.0031164289,0.0,0.0,-0.55932295,0
2295717479,0.0008468522,0.009754507,0.003118813,0.0,0.0,-0.55903155,0
2295719873,0.0013500609,0.009206752,0.003232658,0.0,0.0,-0.55903155,0
2295725275,0.00672651,0.015019672,0.0027990341,0.0,0.0,-0.5586861,0
2295733772,0.006863597,0.01532767,0.0026145577,0.0,0.0,-0.5586861,0
2295736025,0.0037350417,0.011417707,0.0027221441,0.0,0.0,-0.5596196,0
2295745285,0.0039988216,0.011586025,0.0022643805,0.0,0.0,-0.5596196,0
2295755219,0.0046229064,0.010788748,0.0021204352,0.0,0.0,-0.5592131,0
2295760488,0.004908431,0.014767181,0.0018706918,0.0,0.0,-0.5588414,0
2295771403,0.002120427,0.011498684,0.001539588,0.0,0.0,-0.5601273,0
2295775544,0.0024769083,0.011457037,0.0013583899,0.0,0.0,-0.5601273,0
2295785755,0.0078122667,0.008664431,0.0007355213,0.0,0.0,-0.5596831,0
2295790604,0.008388613,0.0083955545,0.0007030368,0.0,0.0,-0.5596831,0
2295799856,0.0077178143,0.0071544643,0.00047683716,0.0,0.0,-0.55936414,0
2295805838,0.007857202,0.006627615,-0.00015497208,0.0,0.0,-0.55936414,0
2295809682,0.004654782,0.011028582,-0.00037670135,0.0,0.0,-0.55974144,0
2295819751,0.004943191,0.010511681,-0.0007259846,0.0,0.0,-0.55974144,0
2295828489,0.007063221,0.013187651,-0.00096976757,0.0,0.0,-0.55930203,0
2295829752,0.007176836,0.012246773,-0.0007966161,0.0,0.0,-0.55930203,0
2295834897,0.0050964043,0.01031396,-0.0010561943,0.0,0.0,-0.5593301,0
2295843831,0.0052656904,0.009989867,-0.0015455484,0.0,0.0,-0.5593301,0
2295845969,0.0041500567,0.0065932306,-0.0014317036,0.0,0.0,-0.55952185,0
2295850211,0.004364296,0.0061333994,-0.0016617775,0.0,0.0,-0.55952185,0
2295855074,0.0053807097,0.007859154,-0.002078414,0.0,0.0,-0.5594812,0
2295866113,0.00070323236,0.0045076665,-0.002297163,0.0,0.0,-0.56046575,0
2295870525,0.0006389944,0.004838272,-0.002490282,0.0,0.0,-0.56046575,0
2295875380,0.006847238,0.003527808,-0.0026616454,0.0,0.0,-0.5593169,0
2295884184,0.006675735,0.0030686962,-0.0028789043,0.0,0.0,-0.5593169,0
2295890588,0.0036852323,0.0045750733,-0.0029334426,0.0,0.0,-0.559643,0
2295895516,0.0033789077,0.003970901,-0.0033518672,0.0,0.0,-0.559643,0
2295906724,0.0036531442,0.0023528934,-0.0035059452,0.0,0.0,-0.55918103,0
2295915919,0.0015327177,8.250587e-05,-0.003902018,0.0,0.0,-0.55936474,0
2295929737,0.004725445,-0.0038937107,-0.0040102005,0.0,0.0,-0.5587255,0
2295934633,0.004911816,-0.003645406,-0.004518926,0.0,0.0,-0.5587255,0
2295944809,0.0035429385,-0.0012657046,-0.0040724874,0.0,0.0,-0.55886924,0
2295956016,0.0038083089,-0.004206924,-0.004170537,0.0,0.0,-0.5597135,0
2295961329,0.0036426676,-0.0036770804,-0.0043466687,0.0,0.0,-0.559523,0
2295966174,0.0033826968,-0.0031578448,-0.004582107,0.0,0.0,-0.559523,0
2295976331,0.0020130796,-0.007107323,-0.004477501,0.0,0.0,-0.5598412,0
2295985417,0.0038723205,-0.0057845144,-0.0047898293,0.0,0.0,-0.5594136,0
2295990190,0.0032259459,-0.00583285,-0.004891455,0.0,0.0,-0.5594136,0
2295995451,0.00048550137,-0.008821711,-0.004940331,0.0,0.0,-0.5602262,0
2295998990,0.00035990495,-0.008954508,-0.004903376,0.0,0.0,-0.5602262,0
2296009060,-0.00089524314,-0.0078228675,-0.0049886107,0.0,0.0,-0.5599093,0
2296018102,-0.0018506697,-0.01002816,-0.0053593516,0.0,0.0,-0.5603509,0
2296024468,-0.0017272861,-0.0091972295,-0.0050771236,0.0,0.0,-0.5603509,0
2296029550,-0.0010335923,-0.009212405,-0.0054886937,0.0,0.0,-0.55984956,0
2296041557,-0.0034623465,-0.0104961125,-0.00582546,0.0,0.0,-0.5601729,0
2296046035,-0.0036882474,-0.009943736,-0.005990267,0.0,0.0,-0.5601729,0
2296056003,-0.007378416,-0.009385012,-0.0061678886,0.0,0.0,-0.56049556,0
2296060929,-0.007364447,-0.008686613,-0.006584823,0.0,0.0,-0.56049556,0
2296069818,-0.007998349,-0.009006602,-0.006340146,0.0,0.0,-0.56099117,0
2296077939,-0.0075291265,-0.008083675,-0.006760061,0.0,0.0,-0.5603761,0
2296082656,-0.007236044,-0.008011502,-0.006738901,0.0,0.0,-0.5603761,0
2296092615,-0.005937251,-0.0057018036,-0.007200539,0.0,0.0,-0.5604087,0
2296097546,-0.0055498234,-0.0055575604,-0.0070741773,0.0,0.0,-0.5604087,0
2296107631,-0.0076795584,-0.005738614,-0.0070744753,0.0,0.0,-0.5597522,0
2296118862,-0.0043524876,-0.011456977,-0.0068473816,0.0,0.0,-0.5600407,0
2296124108,-0.008142195,-0.0072960043,-0.0070613623,0.0,0.0,-0.5600966,0
2296129144,-0.007821396,-0.0070602586,-0.006993711,0.0,0.0,-0.5600966,0
2296134194,-0.012582133,-0.00299423,-0.0066658854,0.0,0.0,-0.56032026,0
2296139313,-0.012812386,-0.0029278686,-0.0067412853,0.0,0.0,-0.56032026,0
2296149408,-0.009763077,-0.003954782,-0.006558299,0.0,0.0,-0.5609559,0
2296154504,-0.004990246,-0.0059294235,-0.0063583255,0.0,0.0,-0.5601842,0
2296159475,-0.0043466743,-0.0055506127,-0.0066131353,0.0,0.0,-0.5601842,0
2296169591,-0.007404317,-0.0040634535,-0.0061300397,0.0,0.0,-0.5606756,0
2296174717,-0.006381632,-0.0038483413,-0.006213486,0.0,0.0,-0.5606756,0
2296183693,-0.0033321022,-0.004743063,-0.00600338,0.0,0.0,-0.5600728,0
2296189841,-0.0022709544,-0.0047688093,-0.0057536364,0.0,0.0,-0.5600728,0
2296198649,-0.0032096368,-0.0042075804,-0.0059366226,0.0,0.0,-0.55993813,0
2296207515,-0.0024146237,-0.00454952,-0.00567019,0.0,0.0,-0.55993813,0
2296216427,-0.002465481,-0.00701766,-0.0057530403,0.0,0.0,-0.5598147,0
2296222752,-0.0003212178,-0.0059873797,-0.0059580803,0.0,0.0,-0.5594564,0
2296227694,-0.000128299,-0.0060089305,-0.0059095025,0.0,0.0,-0.5594564,0
2296232750,-0.004717335,-0.0056662085,-0.0058478117,0.0,0.0,-0.56025106,0
2296242695,0.0014782196,-0.009118016,-0.0062453747,0.0,0.0,-0.5591232,0
2296251765,-0.0057203765,-0.0028387317,-0.0059586763,0.0,0.0,-0.5597997,0
2296260463,-0.0055704676,-0.0027465727,-0.0059509277,0.0,0.0,-0.5597997,0
2296268037,0.0018007366,-0.008522477,-0.006174445,0.0,0.0,-0.5595556,0
2296273365,8.402858e-06,-0.006942111,-0.0067573786,0.0,0.0,-0.5597687,0
2296278160,2.2570603e-05,-0.0061114645,-0.006785989,0.0,0.0,-0.5597687,0
2296287147,-0.0071305223,-0.0057204254,-0.0063946843,0.0,0.0,-0.5601059,0
2296292167,-0.007361328,-0.0056766486,-0.0065481663,0.0,0.0,-0.5601059,0
2296302057,-0.0036406901,-0.0031488948,-0.00690341,0.0,0.0,-0.55958617,0
2296307304,-0.0055827224,-0.0036691455,-0.0069218874,0.0,0.0,-0.5596345,0
2296318196,-0.003540035,-0.0027622841,-0.007368326,0.0,0.0,-0.5591638,0
2296330310,-0.0038625824,-0.0011079013,-0.007534027,0.0,0.0,-0.5604572,0
2296340360,-0.003846346,-0.00037800986,-0.007888675,0.0,0.0,-0.5604572,0
2296345343,-0.0015299174,-0.0022622244,-0.007946491,0.0,0.0,-0.5596955,0
2296350245,-0.0013656763,-0.0022967719,-0.007990003,0.0,0.0,-0.5596955,0
2296355375,0.00083340914,-0.0021692272,-0.008005202,0.0,0.0,-0.5590405,0
2296360305,0.0004841073,-0.0025325967,-0.008192658,0.0,0.0,-0.5590405,0
2296369398,-0.0037591066,-0.0018899562,-0.0082451105,0.0,0.0,-0.55998886,0
2296370429,-0.0033869373,-0.0014650496,-0.008152127,0.0,0.0,-0.55998886,0
