timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2314885471,2314843552,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028421178,0.0,4.7019406e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019061296,0.0,0.0,0.0,1.686669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314895758,2314853434,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0035809174,0.0,4.442814e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002068925,0.0,0.0,0.0,2.4243224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314905501,2314863568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0035809174,0.0,4.442814e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002068925,0.0,0.0,0.0,1.4229895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314921053,2314873710,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.004566431,0.0,3.9674684e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018900313,0.0,0.0,0.0,2.7267303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314926062,2314884055,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021603703,0.0,5.8595546e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018526257,0.0,0.0,0.0,3.1548865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314935869,2314893859,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021603703,0.0,5.8595546e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018526257,0.0,0.0,0.0,1.0192568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314946105,2314904075,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.007844931,0.0,2.2032918e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017931042,0.0,0.0,0.0,1.7658132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314956155,2314914085,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.007844931,0.0,2.2032918e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017931042,0.0,0.0,0.0,1.0436398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314966543,2314924160,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028084605,0.0,5.7978126e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002073915,0.0,0.0,0.0,1.1693547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314984757,2314934336,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018382254,0.0,7.045487e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021192714,0.0,0.0,0.0,1.9118226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314995546,2314944413,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018382254,0.0,7.045487e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021192714,0.0,0.0,0.0,0.3254204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315005576,2314954535,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0057074097,0.0,1.5804519e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021809943,0.0,0.0,0.0,0.72993463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315015650,2314964633,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034870065,0.0,1.8633478e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016753867,0.0,0.0,0.0,1.719803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315026033,2314978491,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0039590537,0.0,7.724522e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020463049,0.0,0.0,0.0,0.67063814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315046137,2314993671,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0039590537,0.0,7.724522e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020463049,0.0,0.0,0.0,1.2040122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315060077,2315003741,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0043916334,0.0,1.0290351e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019313899,0.0,0.0,0.0,1.2565237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315069915,2315013888,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0043916334,0.0,1.0290351e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019313899,0.0,0.0,0.0,0.6844824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315080301,2315024200,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.008305432,0.0,1.8936809e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016251915,0.0,0.0,0.0,1.290477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315090111,2315042956,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.010180543,0.0,1.1208545e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018304065,0.0,0.0,0.0,0.5808642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315100488,2315058054,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0066441107,0.0,3.9778502e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020231937,0.0,0.0,0.0,0.9578711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315115883,2315068185,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0048203906,0.0,2.6581603e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002385906,0.0,0.0,0.0,0.48181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315127221,2315078302,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034593141,0.0,6.5096915e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002067651,0.0,0.0,0.0,2.3489003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315136964,2315088461,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026223352,0.0,2.961812e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019218081,0.0,0.0,0.0,0.8632802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315146942,2315098547,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026223352,0.0,2.961812e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019218081,0.0,0.0,0.0,0.53222644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315157413,2315108745,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0042933403,0.0,4.364267e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024394155,0.0,0.0,0.0,1.4677466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315167723,2315125066,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0045453324,0.0,7.5805433e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027815942,0.0,0.0,0.0,0.4494994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315177371,2315135137,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0025978615,0.0,1.4110213e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019039278,0.0,0.0,0.0,0.41173273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315192637,2315145351,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0025978615,0.0,1.4110213e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019039278,0.0,0.0,0.0,0.46056592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315198826,2315155434,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.003567436,0.0,1.3489648e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001998065,0.0,0.0,0.0,0.17803288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315217369,2315165467,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028277885,0.0,4.0482868e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022201662,0.0,0.0,0.0,0.9961241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315227654,2315175584,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028277885,0.0,4.0482868e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022201662,0.0,0.0,0.0,0.6012875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315243498,2315186008,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031347508,0.0,4.9242783e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022881065,0.0,0.0,0.0,0.9816034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315258207,2315197111,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0031347508,0.0,4.9242783e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022881065,0.0,0.0,0.0,0.366426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315263114,2315214950,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0044325152,0.0,3.1942294e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026121433,0.0,0.0,0.0,0.205667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315280815,2315226145,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0044325152,0.0,3.1942294e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026121433,0.0,0.0,0.0,0.9865802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315291478,2315241386,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0045087654,0.0,4.526613e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000258999,0.0,0.0,0.0,0.10678921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315306261,2315251360,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0037163456,0.0,2.7199834e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000289952,0.0,0.0,0.0,0.011714865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315315295,2315261452,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0030079717,0.0,1.11864665e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025119004,0.0,0.0,0.0,0.96059674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315329530,2315279105,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0033111204,0.0,3.3708304e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003071675,0.0,0.0,0.0,0.2796881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315338756,2315289642,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0033111204,0.0,3.3708304e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003071675,0.0,0.0,0.0,0.006679208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315357062,2315299317,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0035115893,0.0,3.993674e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003509716,0.0,0.0,0.0,0.27476043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315366614,2315313324,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0035115893,0.0,3.993674e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003509716,0.0,0.0,0.0,0.35213512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315377025,2315327144,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.003862912,0.0,5.0550556e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000314361,0.0,0.0,0.0,1.171949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315387085,2315337268,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0036531347,0.0,1.6582713e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033758947,0.0,0.0,0.0,0.027152779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315400630,2315354941,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0036531347,0.0,1.6582713e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033758947,0.0,0.0,0.0,0.3667066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315407290,2315365069,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0039199037,0.0,6.505023e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030154994,0.0,0.0,0.0,0.14036189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315417267,2315375120,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.003745536,0.0,2.4976325e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00035462,0.0,0.0,0.0,0.9981878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315427870,2315385279,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.003745536,0.0,2.4976325e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00035462,0.0,0.0,0.0,0.1227657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315441687,2315395343,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0034226424,0.0,3.0261193e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037188377,0.0,0.0,0.0,1.5587808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315447933,2315405471,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002977774,0.0,9.598382e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031347421,0.0,0.0,0.0,0.21559249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315458028,2315415551,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028126447,0.0,7.950129e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00035609215,0.0,0.0,0.0,0.274013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315472947,2315426261,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0028126447,0.0,7.950129e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00035609215,0.0,0.0,0.0,0.83809394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315484567,2315435775,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026532237,0.0,1.1045907e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00035097887,0.0,0.0,0.0,0.026652256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315498139,2315446013,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026532237,0.0,1.1045907e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00035097887,0.0,0.0,0.0,0.24525025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315513651,2315455983,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0023478954,0.0,2.9111929e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034359746,0.0,0.0,0.0,0.318385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315522476,2315466180,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0023088946,0.0,2.1910442e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004017215,0.0,0.0,0.0,0.5665113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315537592,2315482557,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0023040972,0.0,1.9736437e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031120202,0.0,0.0,0.0,0.25307253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315543755,2315496418,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0022852968,0.0,2.605809e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003493452,0.0,0.0,0.0,0.21608405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315561676,2315510708,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018585365,0.0,4.8259276e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037117384,0.0,0.0,0.0,0.85119176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315567689,2315520441,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018585365,0.0,4.8259276e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037117384,0.0,0.0,0.0,0.18992169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315581763,2315531958,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001623959,0.0,0.00012623536,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00038153725,0.0,0.0,0.0,0.23553903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315588098,2315541883,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014349052,0.0,7.615495e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000408023,0.0,0.0,0.0,1.1528316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315598192,2315555766,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012756835,0.0,4.062885e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031849282,0.0,0.0,0.0,0.050264984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315612150,2315566011,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012038602,0.0,3.6667473e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031079253,0.0,0.0,0.0,0.46663034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315618338,2315576453,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011776645,0.0,5.354074e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032534057,0.0,0.0,0.0,0.02526509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315628465,2315586144,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011776645,0.0,5.354074e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032534057,0.0,0.0,0.0,0.59002256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315642627,2315596230,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012587643,0.0,2.3563096e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031664412,0.0,0.0,0.0,0.13041207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315653543,2315606352,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012587643,0.0,2.3563096e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031664412,0.0,0.0,0.0,0.70676243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315660162,2315616505,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011442933,0.0,4.629079e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027334594,0.0,0.0,0.0,0.08285166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315673608,2315627126,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011442933,0.0,4.629079e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027334594,0.0,0.0,0.0,0.19641918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315683763,2315636758,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012294624,0.0,6.120682e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00038715772,0.0,0.0,0.0,0.89426595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315692949,2315648067,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009797419,0.0,1.023767e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031014232,0.0,0.0,0.0,0.04569589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315702805,2315658164,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009797419,0.0,1.023767e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031014232,0.0,0.0,0.0,0.25066802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315716898,2315671972,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010738196,0.0,6.831075e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000306268,0.0,0.0,0.0,1.1990446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315735981,2315682096,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008769242,0.0,2.3038556e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027425328,0.0,0.0,0.0,0.011061023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315746033,2315690969,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008615733,0.0,6.0434377e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029616943,0.0,0.0,0.0,0.4461363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315760097,2315701109,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00082732236,0.0,2.2393572e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032987693,0.0,0.0,0.0,0.5843788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315773562,2315714957,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00082732236,0.0,2.2393572e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032987693,0.0,0.0,0.0,0.14036848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315781086,2315733889,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00099642,0.0,9.64211e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029799144,0.0,0.0,0.0,0.23359688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315795236,2315744035,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008268708,0.0,4.8912107e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037674024,0.0,0.0,0.0,0.60651565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315805115,2315757897,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008268708,0.0,4.8912107e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037674024,0.0,0.0,0.0,0.09612485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315819472,2315768020,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00064278126,0.0,6.734065e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030047118,0.0,0.0,0.0,0.7297548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315829259,2315779372,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00051394856,0.0,1.2052827e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029608625,0.0,0.0,0.0,0.086875685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315848601,2315793295,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046085645,0.0,9.832583e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027997914,0.0,0.0,0.0,0.13326316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315863372,2315803444,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00046085645,0.0,9.832583e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027997914,0.0,0.0,0.0,0.338379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315868553,2315817267,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00051661645,0.0,4.198103e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032082442,0.0,0.0,0.0,0.011024247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315883916,2315827376,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028515182,0.0,7.40752e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003057906,0.0,0.0,0.0,0.03719251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315888512,2315846378,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019020596,0.0,2.5275207e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002366109,0.0,0.0,0.0,0.2835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
