timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2323935389,3565369315945539200,0.555757,0.60097426,0.6120168,0.67354447,nan,nan,nan,nan,nan,nan,nan,nan,0
2323940586,3566051353765609520,0.546199,0.6027677,0.61893004,0.6692189,nan,nan,nan,nan,nan,nan,nan,nan,0
2323942183,3566051353765609520,0.54820144,0.6020166,0.6178883,0.6694751,nan,nan,nan,nan,nan,nan,nan,nan,0
2323947311,3565008982382739712,0.55619293,0.6014554,0.6102063,0.674714,nan,nan,nan,nan,nan,nan,nan,nan,0
2323950739,3565008982382739712,0.5585579,0.60031605,0.6086295,0.6752478,nan,nan,nan,nan,nan,nan,nan,nan,0
2323952120,3565008982382739712,0.5606182,0.5987693,0.60755366,0.6755844,nan,nan,nan,nan,nan,nan,nan,nan,0
2323956745,3566050460412411952,0.5421146,0.6015336,0.61855966,0.66682786,nan,nan,nan,nan,nan,nan,nan,nan,0
2323959437,3565008982382739712,0.54888767,0.59939885,0.6134765,0.6703587,nan,nan,nan,nan,nan,nan,nan,nan,0
2323962476,3565008982382739712,0.5488359,0.59900326,0.6140054,0.6699464,nan,nan,nan,nan,nan,nan,nan,nan,0
2323964254,3565008982382739712,0.5488865,0.5985229,0.61425996,0.6698148,nan,nan,nan,nan,nan,nan,nan,nan,0
2323972084,3565369315945539200,0.54795474,0.598852,0.61429757,0.66990536,nan,nan,nan,nan,nan,nan,nan,nan,0
2323975039,3565008982382739712,0.55381477,0.59709716,0.6094114,0.6730143,nan,nan,nan,nan,nan,nan,nan,nan,0
2323978425,3566050254253981744,0.53807133,0.59978765,0.62042034,0.6647617,nan,nan,nan,nan,nan,nan,nan,nan,0
2323980094,3565008982382739712,0.54311764,0.6001048,0.61611,0.6677839,nan,nan,nan,nan,nan,nan,nan,nan,0
2323985503,3565008982382739712,0.5475364,0.5970612,0.61378855,0.6688471,nan,nan,nan,nan,nan,nan,nan,nan,0
2323985693,3565008982382739712,0.54741526,0.59655887,0.6137831,0.6691448,nan,nan,nan,nan,nan,nan,nan,nan,0
2323993227,3566051353765609520,0.54573935,0.5961916,0.61313033,0.66830343,nan,nan,nan,nan,nan,nan,nan,nan,0
2323996406,12835973569024361481,0.5388837,0.59679073,0.616985,0.66459924,nan,nan,nan,nan,nan,nan,nan,nan,0
2323997738,12835973569024361481,0.538535,0.5971175,0.6172964,0.66428167,nan,nan,nan,nan,nan,nan,nan,nan,0
2324001330,12835973569024361481,0.5420591,0.5953678,0.61555296,0.66483825,nan,nan,nan,nan,nan,nan,nan,nan,0
2324005732,3565008982382739712,0.5560753,0.59136426,0.6046928,0.671154,nan,nan,nan,nan,nan,nan,nan,nan,0
2324007939,3565008982382739712,0.5562005,0.59075636,0.60432833,0.67165506,nan,nan,nan,nan,nan,nan,nan,nan,0
2324012198,3565008982382739712,0.5597703,0.5885486,0.60254425,0.6717847,nan,nan,nan,nan,nan,nan,nan,nan,0
2324017832,3565008982382739712,0.55165976,0.59093326,0.6071679,0.6686223,nan,nan,nan,nan,nan,nan,nan,nan,0
2324019561,3565008982382739712,0.5573961,0.5894472,0.6017926,0.6719943,nan,nan,nan,nan,nan,nan,nan,nan,0
2324022121,3566050254253981744,0.54552454,0.59114784,0.61060953,0.66546345,nan,nan,nan,nan,nan,nan,nan,nan,0
2324025130,3565008982382739712,0.5506765,0.59090877,0.6059263,0.668454,nan,nan,nan,nan,nan,nan,nan,nan,0
2324028109,3565008982382739712,0.55155444,0.589465,0.6061041,0.6681778,nan,nan,nan,nan,nan,nan,nan,nan,0
2324032629,3565008982382739712,0.55222434,0.58828163,0.60668635,0.66745234,nan,nan,nan,nan,nan,nan,nan,nan,0
2324039081,3565008982382739712,0.54887974,0.58776265,0.6090177,0.664678,nan,nan,nan,nan,nan,nan,nan,nan,0
2324041698,3565008982382739712,0.5486581,0.5870411,0.6098985,0.6639652,nan,nan,nan,nan,nan,nan,nan,nan,0
2324044146,3565008982382739712,0.5594677,0.58539134,0.5997732,0.6703946,nan,nan,nan,nan,nan,nan,nan,nan,0
2324048897,3566050735290318896,0.5401866,0.5867485,0.6156878,0.6584145,nan,nan,nan,nan,nan,nan,nan,nan,0
2324052071,3566050735290318896,0.5396472,0.5872657,0.6161731,0.6578612,nan,nan,nan,nan,nan,nan,nan,nan,0
2324053679,3565008982382739712,0.5501608,0.58427167,0.6074795,0.66459274,nan,nan,nan,nan,nan,nan,nan,nan,0
2324056166,3565008982382739712,0.5510399,0.58263975,0.6076867,0.664255,nan,nan,nan,nan,nan,nan,nan,nan,0
2324062645,3566050254253981744,0.54004747,0.58486444,0.614528,0.6569632,nan,nan,nan,nan,nan,nan,nan,nan,0
2324065566,3566050254253981744,0.5399935,0.5845699,0.61441004,0.65731514,nan,nan,nan,nan,nan,nan,nan,nan,0
2324068591,3565008982382739712,0.5527504,0.58021027,0.6037885,0.665231,nan,nan,nan,nan,nan,nan,nan,nan,0
2324071750,3566050254253981744,0.54202694,0.582683,0.6123261,0.658492,nan,nan,nan,nan,nan,nan,nan,nan,0
2324075641,3565008982382739712,0.54898286,0.5810538,0.606632,0.6624643,nan,nan,nan,nan,nan,nan,nan,nan,0
2324078077,3565008982382739712,0.55041665,0.58043,0.6061873,0.6622706,nan,nan,nan,nan,nan,nan,nan,nan,0
2324082451,3565008982382739712,0.5570722,0.5778586,0.6005148,0.6659702,nan,nan,nan,nan,nan,nan,nan,nan,0
2324086470,3565008982382739712,0.5532555,0.5791241,0.6026384,0.6641552,nan,nan,nan,nan,nan,nan,nan,nan,0
2324088993,3565008982382739712,0.5581407,0.57786924,0.5982834,0.66673434,nan,nan,nan,nan,nan,nan,nan,nan,0
2324091392,3566050254253981744,0.547028,0.57859075,0.60636693,0.66057986,nan,nan,nan,nan,nan,nan,nan,nan,0
2324094434,3566050254253981744,0.5479201,0.57809365,0.60590416,0.66077626,nan,nan,nan,nan,nan,nan,nan,nan,0
2324103383,3565008982382739712,0.5601058,0.57502115,0.5956075,0.6667666,nan,nan,nan,nan,nan,nan,nan,nan,0
2324107275,3565008982382739712,0.56566674,0.5726358,0.5906388,0.6694311,nan,nan,nan,nan,nan,nan,nan,nan,0
2324111330,3565008982382739712,0.5569871,0.5741726,0.5975313,0.6649756,nan,nan,nan,nan,nan,nan,nan,nan,0
2324113766,3565008982382739712,0.5609558,0.5723857,0.5936726,0.6674718,nan,nan,nan,nan,nan,nan,nan,nan,0
2324118002,3566050254253981744,0.5480768,0.5734036,0.6044864,0.6599937,nan,nan,nan,nan,nan,nan,nan,nan,0
2324121642,3566050254253981744,0.54685414,0.5729441,0.60619557,0.65877086,nan,nan,nan,nan,nan,nan,nan,nan,0
2324124117,3565008982382739712,0.55293536,0.57077974,0.60116786,0.66213775,nan,nan,nan,nan,nan,nan,nan,nan,0
2324129589,3565008982382739712,0.56225574,0.56712204,0.59339327,0.66649526,nan,nan,nan,nan,nan,nan,nan,nan,0
2324134319,3566050254253981744,0.5454018,0.57314366,0.60728014,0.6562924,nan,nan,nan,nan,nan,nan,nan,nan,0
2324136820,3566050254253981744,0.54423386,0.57286686,0.60842466,0.65560174,nan,nan,nan,nan,nan,nan,nan,nan,0
2324142444,3565369315945539200,0.55211425,0.5702233,0.6013533,0.66098773,nan,nan,nan,nan,nan,nan,nan,nan,0
2324145244,3566050254253981744,0.54447716,0.5710582,0.6054635,0.65582496,nan,nan,nan,nan,nan,nan,nan,nan,0
2324149917,3566050254253981744,0.54284567,0.57092446,0.6072264,0.65455514,nan,nan,nan,nan,nan,nan,nan,nan,0
2324152822,3565008982382739712,0.5483846,0.569096,0.60265404,0.657744,nan,nan,nan,nan,nan,nan,nan,nan,0
2324155582,12835973569024361481,0.5440688,0.56785786,0.6052973,0.654185,nan,nan,nan,nan,nan,nan,nan,nan,0
2324159219,12835973569024361481,0.5433814,0.5674729,0.6063527,0.6533341,nan,nan,nan,nan,nan,nan,nan,nan,0
2324162218,3565008982382739712,0.5489554,0.5653161,0.6013733,0.65702206,nan,nan,nan,nan,nan,nan,nan,nan,0
2324166062,3565008982382739712,0.54920316,0.56534654,0.6016304,0.65650445,nan,nan,nan,nan,nan,nan,nan,nan,0
2324168585,3565008982382739712,0.55956054,0.56202155,0.59154487,0.6629531,nan,nan,nan,nan,nan,nan,nan,nan,0
2324172641,3566050254253981744,0.5490335,0.5636342,0.6011063,0.65604126,nan,nan,nan,nan,nan,nan,nan,nan,0
2324177963,3565008982382739712,0.5530588,0.562069,0.59700555,0.6588944,nan,nan,nan,nan,nan,nan,nan,nan,0
2324181913,3565008982382739712,0.5580847,0.5603684,0.5923382,0.6616852,nan,nan,nan,nan,nan,nan,nan,nan,0
2324188027,3565008982382739712,0.54767853,0.5643297,0.6016778,0.6557836,nan,nan,nan,nan,nan,nan,nan,nan,0
2324190439,3565008982382739712,0.5579579,0.5608559,0.5919201,0.6620625,nan,nan,nan,nan,nan,nan,nan,nan,0
2324195425,3566050254253981744,0.5497698,0.5613355,0.59728974,0.65745693,nan,nan,nan,nan,nan,nan,nan,nan,0
2324198363,3566050254253981744,0.5483236,0.5622589,0.5985103,0.65652955,nan,nan,nan,nan,nan,nan,nan,nan,0
2324202753,3565369315945539200,0.5518102,0.5605948,0.5954395,0.65852505,nan,nan,nan,nan,nan,nan,nan,nan,0
2324205609,3565369315945539200,0.54969686,0.5609734,0.59759897,0.6571394,nan,nan,nan,nan,nan,nan,nan,nan,0
2324208347,3565008982382739712,0.5591693,0.5576869,0.5884313,0.662765,nan,nan,nan,nan,nan,nan,nan,nan,0
2324212222,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2324216318,3566050254253981744,0.5447157,0.56110173,0.59907997,0.65382034,nan,nan,nan,nan,nan,nan,nan,nan,0
2324217992,3565008982382739712,0.5536296,0.5567338,0.59105426,0.6591227,nan,nan,nan,nan,nan,nan,nan,nan,0
2324220664,3565008982382739712,0.5523708,0.5572519,0.5925652,0.6579728,nan,nan,nan,nan,nan,nan,nan,nan,0
2324228981,3566050254253981744,0.5436549,0.5601938,0.5981142,0.6526728,nan,nan,nan,nan,nan,nan,nan,nan,0
2324234576,3565008982382739712,0.55070865,0.55807376,0.59134513,0.6568268,nan,nan,nan,nan,nan,nan,nan,nan,0
2324240687,3566050254253981744,0.54263675,0.55793256,0.5964231,0.6512497,nan,nan,nan,nan,nan,nan,nan,nan,0
2324243079,3565008982382739712,0.5455287,0.55676574,0.59363365,0.65304536,nan,nan,nan,nan,nan,nan,nan,nan,0
2324247254,3566050254253981744,0.5390525,0.5567569,0.59741956,0.6483068,nan,nan,nan,nan,nan,nan,nan,nan,0
2324249706,3566050254253981744,0.5366363,0.55794656,0.59938073,0.6467703,nan,nan,nan,nan,nan,nan,nan,nan,0
2324254400,3565008982382739712,0.5419069,0.5550484,0.59489584,0.64983445,nan,nan,nan,nan,nan,nan,nan,nan,0
2324254589,3565008982382739712,0.5422514,0.5542962,0.59512174,0.64956963,nan,nan,nan,nan,nan,nan,nan,nan,0
2324257252,3565008982382739712,0.54073554,0.55538625,0.59642285,0.64837426,nan,nan,nan,nan,nan,nan,nan,nan,0
2324263883,3565008982382739712,0.5415906,0.5536814,0.5947425,0.6493415,nan,nan,nan,nan,nan,nan,nan,nan,0
2324267840,3566050254253981744,0.5406076,0.5511929,0.5934351,0.64824367,nan,nan,nan,nan,nan,nan,nan,nan,0
2324275807,3565008982382739712,0.54582596,0.5513593,0.5867788,0.65231824,nan,nan,nan,nan,nan,nan,nan,nan,0
2324279345,3565008982382739712,0.54854196,0.54976153,0.58382076,0.6544252,nan,nan,nan,nan,nan,nan,nan,nan,0
2324283844,3566050254253981744,0.5424439,0.5504811,0.5874568,0.6490899,nan,nan,nan,nan,nan,nan,nan,nan,0
2324290521,3565008982382739712,0.5495175,0.545929,0.57999784,0.65415424,nan,nan,nan,nan,nan,nan,nan,nan,0
2324292243,3566050254253981744,0.54429144,0.5476347,0.5837571,0.65014625,nan,nan,nan,nan,nan,nan,nan,nan,0
2324296959,3566050254253981744,0.5415639,0.548052,0.5861843,0.6490458,nan,nan,nan,nan,nan,nan,nan,nan,0
2324301268,3565008982382739712,0.54778385,0.54537857,0.5796372,0.6525817,nan,nan,nan,nan,nan,nan,nan,nan,0
2324303495,3565008982382739712,0.5467788,0.54578555,0.58099097,0.6513898,nan,nan,nan,nan,nan,nan,nan,nan,0
2324306796,3566050254253981744,0.54160255,0.54657,0.583123,0.64839005,nan,nan,nan,nan,nan,nan,nan,nan,0
2324310700,3565008982382739712,0.5431571,0.5461547,0.5810842,0.64938164,nan,nan,nan,nan,nan,nan,nan,nan,0
2324313461,3565008982382739712,0.54160476,0.54624784,0.5823712,0.6491058,nan,nan,nan,nan,nan,nan,nan,nan,0
2324320324,3565008982382739712,0.5393235,0.5437533,0.58124846,0.64738554,nan,nan,nan,nan,nan,nan,nan,nan,0
2324325368,3565008982382739712,0.53803915,0.5458104,0.58262104,0.6450654,nan,nan,nan,nan,nan,nan,nan,nan,0
2324337117,3566050254253981744,0.53818685,0.5408138,0.5798275,0.64427096,nan,nan,nan,nan,nan,nan,nan,nan,0
2324338375,3566050254253981744,0.53779143,0.5408059,0.5800834,0.64438254,nan,nan,nan,nan,nan,nan,nan,nan,0
2324340875,3566050254253981744,0.5356449,0.54245734,0.5819212,0.6426384,nan,nan,nan,nan,nan,nan,nan,nan,0
2324345108,12827569006050982960,0.5397777,0.53954524,0.57762104,0.64479333,nan,nan,nan,nan,nan,nan,nan,nan,0
2324348172,3566050254253981744,0.53209466,0.5410064,0.58173436,0.6391651,nan,nan,nan,nan,nan,nan,nan,nan,0
2324353552,3565008982382739712,0.53319824,0.53971136,0.5805468,0.6396333,nan,nan,nan,nan,nan,nan,nan,nan,0
2324354780,3565008982382739712,0.5313105,0.5401739,0.58211416,0.63908553,nan,nan,nan,nan,nan,nan,nan,nan,0
2324357646,3565008982382739712,0.5312007,0.54142684,0.5820243,0.63820475,nan,nan,nan,nan,nan,nan,nan,nan,0
2324361423,3565008982382739712,0.5321675,0.5361153,0.5780991,0.6379089,nan,nan,nan,nan,nan,nan,nan,nan,0
2324364278,3565008982382739712,0.5305303,0.5384076,0.57921815,0.6359884,nan,nan,nan,nan,nan,nan,nan,nan,0
2324369533,3566050254253981744,0.52735656,0.53670484,0.5805964,0.6349308,nan,nan,nan,nan,nan,nan,nan,nan,0
2324373447,3566050254253981744,0.5267166,0.5377486,0.5810766,0.6338381,nan,nan,nan,nan,nan,nan,nan,nan,0
2324376284,3565008982382739712,0.53370523,0.53295386,0.5742853,0.6373927,nan,nan,nan,nan,nan,nan,nan,nan,0
2324380964,3566051559924039728,0.5286434,0.53484815,0.5765318,0.63391536,nan,nan,nan,nan,nan,nan,nan,nan,0
2324383225,12832444191231386932,0.5284647,0.5358075,0.5767565,0.63254625,nan,nan,nan,nan,nan,nan,nan,nan,0
2324386309,3565008982382739712,0.5264206,0.5373094,0.57828426,0.6312024,nan,nan,nan,nan,nan,nan,nan,nan,0
2324388507,3565008982382739712,0.52802104,0.5349837,0.57637256,0.63369036,nan,nan,nan,nan,nan,nan,nan,nan,0
2324394830,3566050460412411952,0.5281653,0.5338197,0.57285327,0.6331474,nan,nan,nan,nan,nan,nan,nan,nan,0
2324396776,3565008982382739712,0.5299999,0.5313687,0.57105273,0.6347634,nan,nan,nan,nan,nan,nan,nan,nan,0
2324400875,3565008982382739712,0.52895886,0.5328914,0.5714932,0.6340518,nan,nan,nan,nan,nan,nan,nan,nan,0
2324402396,3565008982382739712,0.528396,0.5348539,0.571414,0.6329285,nan,nan,nan,nan,nan,nan,nan,nan,0
2324406475,3565008982382739712,0.53169745,0.53279865,0.5675516,0.6345351,nan,nan,nan,nan,nan,nan,nan,nan,0
2324412000,3566050254253981744,0.5229292,0.5342507,0.572695,0.62959236,nan,nan,nan,nan,nan,nan,nan,nan,0
2324414675,3565008982382739712,0.5249123,0.5338163,0.57012576,0.63039243,nan,nan,nan,nan,nan,nan,nan,nan,0
2324416573,3565008982382739712,0.5229778,0.53491753,0.5718378,0.6288129,nan,nan,nan,nan,nan,nan,nan,nan,0
2324423657,3566050254253981744,0.52278644,0.53072214,0.5692379,0.62901545,nan,nan,nan,nan,nan,nan,nan,nan,0
2324423833,3566050254253981744,0.5220654,0.53239805,0.5694882,0.62746847,nan,nan,nan,nan,nan,nan,nan,nan,0
2324431595,3565008982382739712,0.5220251,0.53187394,0.56864285,0.62693286,nan,nan,nan,nan,nan,nan,nan,nan,0
2324434912,3565008982382739712,0.5226239,0.52933127,0.56841487,0.62788767,nan,nan,nan,nan,nan,nan,nan,nan,0
2324438058,3566050254253981744,0.520106,0.5289759,0.5698537,0.62673396,nan,nan,nan,nan,nan,nan,nan,nan,0
2324442741,3565008982382739712,0.51992524,0.5286163,0.5695724,0.62629974,nan,nan,nan,nan,nan,nan,nan,nan,0
2324447116,3565008982382739712,0.51628965,0.5320591,0.572221,0.6220751,nan,nan,nan,nan,nan,nan,nan,nan,0
2324449345,3565008982382739712,0.51407176,0.5314375,0.5747465,0.62161154,nan,nan,nan,nan,nan,nan,nan,nan,0
2324452431,3566050254253981744,0.51436853,0.5278517,0.57140607,0.6188351,nan,nan,nan,nan,nan,nan,nan,nan,0
2324453916,3566050254253981744,0.5121626,0.526971,0.5738835,0.619177,nan,nan,nan,nan,nan,nan,nan,nan,0
2324457918,3566050254253981744,0.5117854,0.5285442,0.5739127,0.6168818,nan,nan,nan,nan,nan,nan,nan,nan,0
2324463703,3565008982382739712,0.5137738,0.5221948,0.5694303,0.61605835,nan,nan,nan,nan,nan,nan,nan,nan,0
2324467786,3565008982382739712,0.51254654,0.52309936,0.5703855,0.6148231,nan,nan,nan,nan,nan,nan,nan,nan,0
2324469390,3565008982382739712,0.5117299,0.52182287,0.57179034,0.61494285,nan,nan,nan,nan,nan,nan,nan,nan,0
2324472880,3565008982382739712,0.51276857,0.5210354,0.5702054,0.61574125,nan,nan,nan,nan,nan,nan,nan,nan,0
2324476024,3565008982382739712,0.51322365,0.5180451,0.5684767,0.6155036,nan,nan,nan,nan,nan,nan,nan,nan,0
2324482220,3566051559924039728,0.5127091,0.5174973,0.5676257,0.6132683,nan,nan,nan,nan,nan,nan,nan,nan,0
2324483615,3565008982382739712,0.51392394,0.51413226,0.5670059,0.61537945,nan,nan,nan,nan,nan,nan,nan,nan,0
2324489213,3565008982382739712,0.5126988,0.5140402,0.5683693,0.61463165,nan,nan,nan,nan,nan,nan,nan,nan,0
2324490711,3565008982382739712,0.51256245,0.51598924,0.56764865,0.61381096,nan,nan,nan,nan,nan,nan,nan,nan,0
2324492946,3565008982382739712,0.5113236,0.51469374,0.5695533,0.613532,nan,nan,nan,nan,nan,nan,nan,nan,0
2324502617,3565008982382739712,0.5150866,0.51510113,0.56334925,0.6144607,nan,nan,nan,nan,nan,nan,nan,nan,0
2324505555,3565008982382739712,0.5167545,0.5119116,0.5618612,0.6153855,nan,nan,nan,nan,nan,nan,nan,nan,0
2324509881,3566050254253981744,0.5157538,0.51241773,0.56087065,0.6136567,nan,nan,nan,nan,nan,nan,nan,nan,0
2324512433,3566050254253981744,0.5136773,0.5111341,0.56359416,0.6135017,nan,nan,nan,nan,nan,nan,nan,nan,0
2324515473,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2324519890,3565008982382739712,0.5131695,0.51137775,0.56272,0.6135123,nan,nan,nan,nan,nan,nan,nan,nan,0
2324522658,3565008982382739712,0.51101655,0.51202095,0.5646694,0.61225945,nan,nan,nan,nan,nan,nan,nan,nan,0
2324525489,3566050460412411952,0.5147459,0.51053625,0.5578634,0.6131628,nan,nan,nan,nan,nan,nan,nan,nan,0
2324531509,3566050254253981744,0.50958705,0.50841576,0.56343204,0.6125526,nan,nan,nan,nan,nan,nan,nan,nan,0
2324534274,3565008982382739712,0.50846165,0.50905305,0.56375355,0.61093986,nan,nan,nan,nan,nan,nan,nan,nan,0
2324537597,3565008982382739712,0.50575316,0.5115775,0.5653209,0.6085519,nan,nan,nan,nan,nan,nan,nan,nan,0
2324542279,3565008982382739712,0.5037773,0.51225907,0.56654775,0.60666186,nan,nan,nan,nan,nan,nan,nan,nan,0
2324547581,3565008982382739712,0.49993807,0.50821185,0.5702184,0.6042544,nan,nan,nan,nan,nan,nan,nan,nan,0
2324552863,3566050254253981744,0.49815974,0.5126111,0.57117736,0.60201174,nan,nan,nan,nan,nan,nan,nan,nan,0
2324554608,3566050254253981744,0.49593377,0.5094846,0.574888,0.60262454,nan,nan,nan,nan,nan,nan,nan,nan,0
2324559050,3565008982382739712,0.4954195,0.5122554,0.5735734,0.6008282,nan,nan,nan,nan,nan,nan,nan,nan,0
2324566166,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2324570040,3565008982382739712,0.4959669,0.5094658,0.5723429,0.60244054,nan,nan,nan,nan,nan,nan,nan,nan,0
2324574388,3565008982382739712,0.49544922,0.5101158,0.57207805,0.6015409,nan,nan,nan,nan,nan,nan,nan,nan,0
2324577065,3565008982382739712,0.49714455,0.5064321,0.56952256,0.6026849,nan,nan,nan,nan,nan,nan,nan,nan,0
2324584884,3566050254253981744,0.49651223,0.5078618,0.5687493,0.60268253,nan,nan,nan,nan,nan,nan,nan,nan,0
2324587148,3566050254253981744,0.4972301,0.50888157,0.56751245,0.6025097,nan,nan,nan,nan,nan,nan,nan,nan,0
2324591719,3565008982382739712,0.49665418,0.5086372,0.56780094,0.60238594,nan,nan,nan,nan,nan,nan,nan,nan,0
2324595600,3565008982382739712,0.4970575,0.5083657,0.566893,0.6030223,nan,nan,nan,nan,nan,nan,nan,nan,0
2324601341,3565008982382739712,0.49879113,0.5035051,0.56562185,0.60772634,nan,nan,nan,nan,nan,nan,nan,nan,0
2324605207,3565008982382739712,0.49764687,0.5054752,0.5656699,0.6071121,nan,nan,nan,nan,nan,nan,nan,nan,0
2324608131,3565008982382739712,0.5007816,0.50846434,0.5604909,0.60635275,nan,nan,nan,nan,nan,nan,nan,nan,0
2324610604,3566050460412411952,0.49968496,0.5032092,0.56249803,0.6090587,nan,nan,nan,nan,nan,nan,nan,nan,0
2324614552,3565008982382739712,0.49989793,0.507328,0.55980915,0.60752,nan,nan,nan,nan,nan,nan,nan,nan,0
2324616872,3565008982382739712,0.4980497,0.5065186,0.5620756,0.60800713,nan,nan,nan,nan,nan,nan,nan,nan,0
2324619114,3565008982382739712,0.49883395,0.50878847,0.5600397,0.6070168,nan,nan,nan,nan,nan,nan,nan,nan,0
2324620461,3565008982382739712,0.49741253,0.50891596,0.5613781,0.6068619,nan,nan,nan,nan,nan,nan,nan,nan,0
2324632366,12832444191231386932,0.4933532,0.5037707,0.5642402,0.60469866,nan,nan,nan,nan,nan,nan,nan,nan,0
2324638986,3565008982382739712,0.49532992,0.5087014,0.5593082,0.60169095,nan,nan,nan,nan,nan,nan,nan,nan,0
2324641816,3565008982382739712,0.4916477,0.50578177,0.5645434,0.60191166,nan,nan,nan,nan,nan,nan,nan,nan,0
2324645059,3565008982382739712,0.4911172,0.507311,0.56421936,0.6008798,nan,nan,nan,nan,nan,nan,nan,nan,0
2324649179,3565008982382739712,0.49252495,0.5041042,0.5642163,0.6024309,nan,nan,nan,nan,nan,nan,nan,nan,0
2324656582,3566050254253981744,0.49283218,0.50223964,0.56340206,0.6030234,nan,nan,nan,nan,nan,nan,nan,nan,0
2324659184,3565008982382739712,0.49328133,0.50405353,0.56181765,0.6015476,nan,nan,nan,nan,nan,nan,nan,nan,0
2324663509,3565008982382739712,0.49334404,0.5052294,0.56094855,0.60090894,nan,nan,nan,nan,nan,nan,nan,nan,0
2324667622,12835973569024361481,0.49335265,0.5025338,0.56055206,0.6006928,nan,nan,nan,nan,nan,nan,nan,nan,0
2324671909,3565008982382739712,0.489428,0.5024244,0.5643167,0.5999767,nan,nan,nan,nan,nan,nan,nan,nan,0
2324675503,3565008982382739712,0.4893119,0.5039249,0.5634629,0.59925663,nan,nan,nan,nan,nan,nan,nan,nan,0
2324677934,3565008982382739712,0.49031934,0.5064352,0.5610667,0.59858274,nan,nan,nan,nan,nan,nan,nan,nan,0
2324682125,3565008982382739712,0.49331376,0.50745124,0.56133074,0.6041823,nan,nan,nan,nan,nan,nan,nan,nan,0
2324685223,3565008982382739712,0.49032745,0.5067743,0.56442463,0.6038194,nan,nan,nan,nan,nan,nan,nan,nan,0
2324687340,3566050254253981744,0.4927423,0.50643414,0.56219053,0.6059948,nan,nan,nan,nan,nan,nan,nan,nan,0
2324692817,3565008982382739712,0.4903032,0.50610054,0.5645785,0.605483,nan,nan,nan,nan,nan,nan,nan,nan,0
2324695212,3565008982382739712,0.49106246,0.5081081,0.5625674,0.60513026,nan,nan,nan,nan,nan,nan,nan,nan,0
2324699703,3566050254253981744,0.49148574,0.5035647,0.56533486,0.6068434,nan,nan,nan,nan,nan,nan,nan,nan,0
2324701764,3566050254253981744,0.49317226,0.50510377,0.56283593,0.60748863,nan,nan,nan,nan,nan,nan,nan,nan,0
2324706154,12832444191231386932,0.49236146,0.5057119,0.5631129,0.6064946,nan,nan,nan,nan,nan,nan,nan,nan,0
2324708802,12832444191231386932,0.49069324,0.5048447,0.56518334,0.6058837,nan,nan,nan,nan,nan,nan,nan,nan,0
2324712928,3566051559924039728,0.49324384,0.5030672,0.5655962,0.6092785,nan,nan,nan,nan,nan,nan,nan,nan,0
2324717842,3565008982382739712,0.49413633,0.5039329,0.56416637,0.6086119,nan,nan,nan,nan,nan,nan,nan,nan,0
2324720002,3565008982382739712,0.4928839,0.50343776,0.56559163,0.608568,nan,nan,nan,nan,nan,nan,nan,nan,0
2324722363,3565008982382739712,0.49314293,0.5036842,0.56522554,0.6082146,nan,nan,nan,nan,nan,nan,nan,nan,0
2324726220,3566050254253981744,0.4905273,0.49678335,0.56687874,0.6055011,nan,nan,nan,nan,nan,nan,nan,nan,0
2324730479,3565008982382739712,0.49030668,0.4975308,0.56654775,0.60480136,nan,nan,nan,nan,nan,nan,nan,nan,0
2324733074,3565008982382739712,0.49061728,0.4998702,0.5649539,0.6030666,nan,nan,nan,nan,nan,nan,nan,nan,0
2324742006,3565008982382739712,0.4875009,0.4999245,0.57005936,0.6052296,nan,nan,nan,nan,nan,nan,nan,nan,0
2324744277,3565008982382739712,0.48688602,0.5021429,0.5693565,0.60311735,nan,nan,nan,nan,nan,nan,nan,nan,0
2324745855,3565008982382739712,0.48544836,0.5030979,0.56999534,0.60309744,nan,nan,nan,nan,nan,nan,nan,nan,0
2324752147,3566050254253981744,0.48582268,0.5005391,0.5712834,0.60339564,nan,nan,nan,nan,nan,nan,nan,nan,0
2324753850,12827569006050982960,0.48569414,0.5003967,0.5713301,0.6037249,nan,nan,nan,nan,nan,nan,nan,nan,0
2324756657,12827569006050982960,0.48618636,0.50239074,0.56969297,0.60346234,nan,nan,nan,nan,nan,nan,nan,nan,0
2324760841,12827569006050982960,0.48594174,0.5042218,0.5687768,0.6031008,nan,nan,nan,nan,nan,nan,nan,nan,0
2324763907,3565008982382739712,0.48327518,0.50266856,0.57187575,0.60188144,nan,nan,nan,nan,nan,nan,nan,nan,0
2324766591,3566050254253981744,0.49036294,0.4996769,0.57175493,0.61022365,nan,nan,nan,nan,nan,nan,nan,nan,0
2324772505,3565008982382739712,0.49220547,0.5008752,0.5691838,0.610506,nan,nan,nan,nan,nan,nan,nan,nan,0
2324777158,3565008982382739712,0.4923571,0.5026331,0.5678906,0.6110345,nan,nan,nan,nan,nan,nan,nan,nan,0
2324779708,3565008982382739712,0.49358794,0.5058085,0.56486887,0.6100994,nan,nan,nan,nan,nan,nan,nan,nan,0
