timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
2301123083,-0.0020591414,-0.023121024,-0.03957658,0.0
2301144936,-0.0020194317,-0.023138236,-0.04000901,0.0
2301165174,-0.002008616,-0.023116881,-0.04041662,0.0
2301185025,-0.0020181087,-0.023105642,-0.040822722,0.0
2301206283,-0.001987367,-0.023184836,-0.041228946,0.0
2347816811,-0.0019722155,-0.023143027,-0.041251894,0.0
2347821894,-0.0019524315,-0.023090528,-0.04127908,0.0
2347835431,-0.0018723903,-0.022891285,-0.040893294,0.0
2347861205,-0.0019528163,-0.022830496,-0.040882327,0.0
2347882816,-0.002035235,-0.022800086,-0.040768344,0.0
2347902204,-0.0021308819,-0.02276985,-0.040644754,0.0
2347923100,-0.0022445843,-0.022811016,-0.040468976,0.0
2347941628,-0.0024002618,-0.02280615,-0.0403071,0.0
2347958337,-0.0025241475,-0.022806512,-0.040134374,0.0
2347981380,-0.0026529452,-0.02284281,-0.039885692,0.0
2348001007,-0.0028350914,-0.022871368,-0.039660152,0.0
2348023788,-0.0029840437,-0.022891548,-0.039452337,0.0
2348040079,-0.0030806812,-0.022900254,-0.03928897,0.0
2348060988,-0.0031378935,-0.022921326,-0.039054845,0.0
2348081613,-0.003246922,-0.022886043,-0.03877221,0.0
2348103214,-0.0033561438,-0.022881448,-0.0384813,0.0
2348120532,-0.0034199688,-0.022863932,-0.038234808,0.0
2348142544,-0.0034868952,-0.022837417,-0.0379206,0.0
2348163503,-0.0035446868,-0.022829898,-0.037647676,0.0
2348180290,-0.0035850874,-0.022808801,-0.037445813,0.0
2348202129,-0.003605901,-0.02279751,-0.037182566,0.0
2348222889,-0.0036379085,-0.022798274,-0.03689135,0.0
2348238652,-0.0036652705,-0.02278735,-0.036659006,0.0
2348262058,-0.0037407842,-0.022783332,-0.0362906,0.0
2348281404,-0.003773349,-0.02279035,-0.036013518,0.0
2348303688,-0.003859217,-0.022812182,-0.035706375,0.0
2348319121,-0.0039027191,-0.022825876,-0.03551482,0.0
2348341330,-0.003906737,-0.022864738,-0.035236392,0.0
2348363046,-0.003856779,-0.022958042,-0.034949377,0.0
2348381257,-0.0038547846,-0.023017254,-0.034722395,0.0
2348401857,-0.0038491208,-0.0230604,-0.034450695,0.0
2348421340,-0.0038517201,-0.023118371,-0.03418299,0.0
2348442921,-0.0038361582,-0.023182848,-0.033878483,0.0
2348461569,-0.0038274415,-0.023205535,-0.03360342,0.0
2348481281,-0.0038268191,-0.023196597,-0.0333025,0.0
2348503343,-0.0037869485,-0.023167526,-0.032885,0.0
2348520070,-0.0037361754,-0.02309691,-0.03256756,0.0
2348541236,-0.0036435865,-0.023035446,-0.03212749,0.0
2348562723,-0.0035695073,-0.022948079,-0.031660926,0.0
2348584162,-0.003532531,-0.022831295,-0.031195454,0.0
2348600510,-0.0035041566,-0.022733552,-0.030803332,0.0
2348621037,-0.0034643994,-0.022562802,-0.030336155,0.0
2348642453,-0.0034030278,-0.022393188,-0.029858747,0.0
2348663075,-0.0033570477,-0.022202786,-0.029417953,0.0
2348681726,-0.0032650474,-0.02203703,-0.029019246,0.0
2348700527,-0.0032108016,-0.021839235,-0.028622808,0.0
2348719554,-0.0031699943,-0.021671044,-0.028216563,0.0
2348739626,-0.0030542247,-0.021542631,-0.027806642,0.0
2348761347,-0.002935761,-0.02140953,-0.027244346,0.0
2348777778,-0.0028742705,-0.021324255,-0.026839364,0.0
2348803640,-0.0027905137,-0.021144519,-0.026178941,0.0
2348823085,-0.0026831718,-0.021054884,-0.025658319,0.0
2348840658,-0.0026143272,-0.021027127,-0.025201876,0.0
2348863432,-0.0025212595,-0.020992989,-0.024590474,0.0
2348879297,-0.0024471658,-0.021008568,-0.024208175,0.0
2348900061,-0.0023611784,-0.021048523,-0.02365554,0.0
2348922672,-0.0022842453,-0.02112246,-0.023058945,0.0
2348942858,-0.002220827,-0.021195829,-0.022527711,0.0
2348962993,-0.0021537202,-0.021298848,-0.021997765,0.0
2348983277,-0.0021143171,-0.021403316,-0.021445872,0.0
2349002405,-0.0020836655,-0.021518791,-0.020949997,0.0
2349019885,-0.0020429832,-0.021615392,-0.020521648,0.0
2349042326,-0.001989767,-0.021776125,-0.020022519,0.0
2349061681,-0.001992552,-0.021861823,-0.019596124,0.0
2349084004,-0.001921081,-0.021980768,-0.019177778,0.0
2349101033,-0.0018369609,-0.0220557,-0.018857421,0.0
2349121906,-0.001728325,-0.022099977,-0.018524434,0.0
2349141901,-0.0016373609,-0.022142928,-0.018240608,0.0
2349160737,-0.0015482169,-0.02212334,-0.018029138,0.0
2349180470,-0.0015036577,-0.022104174,-0.017811244,0.0
2349203618,-0.0015311574,-0.022114923,-0.017588029,0.0
2349219154,-0.0015453561,-0.022090524,-0.017461844,0.0
2349237445,-0.0015624984,-0.022096582,-0.017319156,0.0
2349260475,-0.001609035,-0.022127595,-0.017180191,0.0
2349281203,-0.0015064571,-0.022222398,-0.017057328,0.0
2349298774,-0.0012623519,-0.022361936,-0.016925052,0.0
2349321903,-0.0009270808,-0.022486558,-0.016734239,0.0
2349341085,-0.0006264285,-0.022531891,-0.016536506,0.0
2349362865,-0.00022474294,-0.022498267,-0.016276307,0.0
2349381456,-3.6180398e-05,-0.022336666,-0.016059699,0.0
2349401011,0.00013798747,-0.022181965,-0.015884858,0.0
2349421899,0.00023674445,-0.022195669,-0.01568219,0.0
2349439219,0.00025568748,-0.022256372,-0.015475733,0.0
2349461751,0.00014832994,-0.02247071,-0.015118359,0.0
2349484266,-8.555246e-05,-0.02323861,-0.01473499,0.0
2349499717,-0.00011862396,-0.02398319,-0.014489084,0.0
2349520318,0.00018364299,-0.024932714,-0.0141590955,0.0
2349542275,0.0009278223,-0.025683241,-0.013683521,0.0
2349558900,0.0014918632,-0.026025739,-0.013314293,0.0
2349576676,0.002138449,-0.026139675,-0.013024722,0.0
2349601676,0.0028872706,-0.0258423,-0.0127395755,0.0
2349623364,0.002838258,-0.025469292,-0.012560838,0.0
2349644346,0.0053030015,-0.02399168,-0.012296776,0.0
2349661118,0.010512924,-0.021804577,-0.011601977,0.0
2349682403,0.013084761,-0.01996241,-0.010683065,0.0
2349702676,0.011325248,-0.019132076,-0.009786999,0.0
2349719997,0.009370815,-0.018841,-0.0089714425,0.0
2349739958,0.0072529176,-0.018838309,-0.007970368,0.0
2349760764,0.0055902908,-0.01898056,-0.007150704,0.0
2349777406,0.004762843,-0.01899336,-0.0065881982,0.0
2349801446,0.0038503571,-0.018840272,-0.0056519387,0.0
2349821485,0.003365718,-0.0186994,-0.004890916,0.0
2349842349,0.0030909947,-0.01853153,-0.0041418327,0.0
2349861467,0.00284251,-0.01841641,-0.003498912,0.0
2349879183,0.0020987287,-0.018044507,-0.0029721446,0.0
2349901863,0.0032700947,-0.01667636,-0.0023222573,0.0
2349920069,0.006894659,-0.015963178,-0.0017295753,0.0
2349939844,0.00930903,-0.015678989,-0.0013930473,0.0
2349962834,0.009941342,-0.015391227,-0.00093399966,0.0
2349978402,0.010190261,-0.015081286,-0.0007018753,0.0
2350000752,0.010308909,-0.014613385,-0.0004141108,0.0
2350021855,0.009078146,-0.014661936,-0.00022348772,0.0
2350043486,0.008856172,-0.014333719,6.4196036e-05,0.0
2350063606,0.010407624,-0.013718872,0.0005833831,0.0
2350081033,0.011272665,-0.013253008,0.00089725014,0.0
2350103204,0.0108139245,-0.012787355,0.0011992543,0.0
2350121080,0.010013081,-0.012482372,0.0015472438,0.0
2350141040,0.0095912935,-0.012156052,0.0020021757,0.0
2350161885,0.01014365,-0.011864053,0.0024506545,0.0
2350184271,0.010741975,-0.011700991,0.0028652856,0.0
2350203400,0.010448666,-0.011530295,0.0032998412,0.0
2350219875,0.009950981,-0.011391906,0.00344308,0.0
2350242889,0.009584742,-0.011157152,0.0035514033,0.0
2350264284,0.00982971,-0.010998515,0.0036762224,0.0
2350278644,0.010126586,-0.010923257,0.0037277634,0.0
2350301492,0.010518977,-0.010805849,0.003746211,0.0
2350323734,0.010656018,-0.010696971,0.003719598,0.0
2350341836,0.010697179,-0.010586859,0.0036841417,0.0
2350360281,0.010853934,-0.010426671,0.0036347196,0.0
2350381842,0.011015763,-0.010178218,0.0035698065,0.0
2350400543,0.011056373,-0.010104898,0.0035547924,0.0
2350418822,0.011056373,-0.010104898,0.0035547924,0.0
2350441621,0.011056373,-0.010104898,0.0035547924,0.0
2350462499,0.011056373,-0.010104898,0.0035547924,0.0
2350479821,0.011056373,-0.010104898,0.0035547924,0.0
2350500296,0.011056373,-0.010104898,0.0035547924,0.0
2350522588,0.011056373,-0.010104898,0.0035547924,0.0
2350544220,0.011056373,-0.010104898,0.0035547924,0.0
2350560979,0.011056373,-0.010104898,0.0035547924,0.0
2350582946,0.011056373,-0.010104898,0.0035547924,0.0
2350601852,0.011056373,-0.010104898,0.0035547924,0.0
2350619834,0.011056373,-0.010104898,0.0035547924,0.0
2350640059,0.011056373,-0.010104898,0.0035547924,0.0
2350662404,0.011056373,-0.010104898,0.0035547924,0.0
2350682150,0.011056373,-0.010104898,0.0035547924,0.0
2350699167,0.011056373,-0.010104898,0.0035547924,0.0
2350722628,0.011056373,-0.010104898,0.0035547924,0.0
2350742850,0.011056373,-0.010104898,0.0035547924,0.0
2350760687,0.011056373,-0.010104898,0.0035547924,0.0
2350780675,0.011056373,-0.010104898,0.0035547924,0.0
2350800046,0.011056373,-0.010104898,0.0035547924,0.0
2350822445,0.011056373,-0.010104898,0.0035547924,0.0
2350840394,0.011056373,-0.010104898,0.0035547924,0.0
2350861054,0.011056373,-0.010104898,0.0035547924,0.0
2350881783,0.011056373,-0.010104898,0.0035547924,0.0
2350903274,0.011056373,-0.010104898,0.0035547924,0.0
2350919851,0.011056373,-0.010104898,0.0035547924,0.0
2350941477,0.011056373,-0.010104898,0.0035547924,0.0
2350964191,0.011056373,-0.010104898,0.0035547924,0.0
2350980324,0.011056373,-0.010104898,0.0035547924,0.0
2351000599,0.011056373,-0.010104898,0.0035547924,0.0
2351022001,0.011056373,-0.010104898,0.0035547924,0.0
2351041889,0.011056373,-0.010104898,0.0035547924,0.0
2351061970,0.011056373,-0.010104898,0.0035547924,0.0
2351082944,0.011056373,-0.010104898,0.0035547924,0.0
2351103058,0.011056373,-0.010104898,0.0035547924,0.0
2351121004,0.011056373,-0.010104898,0.0035547924,0.0
2351139662,0.011056373,-0.010104898,0.0035547924,0.0
2351164277,0.011056373,-0.010104898,0.0035547924,0.0
2351184449,0.011056373,-0.010104898,0.0035547924,0.0
2351200876,0.011056373,-0.010104898,0.0035547924,0.0
2351222571,0.011056373,-0.010104898,0.0035547924,0.0
2351241934,0.011056373,-0.010104898,0.0035547924,0.0
2351260715,0.011056373,-0.010104898,0.0035547924,0.0
2351281648,0.011056373,-0.010104898,0.0035547924,0.0
2351301894,0.011056373,-0.010104898,0.0035547924,0.0
2351320443,0.011056373,-0.010104898,0.0035547924,0.0
2351339556,0.011056373,-0.010104898,0.0035547924,0.0
2351362575,0.011056373,-0.010104898,0.0035547924,0.0
2351380519,0.011056373,-0.010104898,0.0035547924,0.0
2351398865,0.011056373,-0.010104898,0.0035547924,0.0
2351421396,0.011056373,-0.010104898,0.0035547924,0.0
2351443241,0.011056373,-0.010104898,0.0035547924,0.0
2351465790,0.011056373,-0.010104898,0.0035547924,0.0
2351483379,0.011056373,-0.010104898,0.0035547924,0.0
2351503576,0.011056373,-0.010104898,0.0035547924,0.0
2351521307,0.011056373,-0.010104898,0.0035547924,0.0
2351539381,0.011056373,-0.010104898,0.0035547924,0.0
2351560950,0.011056373,-0.010104898,0.0035547924,0.0
2351581993,0.011056373,-0.010104898,0.0035547924,0.0
2351600830,0.011056373,-0.010104898,0.0035547924,0.0
2351618838,0.011056373,-0.010104898,0.0035547924,0.0
2351641363,0.011056373,-0.010104898,0.0035547924,0.0
2351659507,0.011056373,-0.010104898,0.0035547924,0.0
2351680471,0.011056373,-0.010104898,0.0035547924,0.0
2351701942,0.011056373,-0.010104898,0.0035547924,0.0
2351724437,0.011056373,-0.010104898,0.0035547924,0.0
2351740713,0.011056373,-0.010104898,0.0035547924,0.0
2351761672,0.011056373,-0.010104898,0.0035547924,0.0
2351781842,0.011056373,-0.010104898,0.0035547924,0.0
2351801802,0.011056373,-0.010104898,0.0035547924,0.0
2351820625,0.011056373,-0.010104898,0.0035547924,0.0
2351839946,0.011056373,-0.010104898,0.0035547924,0.0
2351862322,0.011056373,-0.010104898,0.0035547924,0.0
2351878379,0.011056373,-0.010104898,0.0035547924,0.0
2351900048,0.011056373,-0.010104898,0.0035547924,0.0
2351922952,0.011056373,-0.010104898,0.0035547924,0.0
2351941756,0.011056373,-0.010104898,0.0035547924,0.0
2351961543,0.011056373,-0.010104898,0.0035547924,0.0
2351982765,0.011056373,-0.010104898,0.0035547924,0.0
2352001985,0.011056373,-0.010104898,0.0035547924,0.0
2352017846,0.011056373,-0.010104898,0.0035547924,0.0
2352041961,0.011056373,-0.010104898,0.0035547924,0.0
2352062186,0.011056373,-0.010104898,0.0035547924,0.0
2352083729,0.011056373,-0.010104898,0.0035547924,0.0
2352101948,0.011056373,-0.010104898,0.0035547924,0.0
2352120938,0.011056373,-0.010104898,0.0035547924,0.0
2352142636,0.011056373,-0.010104898,0.0035547924,0.0
2352163300,0.011056373,-0.010104898,0.0035547924,0.0
2352180875,0.011056373,-0.010104898,0.0035547924,0.0
2352200461,0.011056373,-0.010104898,0.0035547924,0.0
2352223341,0.011056373,-0.010104898,0.0035547924,0.0
2352240573,0.011056373,-0.010104898,0.0035547924,0.0
2352262369,0.011056373,-0.010104898,0.0035547924,0.0
2352282138,0.011056373,-0.010104898,0.0035547924,0.0
2352300223,0.011056373,-0.010104898,0.0035547924,0.0
2352321845,0.011056373,-0.010104898,0.0035547924,0.0
2352342614,0.011056373,-0.010104898,0.0035547924,0.0
2352361095,0.011056373,-0.010104898,0.0035547924,0.0
2352381313,0.011056373,-0.010104898,0.0035547924,0.0
2352402708,0.011056373,-0.010104898,0.0035547924,0.0
2352422769,0.011056373,-0.010104898,0.0035547924,0.0
2352440662,0.011056373,-0.010104898,0.0035547924,0.0
2352461258,0.011056373,-0.010104898,0.0035547924,0.0
2352481585,0.011056373,-0.010104898,0.0035547924,0.0
2352504169,0.011056373,-0.010104898,0.0035547924,0.0
2352520871,0.011056373,-0.010104898,0.0035547924,0.0
2352541215,0.011056373,-0.010104898,0.0035547924,0.0
2352561970,0.011056373,-0.010104898,0.0035547924,0.0
2352585318,0.011056373,-0.010104898,0.0035547924,0.0
2352601725,0.011056373,-0.010104898,0.0035547924,0.0
2352622108,0.011056373,-0.010104898,0.0035547924,0.0
2352641435,0.011056373,-0.010104898,0.0035547924,0.0
2352661530,0.011056373,-0.010104898,0.0035547924,0.0
2352681280,0.011056373,-0.010104898,0.0035547924,0.0
2352704806,0.011056373,-0.010104898,0.0035547924,0.0
2352719963,0.011056373,-0.010104898,0.0035547924,0.0
2352742375,0.011056373,-0.010104898,0.0035547924,0.0
2352761717,0.011056373,-0.010104898,0.0035547924,0.0
2352782790,0.011056373,-0.010104898,0.0035547924,0.0
2352799298,0.011056373,-0.010104898,0.0035547924,0.0
2352820708,0.011056373,-0.010104898,0.0035547924,0.0
2352842058,0.011056373,-0.010104898,0.0035547924,0.0
2352862391,0.011056373,-0.010104898,0.0035547924,0.0
2352880416,0.011056373,-0.010104898,0.0035547924,0.0
2352899005,0.011056373,-0.010104898,0.0035547924,0.0
2352923997,0.011056373,-0.010104898,0.0035547924,0.0
2352939451,0.011056373,-0.010104898,0.0035547924,0.0
2352963531,0.011056373,-0.010104898,0.0035547924,0.0
2352982367,0.011056373,-0.010104898,0.0035547924,0.0
2353003897,0.011056373,-0.010104898,0.0035547924,0.0
2353020984,0.011056373,-0.010104898,0.0035547924,0.0
2353041354,0.011056373,-0.010104898,0.0035547924,0.0
2353061604,0.011056373,-0.010104898,0.0035547924,0.0
2353080510,0.011056373,-0.010104898,0.0035547924,0.0
2353102698,0.011056373,-0.010104898,0.0035547924,0.0
2353121391,0.011056373,-0.010104898,0.0035547924,0.0
2353140866,0.011056373,-0.010104898,0.0035547924,0.0
2353159464,0.011056373,-0.010104898,0.0035547924,0.0
2353181876,0.011056373,-0.010104898,0.0035547924,0.0
2353202007,0.011056373,-0.010104898,0.0035547924,0.0
2353221254,0.011056373,-0.010104898,0.0035547924,0.0
2353240300,0.011056373,-0.010104898,0.0035547924,0.0
2353261932,0.011056373,-0.010104898,0.0035547924,0.0
2353278680,0.011056373,-0.010104898,0.0035547924,0.0
2353299902,0.011056373,-0.010104898,0.0035547924,0.0
2353321212,0.011056373,-0.010104898,0.0035547924,0.0
2353342408,0.011056373,-0.010104898,0.0035547924,0.0
2353361058,0.011056373,-0.010104898,0.0035547924,0.0
2353380946,0.011056373,-0.010104898,0.0035547924,0.0
2353400991,0.011056373,-0.010104898,0.0035547924,0.0
2353423554,0.011056373,-0.010104898,0.0035547924,0.0
2353442398,0.011056373,-0.010104898,0.0035547924,0.0
2353463028,0.011056373,-0.010104898,0.0035547924,0.0
2353482645,0.011056373,-0.010104898,0.0035547924,0.0
2353499918,0.011056373,-0.010104898,0.0035547924,0.0
2353520981,0.011056373,-0.010104898,0.0035547924,0.0
2353542677,0.011056373,-0.010104898,0.0035547924,0.0
2353564140,0.011056373,-0.010104898,0.0035547924,0.0
2353580725,0.011056373,-0.010104898,0.0035547924,0.0
2353600991,0.011056373,-0.010104898,0.0035547924,0.0
2353622807,0.011056373,-0.010104898,0.0035547924,0.0
2353641574,0.011056373,-0.010104898,0.0035547924,0.0
2353661417,0.011056373,-0.010104898,0.0035547924,0.0
2353681206,0.011056373,-0.010104898,0.0035547924,0.0
2353698747,0.011056373,-0.010104898,0.0035547924,0.0
2353720213,0.011056373,-0.010104898,0.0035547924,0.0
2353741913,0.011056373,-0.010104898,0.0035547924,0.0
2353763738,0.011056373,-0.010104898,0.0035547924,0.0
2353780209,0.011056373,-0.010104898,0.0035547924,0.0
2353800975,0.011056373,-0.010104898,0.0035547924,0.0
2353823129,0.011056373,-0.010104898,0.0035547924,0.0
2353838892,0.011056373,-0.010104898,0.0035547924,0.0
2353862194,0.011056373,-0.010104898,0.0035547924,0.0
2353880804,0.011056373,-0.010104898,0.0035547924,0.0
2353902240,0.011056373,-0.010104898,0.0035547924,0.0
2353919972,0.011056373,-0.010104898,0.0035547924,0.0
2353940467,0.011056373,-0.010104898,0.0035547924,0.0
2353960362,0.011056373,-0.010104898,0.0035547924,0.0
2353981095,0.011056373,-0.010104898,0.0035547924,0.0
2353999558,0.011056373,-0.010104898,0.0035547924,0.0
2354019809,0.011056373,-0.010104898,0.0035547924,0.0
2354042409,0.011056373,-0.010104898,0.0035547924,0.0
2354060126,0.011056373,-0.010104898,0.0035547924,0.0
2354080969,0.011056373,-0.010104898,0.0035547924,0.0
2354101703,0.011056373,-0.010104898,0.0035547924,0.0
2354118738,0.011056373,-0.010104898,0.0035547924,0.0
2354141067,0.011056373,-0.010104898,0.0035547924,0.0
2354161679,0.011056373,-0.010104898,0.0035547924,0.0
2354182076,0.0,0.0,0.0,0.0
2354198767,0.0,0.0,0.0,0.0
2354221900,0.0,0.0,0.0,0.0
2354242564,0.0,0.0,0.0,0.0
2354260936,0.0,0.0,0.0,0.0
2354281458,0.0,0.0,0.0,0.0
2354301128,0.0,0.0,0.0,0.0
2354324140,0.0,0.0,0.0,0.0
2354341000,0.0,0.0,0.0,0.0
2354362342,0.0,0.0,0.0,0.0
2354382000,0.0,0.0,0.0,0.0
2354399290,0.0,0.0,0.0,0.0
2354421202,0.0,0.0,0.0,0.0
2354440047,0.0,0.0,0.0,0.0
2354463049,0.0,0.0,0.0,0.0
2354480901,0.0,0.0,0.0,0.0
2354499644,0.0,0.0,0.0,0.0
2354522234,0.0,0.0,0.0,0.0
2354544260,0.0,0.0,0.0,0.0
2354560831,0.0,0.0,0.0,0.0
2354582067,0.0,0.0,0.0,0.0
2354603260,0.0,0.0,0.0,0.0
2354620737,0.0,0.0,0.0,0.0
2354641518,0.0,0.0,0.0,0.0
2354663665,0.0,0.0,0.0,0.0
2354678860,0.0,0.0,0.0,0.0
2354700040,0.0,0.0,0.0,0.0
2354723053,0.0,0.0,0.0,0.0
2354742013,0.0,0.0,0.0,0.0
2354762128,0.0,0.0,0.0,0.0
2354782445,0.0,0.0,0.0,0.0
2354802599,0.0,0.0,0.0,0.0
2354820613,0.0,0.0,0.0,0.0
2354840014,0.0,0.0,0.0,0.0
2354859513,0.0,0.0,0.0,0.0
2354884219,0.0,0.0,0.0,0.0
2354902379,0.0,0.0,0.0,0.0
2354922584,0.0,0.0,0.0,0.0
2354944008,0.0,0.0,0.0,0.0
2354965519,0.0,0.0,0.0,0.0
2354980980,0.0,0.0,0.0,0.0
2355005127,0.0,0.0,0.0,0.0
2355022545,0.0,0.0,0.0,0.0
2355037750,0.0,0.0,0.0,0.0
2355058985,0.0,0.0,0.0,0.0
2355082578,0.0,0.0,0.0,0.0
2355100863,0.0,0.0,0.0,0.0
2355120762,0.0,0.0,0.0,0.0
2355142807,0.0,0.0,0.0,0.0
2355162139,0.0,0.0,0.0,0.0
