timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],accel_priority[0],accel_priority[1],accel_priority[2],accel_priority[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3],gyro_priority[0],gyro_priority[1],gyro_priority[2],gyro_priority[3]
2332523226,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2332719030,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2332917349,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2333118494,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2333314133,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2333516132,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2333714462,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2333920370,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2334121439,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2334319659,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2334516740,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2334712330,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2334918276,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2335122916,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2335316242,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2335517070,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2335715395,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2335918954,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2336119461,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2336318985,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2336512471,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2336714426,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2336916662,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2337117516,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2337310762,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2337513624,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2337718831,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2337914441,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2338117843,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2338312389,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2338515671,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2338717770,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2338916243,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2339122199,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2339320502,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2339516109,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2339718584,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2339917919,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2340111081,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2340316760,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2340519106,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2340720269,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2340918249,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2341116601,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2341318776,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2341514894,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2341717818,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2341908625,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2342117042,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2342320442,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2342512435,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2342714458,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2342919312,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2343112446,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2343309571,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2343521574,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2343716174,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2343913302,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2344117986,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2344309907,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2344510866,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2344719236,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2344917402,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2345115736,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2345317955,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2345517486,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2345709480,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2345916080,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2346119756,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2346323167,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2346518168,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2346716233,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2346915816,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2347119208,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2347316243,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2347518386,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2347719032,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2347917314,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2348111983,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2348318037,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2348517369,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2348719385,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2348917713,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2349117393,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2349311857,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2349514296,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2349717963,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2349919587,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2350117792,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2350321102,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2350516954,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2350719165,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2350919957,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2351115727,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2351320441,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2351520082,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2351718209,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2351921476,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2352112614,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2352318914,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2352519183,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2352719909,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2352918172,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2353112751,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2353322309,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2353520150,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2353720482,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2353917495,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2354120273,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2354316760,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2354522606,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2354721998,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2354915282,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
2355121203,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,2490378,2490378,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,50,0,0,0,1,0,0,0,50,0,0,0
