timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2318497554,2318497435,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318519637,2318519488,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318528430,2318528241,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318541494,2318541293,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318545680,2318545480,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318555553,2318555340,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318568636,2318568498,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318572888,2318572700,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318577212,2318577074,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318581442,2318581333,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318590006,2318589868,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318598924,2318598773,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318603115,2318603023,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318607324,2318607168,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318616077,2318615927,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318620272,2318620060,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318633365,2318633209,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318637450,2318637350,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318646042,2318645878,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318650479,2318650268,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318654683,2318654585,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318668851,2318668661,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318677110,2318676990,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318685432,2318685274,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318698923,2318698723,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318703003,2318702866,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318707051,2318706956,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318711230,2318711041,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318715548,2318715422,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318719684,2318719557,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318728413,2318728284,0.0,-0.0020787716,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318732503,2318732389,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318736642,2318736483,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318740918,2318740771,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318745091,2318744894,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318754299,2318754110,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318758442,2318758249,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318766935,2318766817,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318779984,2318779876,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318793371,2318793222,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318797492,2318797364,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318823679,2318823523,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318827914,2318827720,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318832094,2318831975,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318836324,2318836241,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318840771,2318840469,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318844968,2318844851,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318858463,2318858323,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318875123,2318875024,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318889117,2318888595,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318893574,2318893399,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318897730,2318897622,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318902128,2318901930,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318906203,2318906083,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318928087,2318927905,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318936792,2318936655,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318954171,2318953965,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318958775,2318958591,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318971312,2318971115,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318989280,2318989135,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2318993676,2318993499,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319006092,2319005940,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319019669,2319019481,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319041107,2319040976,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319046292,2319045160,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319054363,2319054173,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319058466,2319058340,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319067386,2319067203,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319080230,2319080059,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319106373,2319106270,0.0,-0.0062367916,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319115357,2319115141,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319119508,2319119368,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319128342,2319128173,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319136786,2319136680,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319140920,2319140806,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319149955,2319149710,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319168054,2319167550,0.0,-0.0062367916,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319177005,2319176849,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319181307,2319181147,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319185491,2319185340,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319198513,2319198396,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319206980,2319206847,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319224750,2319224371,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319228872,2319228778,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319233873,2319233718,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319238049,2319237900,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319246438,2319246270,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319255156,2319255013,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319264383,2319264108,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319281383,2319281215,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319285540,2319285412,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319289747,2319289627,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319299917,2319298506,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319307058,2319306910,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319315512,2319315405,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319320137,2319319957,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319351844,2319351644,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319356068,2319355861,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319369113,2319368915,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319377588,2319377395,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319381798,2319381548,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319386117,2319385965,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319390777,2319390606,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319403924,2319403517,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319408454,2319408205,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319421454,2319421337,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319427100,2319425952,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319438934,2319438724,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319443252,2319442954,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319452251,2319452053,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319457782,2319457162,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319487308,2319487160,0.0,-0.0020787716,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319496725,2319496512,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319509483,2319509302,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319522575,2319522391,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319530771,2319530666,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319535132,2319534942,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319544257,2319543958,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319557271,2319557169,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319596845,2319596683,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319601590,2319601272,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319605798,2319605628,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319610069,2319609906,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319623651,2319623510,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319627901,2319627679,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319632037,2319631791,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319640815,2319640634,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319645085,2319644938,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319671745,2319671595,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319675925,2319675747,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319685297,2319685110,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319689556,2319689407,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319698142,2319697961,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319702354,2319702244,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319710885,2319710683,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319720000,2319719857,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319737995,2319737855,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319742174,2319742024,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319750559,2319750419,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319754690,2319754576,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319768255,2319768061,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319776535,2319776387,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319781372,2319780815,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319785651,2319785474,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319790027,2319789879,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319799221,2319799045,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319803265,2319803154,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319820771,2319820604,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319833891,2319833734,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319838516,2319837855,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319842314,2319842130,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319850799,2319850630,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319868490,2319868329,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319872869,2319872709,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319885414,2319885242,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319899527,2319899323,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319912631,2319912433,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319916779,2319916638,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319929983,2319929870,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319938934,2319938768,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319943197,2319942893,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319947158,2319947034,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319977965,2319977767,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319982412,2319982213,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319990630,2319990533,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2319999562,2319999382,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320008780,2320008447,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320013352,2320013171,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320017441,2320017330,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320021688,2320021540,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320034704,2320034557,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320047752,2320047587,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320056673,2320056498,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320061765,2320060939,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320082575,2320082391,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320086808,2320086703,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320104540,2320104402,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320117725,2320117560,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320121791,2320121683,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320125945,2320125810,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320144278,2320144071,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320148708,2320148479,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320152995,2320152843,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320157215,2320157057,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320182474,2320182291,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320186674,2320186557,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320195188,2320195001,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320204286,2320204087,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320208478,2320208303,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320216750,2320216482,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320221034,2320220885,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320225384,2320225253,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320229423,2320229344,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320242739,2320242583,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320247020,2320246890,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320251164,2320250994,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320308001,2320307863,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320312331,2320312142,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320334101,2320333905,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320338237,2320338085,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320342498,2320342357,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320350839,2320350589,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320355303,2320354863,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320364833,2320364654,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320369078,2320368976,0.0,-0.0062367916,0.0,-0.16359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320377993,2320377835,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2320395104,2320394941,0.0,-0.0062367916,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
