timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2315142728,2315126454,-0.71415627,0.50343704,-1.1127383,0.68550265,-0.020235602,0.007294027,0.72775227,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315168272,2315166875,-0.7225823,0.5057994,-1.1128113,0.6859785,-0.01918105,0.0011759422,0.727368,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315196740,2315193129,-0.72788376,0.5068938,-1.1126614,0.68644667,-0.018839825,-0.0015944339,0.7269344,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315232233,2315227017,-0.734174,0.50783503,-1.1124823,0.68695146,-0.01912615,-0.006400745,0.7264234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315256161,2315253074,-0.73885506,0.50812095,-1.112173,0.6869837,-0.018475791,-0.011209883,0.72635144,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315291993,2315286312,-0.74412525,0.50851846,-1.1115904,0.68817484,-0.017558396,-0.012800977,0.72521955,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315312038,2315300769,-0.7461462,0.5084088,-1.1113491,0.6879303,-0.017247759,-0.015327671,0.72540987,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315348046,2315346581,-0.75223833,0.5082671,-1.1101736,0.68971825,-0.015827307,-0.017466404,0.7236941,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315383276,2315380716,-0.75603056,0.5077814,-1.1092881,0.68991876,-0.014882237,-0.021400603,0.72341734,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315409689,2315406840,-0.7585617,0.5074656,-1.1084794,0.6908332,-0.014172001,-0.022243423,0.72253305,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315431197,2315426383,-0.76030487,0.50714785,-1.1077604,0.69079906,-0.013667089,-0.024133,0.7225146,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315469318,2315467793,-0.76290375,0.5065127,-1.1064589,0.6918393,-0.012752615,-0.026510838,0.7214519,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315501974,2315499792,-0.76441216,0.5058701,-1.1051595,0.6926648,-0.011236346,-0.027055645,0.7206644,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315535980,2315532920,-0.7654499,0.50543153,-1.1039374,0.6934332,-0.011240028,-0.028442057,0.7198715,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315559439,2315553807,-0.765617,0.5052159,-1.1030985,0.6941919,-0.009559103,-0.027241094,0.7192108,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315592333,2315586441,-0.76567644,0.50472575,-1.1017231,0.6949431,-0.008686238,-0.030393047,0.7183697,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315615103,2315613061,-0.76528,0.5045937,-1.1006159,0.69589573,-0.008043366,-0.029101398,0.71750784,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315649250,2315646814,-0.7643252,0.504421,-1.0991362,0.696383,-0.0058522425,-0.02854024,0.71707875,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315681020,2315674097,-0.7631022,0.50431865,-1.0978844,0.69720286,-0.0048862197,-0.028997982,0.71627045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315714037,2315712993,-0.760723,0.50442594,-1.0962278,0.69773763,-0.003423101,-0.027985465,0.71579844,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315744152,2315740852,-0.7588963,0.5047273,-1.0950954,0.6986539,-0.0022907876,-0.02757123,0.7149247,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315767885,2315766667,-0.7567388,0.50509536,-1.0939202,0.69909614,-0.0017554455,-0.02728849,0.7145046,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315802778,2315799803,-0.7536819,0.5055629,-1.0924021,0.6994323,0.0006585502,-0.027057018,0.7141862,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315832023,2315826883,-0.75096613,0.50633276,-1.0911869,0.69993335,0.0024776384,-0.024233768,0.7137926,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315862948,2315859822,-0.7473249,0.5073222,-1.089631,0.70062345,0.004352598,-0.022979984,0.71314776,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315889584,2315886598,-0.74425834,0.5083482,-1.0885292,0.7012118,0.0053447965,-0.022022419,0.7125928,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315922562,2315919795,-0.740215,0.50980216,-1.0870682,0.7011292,0.0067612743,-0.020050809,0.7127202,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315948952,2315946723,-0.7368365,0.5111594,-1.0859938,0.70106864,0.008639897,-0.018394856,0.71280414,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2315980548,2315974862,-0.7334587,0.51251334,-1.0848975,0.7012166,0.010117435,-0.018243844,0.7126431,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316008547,2316006632,-0.72910374,0.5145104,-1.0835569,0.70153904,0.011067051,-0.017232455,0.71233666,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316040371,2316033260,-0.7257016,0.51629007,-1.0826962,0.7017465,0.011532864,-0.016007842,0.71215343,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316072492,2316066474,-0.721466,0.5186412,-1.0815841,0.7020255,0.0114275105,-0.014129419,0.71191984,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316094403,2316093143,-0.71796167,0.5206547,-1.0806063,0.70220053,0.013229635,-0.011583274,0.7117621,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316120642,2316119598,-0.71480125,0.52267957,-1.0797029,0.7018812,0.013060326,-0.011297989,0.7120847,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316163268,2316153842,-0.710891,0.5254821,-1.078706,0.7018593,0.012975005,-0.009595999,0.7121329,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316188576,2316186865,-0.70711464,0.52833307,-1.0776092,0.7020152,0.013408619,-0.008366191,0.71198666,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316221047,2316219681,-0.7035209,0.5313023,-1.0764631,0.7018375,0.013389021,-0.0062393527,0.7121839,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316248083,2316246450,-0.7006882,0.5336982,-1.0753803,0.70222765,0.013864572,-0.005502742,0.7117963,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316283322,2316279672,-0.697497,0.53675145,-1.0743576,0.7021505,0.013766231,-0.0038181066,0.7118852,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316308296,2316306483,-0.6950987,0.5392606,-1.0735291,0.7022244,0.013925365,-0.0024619133,0.7118152,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316343876,2316339679,-0.69226974,0.5423675,-1.0722799,0.7022983,0.015466616,-0.0016587586,0.71171284,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316374821,2316373097,-0.6898558,0.5455676,-1.0710646,0.7027314,0.013788334,-0.00061419763,0.7113213,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316402614,2316393864,-0.68835497,0.54740745,-1.0702807,0.7026018,0.015252823,0.00045517395,0.71141964,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316434384,2316426612,-0.6865289,0.5506492,-1.0692309,0.7026264,0.01314502,-3.8813723e-05,0.71143746,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316455642,2316453667,-0.6849857,0.55308044,-1.0680794,0.7025825,0.014105692,0.0010715475,0.71146166,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316489538,2316486462,-0.68348664,0.5562166,-1.066774,0.7027724,0.013520652,0.0017740345,0.71128404,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316521196,2316519787,-0.68221444,0.55917084,-1.0653518,0.7023481,0.013494129,0.002994211,0.7116994,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316549234,2316546812,-0.6814992,0.5615833,-1.0642443,0.70228976,0.01277379,0.0028924707,0.7117708,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316582411,2316579823,-0.6807528,0.5644663,-1.0628883,0.70204985,0.012982398,0.0039923703,0.7119982,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316608518,2316606385,-0.68048793,0.5667702,-1.06183,0.70190555,0.011199012,0.0037915842,0.7121719,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316642682,2316626312,-0.68033576,0.56830674,-1.060991,0.7018301,0.011778009,0.0033219696,0.7122392,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316670332,2316666797,-0.6803744,0.5714499,-1.0593632,0.7017957,0.010766037,0.0029721493,0.71229076,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316703832,2316699754,-0.68057483,0.57396907,-1.0580043,0.7017603,0.010641219,0.003782144,0.7123236,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316723233,2316720659,-0.68094534,0.57539195,-1.0573307,0.7018051,0.009625613,0.0023385528,0.71230006,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316757367,2316753997,-0.68152314,0.57763594,-1.0559521,0.701794,0.009986058,0.0013946344,0.7123085,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316790592,2316786335,-0.6824426,0.5799195,-1.0550932,0.7018554,0.008079078,0.0015878648,0.7122718,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316821511,2316819776,-0.68350077,0.58193415,-1.0540624,0.7012546,0.0074680434,0.0006934123,0.71287143,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316850329,2316847847,-0.6842972,0.5834697,-1.053299,0.7017305,0.0073705604,-0.00017032324,0.71240443,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316880889,2316879831,-0.6855861,0.58535403,-1.0525265,0.7018886,0.0058816094,-0.0005507927,0.7122622,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316903847,2316900880,-0.6863922,0.58644867,-1.0521425,0.7020783,0.0049489615,-0.0016013741,0.7120807,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316939599,2316939741,-0.68795586,0.5883697,-1.0513337,0.7025004,0.004404968,-0.0024837165,0.71166533,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316973567,2316972959,-0.68941927,0.5899434,-1.0508534,0.70273125,0.0042101066,-0.0038827108,0.7114324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2316995840,2316993870,-0.6902355,0.5907599,-1.0505564,0.70271146,0.004450914,-0.004577588,0.7114463,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317022837,2317020811,-0.6913675,0.591995,-1.0503583,0.70312583,0.0029440855,-0.005468823,0.7110383,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317055713,2317053815,-0.69273597,0.593385,-1.0501659,0.70291734,0.0021464839,-0.00559722,0.7112464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317090412,2317086372,-0.6939015,0.59453917,-1.0498397,0.7032753,0.0031325726,-0.0064487583,0.71088135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317121429,2317119807,-0.6950826,0.595765,-1.0497097,0.70339984,0.0019938676,-0.007753563,0.7107492,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317149634,2317146551,-0.6960516,0.5966557,-1.0497057,0.7031538,0.0016792176,-0.007900151,0.710992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317181119,2317179823,-0.69711334,0.5978226,-1.0496037,0.70333284,0.0014059633,-0.008812316,0.71080464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317210612,2317206833,-0.6979075,0.5986221,-1.0495298,0.70349437,0.00073179725,-0.009722658,0.710634,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317236331,2317233036,-0.6985247,0.5993838,-1.0494798,0.7038998,0.00056426774,-0.010825599,0.7102165,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317271501,2317266527,-0.69922316,0.6004234,-1.0494322,0.70352703,0.0012172367,-0.00912692,0.7106089,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317301457,2317299742,-0.6998207,0.6012932,-1.0493058,0.7037554,0.0010037044,-0.010350863,0.7103662,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317321492,2317319493,-0.7000567,0.6018671,-1.0492306,0.70379627,0.001619717,-0.010179686,0.7103271,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317356728,2317353201,-0.70046645,0.60287356,-1.0492444,0.70360684,0.0011417791,-0.010466318,0.71051145,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317392130,2317386696,-0.7006427,0.6036433,-1.0491536,0.70382506,0.0020036283,-0.011541376,0.71027666,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317416140,2317413119,-0.70067024,0.6044068,-1.0492069,0.70412236,0.002451579,-0.010492964,0.7099969,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317451657,2317446302,-0.7007216,0.6052966,-1.049361,0.70361644,0.0029020074,-0.009932793,0.7105046,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317482030,2317479782,-0.7005493,0.60619485,-1.049517,0.7039078,0.0030871234,-0.010392652,0.7102086,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317510324,2317506610,-0.70044005,0.60690194,-1.0497209,0.7041316,0.0023895847,-0.011808994,0.70996726,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317542107,2317539656,-0.70012826,0.60785055,-1.0499886,0.7039826,0.0026730562,-0.011501413,0.71011907,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317570259,2317566234,-0.6997797,0.60857236,-1.0502397,0.7045967,0.0030187452,-0.01183841,0.7095028,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317602826,2317600056,-0.69921726,0.6096195,-1.050717,0.70476437,0.00296554,-0.011227626,0.70934635,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317623773,2317620068,-0.69888914,0.6102227,-1.050926,0.70479333,0.00319674,-0.011542705,0.7093115,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317654199,2317652977,-0.6980641,0.61122495,-1.0512092,0.70524466,0.004520542,-0.010705715,0.70886874,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317690907,2317686625,-0.69741577,0.61232585,-1.0516266,0.70520306,0.004158637,-0.011413415,0.7089013,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317722324,2317719835,-0.69658893,0.61353576,-1.052077,0.70556,0.004516951,-0.010596229,0.70855653,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317748712,2317746353,-0.69590896,0.61446565,-1.0524441,0.70613986,0.0036866446,-0.011205416,0.70797414,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317781558,2317779721,-0.6949739,0.6157035,-1.0527326,0.70618635,0.004650453,-0.011099434,0.7079237,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317811549,2317806234,-0.6941106,0.6166505,-1.0529873,0.70644516,0.0044935383,-0.009982883,0.7076832,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317842816,2317840850,-0.69301605,0.6179013,-1.0532676,0.70732945,0.00436641,-0.010275847,0.7067959,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317870777,2317866278,-0.6920996,0.61887944,-1.0534495,0.7072915,0.0053795413,-0.009829979,0.7068332,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317895367,2317893171,-0.69113976,0.61995256,-1.05351,0.708092,0.0052737035,-0.009831445,0.7060321,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317922315,2317919772,-0.6902276,0.62100697,-1.0538225,0.7087262,0.004133643,-0.009128415,0.70541245,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317960923,2317959802,-0.6889005,0.622621,-1.0540137,0.7088653,0.0040719765,-0.009810201,0.7052639,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2317990840,2317986330,-0.68786925,0.62374353,-1.0541856,0.70920897,0.004329928,-0.008708506,0.7049313,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318022242,2318019717,-0.68657905,0.6250817,-1.0543028,0.7095177,0.004849424,-0.0076553295,0.70462936,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318053245,2318046661,-0.685679,0.62617934,-1.0541606,0.7098747,0.0041640503,-0.006931022,0.7042816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318080911,2318079850,-0.6842502,0.6273542,-1.0539498,0.7099005,0.0057370304,-0.0056424625,0.704256,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318110807,2318106336,-0.6834369,0.6284109,-1.0539296,0.70981723,0.0044726282,-0.0060615293,0.7043457,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318142746,2318140142,-0.6822269,0.62957734,-1.0535945,0.71006984,0.005736129,-0.0052826186,0.7040881,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318171785,2318167904,-0.6813974,0.6304996,-1.0535296,0.7101117,0.0045945123,-0.0042780903,0.70406103,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318188156,2318186850,-0.6807346,0.6311642,-1.0533768,0.70991766,0.004751582,-0.0031158593,0.7042617,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318233576,2318226452,-0.6795608,0.6324192,-1.0530312,0.7098988,0.004584651,-0.002093949,0.70428556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318259745,2318254753,-0.67883086,0.633147,-1.052839,0.70994097,0.0048403414,-0.0018405913,0.70424217,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318288472,2318286879,-0.67798823,0.633942,-1.0526444,0.7097837,0.004732758,-0.0013223187,0.7044026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318315334,2318313684,-0.6773366,0.63446045,-1.0524665,0.7097354,0.005035064,-0.0010203525,0.7044497,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318347463,2318346626,-0.6766822,0.6351326,-1.0525073,0.7099135,0.0047473744,-0.0008341613,0.7042724,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318375453,2318374698,-0.6762516,0.6355626,-1.0524949,0.709789,0.0051237014,-0.0005346982,0.70439553,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318408703,2318406376,-0.67577755,0.6359943,-1.0525243,0.7097788,0.005031793,-0.00078739907,0.7044063,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318442083,2318434865,-0.67551374,0.63623416,-1.0525875,0.7097556,0.004868215,-0.001425146,0.7044298,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318471086,2318466853,-0.67515457,0.63645905,-1.0526013,0.7099954,0.005475846,-0.0010045517,0.7041843,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318500702,2318499707,-0.6750022,0.63659745,-1.0527284,0.7101415,0.005202441,-0.0017178708,0.70403767,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318532411,2318526949,-0.67491066,0.6366092,-1.05284,0.71031237,0.005214239,-0.0024897277,0.70386285,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318563008,2318560058,-0.67481923,0.6365079,-1.0529542,0.7103838,0.0057719066,-0.0021169896,0.7037877,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318588885,2318586423,-0.6749287,0.6364841,-1.0532151,0.70993084,0.0045553194,-0.0027712593,0.7042512,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318622112,2318619709,-0.67505634,0.6362745,-1.0533818,0.70995647,0.0041142832,-0.002936416,0.7042275,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318648553,2318646306,-0.6751502,0.6361061,-1.053601,0.71000755,0.0037597353,-0.0024343317,0.7041798,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318685053,2318666282,-0.6752751,0.6359172,-1.0536518,0.70999795,0.0040410636,-0.0030053076,0.7041857,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2318707144,2318706283,-0.67561054,0.6355181,-1.0537721,0.709574,0.004101416,-0.0034120225,0.70461076,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
