timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2297988994,2297940107,2490378,-0.0013722742,0.0009979947,-0.0010778966,0.15,2.2049824e-07,2.2041147e-07,3.3690804e-07,2490378,-0.01459953,0.005377228,-0.13987547,0.4,0.0004029641,0.00040296424,0.00040290522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298037963,2297986899,2490378,-0.0013649088,0.0009993765,-0.0010762461,0.15,2.1926792e-07,2.1918086e-07,3.3543634e-07,2490378,-0.014559029,0.00534991,-0.13862643,0.4,0.0004013276,0.00040132794,0.00040126883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298101065,2298057668,2490378,-0.0013535384,0.0010017658,-0.0010734192,0.15,2.1750478e-07,2.1741695e-07,3.3288805e-07,2490378,-0.014500397,0.0053175627,-0.13694428,0.4,0.0003985806,0.00039858103,0.00039851762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298204570,2298162484,2490378,-0.0013406628,0.0010043146,-0.0010704753,0.15,2.158118e-07,2.157227e-07,3.3014294e-07,2490378,-0.014448079,0.005293221,-0.13572907,0.4,0.00039561276,0.0003956134,0.00039554102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298305640,2298259715,2490378,-0.0013277058,0.0010001172,-0.0010639317,0.15,2.131758e-07,2.1308668e-07,3.2605033e-07,2490378,-0.014353923,0.0052549816,-0.13450971,0.4,0.00039045527,0.00039045597,0.00039037727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298423252,2298377215,2490378,-0.0013174042,0.0009985043,-0.0010612173,0.15,2.1134721e-07,2.1125656e-07,3.2377866e-07,2490378,-0.014301607,0.0052187587,-0.13320045,0.4,0.00038782912,0.00038783034,0.00038775618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298693845,2298646279,2490378,-0.0012866972,0.0009897414,-0.0010562915,0.15,2.0790665e-07,2.0781701e-07,3.1903187e-07,2490378,-0.0142423455,0.005003157,-0.13200602,0.4,0.0003825974,0.0003825974,0.0003825974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298860531,2298818154,2490378,-0.0012626197,0.0009812237,-0.0010578189,0.15,2.072698e-07,2.0718575e-07,3.1890468e-07,2490378,-0.014332956,0.004764103,-0.13103177,0.4,0.000382599,0.000382599,0.000382599,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2298947715,2298901457,2490378,-0.0012489524,0.0009724831,-0.0010547254,0.15,2.0557498e-07,2.0549457e-07,3.1661122e-07,2490378,-0.014331887,0.004658185,-0.12956505,0.4,0.00037988825,0.00037988825,0.00037988825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2299016029,2298970954,2490378,-0.0012427523,0.00096624764,-0.0010545023,0.15,2.0512883e-07,2.0505121e-07,3.162094e-07,2490378,-0.014376846,0.0045992695,-0.12842499,0.4,0.00037936567,0.00037936567,0.00037936567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2299143277,2299096008,2490378,-0.0012468848,0.0009656567,-0.001066534,0.15,2.0953216e-07,2.0945814e-07,3.2321887e-07,2490378,-0.0146388905,0.0045511657,-0.12947461,0.4,0.00038747894,0.00038747894,0.00038747894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2299346800,2299300651,2490378,-0.0012528733,0.00096185046,-0.0010778416,0.15,2.1295362e-07,2.1288568e-07,3.294937e-07,2490378,-0.014872143,0.004535974,-0.1305342,0.4,0.0003946337,0.0003946337,0.0003946337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2299504920,2299456029,2490378,-0.0012546672,0.0009617862,-0.0010807205,0.15,2.1325886e-07,2.1319491e-07,3.305499e-07,2490378,-0.014909181,0.004542183,-0.13169587,0.4,0.00039613756,0.00039613756,0.00039613756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2299854933,2299806172,2490378,-0.0012210032,0.0009706574,-0.0010822531,0.15,2.1261498e-07,2.1256106e-07,3.2984744e-07,2490378,-0.014829068,0.0043891603,-0.1327527,0.4,0.00039574312,0.00039574312,0.00039574312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300186405,2300140653,2490378,-0.0011956677,0.00096340507,-0.0010762477,0.15,2.0892902e-07,2.0887916e-07,3.2462606e-07,2490378,-0.014705325,0.004268098,-0.13174653,0.4,0.00038979907,0.00038979907,0.00038979907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300242557,2300195022,2490378,-0.0012015513,0.0009621693,-0.0010787611,0.15,2.094992e-07,2.0944857e-07,3.258096e-07,2490378,-0.014756292,0.0042982344,-0.13277993,0.4,0.0003913799,0.0003913799,0.0003913799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300466128,2300433741,2490378,-0.0011885252,0.00093092344,-0.0010586474,0.15,2.0089435e-07,2.0084484e-07,3.1297773e-07,2490378,-0.014563774,0.004297447,-0.13166626,0.4,0.00037626232,0.00037626232,0.00037626232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300487287,2300443934,2490378,-0.0012019086,0.0009399427,-0.0010698956,0.15,2.0518013e-07,2.0512957e-07,3.1971732e-07,2490378,-0.014726026,0.0043514874,-0.13330208,0.4,0.00038427103,0.00038427103,0.00038427103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300548143,2300495614,2490378,-0.0012100083,0.0009433848,-0.0010755269,0.15,2.0733657e-07,2.0728552e-07,3.2329322e-07,2490378,-0.014815568,0.004394729,-0.13440013,0.4,0.00038824932,0.00038824932,0.00038824932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300732582,2300677577,2490378,-0.0012094331,0.0009402475,-0.0010759801,0.15,2.0642625e-07,2.0637728e-07,3.230067e-07,2490378,-0.014838366,0.004394841,-0.13543724,0.4,0.0003879576,0.0003879576,0.0003879576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300879170,2300836770,2490378,-0.001187691,0.00093087385,-0.0010666201,0.15,2.0232969e-07,2.0228495e-07,3.1682595e-07,2490378,-0.014720197,0.0042647757,-0.13401015,0.4,0.00038081603,0.00038081603,0.00038081603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2300964778,2300917616,2490378,-0.0011930236,0.0009398956,-0.0010760891,0.15,2.0589829e-07,2.0585455e-07,3.2243594e-07,2490378,-0.014846266,0.0042609004,-0.13505578,0.4,0.0003874519,0.0003874519,0.0003874519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301278530,2301218240,2490378,-0.0011881843,0.0009579133,-0.0010826752,0.15,2.0779576e-07,2.0775568e-07,3.2568846e-07,2490378,-0.014865367,0.00420224,-0.13610585,0.4,0.0003917869,0.0003917869,0.0003917869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301326606,2301276376,2490378,-0.0011752064,0.00094797206,-0.001070582,0.15,2.0323483e-07,2.0319578e-07,3.185538e-07,2490378,-0.014695414,0.004156628,-0.13482851,0.4,0.00038305417,0.00038305417,0.00038305417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301366116,2301335616,2490378,-0.001185469,0.0009580108,-0.0010795811,0.15,2.0655206e-07,2.0651228e-07,3.2389e-07,2490378,-0.014805925,0.004194494,-0.1363775,0.4,0.00038944103,0.00038944103,0.00038944103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301397503,2301344606,2490378,-0.0011990082,0.0009693012,-0.0010918067,0.15,2.1122818e-07,2.1118743e-07,3.312755e-07,2490378,-0.014969341,0.0042431196,-0.13803513,0.4,0.00039824666,0.00039824666,0.00039824666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301531196,2301497445,2490378,-0.0011842487,0.000952951,-0.0010749188,0.15,2.0444173e-07,2.044018e-07,3.2076994e-07,2490378,-0.014743588,0.0041971044,-0.13694091,0.4,0.00038590978,0.00038590978,0.00038590978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301553722,2301524174,2490378,-0.0011934331,0.0009577919,-0.0010818337,0.15,2.0712606e-07,2.070854e-07,3.2494935e-07,2490378,-0.014848296,0.004232234,-0.13805251,0.4,0.00039093857,0.00039093857,0.00039093857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301570146,2301537914,2490378,-0.0012036978,0.00096424023,-0.0010902358,0.15,2.1044231e-07,2.1040088e-07,3.3013418e-07,2490378,-0.014972384,0.004270177,-0.13923469,0.4,0.00039710588,0.00039710588,0.00039710588,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301588588,2301548061,2490378,-0.0012183709,0.0009728813,-0.0011021679,0.15,2.1491827e-07,2.1487566e-07,3.3729987e-07,2490378,-0.015150018,0.004323628,-0.140976,0.4,0.00040590708,0.00040590708,0.00040590708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301623097,2301572253,2490378,-0.0012290357,0.0009805398,-0.001111071,0.15,2.185744e-07,2.1853094e-07,3.4297523e-07,2490378,-0.015274831,0.004361973,-0.14230841,0.4,0.00041254022,0.00041254022,0.00041254022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301729705,2301688345,2490378,-0.0012173812,0.0009604849,-0.0010939239,0.15,2.1174323e-07,2.116995e-07,3.3229858e-07,2490378,-0.015062901,0.004300492,-0.14127885,0.4,0.000400343,0.00040034336,0.00040033952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301758635,2301703421,2490378,-0.0012262552,0.00096627604,-0.0011009345,0.15,2.1457204e-07,2.1452749e-07,3.366767e-07,2490378,-0.015162089,0.004328406,-0.1423897,0.4,0.00040556354,0.00040556397,0.0004055583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2301949084,2301902974,2490378,-0.0012076134,0.00092971034,-0.0010802448,0.15,2.0663094e-07,2.0658717e-07,3.241346e-07,2490378,-0.014926552,0.0042241206,-0.14122008,0.4,0.00039092428,0.00039092608,0.00039091922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302114827,2302063376,2490378,-0.0012031891,0.0009215468,-0.0010784763,0.15,2.0570695e-07,2.0566198e-07,3.230499e-07,2490378,-0.014937607,0.004189805,-0.14228906,0.4,0.00038977788,0.00038977788,0.00038977788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302219145,2302173243,2490378,-0.0012021357,0.0009277173,-0.0010819522,0.15,2.0718508e-07,2.0713941e-07,3.25469e-07,2490378,-0.014954419,0.0041703633,-0.1436104,0.4,0.0003923007,0.0003923007,0.0003923007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302257416,2302213683,2490378,-0.0012033143,0.00093538285,-0.0010864174,0.15,2.0858123e-07,2.085349e-07,3.2808722e-07,2490378,-0.014984324,0.004164835,-0.14479025,0.4,0.00039554943,0.00039554943,0.00039554943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302331820,2302276833,2490378,-0.0012055413,0.0009426292,-0.001090925,0.15,2.1021447e-07,2.1016751e-07,3.3086314e-07,2490378,-0.015027028,0.0041685845,-0.14603448,0.4,0.00039893753,0.00039893753,0.00039893753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302490407,2302449035,2490378,-0.0011804111,0.000922348,-0.0010697976,0.15,2.0224604e-07,2.0220182e-07,3.1850087e-07,2490378,-0.014748835,0.0040810937,-0.144996,0.4,0.0003841811,0.0003841811,0.0003841811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302510189,2302463787,2490378,-0.0011879674,0.00092764106,-0.0010771977,0.15,2.0516416e-07,2.0511969e-07,3.2308344e-07,2490378,-0.014857243,0.0041061984,-0.1461863,0.4,0.00038963108,0.00038963108,0.00038963108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302602273,2302549763,2490378,-0.001189465,0.0009276952,-0.0010809365,0.15,2.0673176e-07,2.0668911e-07,3.256815e-07,2490378,-0.014927497,0.004109061,-0.14743593,0.4,0.00039272456,0.00039272456,0.00039272456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302719929,2302673740,2490378,-0.0011916427,0.0009268693,-0.0010810501,0.15,2.0675535e-07,2.0671506e-07,3.2575932e-07,2490378,-0.014935314,0.004119324,-0.14856048,0.4,0.0003930191,0.0003930191,0.0003930191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302776957,2302727886,2490378,-0.0012005344,0.00093103945,-0.0010836866,0.15,2.0741638e-07,2.0737633e-07,3.2688084e-07,2490378,-0.014954572,0.004152336,-0.14964393,0.4,0.0003945578,0.0003945578,0.0003945578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2302927747,2302878145,2490378,-0.0012133276,0.00093138975,-0.0010812521,0.15,2.062699e-07,2.062314e-07,3.250877e-07,2490378,-0.014891841,0.0041924748,-0.15071936,0.4,0.00039205814,0.00039205814,0.00039205814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2303136725,2303090350,2490378,-0.0012108317,0.00090856676,-0.0010641868,0.15,1.991247e-07,1.9909378e-07,3.1412895e-07,2490378,-0.014679487,0.0042012944,-0.1492811,0.4,0.000379214,0.000379214,0.000379214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2303222574,2303178781,2490378,-0.0012050754,0.00089335936,-0.0010573781,0.15,1.9613674e-07,1.9611002e-07,3.0958344e-07,2490378,-0.01464592,0.0041966652,-0.14815222,0.4,0.00037397537,0.00037397537,0.00037397537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2303289614,2303238112,2490378,-0.0012163365,0.0008963566,-0.0010667368,0.15,1.9961595e-07,1.9959096e-07,3.150241e-07,2490378,-0.014816333,0.004243286,-0.14930405,0.4,0.00038048188,0.00038048188,0.00038048188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2303437706,2303386145,2490378,-0.0012133628,0.00088561885,-0.0010618577,0.15,1.9747884e-07,1.9745784e-07,3.1204468e-07,2490378,-0.014808244,0.004251609,-0.1479858,0.4,0.0003770195,0.0003770195,0.0003770195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2303647381,2303595675,2490378,-0.0012227645,0.0009037167,-0.0010628208,0.15,1.982499e-07,1.9822784e-07,3.1324524e-07,2490378,-0.0147160925,0.004303515,-0.14632559,0.4,0.0003785404,0.0003785404,0.0003785404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2303693908,2303644980,2490378,-0.0012201685,0.00090843026,-0.0010592357,0.15,1.9693344e-07,1.9691042e-07,3.1119367e-07,2490378,-0.014628617,0.004292828,-0.14499776,0.4,0.0003763277,0.0003763277,0.0003763277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2303947708,2303896328,2490378,-0.0012094098,0.0009364469,-0.0010713605,0.15,1.9750998e-07,1.9748121e-07,3.1166104e-07,2490378,-0.014530611,0.0042361594,-0.14368603,0.4,0.00037716186,0.0003771688,0.0003771613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304008549,2303959519,2490378,-0.0011968915,0.00094357267,-0.0010693766,0.15,1.9557343e-07,1.9554501e-07,3.0827312e-07,2490378,-0.014435131,0.004200678,-0.14232753,0.4,0.00037312746,0.00037313497,0.00037312394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304211610,2304167898,2490378,-0.0012272589,0.00094599597,-0.0010344582,0.15,1.9562609e-07,1.9559515e-07,3.0537592e-07,2490378,-0.01449278,0.004277546,-0.14123924,0.4,0.00037278922,0.00037278127,0.00037278127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304241418,2304214722,2490378,-0.0012398851,0.0009580688,-0.0010404019,0.15,1.9981604e-07,1.9977958e-07,3.1096764e-07,2490378,-0.014626312,0.004323347,-0.14238729,0.4,0.00038005246,0.00038005013,0.00038005013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304266943,2304234872,2490378,-0.0012661046,0.0009642499,-0.0010473353,0.15,2.0477874e-07,2.0472972e-07,3.1773612e-07,2490378,-0.014875753,0.004456919,-0.14372845,0.4,0.00038955887,0.00038955887,0.00038955887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304291086,2304245038,2490378,-0.0012805053,0.0009754467,-0.0010565488,0.15,2.092449e-07,2.0918742e-07,3.241582e-07,2490378,-0.015036429,0.0045103994,-0.14514855,0.4,0.00039795143,0.00039795143,0.00039795143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304587910,2304540688,2490378,-0.0012763507,0.000985793,-0.0010381206,0.15,2.0802958e-07,2.0777861e-07,3.1791905e-07,2490378,-0.014965519,0.0044707134,-0.14387876,0.4,0.00039439905,0.00039440228,0.00039439905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304751369,2304694773,2490378,-0.001283341,0.00095521705,-0.0010300343,0.15,2.0506668e-07,2.0469443e-07,3.1383547e-07,2490378,-0.015021026,0.0045034154,-0.14280799,0.4,0.00038929904,0.00038929904,0.00038929904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304766173,2304713645,2490378,-0.0012772669,0.0009442243,-0.0010224598,0.15,2.0228694e-07,2.0191182e-07,3.0961914e-07,2490378,-0.01495563,0.004485044,-0.14180115,0.4,0.0003841708,0.0003841708,0.0003841708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304823837,2304778036,2490378,-0.0012820549,0.00091580796,-0.0010108339,0.15,1.9968543e-07,1.9930054e-07,3.055905e-07,2490378,-0.0150477905,0.004536934,-0.14054935,0.4,0.00037929346,0.00037929346,0.00037929346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2304925064,2304882847,2490378,-0.0012676071,0.00090293767,-0.0009954884,0.15,1.986041e-07,1.9825144e-07,3.036376e-07,2490378,-0.015165323,0.004424856,-0.13934799,0.4,0.000378271,0.000378271,0.000378271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2305031671,2304976388,2490378,-0.0012510938,0.0008900054,-0.00097479747,0.15,1.9741532e-07,1.9715392e-07,3.009353e-07,2490378,-0.015294065,0.0043014754,-0.13802084,0.4,0.0003770784,0.0003770784,0.0003770784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2305081069,2305029510,2490378,-0.0012348031,0.00088633614,-0.0009635435,0.15,1.9522334e-07,1.9500781e-07,2.9711188e-07,2490378,-0.015216122,0.004199315,-0.13689478,0.4,0.00037295572,0.00037295572,0.00037295572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2305511203,2305465245,2490378,-0.001176346,0.0008637256,-0.0009072667,0.15,1.9539293e-07,1.9562158e-07,2.93021e-07,2490378,-0.015564981,0.003920827,-0.1358308,0.4,0.000374183,0.000374183,0.000374183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2305661534,2305606726,2490378,-0.0011682279,0.0008678038,-0.00090735545,0.15,1.9828853e-07,1.9856745e-07,2.9715846e-07,2490378,-0.015731229,0.0039199535,-0.13681757,0.4,0.00037932763,0.00037932763,0.00037932763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2305850266,2305796229,2490378,-0.0011557408,0.0008771659,-0.0009042803,0.15,1.965232e-07,1.9680428e-07,2.949271e-07,2490378,-0.015641045,0.0038507963,-0.13577795,0.4,0.0003757649,0.0003757649,0.0003757649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306112550,2306058975,2490378,-0.0011389792,0.000893511,-0.00089924084,0.15,1.9539266e-07,1.9562874e-07,2.9378654e-07,2490378,-0.01552998,0.0037530153,-0.13466518,0.4,0.00037312057,0.00037312057,0.00037312057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306169493,2306124665,2490378,-0.0011252915,0.0008943082,-0.0008925867,0.15,1.9270267e-07,1.9291944e-07,2.8996962e-07,2490378,-0.015400599,0.003690012,-0.133426,0.4,0.00036817952,0.00036817952,0.00036817952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306399742,2306343239,2490378,-0.0011390354,0.0009172986,-0.0009017752,0.15,1.9710559e-07,1.9727891e-07,2.9738678e-07,2490378,-0.015499568,0.0037241906,-0.1345198,0.4,0.00037667036,0.00037667036,0.00037667036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306462741,2306426528,2490378,-0.0011328921,0.0009062527,-0.0008915913,0.15,1.9270723e-07,1.9286756e-07,2.9084754e-07,2490378,-0.015324715,0.003713082,-0.1331412,0.4,0.00036811337,0.00036811337,0.00036811337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306496537,2306460706,2490378,-0.0011520714,0.00091436546,-0.00090066006,0.15,1.9670067e-07,1.9685852e-07,2.9696335e-07,2490378,-0.015488408,0.0037890237,-0.13474809,0.4,0.0003756993,0.0003756993,0.0003756993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306520117,2306474689,2490378,-0.0011652181,0.00092059467,-0.0009078249,0.15,1.9977276e-07,1.9992983e-07,3.0166404e-07,2490378,-0.015616659,0.0038380884,-0.13597272,0.4,0.000381672,0.000381672,0.000381672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306551206,2306501094,2490378,-0.001175465,0.0009260818,-0.00091395224,0.15,2.0266464e-07,2.028219e-07,3.059934e-07,2490378,-0.015724968,0.0038707408,-0.13701722,0.4,0.0003868424,0.0003868425,0.0003868409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306687793,2306640061,2490378,-0.0011871872,0.0009154829,-0.0009131042,0.15,2.0203619e-07,2.0218035e-07,3.0526817e-07,2490378,-0.015710535,0.0038675568,-0.13807775,0.4,0.00038543245,0.00038543294,0.00038541967,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2306745857,2306691848,2490378,-0.00119763,0.0009155758,-0.0009176131,0.15,2.0379484e-07,2.039343e-07,3.0805552e-07,2490378,-0.015781188,0.0038774682,-0.13928396,0.4,0.00038887825,0.00038887892,0.00038886047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2307105790,2307049301,2490378,-0.0011992473,0.00088723755,-0.00090921606,0.15,1.9901377e-07,1.9911735e-07,3.0107728e-07,2490378,-0.015620937,0.0038453874,-0.14050095,0.4,0.00037962353,0.00037962798,0.0003796014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2307268766,2307222424,2490378,-0.0011855445,0.0008794744,-0.00090209156,0.15,1.9501384e-07,1.9510013e-07,2.9541283e-07,2490378,-0.015457849,0.0037960163,-0.1391374,0.4,0.00037192277,0.00037192277,0.00037192277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2307443142,2307385312,2490378,-0.0011804256,0.000884311,-0.0009046898,0.15,1.9483954e-07,1.9491164e-07,2.9575477e-07,2490378,-0.015419474,0.0037591907,-0.13792992,0.4,0.0003717785,0.0003717785,0.0003717785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2307459390,2307415722,2490378,-0.0011723152,0.0008791916,-0.00089897984,0.15,1.9238422e-07,1.9245431e-07,2.9199086e-07,2490378,-0.01531254,0.0037316566,-0.13689062,0.4,0.0003668872,0.0003668872,0.0003668872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2307563013,2307511708,2490378,-0.001170005,0.0008841069,-0.00089825154,0.15,1.9135977e-07,1.9142247e-07,2.9081832e-07,2490378,-0.015221015,0.0037207108,-0.13575573,0.4,0.0003651124,0.0003651124,0.0003651124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2307652723,2307610285,2490378,-0.0011690685,0.0008853858,-0.0008955277,0.15,1.898936e-07,1.8995105e-07,2.8878216e-07,2490378,-0.015112597,0.0037312463,-0.1345983,0.4,0.0003620568,0.0003620568,0.0003620568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2307984841,2307938629,2490378,-0.0011767871,0.00089520775,-0.0008986558,0.15,1.8966871e-07,1.897116e-07,2.893632e-07,2490378,-0.015023611,0.0037768527,-0.13317113,0.4,0.00036150616,0.00036150616,0.00036150616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2308117161,2308073859,2490378,-0.001189268,0.0009188868,-0.00091288413,0.15,1.9566254e-07,1.9570028e-07,2.985019e-07,2490378,-0.015188586,0.0038027004,-0.13430895,0.4,0.00037209736,0.00037209736,0.00037209736,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2308395612,2308352952,2490378,-0.0011720075,0.00094820943,-0.00092328794,0.15,1.9920591e-07,1.9923061e-07,3.0402865e-07,2490378,-0.015303161,0.0038113394,-0.13313583,0.4,0.0003781866,0.00037818716,0.00037816787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2308479931,2308437604,2490378,-0.0011617647,0.00094837707,-0.0009202999,0.15,1.9757208e-07,1.9759356e-07,3.0158617e-07,2490378,-0.0152443005,0.0038020029,-0.13201523,0.4,0.00037493976,0.00037494014,0.00037491805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2308946170,2308893578,2490378,-0.0011758064,0.00097057316,-0.00092778925,0.15,1.9896937e-07,1.9897462e-07,3.0406466e-07,2490378,-0.015264568,0.003821653,-0.13075225,0.4,0.00037712284,0.00037712665,0.00037706504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
