timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
623978860,623935329,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.4471534e-05,0.0,6.872931e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003016824,0.0,0.0,0.0,1.7156801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623988892,623946657,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6333946e-05,0.0,3.5290116e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029485623,0.0,0.0,0.0,0.030221568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624002738,623956801,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6333946e-05,0.0,3.5290116e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029485623,0.0,0.0,0.0,0.044933815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624014263,623966902,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.757508e-05,0.0,2.4075098e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030241278,0.0,0.0,0.0,0.32623118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624028185,623977021,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.623754e-05,0.0,3.671399e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028254066,0.0,0.0,0.0,0.35066584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624043906,623987123,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.2774518e-05,0.0,5.2411438e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027660813,0.0,0.0,0.0,0.07561081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624049551,624001005,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.842996e-05,0.0,1.1345092e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032737985,0.0,0.0,0.0,0.10690772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624059474,624012422,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,7.842996e-05,0.0,1.1345092e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032737985,0.0,0.0,0.0,0.4782449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624075060,624026336,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039939734,0.0,2.9116229e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029697028,0.0,0.0,0.0,0.065385886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624086503,624036569,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015065495,0.0,5.7838868e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025700676,0.0,0.0,0.0,0.36540872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624096268,624047821,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00010757395,0.0,3.7105387e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003008754,0.0,0.0,0.0,0.084784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624110200,624057859,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00010757395,0.0,3.7105387e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003008754,0.0,0.0,0.0,0.046900127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624121876,624067995,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00021809088,0.0,3.6688103e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029163875,0.0,0.0,0.0,0.09389229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624132271,624084337,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029049002,0.0,3.1291904e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026286888,0.0,0.0,0.0,0.027154738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624147177,624094522,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002129404,0.0,2.5513877e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026940188,0.0,0.0,0.0,0.0901874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624152810,624104725,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002129404,0.0,2.5513877e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026940188,0.0,0.0,0.0,0.037016094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624168380,624119736,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030170384,0.0,3.5927398e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023979062,0.0,0.0,0.0,0.0128213465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624178254,624130218,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030170384,0.0,3.5927398e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023979062,0.0,0.0,0.0,0.046949502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624193744,624139963,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019323223,0.0,2.9199995e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025487223,0.0,0.0,0.0,0.08379633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624207622,624151318,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00024597713,0.0,1.9353765e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030348456,0.0,0.0,0.0,0.36412552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624226656,624166469,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038827656,0.0,5.1952422e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003008463,0.0,0.0,0.0,0.15535791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624232740,624176663,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038827656,0.0,5.1952422e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003008463,0.0,0.0,0.0,0.06985971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624242829,624186684,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029164695,0.0,5.7735997e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028570447,0.0,0.0,0.0,0.088372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624258327,624205742,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030175116,0.0,8.645967e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029745192,0.0,0.0,0.0,0.030743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624264199,624219611,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030175116,0.0,8.645967e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029745192,0.0,0.0,0.0,0.03740661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624282274,624230893,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058799284,0.0,7.962167e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028623897,0.0,0.0,0.0,0.034273274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624293211,624241048,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00058799284,0.0,7.962167e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028623897,0.0,0.0,0.0,0.687922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624309019,624251112,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005651457,0.0,0.00016311914,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024631948,0.0,0.0,0.0,0.01549512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624323668,624262515,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00048010153,0.0,0.00012491341,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028259162,0.0,0.0,0.0,0.04062032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624329822,624276734,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00048010153,0.0,0.00012491341,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028259162,0.0,0.0,0.0,0.049828097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624347969,624291535,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008318046,0.0,0.00013112549,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026263943,0.0,0.0,0.0,0.15030086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624357126,624306919,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00062987924,0.0,0.00018080212,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024771027,0.0,0.0,0.0,0.14799294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624362730,624316791,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00045194296,0.0,0.00018645622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025465363,0.0,0.0,0.0,0.00252545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624376742,624328198,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00045194296,0.0,0.00018645622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025465363,0.0,0.0,0.0,0.014354485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624383656,624345883,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004380174,0.0,0.00019826101,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002799582,0.0,0.0,0.0,0.075167246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624398631,624351224,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00026208558,0.0,0.00023177708,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024013608,0.0,0.0,0.0,4.6849513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624404642,624361032,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00034762162,0.0,0.00022524867,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024504485,0.0,0.0,0.0,0.19766693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624422382,624371225,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00034762162,0.0,0.00022524867,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024504485,0.0,0.0,0.0,0.14619523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624428945,624381286,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002700209,0.0,0.00014652275,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023571304,0.0,0.0,0.0,0.077211685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624443845,624391345,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047530272,0.0,0.0001349929,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023316234,0.0,0.0,0.0,0.1021872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624452947,624402844,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006758333,0.0,9.534373e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024023515,0.0,0.0,0.0,0.01900825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624468050,624416568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00073978194,0.0,0.00010979671,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022498635,0.0,0.0,0.0,0.06456178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624479087,624426731,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009282017,0.0,0.000107646265,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021474402,0.0,0.0,0.0,0.45233747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624488209,624440614,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010146005,0.0,6.0785245e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002798041,0.0,0.0,0.0,0.4062769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624502953,624450756,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010146005,0.0,6.0785245e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002798041,0.0,0.0,0.0,0.097456455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624517194,624465901,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003734994,0.0,3.426292e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027686398,0.0,0.0,0.0,0.0005420918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624528643,624477250,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00045747665,0.0,3.4011107e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022963509,0.0,0.0,0.0,0.01762289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624542860,624486077,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00066528213,0.0,4.680048e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024605473,0.0,0.0,0.0,0.03340485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624553519,624496171,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00066528213,0.0,4.680048e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024605473,0.0,0.0,0.0,0.0014671059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624569279,624515132,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029944393,0.0,1.8457611e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001994454,0.0,0.0,0.0,0.014868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624579035,624526705,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00072680844,0.0,4.2099164e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024647545,0.0,0.0,0.0,0.072294615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624590574,624540417,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011094885,0.0,4.2244857e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023585414,0.0,0.0,0.0,0.20355493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624610373,624551812,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011094885,0.0,4.2244857e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023585414,0.0,0.0,0.0,0.102133475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624620773,624567020,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001558316,0.0,4.969174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024667635,0.0,0.0,0.0,0.3536557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624630713,624577057,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001558316,0.0,4.969174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024667635,0.0,0.0,0.0,0.17114446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624641023,624588424,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0014883076,0.0,2.92444e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024514995,0.0,0.0,0.0,0.8040717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624655070,624608708,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017526295,0.0,5.8922888e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026190482,0.0,0.0,0.0,0.18972808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624661087,624618778,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017526295,0.0,5.8922888e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026190482,0.0,0.0,0.0,0.09666736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624675234,624629004,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010063568,0.0,3.4594155e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029331865,0.0,0.0,0.0,0.08501808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624686656,624638961,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010682204,0.0,3.808791e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027846408,0.0,0.0,0.0,0.0026084282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624695199,624649119,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010814377,0.0,5.009875e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002208356,0.0,0.0,0.0,0.01961709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624708823,624659176,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010814377,0.0,5.009875e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002208356,0.0,0.0,0.0,0.10957643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624720930,624669311,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009379729,0.0,2.6236397e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021145113,0.0,0.0,0.0,0.021112755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624735874,624683183,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010607983,0.0,9.239337e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025205052,0.0,0.0,0.0,0.0312567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624745702,624693288,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010735267,0.0,9.256153e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024903967,0.0,0.0,0.0,0.20056362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624759635,624703466,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010735267,0.0,9.256153e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024903967,0.0,0.0,0.0,0.0064880988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624769875,624718777,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012282128,0.0,1.2431125e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002626626,0.0,0.0,0.0,0.032083027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624780069,624733671,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012449846,0.0,2.7399943e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020485878,0.0,0.0,0.0,0.062638335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624795025,624743839,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012449846,0.0,2.7399943e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020485878,0.0,0.0,0.0,0.061955605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624805256,624757730,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015831708,0.0,1.367522e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022677159,0.0,0.0,0.0,0.008566595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624815283,624767906,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015751517,0.0,2.036574e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022692845,0.0,0.0,0.0,0.1761625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624825123,624777900,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0015751517,0.0,2.036574e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022692845,0.0,0.0,0.0,0.40464514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624840664,624793027,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.001852728,0.0,2.6055538e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002287354,0.0,0.0,0.0,0.016228277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624847047,624803201,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018381977,0.0,5.5794294e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021642318,0.0,0.0,0.0,0.19664821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624857101,624813280,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018009434,0.0,6.5941135e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021106625,0.0,0.0,0.0,0.5308233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624866604,624823574,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018009434,0.0,6.5941135e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021106625,0.0,0.0,0.0,1.0301968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624882286,624833464,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0018983006,0.0,2.8509658e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025196656,0.0,0.0,0.0,0.021848887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624897593,624845080,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017359841,0.0,4.6958948e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024609585,0.0,0.0,0.0,0.02918709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624911176,624855195,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0017359841,0.0,4.6958948e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024609585,0.0,0.0,0.0,0.3847982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624921187,624865109,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0020679787,0.0,2.098389e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025862697,0.0,0.0,0.0,0.05640969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624936350,624875221,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0020679787,0.0,2.098389e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025862697,0.0,0.0,0.0,0.034993928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624950941,624895372,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0024253053,0.0,1.7650161e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032171447,0.0,0.0,0.0,0.05275486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624961713,624909318,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0023864526,0.0,4.1621643e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002501828,0.0,0.0,0.0,0.14774525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624984455,624933256,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0026187312,0.0,3.6563797e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024686224,0.0,0.0,0.0,0.046157535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624994652,624948567,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0027350222,0.0,1.619987e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026921052,0.0,0.0,0.0,0.052245904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625006035,624959804,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0025267603,0.0,5.980211e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022789321,0.0,0.0,0.0,0.014779212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625017452,624977489,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0023911675,0.0,9.216523e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016391429,0.0,0.0,0.0,0.030092085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625032544,624982556,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0023911675,0.0,9.216523e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016391429,0.0,0.0,0.0,0.4539393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625046721,624992656,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002167345,0.0,1.646137e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018238764,0.0,0.0,0.0,0.56407017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
